face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected400_faces/20161219142207513_face0.jpg,East Asian,Asian,Male,0-2,"[0.10541096 0.00075439 0.01907083 0.7390823  0.12945856 0.00123472
 0.00498819]",[4.9276352e-02 4.6815356e-04 9.4959426e-01 6.6115713e-04],[0.56020516 0.43979484],"[7.5151914e-01 2.4356805e-01 2.1409462e-03 8.3781348e-04 1.0030791e-03
 5.4019358e-04 2.2667692e-04 1.0411413e-04 6.0053982e-05]"
detected400_faces/20161219141431352_face0.jpg,East Asian,Asian,Male,0-2,"[1.8094875e-02 5.3182530e-04 2.2383826e-03 8.1381243e-01 1.6385071e-01
 9.6731517e-04 5.0443970e-04]",[1.7264351e-02 2.9514989e-04 9.8184633e-01 5.9417327e-04],[0.9359941  0.06400586],"[8.9996344e-01 9.7782865e-02 3.0907764e-04 2.0223463e-04 4.6330530e-04
 5.4796773e-04 3.2627027e-04 2.5635684e-04 1.4843392e-04]"
detected400_faces/20161219142553649_face0.jpg,East Asian,Asian,Female,0-2,"[1.0162498e-01 3.5189698e-04 1.1421297e-02 7.8508037e-01 9.7745925e-02
 1.0074938e-03 2.7680416e-03]",[5.7053585e-02 5.6014134e-04 9.4134253e-01 1.0436988e-03],[0.32781628 0.6721837 ],"[6.7300391e-01 3.2053569e-01 1.8342988e-03 1.3258720e-03 1.3004986e-03
 1.0167495e-03 4.2681920e-04 3.5512756e-04 2.0103290e-04]"
detected400_faces/20161219162835606_face0.jpg,East Asian,Asian,Male,0-2,"[0.05810919 0.00130255 0.01637185 0.8550428  0.05508285 0.00241078
 0.01167988]",[0.01530112 0.00112597 0.98212314 0.00144981],[0.67180896 0.3281911 ],"[9.2132723e-01 7.1766496e-02 8.0003362e-04 1.4981698e-03 2.1918577e-03
 1.2697697e-03 6.8255351e-04 3.2373788e-04 1.4013128e-04]"
detected400_faces/20161219162002349_face0.jpg,East Asian,Asian,Male,3-9,"[1.1939453e-02 1.8750559e-04 1.5689182e-03 9.1498786e-01 7.0420057e-02
 4.2130315e-04 4.7488025e-04]",[2.4858013e-02 7.1850955e-04 9.7266060e-01 1.7628775e-03],[0.5286245  0.47137547],"[3.27061772e-01 6.62410736e-01 6.84772385e-03 1.82415568e-03
 1.00768288e-03 4.76273155e-04 1.95734305e-04 1.09273904e-04
 6.66856140e-05]"
detected400_faces/20161219190036147_face0.jpg,East Asian,Asian,Female,20-29,"[4.3118051e-03 1.8863133e-05 6.5904862e-04 9.2893219e-01 6.5775134e-02
 2.0147873e-04 1.0146393e-04]",[1.7545532e-02 1.4870188e-03 9.8033297e-01 6.3443067e-04],[0.03572192 0.96427804],"[4.00856277e-03 1.15002386e-01 2.54988015e-01 4.61808443e-01
 1.38473347e-01 2.28354540e-02 2.30457913e-03 5.13545936e-04
 6.56145639e-05]"
detected400_faces/20161219141852353_face0.jpg,East Asian,Asian,Male,0-2,"[3.5481442e-02 2.7677976e-04 3.3103020e-03 9.1660655e-01 4.1537479e-02
 2.9847233e-04 2.4889770e-03]",[3.8861702e-03 2.3993239e-04 9.9578840e-01 8.5512678e-05],[0.908106   0.09189399],"[9.4904333e-01 4.8856188e-02 2.7983624e-04 3.5761081e-04 6.8908301e-04
 4.8296963e-04 1.9105512e-04 7.2970324e-05 2.6956635e-05]"
detected400_faces/20161219142501225_face0.jpg,East Asian,Asian,Female,3-9,"[3.9218264e-03 3.4309971e-06 2.0940586e-04 9.7043765e-01 2.5328191e-02
 3.2604497e-05 6.6970322e-05]",[2.9368096e-03 3.9791983e-05 9.9692243e-01 1.0102902e-04],[0.21907361 0.7809264 ],"[2.3170926e-01 7.5794584e-01 6.8235947e-03 2.5184047e-03 7.3633320e-04
 2.1769082e-04 2.7713342e-05 1.5565471e-05 5.5448049e-06]"
detected400_faces/20161219142234096_face0.jpg,East Asian,Asian,Male,0-2,"[0.13115767 0.13728783 0.05367688 0.48433274 0.17169298 0.00870317
 0.01314871]",[0.21157785 0.05609468 0.72484577 0.0074817 ],[0.5183466 0.4816534],"[9.5299840e-01 4.1966721e-02 7.6203316e-04 1.5935675e-03 1.6083962e-03
 6.1690202e-04 2.5081838e-04 1.2376223e-04 7.9306665e-05]"
detected400_faces/20161219160115237_face0.jpg,White,White,Male,0-2,"[0.8862649  0.00238054 0.03135803 0.00626927 0.00321374 0.00155102
 0.06896254]",[0.96789366 0.00160876 0.02515597 0.00534169],[0.8656907  0.13430932],"[8.3237475e-01 1.6274884e-01 1.7706268e-03 6.3169032e-04 1.2358358e-03
 8.0020219e-04 3.3535779e-04 7.2096984e-05 3.0698575e-05]"
detected400_faces/20161219141912009_face0.jpg,East Asian,Asian,Male,0-2,"[7.2702534e-02 6.4926833e-04 2.7149210e-03 8.5650826e-01 6.6220738e-02
 1.5844141e-04 1.0459009e-03]",[2.1136466e-02 2.9552804e-04 9.7851908e-01 4.8918511e-05],[0.9629634  0.03703667],"[0.5609216  0.42057452 0.00551333 0.00181776 0.00370678 0.00268396
 0.00199107 0.00137933 0.00141163]"
detected400_faces/20161219185955277_face0.jpg,East Asian,Asian,Male,0-2,"[0.19975758 0.04045644 0.07922627 0.47860545 0.17866662 0.01726584
 0.00602174]",[0.29425907 0.02552529 0.6555328  0.02468288],[0.52554005 0.47446   ],"[9.87378240e-01 1.20660225e-02 9.71220506e-05 1.83982775e-04
 1.69161489e-04 6.85309715e-05 2.53510752e-05 8.95885387e-06
 2.61261516e-06]"
detected400_faces/20161219153514108_face0.jpg,East Asian,Asian,Male,0-2,"[1.5198428e-02 2.3737235e-03 6.5973857e-03 7.2840434e-01 2.4544713e-01
 1.3925418e-03 5.8643718e-04]",[0.0119849  0.00743198 0.9784907  0.00209236],[0.6471646  0.35283545],"[7.9725266e-01 1.9992495e-01 1.1581543e-03 7.5643754e-04 5.5076141e-04
 2.1076181e-04 7.4071359e-05 4.3140433e-05 2.9057386e-05]"
detected400_faces/20161219162243182_face0.jpg,East Asian,Asian,Female,0-2,"[0.07954703 0.00089557 0.01189688 0.82792443 0.07260671 0.00187221
 0.00525723]",[4.0511563e-02 9.2451676e-04 9.5695645e-01 1.6074808e-03],[0.26315758 0.7368424 ],"[0.73791564 0.2389757  0.00466776 0.00470873 0.00525852 0.00383006
 0.00234654 0.00137671 0.00092038]"
detected400_faces/20161219151926867_face0.jpg,East Asian,Asian,Male,0-2,"[0.02619009 0.01042259 0.02645319 0.4685743  0.46205798 0.00401114
 0.00229076]",[1.45427175e-02 2.76564970e-03 9.82471645e-01 2.19980502e-04],[0.83410126 0.16589873],"[0.6677325  0.29073456 0.00575007 0.00217249 0.00767983 0.01048094
 0.00943184 0.00396369 0.00205408]"
detected400_faces/20161219162113982_face0.jpg,East Asian,Asian,Female,20-29,"[0.37125447 0.0016066  0.00848685 0.5493707  0.05724471 0.00091649
 0.01112014]",[3.1120861e-01 2.5505872e-04 6.8838632e-01 1.4998036e-04],[0.30203405 0.697966  ],"[0.17986016 0.2618513  0.15352239 0.27819812 0.09622622 0.02396283
 0.00440057 0.0013188  0.00065963]"
detected400_faces/20161219162518471_face0.jpg,East Asian,Asian,Male,0-2,"[7.9941466e-02 6.1525105e-05 1.0645500e-03 8.8895601e-01 2.9175913e-02
 1.3868554e-04 6.6185382e-04]",[0.22778507 0.00117608 0.7693046  0.00173427],[0.6715878  0.32841215],"[8.6079812e-01 1.3716242e-01 4.8398128e-04 4.1807196e-04 4.7830050e-04
 3.1271498e-04 1.7127508e-04 1.0829020e-04 6.6833498e-05]"
detected400_faces/20161219153720476_face0.jpg,White,Asian,Female,3-9,"[0.6032738  0.00075448 0.06911086 0.24913722 0.01832687 0.00678532
 0.05261137]",[0.3962484  0.0025003  0.5930405  0.00821077],[0.39390355 0.60609645],"[2.02427115e-02 7.03072906e-01 1.69602454e-01 9.08225924e-02
 1.46378698e-02 1.48523494e-03 1.20849756e-04 1.22031388e-05
 3.25677206e-06]"
detected400_faces/20161219142106376_face0.jpg,East Asian,Asian,Female,0-2,"[8.4736077e-03 3.8518995e-04 5.2660857e-03 8.2259911e-01 1.6181162e-01
 1.2261936e-03 2.3815669e-04]",[7.1076672e-03 1.1443199e-04 9.9218667e-01 5.9120654e-04],[0.48488447 0.5151155 ],"[9.09321964e-01 9.00366679e-02 2.02987183e-04 1.02874255e-04
 1.53122557e-04 1.14087670e-04 4.10423600e-05 2.10887210e-05
 6.13169823e-06]"
detected400_faces/20161219160740335_face0.jpg,East Asian,Asian,Female,3-9,"[1.7413200e-03 3.4425812e-04 7.6306693e-04 9.2511213e-01 7.1647942e-02
 3.0352661e-04 8.7742119e-05]",[5.4965552e-04 9.2995775e-05 9.9929553e-01 6.1743376e-05],[0.10990843 0.8900916 ],"[3.3000719e-02 5.4900926e-01 2.4604617e-01 1.5606946e-01 1.2652665e-02
 2.7722376e-03 2.5999933e-04 1.3367023e-04 5.5820652e-05]"
detected400_faces/20161219141758721_face0.jpg,East Asian,Asian,Male,0-2,"[0.04673379 0.00606395 0.01071011 0.81077844 0.1235994  0.00123515
 0.00087915]",[1.9898461e-02 1.8962816e-03 9.7749358e-01 7.1170559e-04],[0.65858936 0.34141064],"[9.7642291e-01 2.2474417e-02 9.7679338e-05 1.4647495e-04 3.1030545e-04
 2.7137640e-04 1.4551597e-04 8.8006891e-05 4.3329012e-05]"
detected400_faces/20161219153445412_face0.jpg,East Asian,Asian,Male,3-9,"[0.04525623 0.00875484 0.05463585 0.513432   0.37051383 0.00580556
 0.00160174]",[0.01645912 0.01009922 0.967255   0.00618662],[0.51690704 0.48309293],"[7.11703897e-02 9.06587899e-01 1.94662437e-02 1.23827043e-03
 7.34083413e-04 3.98388191e-04 1.79318813e-04 1.07225664e-04
 1.18164018e-04]"
detected400_faces/20161219190020899_face0.jpg,East Asian,Asian,Male,3-9,"[3.9431266e-03 1.5021198e-04 2.5199265e-03 8.6906040e-01 1.2347052e-01
 6.3456740e-04 2.2116301e-04]",[2.8739343e-03 2.1179463e-04 9.9669886e-01 2.1539060e-04],[0.72013074 0.2798692 ],"[1.7360969e-01 7.8536797e-01 2.8111516e-02 5.0124596e-03 3.7580905e-03
 2.5245156e-03 7.7133463e-04 5.5787951e-04 2.8660815e-04]"
detected400_faces/20161219160814805_face0.jpg,East Asian,Asian,Female,3-9,"[1.1057443e-02 6.6784938e-05 2.4713147e-03 9.2604488e-01 5.9541322e-02
 3.3893230e-04 4.7929297e-04]",[9.1609620e-03 4.8064147e-05 9.9043494e-01 3.5602975e-04],[0.4834915 0.5165085],"[1.7363746e-01 8.0341446e-01 1.7394995e-02 3.0442609e-03 1.5529172e-03
 6.3089770e-04 1.8605405e-04 1.0137637e-04 3.7493286e-05]"
detected400_faces/20161219155907501_face0.jpg,White,Asian,Female,3-9,"[6.1128193e-01 3.7568208e-04 6.1338535e-03 3.4468076e-01 3.2832097e-02
 3.3490837e-04 4.3606623e-03]",[0.2662084  0.00230582 0.7299782  0.00150756],[0.19782501 0.8021749 ],"[3.7900245e-01 5.5377173e-01 2.4612578e-02 3.3747435e-02 7.1576177e-03
 1.3491188e-03 2.4958132e-04 6.5168606e-05 4.4368586e-05]"
detected400_faces/20161219151919100_face0.jpg,White,Asian,Female,0-2,"[0.38583106 0.04241817 0.15898769 0.21549352 0.15941954 0.02414776
 0.01370225]",[0.26012886 0.00220895 0.7325687  0.00509359],[0.2679992  0.73200077],"[9.4958997e-01 4.9546935e-02 1.9908117e-04 1.3975098e-04 2.4909253e-04
 1.4223895e-04 7.8814868e-05 3.4984387e-05 1.9161847e-05]"
detected400_faces/20161219162308158_face0.jpg,White,White,Male,3-9,"[9.4975555e-01 6.6481327e-04 1.4283481e-02 2.5692717e-03 1.3625741e-03
 3.9191137e-04 3.0972447e-02]",[9.9384308e-01 6.7410170e-04 4.9078297e-03 5.7500688e-04],[0.8783772  0.12162275],"[0.40104896 0.56641215 0.01330513 0.00156082 0.00420734 0.00674764
 0.0040923  0.00153042 0.00109526]"
detected400_faces/20161219154514612_face0.jpg,East Asian,Asian,Female,3-9,"[0.16607155 0.00084594 0.05612379 0.65016925 0.11255607 0.00232215
 0.01191131]",[7.5773858e-02 8.6074276e-04 9.2212862e-01 1.2368292e-03],[0.3936028 0.6063972],"[4.0597126e-01 5.8286047e-01 6.8371212e-03 1.4606466e-03 1.4372607e-03
 6.6401408e-04 4.1054349e-04 2.1339554e-04 1.4540846e-04]"
detected400_faces/20161219155811293_face0.jpg,East Asian,Asian,Female,0-2,"[4.7076982e-02 5.6855083e-03 1.0125511e-02 8.1534332e-01 1.1983195e-01
 1.2769192e-03 6.5986899e-04]",[0.0407411  0.01615069 0.9416007  0.00150757],[0.2981115 0.7018885],"[9.3203479e-01 6.6108458e-02 3.6221370e-04 3.7596576e-04 4.6578844e-04
 3.4558825e-04 1.7499906e-04 8.6282198e-05 4.5862947e-05]"
detected400_faces/20161219141927321_face0.jpg,East Asian,Asian,Male,0-2,"[0.2409665  0.0270408  0.09587985 0.36383295 0.23840748 0.01509977
 0.01877261]",[0.0269324  0.0031404  0.9669108  0.00301644],[0.7917076  0.20829247],"[9.5614606e-01 4.0828664e-02 4.2901433e-04 5.6784012e-04 9.8453881e-04
 6.1443768e-04 2.7105882e-04 1.1148641e-04 4.6820558e-05]"
detected400_faces/20161219190156114_face0.jpg,East Asian,Asian,Male,0-2,"[3.3201501e-01 2.1981937e-04 2.2371316e-03 6.4453888e-01 1.8650740e-02
 1.5631063e-04 2.1820734e-03]",[0.31118605 0.00275041 0.6849596  0.00110396],[0.6674365  0.33256355],"[7.6192027e-01 2.2922851e-01 3.2565703e-03 2.5331180e-03 1.5253536e-03
 6.0795620e-04 3.9977397e-04 2.3121707e-04 2.9735544e-04]"
detected400_faces/20161219161216590_face0.jpg,White,White,Male,0-2,"[0.6401603  0.00499256 0.04400767 0.00750552 0.00430461 0.01066234
 0.28836697]",[0.865272   0.03491245 0.04006754 0.05974805],[0.8652315  0.13476844],"[9.7378206e-01 2.4523268e-02 1.4826140e-04 1.3179507e-04 4.1458732e-04
 5.4239546e-04 3.3973737e-04 8.3096609e-05 3.4781118e-05]"
detected400_faces/20161219163612574_face0.jpg,East Asian,Asian,Female,3-9,"[1.7924837e-03 2.1594606e-05 1.9887004e-03 9.3698418e-01 5.8926973e-02
 2.3314309e-04 5.2903233e-05]",[1.75796577e-03 1.16371884e-04 9.97789264e-01 3.36430297e-04],[0.07328339 0.9267166 ],"[1.5113138e-02 9.3006194e-01 4.7212582e-02 6.3684923e-03 9.3629095e-04
 2.4258907e-04 3.3304190e-05 2.2180400e-05 9.4620118e-06]"
detected400_faces/20161219162403159_face0.jpg,East Asian,Asian,Male,0-2,"[0.04238996 0.0022613  0.0131969  0.79826134 0.13885805 0.00233927
 0.00269321]",[0.02832598 0.00555142 0.9627522  0.00337038],[0.7106149 0.2893851],"[9.6584678e-01 3.2915507e-02 1.9319396e-04 2.8208908e-04 3.8857647e-04
 2.0934295e-04 9.0457237e-05 4.9023085e-05 2.5087205e-05]"
detected400_faces/20161219141529089_face0.jpg,East Asian,Asian,Female,0-2,"[2.7391514e-02 3.5849071e-04 4.1217376e-03 8.5804093e-01 1.0870330e-01
 1.0519898e-03 3.3204266e-04]",[7.2065312e-03 2.0121556e-04 9.9231172e-01 2.8056468e-04],[0.39624155 0.60375845],"[9.2140436e-01 7.7723049e-02 2.6136142e-04 1.6512362e-04 1.9705472e-04
 1.2788044e-04 5.7096287e-05 4.2376774e-05 2.1772126e-05]"
detected400_faces/20161219190009084_face0.jpg,East Asian,Asian,Male,0-2,"[0.2366235  0.01687004 0.02081699 0.49125275 0.2251717  0.00434998
 0.004915  ]",[0.15097208 0.03262144 0.81314254 0.00326391],[0.7527227  0.24727732],"[7.5663000e-01 2.3786651e-01 2.0545949e-03 9.3326985e-04 1.0640447e-03
 7.4650173e-04 3.7303992e-04 1.7709049e-04 1.5488933e-04]"
detected400_faces/20161219155732445_face0.jpg,East Asian,Asian,Male,0-2,"[1.0530660e-01 1.4610469e-04 5.5946130e-03 8.4530026e-01 2.9169699e-02
 8.9732086e-04 1.3585402e-02]",[2.1120901e-01 5.5758655e-04 7.8550529e-01 2.7281502e-03],[0.6738893  0.32611072],"[6.9753397e-01 2.9312456e-01 3.8692141e-03 1.1656183e-03 1.6257652e-03
 1.1148888e-03 8.6973683e-04 4.1916489e-04 2.7712699e-04]"
detected400_faces/20161219161822166_face0.jpg,East Asian,Asian,Male,0-2,"[0.03953311 0.00221667 0.01529994 0.7124693  0.22658587 0.00266704
 0.00122813]",[3.6292829e-02 5.2153680e-04 9.6292019e-01 2.6550674e-04],[0.90859115 0.09140886],"[7.4894029e-01 2.4048138e-01 3.6966342e-03 1.8439568e-03 2.7458104e-03
 1.4923846e-03 4.8705607e-04 2.3023754e-04 8.2266095e-05]"
detected400_faces/20161219151834275_face0.jpg,White,Asian,Female,3-9,"[6.6383404e-01 1.6437480e-04 5.9240945e-02 2.1496929e-01 1.6477384e-02
 2.6815808e-03 4.2632475e-02]",[0.39083922 0.00107222 0.59768265 0.01040583],[0.10770377 0.89229625],"[3.3243936e-01 6.5908998e-01 5.4522431e-03 9.5357723e-04 9.3480689e-04
 6.0241076e-04 3.3455537e-04 1.3633088e-04 5.6719276e-05]"
detected400_faces/20161219151123435_face0.jpg,East Asian,Asian,Male,0-2,"[0.06717449 0.00211258 0.00648971 0.7875671  0.13367629 0.00123414
 0.00174569]",[1.0171655e-02 3.2876935e-04 9.8932725e-01 1.7234596e-04],[0.7017135 0.2982864],"[9.6610993e-01 3.2998450e-02 2.1232849e-04 2.3968174e-04 2.3912465e-04
 1.2400775e-04 4.3540644e-05 2.1165597e-05 1.1838142e-05]"
detected400_faces/20161219160329535_face0.jpg,East Asian,Asian,Male,0-2,"[1.5978374e-02 1.2339393e-03 1.4228896e-03 8.6725527e-01 1.1335839e-01
 4.1039445e-04 3.4083216e-04]",[1.6436307e-02 8.0648530e-04 9.8226750e-01 4.8974197e-04],[0.95093554 0.04906442],"[6.3576055e-01 3.5779750e-01 3.2700021e-03 1.3258468e-03 1.0109998e-03
 4.9037795e-04 1.6770775e-04 9.0650450e-05 8.6415144e-05]"
detected400_faces/20161219160809142_face0.jpg,East Asian,Asian,Female,0-2,"[1.0765816e-02 5.1271822e-04 2.7804156e-03 9.0153891e-01 8.3994880e-02
 2.8272183e-04 1.2463739e-04]",[1.6090974e-02 3.3371400e-03 9.8009741e-01 4.7447206e-04],[0.29557025 0.7044298 ],"[8.7372792e-01 1.2546057e-01 2.6201169e-04 1.9698296e-04 2.0582220e-04
 1.0794218e-04 2.3658004e-05 1.0552524e-05 4.6535729e-06]"
detected400_faces/20161219142147841_face0.jpg,East Asian,Asian,Male,0-2,"[0.04934765 0.00912444 0.05603169 0.5959157  0.27415016 0.01006991
 0.00536047]",[1.6539810e-02 7.1727275e-04 9.8152882e-01 1.2140601e-03],[0.6814419  0.31855807],"[7.82873690e-01 2.14264065e-01 7.73586216e-04 2.43005023e-04
 5.91111602e-04 5.10359008e-04 3.88589891e-04 2.35610511e-04
 1.20061464e-04]"
detected400_faces/20161219161734262_face0.jpg,East Asian,Asian,Male,0-2,"[0.02841758 0.00095986 0.00611746 0.841824   0.11996603 0.00167282
 0.00104229]",[0.01222357 0.00107752 0.9849596  0.00173931],[0.8178179  0.18218207],"[9.8463464e-01 1.4837179e-02 7.6691817e-05 1.6725581e-04 2.0535085e-04
 6.1740015e-05 1.2624150e-05 3.4265436e-06 1.0854094e-06]"
detected400_faces/20161219151505283_face0.jpg,East Asian,Asian,Male,0-2,"[9.7925380e-02 8.6168386e-04 5.6022680e-03 8.2811177e-01 6.3438818e-02
 6.7554071e-04 3.3844903e-03]",[6.9817747e-03 4.8666494e-04 9.9241871e-01 1.1282074e-04],[0.90316343 0.09683658],"[7.0282251e-01 2.8422073e-01 4.7301278e-03 1.9080074e-03 2.9222493e-03
 1.6049009e-03 8.9791196e-04 5.2900397e-04 3.6456509e-04]"
detected400_faces/20161219141808855_face0.jpg,East Asian,Asian,Male,0-2,"[0.25923288 0.00761067 0.0393594  0.556055   0.06003732 0.009853
 0.06785167]",[0.19530082 0.01972401 0.78161776 0.00335739],[0.7374772 0.2625229],"[8.8374424e-01 1.0718016e-01 1.7367681e-03 1.2088215e-03 2.1302195e-03
 1.9426390e-03 1.2181050e-03 5.0394365e-04 3.3515570e-04]"
detected400_faces/20161219151045020_face0.jpg,East Asian,Asian,Male,0-2,"[1.8387793e-02 9.3961666e-05 4.4863857e-04 9.5981014e-01 2.1010092e-02
 3.5851615e-05 2.1350963e-04]",[5.8673704e-03 3.4663343e-04 9.9364948e-01 1.3654892e-04],[0.9337742  0.06622583],"[8.4081972e-01 1.5770736e-01 4.3340161e-04 3.5311870e-04 3.5323654e-04
 1.7178088e-04 7.0339520e-05 4.5274432e-05 4.5818448e-05]"
detected400_faces/20161219162758303_face0.jpg,East Asian,Asian,Male,3-9,"[2.8055925e-02 6.5231719e-03 2.2503627e-03 9.3341130e-01 2.7717417e-02
 3.8017592e-04 1.6616090e-03]",[4.2116255e-01 1.4405464e-02 5.6403077e-01 4.0116813e-04],[0.920866   0.07913395],"[0.01339585 0.871035   0.09225957 0.00735586 0.00511242 0.00423209
 0.00240955 0.00200934 0.00219038]"
detected400_faces/20161219155533269_face0.jpg,East Asian,Asian,Female,0-2,"[8.7329382e-03 9.6262229e-05 2.2705065e-03 9.2375702e-01 6.4511985e-02
 3.3015793e-04 3.0106329e-04]",[7.3735183e-03 1.8849086e-04 9.9218500e-01 2.5299663e-04],[0.27330714 0.72669286],"[6.7765135e-01 2.8927922e-01 9.4089080e-03 1.1932539e-02 7.2605931e-03
 3.2293792e-03 8.5167406e-04 3.0512337e-04 8.1204336e-05]"
detected400_faces/20161219155802845_face0.jpg,East Asian,Asian,Male,0-2,"[1.2073028e-02 1.5654411e-03 1.7453814e-03 8.4046429e-01 1.4396024e-01
 1.2608823e-04 6.5503220e-05]",[3.5891752e-03 3.6740955e-03 9.9255627e-01 1.8045316e-04],[0.7937465  0.20625348],"[9.0074652e-01 9.7579747e-02 4.0812296e-04 4.8940169e-04 4.2870682e-04
 1.9931087e-04 6.1039464e-05 4.5840101e-05 4.1342129e-05]"
detected400_faces/20161219163930672_face0.jpg,East Asian,Asian,Male,3-9,"[8.7652236e-02 1.6462967e-05 2.7616453e-04 9.0080202e-01 1.0918389e-02
 2.2484885e-05 3.1217607e-04]",[7.2028507e-03 1.9361448e-04 9.9246931e-01 1.3421585e-04],[0.97185856 0.02814141],"[2.0010653e-01 7.9281348e-01 5.9122792e-03 4.0121001e-04 3.8430371e-04
 1.7891366e-04 1.0202400e-04 5.5359222e-05 4.5917459e-05]"
detected400_faces/20161219154525565_face0.jpg,White,White,Male,0-2,"[0.7784778  0.00223156 0.0086952  0.1750211  0.02512451 0.00122275
 0.009227  ]",[0.8611482  0.00102597 0.13375047 0.0040754 ],[0.7876101  0.21238989],"[9.7178185e-01 2.6430173e-02 1.7637949e-04 2.4450026e-04 5.2764238e-04
 4.5289446e-04 2.5223484e-04 8.6790831e-05 4.7503709e-05]"
detected400_faces/20161219160308941_face0.jpg,East Asian,Asian,Male,3-9,"[0.041121   0.18682957 0.04347066 0.40279162 0.31901488 0.00557106
 0.00120115]",[0.01051397 0.03992787 0.946477   0.0030811 ],[0.656349 0.343651],"[1.9175528e-01 6.7949337e-01 7.5328067e-02 3.4589510e-02 1.1514805e-02
 5.5368408e-03 1.2188258e-03 3.4532946e-04 2.1803849e-04]"
detected400_faces/20161219160537365_face0.jpg,East Asian,Asian,Female,30-39,"[2.1319199e-02 1.2876904e-04 4.1601066e-03 8.2851076e-01 1.4457895e-01
 1.4717327e-04 1.1550055e-03]",[5.0221249e-03 1.8952626e-03 9.9263829e-01 4.4436794e-04],[0.23888777 0.7611122 ],"[8.5520667e-05 3.6670805e-03 3.3308994e-02 2.6403245e-01 3.0724975e-01
 2.5363573e-01 1.0157921e-01 3.0408558e-02 6.0326820e-03]"
detected400_faces/20161219161626814_face0.jpg,East Asian,Asian,Male,0-2,"[0.03042059 0.00571078 0.01642922 0.5730484  0.3698592  0.00390453
 0.00062731]",[0.0474574  0.01595519 0.93151945 0.00506795],[0.6310647  0.36893532],"[9.87679482e-01 1.20513225e-02 3.85138992e-05 6.32162701e-05
 9.42948391e-05 5.12341467e-05 1.49817743e-05 5.03523870e-06
 1.85402735e-06]"
detected400_faces/20161219153411316_face0.jpg,East Asian,Asian,Female,3-9,"[7.0436080e-03 2.9491459e-04 3.9640833e-03 8.2954258e-01 1.5854651e-01
 5.3691439e-04 7.1370298e-05]",[0.02084338 0.00239356 0.97476333 0.00199974],[0.01024267 0.9897573 ],"[1.08172949e-02 9.39287424e-01 3.82764973e-02 1.04588037e-02
 1.03044859e-03 1.14101655e-04 1.08878712e-05 3.28095825e-06
 1.27901274e-06]"
detected400_faces/20161219154424381_face0.jpg,White,White,Female,0-2,"[7.5377655e-01 7.4683817e-04 8.7788282e-03 2.0087965e-01 3.3110026e-02
 6.6124275e-04 2.0468030e-03]",[0.8572793  0.00158006 0.13983047 0.00131011],[0.23559201 0.764408  ],"[6.3050050e-01 3.6183929e-01 3.3411798e-03 1.9324310e-03 1.2234970e-03
 6.5563346e-04 2.9794939e-04 1.2103504e-04 8.8490182e-05]"
detected400_faces/20161219151426459_face0.jpg,East Asian,Asian,Female,3-9,"[3.5445874e-03 5.1221319e-05 4.7270104e-04 9.0781224e-01 8.8001072e-02
 7.9810146e-05 3.8354949e-05]",[1.7346309e-03 1.5613761e-04 9.9780208e-01 3.0713071e-04],[0.3808518 0.6191482],"[7.5550996e-02 8.3284330e-01 7.7766456e-02 1.1287823e-02 2.0744104e-03
 3.6383243e-04 7.6477321e-05 2.6442316e-05 1.0261663e-05]"
detected400_faces/20161219162237149_face0.jpg,East Asian,Asian,Male,0-2,"[3.5515808e-02 1.2697454e-04 9.1219367e-04 9.1163522e-01 5.1489536e-02
 6.4027219e-05 2.5625530e-04]",[7.9599097e-03 1.2270842e-03 9.9063724e-01 1.7577050e-04],[0.90723926 0.09276073],"[6.6857088e-01 3.2809219e-01 9.2955853e-04 6.3294469e-04 9.3559601e-04
 4.8709993e-04 2.0484249e-04 8.6014152e-05 6.0886025e-05]"
detected400_faces/20161219162736198_face0.jpg,Southeast Asian,Asian,Male,0-2,"[0.06163507 0.01776814 0.0634853  0.38074663 0.444429   0.02599052
 0.00594528]",[0.0858097  0.02604157 0.86865956 0.01948913],[0.74545044 0.25454953],"[9.84704077e-01 1.47211915e-02 8.23812734e-05 1.06592342e-04
 1.91481871e-04 1.05608786e-04 4.85647470e-05 2.71223253e-05
 1.29894479e-05]"
detected400_faces/20161219153151084_face0.jpg,East Asian,Asian,Male,3-9,"[3.0709032e-03 2.4783995e-03 9.7534386e-03 7.2745657e-01 2.5358593e-01
 3.3075872e-03 3.4716006e-04]",[0.00398714 0.01289233 0.97744644 0.00567403],[0.85240126 0.14759874],"[1.6228393e-02 8.5453802e-01 1.2171110e-01 5.3020250e-03 1.4013903e-03
 5.5656210e-04 1.2740072e-04 9.6732474e-05 3.8355283e-05]"
detected400_faces/20161219163341974_face0.jpg,East Asian,Asian,Female,3-9,"[1.40289508e-03 6.43663661e-05 2.03604507e-03 8.94521594e-01
 1.01539984e-01 3.24971305e-04 1.10161411e-04]",[2.0210021e-03 3.8224825e-04 9.9559242e-01 2.0043321e-03],[0.02453283 0.97546715],"[3.2988615e-02 8.9496964e-01 6.7407280e-02 3.5729662e-03 7.0913171e-04
 2.3732637e-04 5.7803667e-05 3.9660990e-05 1.7492122e-05]"
