face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170120220934299_face0.jpg,White,White,Male,30-39,"[9.2125297e-01 3.4732124e-04 6.0388744e-03 1.3478221e-05 3.7914710e-05
 1.0337792e-03 7.1275726e-02]",[9.9833071e-01 2.6307060e-04 8.1045007e-05 1.3252284e-03],[9.9993366e-01 6.6348570e-05],"[3.8803810e-06 2.1814314e-05 4.2597542e-04 1.2553728e-01 7.7560312e-01
 9.7452864e-02 9.3559129e-04 1.8286601e-05 1.1613924e-06]"
detected_faces/20170119204527446_face0.jpg,White,White,Male,30-39,"[8.1560117e-01 1.1400367e-03 5.8744956e-02 9.7041280e-05 3.1410897e-04
 1.2218440e-02 1.1188420e-01]",[9.7340506e-01 3.0350231e-03 4.7799977e-04 2.3081845e-02],[9.99989867e-01 1.01468195e-05],"[4.2398389e-07 2.4167682e-06 1.0052040e-04 3.7881821e-02 6.6613078e-01
 2.8653267e-01 9.2542842e-03 9.5054194e-05 2.0050143e-06]"
detected_faces/20170119211807137_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.06544171 0.04580978 0.41595003 0.00110487 0.00729267 0.3986829
 0.06571811]",[0.01543609 0.1218324  0.02764041 0.8350911 ],[9.9916112e-01 8.3890394e-04],"[6.8597808e-05 2.3785317e-03 1.3739890e-01 6.1203820e-01 2.2187492e-01
 2.5378177e-02 8.0583763e-04 5.3624430e-05 3.1958878e-06]"
detected_faces/20170120223924629_face0.jpg,White,White,Male,30-39,"[0.515517   0.00089439 0.37469926 0.00529504 0.00686509 0.01069264
 0.08603656]",[9.9378484e-01 6.3246029e-04 4.0606698e-03 1.5221174e-03],[0.9341464  0.06585364],"[4.3844688e-05 4.2865309e-04 1.0658791e-02 7.2466709e-02 5.2243710e-01
 3.5977814e-01 3.2815944e-02 1.3233370e-03 4.7590827e-05]"
detected_faces/20170120222630481_face0.jpg,White,White,Female,30-39,"[0.6900547  0.01035381 0.1689056  0.01224346 0.01208517 0.00301441
 0.10334291]",[0.9869361  0.00520681 0.00638176 0.00147535],[0.04612538 0.9538746 ],"[1.97070898e-04 5.82472747e-03 3.64200398e-02 1.51924685e-01
 3.44372272e-01 3.20957750e-01 1.16114244e-01 2.18121111e-02
 2.37717479e-03]"
detected_faces/20170120224044694_face0.jpg,White,White,Male,50-59,"[9.2944628e-01 2.3786912e-05 2.0997929e-03 3.6721190e-06 1.1895492e-05
 3.3214944e-04 6.8082348e-02]",[9.9900067e-01 7.4251402e-05 1.5945900e-04 7.6569442e-04],[9.9931246e-01 6.8752741e-04],"[5.8098308e-06 5.5053765e-06 1.6841326e-04 8.0660742e-04 8.0743749e-03
 1.1584233e-01 6.0804874e-01 2.3840007e-01 2.8648220e-02]"
detected_faces/20170120230335947_face0.jpg,White,White,Female,50-59,"[8.8264757e-01 8.1019127e-04 4.5028478e-02 2.5422852e-02 1.5270331e-02
 4.0441618e-04 3.0416183e-02]",[9.4687384e-01 7.7012030e-04 5.2124225e-02 2.3183964e-04],[0.02273447 0.9772655 ],"[1.5067770e-04 1.6279176e-03 7.2266469e-03 1.2209747e-02 6.5757640e-02
 2.0868862e-01 3.8697046e-01 2.5357231e-01 6.3795969e-02]"
detected_faces/201701161846515488_face0.jpg,East Asian,Asian,Female,20-29,"[1.3517655e-02 4.7793626e-05 2.3374483e-03 9.5632124e-01 2.7503639e-02
 9.3636569e-05 1.7861614e-04]",[8.8813938e-03 2.0823329e-04 9.9076748e-01 1.4289509e-04],[5.7922775e-04 9.9942076e-01],"[1.9927479e-07 4.9763810e-05 2.4803990e-02 7.5790614e-01 2.0985460e-01
 7.2463001e-03 1.3237732e-04 6.4366336e-06 1.6392897e-07]"
detected_faces/20170119204514367_face0.jpg,Latino_Hispanic,White,Female,40-49,"[0.15813848 0.00421526 0.48625082 0.07443927 0.04251304 0.02851461
 0.20592853]",[0.7473154  0.02515114 0.2073319  0.02020151],[0.00679563 0.9932044 ],"[2.0117381e-05 1.2531783e-04 3.0854065e-03 3.9089523e-02 2.5227299e-01
 4.5776811e-01 2.1137643e-01 3.5245966e-02 1.0161065e-03]"
detected_faces/20170119203950879_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.13791148 0.05567248 0.55895466 0.00238176 0.01219377 0.13511509
 0.0977707 ]",[0.12779242 0.12682876 0.20702489 0.53835386],[9.995057e-01 4.943201e-04],"[4.91090032e-05 1.16933574e-04 8.09987914e-03 6.00816458e-02
 3.47545892e-01 4.67950493e-01 1.07077144e-01 8.86492617e-03
 2.13996027e-04]"
detected_faces/20170119204701135_face0.jpg,Middle Eastern,White,Female,30-39,"[4.8357707e-01 9.1516878e-05 1.6283225e-02 4.1455685e-04 9.5011044e-04
 1.0019991e-02 4.8866355e-01]",[0.9096262  0.00260823 0.01081755 0.07694807],[0.02907699 0.970923  ],"[5.9325380e-06 5.0426039e-05 7.3746946e-03 2.1052486e-01 3.6847293e-01
 3.5947013e-01 5.0068479e-02 3.7608652e-03 2.7164715e-04]"
detected_faces/20170120223037554_face0.jpg,White,White,Male,50-59,"[9.7079253e-01 9.1875350e-05 1.5397378e-03 2.6358603e-04 1.9598294e-04
 8.6298666e-04 2.6253287e-02]",[9.9888498e-01 1.9937819e-04 2.2864543e-04 6.8695436e-04],[9.9993676e-01 6.3237159e-05],"[2.4279441e-05 2.1012836e-05 3.2454997e-04 4.0572630e-03 3.0808583e-02
 1.5751316e-01 5.2017075e-01 2.6340693e-01 2.3673467e-02]"
detected_faces/20170119211656985_face0.jpg,Indian,White,Male,60-69,"[0.18504082 0.04938235 0.13870801 0.00820287 0.01763174 0.4732215
 0.12781268]",[0.7754986  0.0393437  0.02128727 0.16387035],[0.99883133 0.00116868],"[6.2979663e-05 6.1506755e-05 1.9417529e-04 2.7500375e-04 7.7801634e-04
 8.2743010e-03 9.7672336e-02 6.0319358e-01 2.8948811e-01]"
detected_faces/20170119211754490_face0.jpg,White,Indian,Male,40-49,"[5.8641422e-01 5.5152345e-03 1.4666153e-01 5.1447353e-04 1.3356091e-03
 3.9757587e-02 2.1980137e-01]",[0.30010942 0.04479443 0.05001784 0.6050783 ],[9.9976242e-01 2.3756595e-04],"[3.8420308e-06 3.9348524e-06 4.4469885e-04 3.5821024e-02 3.9600384e-01
 4.5443499e-01 1.0637950e-01 6.6972645e-03 2.1080571e-04]"
detected_faces/20170120225812145_face0.jpg,White,White,Male,70+,"[0.87553626 0.00317536 0.00977331 0.03464555 0.01078697 0.00101807
 0.06506451]",[0.9045295  0.06564384 0.02863368 0.00119303],[0.892734   0.10726605],"[1.0147963e-04 1.7702504e-04 1.1319954e-04 1.7829689e-04 7.3681533e-04
 4.4094324e-03 4.5213684e-02 1.9745360e-01 7.5161648e-01]"
detected_faces/20170120223818389_face0.jpg,White,White,Male,50-59,"[0.6652848  0.00489952 0.06940985 0.00157976 0.00225647 0.01285886
 0.24371071]",[0.66901374 0.01636986 0.28045177 0.03416464],[9.9975640e-01 2.4360139e-04],"[3.4269138e-05 1.7986293e-05 2.0722732e-04 2.2561897e-03 3.3819035e-02
 2.6287284e-01 5.4583800e-01 1.4560093e-01 9.3535194e-03]"
detected_faces/20170120220115217_face0.jpg,Middle Eastern,White,Male,30-39,"[2.7180153e-01 3.0741261e-04 2.0630214e-01 1.1271286e-03 1.0379751e-03
 2.1535767e-02 4.9788803e-01]",[0.9872241  0.00150779 0.00136004 0.009908  ],[9.9982673e-01 1.7328942e-04],"[8.1862993e-07 2.0752144e-05 3.4372592e-03 3.5358685e-01 6.0177231e-01
 4.0901743e-02 2.7558580e-04 4.6123305e-06 1.3904747e-07]"
detected_faces/20170119210122240_face0.jpg,White,White,Male,40-49,"[0.6245457  0.02046604 0.26213625 0.00082843 0.00103641 0.02803305
 0.06295408]",[0.988082   0.00266372 0.00303894 0.00621532],[0.99639845 0.00360158],"[7.66445955e-05 1.39491895e-04 8.59947468e-04 8.18000920e-03
 1.20237686e-01 4.60389107e-01 3.75560164e-01 3.29824053e-02
 1.57462736e-03]"
detected_faces/20170119212110570_face0.jpg,Latino_Hispanic,Indian,Male,3-9,"[0.22379123 0.00795375 0.27830666 0.00318416 0.00502449 0.20622078
 0.2755189 ]",[0.19068    0.17624652 0.01656551 0.61650795],[0.8973865  0.10261355],"[6.2116794e-03 9.2095637e-01 7.0108205e-02 2.2864623e-03 3.6545962e-04
 6.6558372e-05 3.7564787e-06 1.1784109e-06 2.2338800e-07]"
detected_faces/20170119204347415_face0.jpg,Middle Eastern,White,Male,40-49,"[2.1986137e-01 1.8639792e-03 6.5779932e-02 7.1990900e-05 2.1431556e-04
 1.6000304e-02 6.9620812e-01]",[9.3236744e-01 3.4656043e-03 5.9712119e-04 6.3569888e-02],[9.9986976e-01 1.3023942e-04],"[3.2921391e-06 4.0670448e-06 6.6918990e-05 3.0384504e-03 1.2069410e-01
 6.5708447e-01 2.0747897e-01 1.1247804e-02 3.8200058e-04]"
detected_faces/20170120225631818_face0.jpg,White,White,Male,60-69,"[9.8330384e-01 6.3384665e-05 8.6445361e-04 1.0293853e-03 3.1717573e-04
 1.6074782e-04 1.4260953e-02]",[9.6673018e-01 3.6626495e-04 3.2707438e-02 1.9602984e-04],[0.98449594 0.01550405],"[8.3463592e-06 5.3269323e-06 4.5182253e-05 3.2322959e-04 1.2635816e-03
 1.8006019e-02 1.7751554e-01 5.0031447e-01 3.0251831e-01]"
detected_faces/20170120225917395_face0.jpg,White,White,Male,70+,"[9.7785372e-01 1.4704632e-04 1.0088194e-03 8.1467414e-03 1.4118041e-03
 2.0133596e-04 1.1230554e-02]",[8.8812017e-01 3.0176403e-04 1.1133404e-01 2.4407447e-04],[0.9885743  0.01142574],"[9.6207687e-06 6.8461572e-06 4.4602166e-05 4.3581575e-04 1.2378361e-03
 1.1979141e-02 1.2557660e-01 4.2318028e-01 4.3752924e-01]"
detected_faces/20170119205751190_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.31249657 0.00696277 0.3683529  0.00109625 0.00246615 0.14962812
 0.1589972 ]",[0.34244403 0.00482932 0.00554734 0.6471793 ],[9.9982840e-01 1.7158389e-04],"[6.6087500e-06 1.0680962e-05 3.5733089e-04 3.8152176e-03 9.0741426e-02
 5.7149434e-01 3.1954303e-01 1.3730265e-02 3.0114187e-04]"
detected_faces/20170119204757926_face0.jpg,Latino_Hispanic,Asian,Male,40-49,"[0.26257423 0.00835082 0.4111454  0.0431318  0.07770844 0.09136841
 0.10572102]",[0.0204236  0.00259502 0.9656667  0.01131461],[0.99364644 0.00635356],"[4.6429162e-05 5.8827321e-05 1.2773628e-03 7.4539045e-03 1.0898638e-01
 4.4968721e-01 3.6943930e-01 5.9234772e-02 3.8158381e-03]"
detected_faces/20170120225641832_face0.jpg,White,White,Male,50-59,"[9.8238558e-01 2.2664669e-06 3.2057631e-04 1.2156958e-03 1.8929000e-04
 4.1546540e-05 1.5845016e-02]",[9.9733102e-01 7.7170462e-06 2.6427351e-03 1.8467237e-05],[0.9857297  0.01427028],"[2.4034043e-05 4.8987360e-05 2.4754370e-03 2.3128940e-02 3.7643604e-02
 1.3769451e-01 3.6692238e-01 3.3087423e-01 1.0118789e-01]"
detected_faces/20170119211627367_face0.jpg,White,White,Male,60-69,"[9.0078402e-01 9.4414403e-04 1.8117826e-02 2.9844287e-04 3.2726946e-04
 5.0252229e-03 7.4503027e-02]",[0.97972286 0.00756824 0.0078685  0.00484051],[9.9970669e-01 2.9328646e-04],"[7.5069824e-05 6.3172512e-05 3.5637291e-04 4.6695638e-04 2.6447310e-03
 2.9693108e-02 3.1799385e-01 5.2467293e-01 1.2403383e-01]"
detected_faces/20170119210110894_face0.jpg,White,Indian,Male,40-49,"[8.7889272e-01 6.1778742e-04 6.3635550e-02 7.0224691e-05 9.4177238e-05
 1.4233884e-02 4.2455610e-02]",[0.4731191  0.02150389 0.00295416 0.5024228 ],[9.9999446e-01 5.5440464e-06],"[2.3075654e-06 2.6711434e-06 2.0888163e-04 1.7592423e-02 2.7484617e-01
 5.5885154e-01 1.4374608e-01 4.6616951e-03 8.8222419e-05]"
detected_faces/20170119204600605_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.2835082  0.00976613 0.31843808 0.02324583 0.04691605 0.05311655
 0.26500916]",[0.28007334 0.01460996 0.24434565 0.4609711 ],[0.99678135 0.00321862],"[5.8105477e-05 1.4865192e-04 3.5095031e-03 3.2758173e-02 1.6969533e-01
 4.5119250e-01 2.9016688e-01 4.8942845e-02 3.5279759e-03]"
detected_faces/20170119204433431_face0.jpg,Middle Eastern,Indian,Male,40-49,"[6.8599477e-02 3.7849385e-02 8.4164888e-02 2.7770404e-05 2.7509179e-04
 2.6932442e-01 5.3975898e-01]",[0.24605931 0.14123693 0.00136631 0.6113374 ],[9.9997836e-01 2.1628057e-05],"[5.6078766e-06 5.1547181e-06 4.0036517e-05 6.2215519e-03 3.6489400e-01
 5.8420759e-01 4.3185353e-02 1.3938709e-03 4.6930243e-05]"
detected_faces/20170120134223574_face0.jpg,White,White,Male,30-39,"[0.5185108  0.0030555  0.05400106 0.2833723  0.04924527 0.00134481
 0.09047027]",[9.4515073e-01 2.5207834e-02 2.8768839e-02 8.7260327e-04],[9.9974746e-01 2.5252931e-04],"[1.49589696e-05 6.16804246e-05 1.05544704e-03 2.68904507e-01
 6.22820675e-01 1.01145074e-01 5.30995242e-03 6.00909523e-04
 8.66951523e-05]"
detected_faces/20170119212042841_face0.jpg,White,White,Male,60-69,"[0.73990804 0.00576399 0.01503829 0.00542672 0.00893605 0.0537887
 0.17113824]",[0.8267741  0.07686914 0.05745516 0.03890159],[0.99751973 0.00248028],"[1.4571563e-04 8.8321227e-05 3.2209148e-04 9.7450870e-04 2.7020562e-03
 2.1056589e-02 1.5437074e-01 5.8204746e-01 2.3829246e-01]"
detected_faces/20170120222004116_face0.jpg,White,White,Male,30-39,"[5.7851946e-01 1.4661733e-03 1.0910812e-01 5.3030821e-05 3.0517014e-04
 2.6069507e-02 2.8447849e-01]",[9.5574272e-01 5.4529496e-03 8.0840953e-05 3.8723558e-02],[9.9998617e-01 1.3833849e-05],"[3.0635690e-07 1.4732601e-06 8.0871527e-05 1.9540437e-02 5.0838131e-01
 4.5862377e-01 1.3143081e-02 2.2463028e-04 4.1439043e-06]"
detected_faces/20170120224601232_face0.jpg,White,White,Male,60-69,"[0.59062034 0.00681004 0.02036863 0.00115302 0.00396587 0.0136461
 0.36343592]",[0.9546988  0.02451859 0.00727402 0.01350866],[9.999543e-01 4.576962e-05],"[4.0453510e-06 2.1169064e-06 9.2465889e-05 3.4798807e-03 1.0855098e-02
 7.5806335e-02 3.9383003e-01 4.4603652e-01 6.9893591e-02]"
detected_faces/20170119203956223_face0.jpg,White,Indian,Male,50-59,"[4.0382904e-01 3.8657973e-03 1.6433358e-01 3.7043053e-04 6.9950346e-04
 5.2450471e-02 3.7445122e-01]",[0.28925657 0.02933891 0.05639089 0.6250136 ],[9.9998653e-01 1.3471575e-05],"[6.4532101e-06 4.4917842e-06 1.0586290e-04 8.0088252e-04 4.0217925e-02
 4.1711268e-01 4.9494788e-01 4.6032451e-02 7.7139883e-04]"
detected_faces/20170119204101959_face0.jpg,Black,Black,Male,50-59,"[0.00681453 0.817469   0.02368322 0.01122533 0.05250168 0.0702871
 0.0180191 ]",[0.02536707 0.75489986 0.03930805 0.180425  ],[0.972197   0.02780301],"[5.4458724e-05 7.3002091e-05 3.1354337e-04 2.4309608e-03 2.3789315e-02
 1.6325505e-01 3.7484488e-01 3.4938523e-01 8.5853569e-02]"
detected_faces/20170119205949319_face0.jpg,White,Indian,Male,40-49,"[0.471195   0.00754264 0.07207558 0.00184111 0.00436252 0.21912673
 0.22385637]",[0.22133622 0.13440213 0.0127193  0.6315423 ],[9.999510e-01 4.895566e-05],"[2.8465771e-05 1.8606328e-05 2.9374089e-04 1.5666494e-03 6.5426148e-02
 4.5631504e-01 4.3183464e-01 4.3055758e-02 1.4609598e-03]"
detected_faces/20170120220122514_face0.jpg,White,White,Male,30-39,"[8.6831808e-01 6.7595608e-04 4.3826427e-02 5.7995279e-04 9.7978092e-04
 3.3359055e-03 8.2283802e-02]",[0.9700314  0.00153897 0.00544626 0.02298337],[9.9923563e-01 7.6439528e-04],"[1.2126128e-06 6.2792105e-06 6.0051098e-04 8.1599519e-02 6.7576939e-01
 2.3475656e-01 7.0992834e-03 1.6080230e-04 6.4262977e-06]"
detected_faces/20170120134346407_face0.jpg,White,White,Male,30-39,"[9.9066746e-01 6.3650377e-06 3.1796540e-04 2.4979406e-06 5.7741067e-06
 2.5232182e-05 8.9747421e-03]",[9.9989849e-01 3.3795397e-05 8.5936117e-06 5.9097856e-05],[9.9999183e-01 8.1487888e-06],"[2.2462443e-07 1.9902170e-06 2.4916101e-04 1.7625453e-01 7.5004083e-01
 7.2832905e-02 6.0977141e-04 1.0128640e-05 4.5170734e-07]"
detected_faces/20170120230408787_face0.jpg,White,White,Female,70+,"[0.46088892 0.00672695 0.04810147 0.00113724 0.00259452 0.03097909
 0.4495718 ]",[0.98316646 0.00208726 0.01143791 0.00330835],[0.28325498 0.716745  ],"[2.2260063e-05 4.7261936e-05 6.4120970e-05 8.2068917e-05 2.6884535e-04
 1.6464932e-03 2.0192480e-02 2.3689131e-01 7.4078512e-01]"
detected_faces/20170120225216335_face0.jpg,White,White,Male,50-59,"[9.8692888e-01 9.7115582e-04 1.9655447e-03 3.4283067e-03 1.2885875e-03
 1.4579417e-04 5.2716420e-03]",[9.8472512e-01 4.3469355e-03 1.0621245e-02 3.0678223e-04],[0.97906727 0.02093268],"[0.0006657  0.00090338 0.00346976 0.01844475 0.06487469 0.21859875
 0.3156986  0.25618494 0.12115947]"
detected_faces/20170120223830886_face0.jpg,White,White,Male,40-49,"[0.8213472  0.01251634 0.01534332 0.09986553 0.0172094  0.00585235
 0.02786602]",[0.97591525 0.00460783 0.01639889 0.00307805],[0.95693785 0.04306215],"[1.78797054e-04 1.71688967e-04 3.24443867e-03 1.20920934e-01
 2.32411847e-01 2.80278146e-01 2.31808454e-01 1.06739052e-01
 2.42465790e-02]"
detected_faces/20170120223133507_face0.jpg,White,White,Male,50-59,"[9.1565698e-01 1.6666147e-04 5.7595889e-03 6.3081747e-03 4.1991523e-03
 1.7471277e-03 6.6162363e-02]",[0.8443197  0.00289134 0.14679477 0.00599419],[0.95553297 0.04446705],"[9.02709726e-05 2.27198587e-04 2.89334753e-03 1.87456943e-02
 9.22131538e-02 3.64689916e-01 3.73024583e-01 1.22182585e-01
 2.59332284e-02]"
detected_faces/20170119210250623_face0.jpg,Middle Eastern,White,Male,50-59,"[1.11302964e-01 2.68995704e-04 1.94280837e-02 5.72815334e-05
 1.41064884e-04 8.68031755e-03 8.60121310e-01]",[9.5250511e-01 8.4033911e-04 2.7501944e-04 4.6379521e-02],[9.9940157e-01 5.9843197e-04],"[4.5586956e-05 5.1718634e-05 4.5462881e-04 1.1557477e-03 1.5592859e-02
 1.7111763e-01 5.3107822e-01 2.5125700e-01 2.9246641e-02]"
detected_faces/20170119210231791_face0.jpg,Latino_Hispanic,Black,Male,50-59,"[0.04523761 0.23583817 0.31272182 0.00279445 0.01257484 0.13396391
 0.2568692 ]",[0.23166892 0.6465477  0.02113538 0.10064803],[9.9995255e-01 4.7446654e-05],"[6.1726093e-04 2.7024161e-04 4.8453527e-04 4.2084267e-04 7.7686766e-03
 1.8840033e-01 4.7570419e-01 3.1405810e-01 1.2275780e-02]"
detected_faces/20170119205626592_face0.jpg,Indian,White,Male,50-59,"[0.15466258 0.0757276  0.1312629  0.00098774 0.00326389 0.54643923
 0.08765608]",[0.71354485 0.00665743 0.00455531 0.27524245],[9.9978530e-01 2.1465712e-04],"[1.23410864e-04 1.52692839e-04 1.31711410e-03 2.06130440e-03
 1.53647047e-02 1.19052015e-01 5.13348818e-01 3.24611038e-01
 2.39688866e-02]"
detected_faces/20170119204037590_face0.jpg,White,White,Female,20-29,"[0.49656674 0.01589696 0.33172926 0.00526508 0.00914353 0.03073322
 0.11066511]",[0.79840136 0.07605257 0.00937474 0.11617133],[0.03581919 0.9641808 ],"[1.6297969e-06 2.8389998e-04 7.6348498e-02 7.1190757e-01 1.9982477e-01
 1.1406402e-02 2.1499458e-04 1.1342147e-05 8.9441966e-07]"
detected_faces/20170120221357579_face0.jpg,White,White,Male,50-59,"[9.0004158e-01 1.0225747e-02 1.6869714e-02 3.8902118e-04 5.4358447e-04
 2.7584014e-02 4.4346336e-02]",[0.73580015 0.07257015 0.0710786  0.12055116],[0.9976689  0.00233107],"[4.4492077e-05 3.0648433e-05 2.1911802e-04 1.9240102e-03 1.6821627e-02
 9.2438340e-02 4.3752325e-01 3.6575937e-01 8.5239194e-02]"
detected_faces/20170119205733615_face0.jpg,Middle Eastern,Indian,Male,40-49,"[0.11725017 0.01511933 0.16048029 0.00065817 0.00174126 0.17588149
 0.52886933]",[0.02204766 0.03607892 0.02004568 0.92182773],[9.9998033e-01 1.9648807e-05],"[1.9625870e-05 2.2127335e-05 1.2590513e-03 2.2290900e-02 1.6026248e-01
 5.2383363e-01 2.4400946e-01 4.6891354e-02 1.4113932e-03]"
detected_faces/20170119205638160_face0.jpg,White,White,Male,40-49,"[7.3954797e-01 9.2838527e-05 4.0441740e-02 1.7669367e-03 6.5292593e-04
 5.8588787e-04 2.1691172e-01]",[9.9917310e-01 1.1326904e-04 2.6672866e-04 4.4689362e-04],[0.9919171  0.00808291],"[3.1771599e-06 1.1912311e-05 2.1318160e-04 1.8007930e-03 8.5913934e-02
 6.3115501e-01 2.6801911e-01 1.2435915e-02 4.4692410e-04]"
detected_faces/20170119210046520_face0.jpg,White,White,Male,20-29,"[0.8827648  0.01431615 0.04882638 0.00154264 0.00678446 0.03113226
 0.01463323]",[0.8907222  0.01238838 0.07510991 0.02177943],[0.9722797 0.0277203],"[2.9824163e-05 7.3076470e-04 3.0628867e-02 4.5500109e-01 4.3688545e-01
 7.1070686e-02 5.4076952e-03 2.1965955e-04 2.5937552e-05]"
detected_faces/20170119205628400_face0.jpg,Latino_Hispanic,Indian,Male,50-59,"[0.12216035 0.06170504 0.40638632 0.00557663 0.022109   0.23158681
 0.15047586]",[0.20611763 0.02762075 0.02303777 0.7432238 ],[9.9971640e-01 2.8363668e-04],"[9.9434001e-05 8.8073357e-05 2.3646455e-03 2.7635120e-02 1.0177217e-01
 3.1582427e-01 3.9591566e-01 1.4258941e-01 1.3711144e-02]"
detected_faces/20170120224807800_face0.jpg,White,White,Female,40-49,"[9.1893232e-01 7.6939752e-05 8.5126050e-03 2.7974611e-03 1.6445515e-03
 1.2999176e-03 6.6736214e-02]",[9.8255414e-01 7.9355622e-04 1.6155684e-02 4.9670751e-04],[0.04761504 0.952385  ],"[3.1781214e-04 2.7139524e-03 1.2407434e-02 9.1971122e-02 2.7405253e-01
 3.9139703e-01 1.7397353e-01 4.3595906e-02 9.5707010e-03]"
detected_faces/20170119211333849_face0.jpg,Latino_Hispanic,White,Male,40-49,"[0.32737318 0.15275991 0.36096394 0.00059245 0.00267446 0.05719756
 0.09843851]",[0.92958355 0.03297673 0.00295499 0.0344847 ],[9.9996626e-01 3.3733235e-05],"[1.1159273e-05 2.0175818e-05 2.4588770e-04 7.7138469e-03 1.8227594e-01
 6.4478594e-01 1.5808533e-01 6.6542961e-03 2.0739823e-04]"
detected_faces/20170120222239167_face0.jpg,Black,Black,Male,50-59,"[5.7796929e-03 9.4000649e-01 1.9914623e-02 4.9809116e-04 6.6245939e-03
 1.7947676e-02 9.2288014e-03]",[0.01771342 0.8755109  0.01696461 0.08981118],[9.9996465e-01 3.5340625e-05],"[1.6102071e-05 1.2360099e-05 1.8990961e-04 8.2420837e-03 9.2098475e-02
 3.8425785e-01 4.2437831e-01 8.3913296e-02 6.8916213e-03]"
detected_faces/20170120223836366_face0.jpg,White,White,Male,50-59,"[9.6857506e-01 1.3707313e-04 1.0337158e-03 1.0091895e-03 7.6487480e-04
 3.9176430e-04 2.8088316e-02]",[9.9783409e-01 1.9182971e-04 1.7690987e-03 2.0503612e-04],[9.9958861e-01 4.1139036e-04],"[5.6679124e-05 9.0477151e-05 1.3492364e-03 1.6122717e-02 6.9747135e-02
 2.9636759e-01 4.6185225e-01 1.3239656e-01 2.2017334e-02]"
detected_faces/20170119211535833_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.3318536  0.04447934 0.49284467 0.00170279 0.00830126 0.05260607
 0.06821229]",[0.23667708 0.52473366 0.15471739 0.08387186],[0.07185496 0.92814505],"[2.2220691e-05 9.0750557e-04 5.9056014e-02 5.5522364e-01 3.3612871e-01
 4.6590190e-02 1.9445248e-03 1.1835108e-04 8.8267470e-06]"
detected_faces/20170119205806352_face0.jpg,White,Indian,Male,40-49,"[0.43261603 0.05887933 0.13493812 0.00102564 0.00324762 0.13803512
 0.23125812]",[0.01092354 0.15939376 0.05859348 0.77108926],[9.9998677e-01 1.3174402e-05],"[2.2548811e-06 3.9572055e-06 1.7766247e-04 1.3128764e-02 2.8100181e-01
 5.7103807e-01 1.2858222e-01 5.8520953e-03 2.1322345e-04]"
detected_faces/20170119205556344_face0.jpg,Middle Eastern,White,Male,50-59,"[8.1237383e-02 1.1262538e-02 1.0540806e-01 1.9810807e-04 6.3763000e-04
 4.9642753e-02 7.5161350e-01]",[0.72152674 0.01783735 0.00236368 0.2582722 ],[0.99711835 0.00288164],"[1.06660416e-04 1.06476924e-04 8.79660423e-04 3.20772408e-03
 3.19706723e-02 2.01364487e-01 4.38632846e-01 2.80281544e-01
 4.34499234e-02]"
detected_faces/20170120133752406_face0.jpg,White,White,Male,70+,"[9.1051447e-01 5.2340038e-04 2.3758376e-03 2.6936182e-03 2.0023787e-03
 9.3670312e-04 8.0953628e-02]",[9.5612395e-01 4.8002906e-04 4.3116357e-02 2.7967751e-04],[0.5848405  0.41515955],"[1.2884309e-04 9.5099014e-05 1.2988030e-04 3.3858581e-04 1.0623850e-03
 7.8143505e-03 6.0987573e-02 3.2093719e-01 6.0850608e-01]"
detected_faces/20170120221448239_face0.jpg,White,White,Male,30-39,"[9.7800231e-01 1.6022075e-05 1.7092588e-03 1.4242175e-06 3.5632731e-06
 5.1356805e-05 2.0216059e-02]",[9.9993521e-01 7.6559354e-06 8.7480676e-06 4.8364964e-05],[9.999660e-01 3.398462e-05],"[8.9894527e-09 8.8460894e-08 2.2065802e-05 2.6662542e-02 7.6907200e-01
 2.0244694e-01 1.7892413e-03 7.0099923e-06 1.2571677e-07]"
