face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116155804560_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.39332908 0.09017522 0.4581653  0.0011393  0.00348937 0.02728068
 0.02642105]",[0.50575024 0.2479594  0.02647769 0.21981266],[0.00193179 0.9980682 ],"[6.92848118e-07 3.70440481e-04 1.07420035e-01 7.92966664e-01
 9.66035649e-02 2.60025123e-03 3.68597393e-05 1.42375529e-06
 7.37338510e-08]"
detected_faces/20170116170511407_face0.jpg,East Asian,Asian,Male,20-29,"[1.7416406e-04 4.5414631e-06 2.3953848e-04 9.6372473e-01 3.5810813e-02
 2.5329571e-05 2.0833248e-05]",[4.0281640e-05 4.8984057e-06 9.9990535e-01 4.9469985e-05],[0.99415785 0.00584219],"[4.1075473e-06 5.5513467e-04 1.4167425e-01 6.9913316e-01 1.4482774e-01
 1.3179470e-02 5.3038023e-04 9.2367038e-05 3.3735055e-06]"
detected_faces/20170116023808283_face0.jpg,Black,Black,Female,20-29,"[3.6352294e-04 9.6588850e-01 6.6388799e-03 1.9406736e-03 1.4343994e-02
 1.0660801e-02 1.6361786e-04]",[3.4852166e-04 9.2641670e-01 7.1196504e-02 2.0382183e-03],[0.16413002 0.83586997],"[9.53468953e-06 2.12221267e-03 1.05494104e-01 7.19483078e-01
 1.62019908e-01 1.04976650e-02 3.48952570e-04 2.05281613e-05
 4.03416652e-06]"
detected_faces/20170116002531253_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.12421434 0.32004645 0.5201785  0.00217057 0.01065149 0.00342716
 0.01931155]",[0.02373134 0.64798266 0.30967754 0.01860846],[0.99045616 0.00954383],"[1.4040329e-05 3.2037584e-04 7.0185252e-02 5.8708173e-01 2.8503516e-01
 5.3782571e-02 3.4015856e-03 1.6687969e-04 1.2356254e-05]"
detected_faces/20170116142853699_face0.jpg,Middle Eastern,White,Male,20-29,"[0.3216642  0.00382889 0.302845   0.00352613 0.00729982 0.01333093
 0.34750503]",[0.91124845 0.01794466 0.00204812 0.06875881],[9.9950469e-01 4.9532217e-04],"[1.7396973e-06 8.3838218e-05 1.8730065e-02 5.4224241e-01 4.1645584e-01
 2.2200767e-02 2.7335019e-04 1.1353651e-05 6.4237196e-07]"
detected_faces/20170116002845718_face0.jpg,Black,Black,Male,30-39,"[1.10334266e-04 9.96711254e-01 4.16156545e-04 3.00361194e-06
 5.81268141e-05 2.61245016e-03 8.85722766e-05]",[1.08536449e-04 9.96368587e-01 1.06240426e-04 3.41669493e-03],[9.999216e-01 7.833047e-05],"[4.82576297e-06 1.87985483e-04 1.32649895e-02 4.28445578e-01
 4.98731971e-01 5.63900918e-02 2.82886438e-03 1.32177869e-04
 1.34704333e-05]"
detected_faces/20170116000504802_face0.jpg,Black,Black,Female,30-39,"[0.27538553 0.3316898  0.31405786 0.00521343 0.01146686 0.00965327
 0.05253328]",[0.10121231 0.7854667  0.08020959 0.03311142],[0.00104435 0.99895567],"[7.9464570e-07 1.6799331e-05 4.5936182e-03 3.0247614e-01 5.7268065e-01
 1.1346757e-01 6.4046886e-03 3.4920141e-04 1.0556970e-05]"
detected_faces/20170116163904057_face0.jpg,East Asian,Asian,Male,10-19,"[0.36747146 0.00087779 0.10934266 0.45673034 0.05053075 0.00709377
 0.00795321]",[0.24295768 0.00341537 0.73339564 0.0202313 ],[0.8816049  0.11839511],"[1.2168888e-06 2.6507434e-03 6.1416036e-01 3.7727550e-01 5.8437712e-03
 6.8086068e-05 3.6692444e-07 2.7130639e-08 1.8094914e-09]"
detected_faces/20170115234956957_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.01876957 0.02290969 0.09683976 0.34341773 0.50437456 0.00924058
 0.00444813]",[0.1166801  0.21273966 0.62914896 0.04143134],[0.0031966 0.9968034],"[5.7378045e-05 7.5529804e-03 1.5624446e-01 7.6620895e-01 6.7872912e-02
 2.0118547e-03 4.6274188e-05 4.8123347e-06 3.2382505e-07]"
detected_faces/20170116164729972_face0.jpg,White,White,Female,20-29,"[9.8496360e-01 2.4300864e-05 7.4186581e-03 5.6110234e-03 3.5046352e-04
 3.0884254e-04 1.3230655e-03]",[0.89657015 0.01231493 0.03176413 0.05935082],[0.00280246 0.9971975 ],"[1.3268224e-06 3.4802032e-03 1.5473732e-01 8.1178421e-01 2.9812520e-02
 1.8244417e-04 1.8951752e-06 5.8325920e-08 4.5256954e-09]"
detected_faces/20170116165435737_face0.jpg,East Asian,Asian,Female,20-29,"[1.6238366e-03 1.6989466e-06 3.9272555e-04 9.8619759e-01 1.1635937e-02
 2.4297617e-05 1.2394310e-04]",[4.0274282e-04 4.3851787e-06 9.9958301e-01 9.9080326e-06],[0.00815846 0.99184155],"[4.6711421e-06 1.1461135e-03 1.9213767e-01 7.4171335e-01 6.2446658e-02
 2.4872315e-03 5.7114928e-05 6.7950587e-06 4.5019709e-07]"
detected_faces/20170116002814761_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.27680844 0.01260435 0.58765936 0.0150778  0.08190648 0.00479451
 0.02114912]",[0.12060605 0.15918522 0.6376101  0.0825987 ],[0.99871105 0.00128895],"[4.8197637e-07 7.4203053e-05 9.7509019e-02 8.0358762e-01 9.5034704e-02
 3.7170348e-03 7.3865209e-05 2.9494590e-06 1.3725129e-07]"
detected_faces/20170116162057519_face0.jpg,East Asian,Asian,Female,20-29,"[9.3448274e-03 2.2595345e-04 7.0373155e-03 9.0018076e-01 8.2200699e-02
 3.9370978e-04 6.1679375e-04]",[1.1073151e-01 1.4236378e-03 8.8713479e-01 7.1008888e-04],[0.15011005 0.84989   ],"[1.3394009e-05 6.9111059e-03 3.8430381e-01 5.6000388e-01 4.6484459e-02
 2.1911738e-03 7.3578834e-05 1.6536273e-05 2.1522039e-06]"
detected_faces/20170116001025936_face0.jpg,White,Asian,Female,20-29,"[7.5250679e-01 3.1523468e-04 1.5305578e-02 1.7770784e-01 4.6807379e-02
 4.3028197e-04 6.9268793e-03]",[2.7805290e-01 6.1846100e-04 7.2046673e-01 8.6197280e-04],[0.3973315 0.6026685],"[3.3335250e-06 8.3625855e-05 1.8008508e-02 4.6781698e-01 3.7897047e-01
 1.1882283e-01 1.4901897e-02 1.3176238e-03 7.4648371e-05]"
detected_faces/20170116001410569_face0.jpg,Middle Eastern,White,Male,20-29,"[0.18819818 0.0051006  0.2521855  0.00061015 0.00217988 0.00771019
 0.5440155 ]",[0.93036723 0.03169607 0.01527737 0.0226594 ],[0.9808365 0.0191635],"[8.3397872e-06 7.3856220e-04 1.3685511e-01 5.9896928e-01 2.4523908e-01
 1.7655136e-02 4.6602977e-04 6.2702100e-05 5.7670477e-06]"
detected_faces/20170116170844078_face0.jpg,East Asian,Asian,Male,30-39,"[1.7888166e-02 3.4934824e-04 4.1072812e-02 6.3752460e-01 2.9986250e-01
 8.2113565e-04 2.4814880e-03]",[5.2614142e-03 3.4376225e-04 9.9391448e-01 4.8038212e-04],[0.9809219  0.01907804],"[1.1122618e-05 3.3361890e-04 1.8190084e-02 2.0296539e-01 5.1863217e-01
 2.3523320e-01 2.2877026e-02 1.6787220e-03 7.8737670e-05]"
detected_faces/20170116021324542_face0.jpg,Black,Black,Female,20-29,"[0.09969015 0.6142799  0.19791624 0.0051998  0.01026942 0.0467293
 0.02591516]",[0.00500991 0.96878827 0.00248157 0.02372032],[0.04002598 0.959974  ],"[4.4811034e-04 2.2435455e-02 1.9485819e-01 5.1998097e-01 2.1881552e-01
 3.8710605e-02 4.1479105e-03 5.4727768e-04 5.5922090e-05]"
detected_faces/20170116165611580_face0.jpg,East Asian,Asian,Female,20-29,"[1.9878002e-03 4.5925494e-06 1.1867258e-03 9.5929533e-01 3.7374076e-02
 8.2760234e-05 6.8722213e-05]",[1.3870324e-03 2.1540060e-05 9.9852747e-01 6.3979765e-05],[7.0271135e-04 9.9929726e-01],"[2.1106139e-06 5.1956424e-03 3.2017970e-01 6.5944427e-01 1.4875151e-02
 3.0131196e-04 1.7126355e-06 2.0037668e-07 9.0005186e-09]"
detected_faces/20170116161703647_face0.jpg,Indian,Indian,Female,40-49,"[0.01092332 0.17157091 0.14968616 0.00251817 0.03504712 0.5933831
 0.03687121]",[0.03137849 0.12698549 0.02231646 0.8193196 ],[0.29418054 0.7058194 ],"[0.00035906 0.00338371 0.0177568  0.03616786 0.15634881 0.35601595
 0.25853553 0.14125887 0.03017336]"
detected_faces/20170116020412962_face0.jpg,Black,Black,Female,20-29,"[0.01684162 0.7468389  0.06681582 0.03438971 0.12942517 0.00327037
 0.00241835]",[7.5001357e-04 9.8312813e-01 1.3270960e-02 2.8508666e-03],[0.01003526 0.9899648 ],"[9.4658441e-05 1.4691884e-02 1.7635879e-01 7.0625746e-01 9.9666208e-02
 2.8659597e-03 6.0655540e-05 3.7947643e-06 6.1924197e-07]"
detected_faces/20170114034609023_face0.jpg,White,White,Male,20-29,"[7.3961848e-01 2.1475094e-04 8.4550172e-02 4.8561669e-03 2.4439981e-03
 5.7435622e-03 1.6257280e-01]",[9.9510276e-01 5.3284544e-04 7.7475503e-04 3.5896599e-03],[0.9914722  0.00852782],"[1.0321056e-06 3.4312397e-05 1.2309422e-02 5.5166990e-01 4.0893570e-01
 2.6380949e-02 6.4341910e-04 2.4077570e-05 1.2930155e-06]"
detected_faces/20170116163816775_face0.jpg,East Asian,Asian,Female,20-29,"[3.2419222e-03 3.7503833e-05 9.0687582e-04 9.2455584e-01 7.1085334e-02
 6.3277781e-05 1.0919256e-04]",[9.39141680e-03 9.58247227e-04 9.89544749e-01 1.05639956e-04],[0.01330449 0.9866955 ],"[5.9343392e-06 5.4361747e-04 5.3066723e-02 8.5961634e-01 8.4388524e-02
 2.3275807e-03 4.5905039e-05 5.0185727e-06 3.2456626e-07]"
detected_faces/20170116000542977_face0.jpg,White,Indian,Female,20-29,"[0.5991857  0.00151834 0.14939067 0.00102371 0.00106738 0.02394174
 0.2238725 ]",[0.29571652 0.00300607 0.00803485 0.69324255],[6.701991e-04 9.993298e-01],"[9.2792078e-07 1.3137766e-04 2.8345853e-02 8.1919819e-01 1.4643565e-01
 5.8166063e-03 6.9146095e-05 2.1696562e-06 8.4578069e-08]"
detected_faces/20170116002150531_face0.jpg,White,White,Female,20-29,"[9.7933483e-01 2.3483025e-04 2.9671257e-03 1.4363806e-04 1.6941177e-04
 5.9402591e-05 1.7090730e-02]",[9.9831372e-01 1.2001432e-03 3.1573759e-04 1.7041656e-04],[0.37317038 0.6268296 ],"[8.9437308e-06 3.5904702e-03 1.8325098e-01 6.5987980e-01 1.4344379e-01
 9.4746165e-03 3.2147783e-04 2.5740743e-05 4.1790040e-06]"
detected_faces/20170116163049260_face0.jpg,East Asian,Asian,Female,20-29,"[1.8611243e-02 6.2763007e-05 9.6638687e-03 9.2466968e-01 4.3822173e-02
 8.6508587e-04 2.3051412e-03]",[0.01277252 0.00380983 0.979066   0.00435163],[0.01483215 0.9851678 ],"[1.7806256e-04 7.1925059e-02 4.2075363e-01 4.6467891e-01 3.9861135e-02
 2.3993521e-03 1.6450694e-04 3.5067129e-05 4.2284714e-06]"
detected_faces/20170116161848983_face0.jpg,East Asian,Asian,Female,20-29,"[2.0104218e-02 9.3736518e-05 9.5521193e-03 9.4294524e-01 2.5848357e-02
 5.9224351e-04 8.6408271e-04]",[0.04933691 0.00245153 0.9442658  0.00394577],[0.00955866 0.9904413 ],"[4.0532478e-07 6.1947932e-05 5.3861108e-02 7.3912919e-01 2.0043077e-01
 6.4268592e-03 8.4850697e-05 4.7375452e-06 1.2414729e-07]"
detected_faces/20170116164832811_face0.jpg,Black,Black,Female,20-29,"[0.17441961 0.5538365  0.18441536 0.01769909 0.03410957 0.01270751
 0.02281248]",[0.00516391 0.97647107 0.01711401 0.00125108],[0.04563705 0.954363  ],"[2.7920936e-05 1.9958862e-03 8.6181067e-02 5.6831658e-01 3.1638375e-01
 2.6466489e-02 6.0011994e-04 2.6581600e-05 1.6278840e-06]"
detected_faces/20170114033443186_face0.jpg,Black,Black,Female,20-29,"[0.00949518 0.95041513 0.02130737 0.00315047 0.00905055 0.00497362
 0.0016077 ]",[9.5421425e-04 9.8851711e-01 9.9108741e-03 6.1776541e-04],[0.01452114 0.9854789 ],"[6.9085967e-05 4.4631012e-02 4.4138551e-01 4.8099431e-01 3.2338735e-02
 5.6748453e-04 1.2804535e-05 9.2400205e-07 1.1799769e-07]"
detected_faces/20170116153456340_face0.jpg,Black,Black,Male,30-39,"[3.0192410e-04 9.9884355e-01 5.4085458e-04 3.7553633e-05 1.6279217e-04
 9.1504684e-05 2.1825088e-05]",[2.1962619e-04 9.9895066e-01 4.5353119e-04 3.7623287e-04],[0.86773026 0.13226971],"[1.21428013e-04 1.49368064e-03 8.91831983e-03 1.23830035e-01
 3.20107549e-01 2.59728968e-01 1.80778265e-01 7.05843642e-02
 3.44374217e-02]"
detected_faces/20170116012224668_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.2783176  0.230674   0.35395983 0.00546732 0.00965574 0.06225643
 0.05966916]",[0.12400856 0.6185877  0.0083262  0.24907754],[0.00287318 0.9971268 ],"[7.9976644e-07 1.2557771e-03 1.6066995e-01 8.1393450e-01 2.3970297e-02
 1.6727419e-04 1.2635144e-06 7.2393021e-08 6.5286954e-09]"
detected_faces/20170116002134414_face0.jpg,White,Black,Female,20-29,"[0.45176238 0.01074545 0.2553331  0.19751163 0.03873769 0.00137198
 0.04453779]",[0.28833345 0.39300868 0.31358427 0.00507361],[0.05567079 0.9443292 ],"[5.4731622e-06 2.8413339e-03 2.3346117e-01 6.4385307e-01 1.1394149e-01
 5.7261987e-03 1.6327309e-04 7.4277154e-06 5.1633572e-07]"
detected_faces/20170116012146662_face0.jpg,Southeast Asian,Black,Female,20-29,"[0.02407729 0.12144833 0.06256703 0.35799977 0.4248509  0.00743009
 0.00162656]",[0.0688197  0.4808987  0.44559348 0.00468802],[0.00263685 0.99736315],"[1.3600667e-06 4.0237972e-04 6.7933179e-02 8.4989756e-01 8.0333181e-02
 1.4124329e-03 1.8920142e-05 9.4198919e-07 5.1029232e-08]"
detected_faces/20170114033545468_face0.jpg,Black,Black,Female,10-19,"[1.5569052e-02 8.3522391e-01 6.0192123e-02 5.3812092e-04 1.7283969e-03
 7.4490584e-02 1.2257946e-02]",[0.00311405 0.90275204 0.0036593  0.09047458],[0.22892241 0.7710776 ],"[2.3668901e-04 3.1297052e-01 6.0607350e-01 7.2877377e-02 7.2613130e-03
 5.3806638e-04 3.4618188e-05 6.6212247e-06 1.3325783e-06]"
detected_faces/20170116003510683_face0.jpg,White,White,Male,10-19,"[9.4938749e-01 3.6560502e-04 1.5369529e-02 1.2256796e-03 9.8639412e-04
 4.5407686e-04 3.2211266e-02]",[9.7564417e-01 1.5834167e-03 2.2508755e-02 2.6362526e-04],[0.75214875 0.24785127],"[8.8628061e-04 3.3887720e-01 6.0085624e-01 4.2861834e-02 1.2683203e-02
 3.3559315e-03 3.5303348e-04 8.8582725e-05 3.7650003e-05]"
detected_faces/20170116153419888_face0.jpg,Indian,Indian,Female,20-29,"[0.01350848 0.31078815 0.12612997 0.00335494 0.01221855 0.46950597
 0.06449398]",[0.01336493 0.42130384 0.00871231 0.5566189 ],[0.00314367 0.9968564 ],"[2.3272196e-06 1.5738753e-03 9.7404219e-02 8.5201865e-01 4.8508808e-02
 4.8811611e-04 3.8084645e-06 1.7130590e-07 7.5179898e-09]"
detected_faces/20170116003725128_face0.jpg,Black,Black,Male,20-29,"[1.5037188e-03 9.6049964e-01 1.2693129e-02 2.0827414e-03 1.6568763e-02
 6.2781828e-03 3.7389595e-04]",[9.5017854e-04 9.7101039e-01 2.7190218e-02 8.4922905e-04],[0.786448 0.213552],"[8.1453320e-05 6.7888096e-04 3.8760059e-02 5.3465152e-01 3.7862146e-01
 4.6297152e-02 8.6940359e-04 3.5173071e-05 4.9879936e-06]"
detected_faces/20170116003159417_face0.jpg,White,White,Female,20-29,"[0.8936863  0.00214876 0.03615981 0.03640305 0.00798068 0.00592022
 0.0177011 ]",[0.9694644  0.00526676 0.01567839 0.00959038],[0.01017627 0.98982376],"[1.0729264e-05 7.2031666e-04 3.6489837e-02 7.2157615e-01 2.3391201e-01
 6.9723693e-03 2.9647414e-04 2.0225765e-05 1.9477657e-06]"
detected_faces/20170116024257506_face0.jpg,Middle Eastern,Black,Male,20-29,"[7.6570854e-02 6.0717333e-02 3.3404619e-01 3.5709926e-04 1.6590442e-03
 1.3589223e-01 3.9075726e-01]",[0.27648166 0.41061398 0.05987306 0.25303128],[0.99889535 0.00110463],"[1.7333274e-06 5.9122212e-05 8.1732767e-03 5.2005559e-01 4.5084149e-01
 2.0664830e-02 1.9245408e-04 1.0888778e-05 5.5263166e-07]"
detected_faces/20170116164633129_face0.jpg,East Asian,Asian,Female,20-29,"[2.7115213e-02 1.2945710e-04 3.8185522e-03 9.3422472e-01 3.3784650e-02
 1.4382324e-04 7.8353618e-04]",[1.2948164e-01 4.5669107e-03 8.6557108e-01 3.8031256e-04],[0.00244422 0.9975558 ],"[9.4042034e-06 3.1287039e-03 1.4068154e-01 7.4697179e-01 1.0113760e-01
 7.6928558e-03 3.3507476e-04 3.7149817e-05 5.7777629e-06]"
detected_faces/20170116003258343_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.02013539 0.05487831 0.25107384 0.11153881 0.54254407 0.01801792
 0.00181163]",[0.02065141 0.01910217 0.9449303  0.01531607],[0.02275361 0.9772464 ],"[7.2288960e-05 3.1988572e-02 3.8714907e-01 5.4461884e-01 3.4848556e-02
 1.2897411e-03 2.9444529e-05 3.2750811e-06 2.9307910e-07]"
detected_faces/20170116162258869_face0.jpg,East Asian,Asian,Female,20-29,"[0.19012089 0.02232574 0.16935626 0.40481767 0.11707308 0.00264095
 0.0936654 ]",[0.08495919 0.02216851 0.8883865  0.00448582],[0.1195119  0.88048816],"[1.0126324e-03 6.9135716e-03 9.3448371e-02 4.9703720e-01 2.7966291e-01
 1.0460969e-01 1.4100100e-02 2.8983557e-03 3.1714464e-04]"
detected_faces/20170116170714855_face0.jpg,East Asian,Asian,Female,20-29,"[3.3582267e-03 1.3261819e-05 1.5860787e-03 9.4414258e-01 5.0743833e-02
 4.0984214e-05 1.1499847e-04]",[1.9949507e-02 8.6504052e-04 9.7901738e-01 1.6810680e-04],[0.00128912 0.9987109 ],"[8.9151860e-07 1.9554570e-04 3.6780749e-02 7.1444935e-01 2.3102835e-01
 1.7104166e-02 3.9836345e-04 4.1274227e-05 1.2690891e-06]"
detected_faces/20170116161928019_face0.jpg,White,Asian,Male,20-29,"[5.80865860e-01 1.01007980e-04 8.56520981e-03 3.74373913e-01
 2.14732829e-02 5.23005496e-04 1.40976645e-02]",[0.4006397  0.00115104 0.59699214 0.00121715],[0.5112911  0.48870897],"[4.8960308e-05 9.9356845e-03 4.5508185e-01 4.9162960e-01 3.8876120e-02
 4.1767661e-03 2.1019069e-04 3.2874930e-05 7.9876636e-06]"
detected_faces/20170116165624826_face0.jpg,East Asian,Asian,Female,20-29,"[1.6473672e-01 5.5517248e-05 1.6160803e-02 7.6957101e-01 4.5874085e-02
 2.0569013e-04 3.3961756e-03]",[0.24733977 0.00208288 0.7451777  0.00539961],[0.02522444 0.97477555],"[5.8069747e-07 3.1992368e-04 1.8129236e-01 7.5879335e-01 5.7598144e-02
 1.9758048e-03 1.7898907e-05 1.7927982e-06 1.0554752e-07]"
detected_faces/20170116001327790_face0.jpg,White,White,Female,20-29,"[0.8261446  0.00172085 0.03134347 0.00300293 0.00212942 0.00135592
 0.1343028 ]",[0.93322575 0.04457793 0.02093209 0.00126426],[0.00799816 0.9920019 ],"[1.9355566e-05 2.1972915e-03 6.3801877e-02 6.0770911e-01 3.0220601e-01
 2.1913311e-02 1.9169378e-03 2.1226308e-04 2.3800863e-05]"
detected_faces/20170116010800352_face0.jpg,Black,Black,Male,30-39,"[1.8959665e-03 9.9572808e-01 1.3239743e-03 4.4940898e-05 2.7215286e-04
 4.5133758e-04 2.8348720e-04]",[0.01781063 0.97726697 0.00100345 0.00391898],[0.98146427 0.01853572],"[3.0718296e-04 4.6521761e-03 1.4144845e-02 2.5684473e-01 4.2403606e-01
 2.1474943e-01 5.8327619e-02 2.0087946e-02 6.8499604e-03]"
detected_faces/20170116010754652_face0.jpg,White,Black,Male,30-39,"[6.0416794e-01 1.1446378e-01 5.7078000e-02 2.5046093e-04 7.0130557e-04
 5.5691754e-03 2.1776940e-01]",[0.1351337  0.84026176 0.00622353 0.018381  ],[0.9893119  0.01068818],"[4.5567594e-06 2.6151069e-05 2.8534301e-04 3.1873565e-02 5.1500773e-01
 4.1201451e-01 3.8306572e-02 2.2371656e-03 2.4433082e-04]"
detected_faces/20170116021114210_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.0808489  0.34882984 0.40041685 0.01470615 0.02812444 0.08064234
 0.04643144]",[0.02967123 0.71545273 0.06960957 0.18526646],[3.0304521e-04 9.9969697e-01],"[3.2135139e-07 6.0481491e-04 8.2280912e-02 8.0979663e-01 1.0591941e-01
 1.3757185e-03 2.1195332e-05 9.5044800e-07 3.8903643e-08]"
detected_faces/20170116002407914_face0.jpg,Black,Black,Male,30-39,"[4.36960235e-02 5.73652565e-01 1.10255271e-01 1.00391415e-04
 1.15391519e-03 9.43963230e-02 1.76745415e-01]",[0.04381601 0.7709435  0.00136696 0.18387355],[9.9993157e-01 6.8423455e-05],"[1.8163979e-06 5.6186991e-06 4.7946107e-04 7.0080414e-02 6.0142773e-01
 3.0160522e-01 2.4901664e-02 1.4349922e-03 6.3119449e-05]"
detected_faces/20170116002900246_face0.jpg,Black,Black,Male,20-29,"[0.01585505 0.85321605 0.09754684 0.00126245 0.00789307 0.0159469
 0.00827965]",[0.00249268 0.9728256  0.00971236 0.01496937],[0.89016813 0.10983183],"[3.1277625e-04 1.1782529e-02 1.3532975e-01 5.6469917e-01 2.6248276e-01
 2.4822270e-02 5.2261882e-04 4.2307653e-05 5.8966366e-06]"
detected_faces/20170116013947455_face0.jpg,White,White,Female,20-29,"[0.8283803  0.01237374 0.08270685 0.00840259 0.0042517  0.00386683
 0.06001797]",[0.91304827 0.04268984 0.03680392 0.00745794],[0.0095715 0.9904285],"[2.15136083e-06 8.40049179e-04 1.39645800e-01 7.77809799e-01
 8.04294944e-02 1.24997459e-03 2.12028590e-05 1.38087569e-06
 1.16134046e-07]"
detected_faces/20170115234946456_face0.jpg,White,White,Female,20-29,"[0.7830648  0.00823794 0.11377633 0.04566805 0.00848979 0.00156942
 0.0391937 ]",[0.53770286 0.02472115 0.43094042 0.00663565],[1.8955492e-04 9.9981046e-01],"[2.0355661e-07 1.9733822e-04 8.8017188e-02 8.4368104e-01 6.7443557e-02
 6.5630715e-04 4.2069969e-06 1.4814553e-07 1.0876525e-08]"
detected_faces/20170116011336602_face0.jpg,East Asian,Black,Female,20-29,"[0.02292644 0.10633831 0.12257586 0.57116425 0.1631726  0.01271577
 0.00110678]",[0.00363422 0.73375034 0.24547607 0.01713938],[3.4179672e-04 9.9965817e-01],"[4.65550187e-07 7.24833459e-04 1.29620478e-01 8.46471608e-01
 2.30637230e-02 1.17855874e-04 9.40430937e-07 3.62108317e-08
 1.22140131e-09]"
detected_faces/20170116023857562_face0.jpg,Black,Black,Female,30-39,"[0.00139157 0.6991052  0.05483746 0.02294975 0.16855314 0.04363148
 0.00953137]",[2.1449260e-04 7.3072255e-01 2.6407197e-01 4.9909689e-03],[0.04950061 0.9504994 ],"[0.00031817 0.00848929 0.13153012 0.22795443 0.30462158 0.23325679
 0.06598604 0.02290879 0.00493473]"
detected_faces/20170116165347849_face0.jpg,East Asian,Asian,Male,20-29,"[8.4394915e-03 8.6651489e-05 2.9207231e-03 9.3882763e-01 4.9269155e-02
 6.3469473e-05 3.9279205e-04]",[3.2641308e-03 6.4331776e-05 9.9664700e-01 2.4585317e-05],[9.999345e-01 6.547972e-05],"[4.7284368e-07 6.1536026e-05 4.0305115e-02 6.9213527e-01 2.4918656e-01
 1.7745925e-02 5.2823918e-04 3.6050820e-05 9.2102147e-07]"
detected_faces/20170116163345446_face0.jpg,East Asian,Asian,Female,20-29,"[6.1104652e-03 7.5856765e-06 7.3151680e-04 9.7959691e-01 1.3390040e-02
 2.2474575e-05 1.4102401e-04]",[4.83507290e-02 7.33727429e-05 9.51475084e-01 1.00836805e-04],[0.01181593 0.9881841 ],"[4.3227064e-06 4.8643371e-04 3.4776576e-02 5.4746640e-01 3.7578812e-01
 3.9233085e-02 2.0244296e-03 2.0878470e-04 1.1875858e-05]"
detected_faces/20170115231442487_face0.jpg,Black,Black,Male,20-29,"[1.0901353e-03 9.9219459e-01 4.7907648e-03 3.4496225e-05 2.5112883e-04
 1.0570672e-03 5.8190181e-04]",[1.6194654e-03 9.9815571e-01 3.5510271e-05 1.8927723e-04],[0.9962445  0.00375557],"[2.5078295e-06 4.1865659e-04 8.9995831e-02 7.2179633e-01 1.7419368e-01
 1.2943589e-02 6.0163368e-04 4.1015242e-05 6.7362726e-06]"
detected_faces/20170114033518919_face0.jpg,Black,Black,Male,20-29,"[0.00495073 0.8046103  0.0849262  0.00097886 0.00808768 0.08243826
 0.01400798]",[0.01062146 0.5277453  0.33713475 0.12449847],[0.5967592  0.40324083],"[2.8514027e-05 1.2759923e-03 8.4416248e-02 7.2179991e-01 1.8042457e-01
 1.1781384e-02 2.4785835e-04 2.3621482e-05 1.8790170e-06]"
detected_faces/20170114034328343_face0.jpg,Black,Black,Male,40-49,"[1.9347348e-04 9.9686831e-01 2.2596510e-03 3.2102183e-05 5.0277193e-04
 8.7695451e-05 5.5923130e-05]",[1.6462288e-04 9.9716645e-01 1.4078394e-03 1.2610522e-03],[9.997952e-01 2.047628e-04],"[1.5086277e-06 4.7215053e-06 1.5853358e-04 3.2179590e-02 4.2466900e-01
 4.9876890e-01 4.2848933e-02 1.2532247e-03 1.1557451e-04]"
