face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170103212624758_face0.jpg,White,White,Female,10-19,"[0.72980267 0.00079098 0.20208108 0.01592617 0.00938186 0.00213262
 0.03988462]",[0.95084184 0.00785653 0.03901256 0.00228907],[0.04166843 0.9583315 ],"[2.5379795e-04 2.9030719e-01 6.2816048e-01 6.3915074e-02 1.4965583e-02
 2.2191629e-03 1.3616968e-04 3.2027998e-05 1.0579131e-05]"
detected_faces/20170103201519511_face0.jpg,White,White,Female,20-29,"[0.562941   0.00114911 0.11317839 0.14422557 0.15288392 0.00460303
 0.02101888]",[0.79183173 0.00190339 0.20341593 0.00284897],[0.19461748 0.8053825 ],"[6.5640859e-05 7.9420414e-03 3.6646894e-01 5.1068753e-01 1.0755245e-01
 7.0551150e-03 2.0636532e-04 1.9550505e-05 2.3199743e-06]"
detected_faces/20170103201305015_face0.jpg,Latino_Hispanic,Black,Male,10-19,"[0.09850515 0.09524991 0.7516521  0.002715   0.02076053 0.01243809
 0.0186793 ]",[0.17779705 0.56735325 0.06371013 0.19113955],[0.99261427 0.00738568],"[1.2022854e-05 1.1534345e-02 7.1233946e-01 2.6600266e-01 9.8367622e-03
 2.7082794e-04 3.6594938e-06 2.8310041e-07 2.6352309e-08]"
detected_faces/20170103224732417_face0.jpg,White,White,Female,30-39,"[8.8875389e-01 8.9304609e-04 6.3222706e-02 4.0243662e-04 5.5642432e-04
 2.3739508e-03 4.3797582e-02]",[0.9739755  0.00421668 0.00461154 0.01719627],[0.11265264 0.88734734],"[7.75363560e-07 3.83184888e-05 1.30977435e-02 3.73068631e-01
 5.17477453e-01 9.21453983e-02 4.04550461e-03 1.19918994e-04
 6.24681707e-06]"
detected_faces/20170103200427437_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.22234572 0.011612   0.6767265  0.01512295 0.02570023 0.0138107
 0.03468182]",[0.59569204 0.12783305 0.22002542 0.05644951],[0.8292572  0.17074278],"[3.5696137e-03 8.6889255e-01 1.2425893e-01 2.3743433e-03 7.3917717e-04
 1.4352148e-04 1.5053767e-05 5.5259297e-06 1.3543740e-06]"
detected_faces/20170103223351703_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.4064687  0.00864318 0.52038884 0.00167283 0.00197242 0.03408569
 0.02676836]",[0.6439037  0.20800854 0.00401308 0.14407463],[0.00197943 0.9980206 ],"[4.0133713e-07 1.7152191e-03 2.6408464e-01 6.8295383e-01 5.0498117e-02
 7.4244448e-04 5.1693391e-06 1.5952111e-07 7.5519306e-09]"
detected_faces/20170103223013127_face0.jpg,Black,Black,Female,20-29,"[3.0338898e-04 9.9260837e-01 4.4696666e-03 8.7768334e-04 1.3510640e-03
 3.0026928e-04 8.9486181e-05]",[2.7115870e-04 9.6844447e-01 3.0154651e-02 1.1297122e-03],[0.00144985 0.9985501 ],"[5.0299941e-06 2.3427799e-03 1.0839571e-01 6.8762940e-01 1.9243161e-01
 8.9486903e-03 2.3766709e-04 8.4821995e-06 6.1468029e-07]"
detected_faces/20170103224705429_face0.jpg,White,White,Female,20-29,"[3.7015140e-01 2.6230369e-04 1.4705352e-01 3.6110520e-01 6.0774140e-02
 7.0176246e-03 5.3635832e-02]",[0.77893335 0.00238728 0.20973282 0.00894656],[0.01471834 0.98528165],"[8.4441427e-07 1.8336700e-04 6.0235467e-02 7.5671893e-01 1.7595579e-01
 6.7901043e-03 1.0690876e-04 8.2963743e-06 3.3820808e-07]"
detected_faces/20170103181529824_face0.jpg,White,White,Female,30-39,"[9.4824773e-01 4.2321160e-05 2.4567107e-03 3.4742647e-05 7.9786078e-05
 2.1790220e-04 4.8920833e-02]",[0.9912767  0.00120304 0.00182091 0.00569934],[0.00389565 0.99610436],"[9.07422987e-07 2.09393002e-05 5.85414935e-03 3.89335066e-01
 4.91351664e-01 1.05908647e-01 7.20120361e-03 3.13263328e-04
 1.41430355e-05]"
detected_faces/20170103181524137_face0.jpg,East Asian,Asian,Female,20-29,"[1.4343663e-01 4.1350469e-04 2.7443105e-02 7.7649248e-01 4.6478353e-02
 4.4629004e-04 5.2896691e-03]",[4.3845423e-02 1.8344484e-02 9.3693006e-01 8.8005723e-04],[0.17906404 0.8209359 ],"[3.1447294e-06 2.0019698e-04 7.5271674e-02 6.8551862e-01 2.1067376e-01
 2.7009526e-02 1.2175197e-03 1.0038179e-04 5.1869924e-06]"
detected_faces/20170103224424415_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.43410233 0.01185941 0.46512374 0.02003955 0.01693393 0.00444113
 0.04749991]",[0.46469468 0.39684132 0.12222907 0.01623497],[5.868946e-04 9.994131e-01],"[1.1683379e-06 1.7352866e-04 4.3803688e-02 7.0528245e-01 2.4196467e-01
 8.6315125e-03 1.3728497e-04 5.5932833e-06 1.2417557e-07]"
detected_faces/20170103201044224_face0.jpg,White,White,Male,10-19,"[8.18957210e-01 3.42709967e-03 3.24062556e-02 1.01163514e-01
 2.31365524e-02 4.03562182e-04 2.05059126e-02]",[9.7681403e-01 1.2776117e-02 1.0019958e-02 3.8984581e-04],[0.678735   0.32126495],"[4.4677519e-05 1.3661353e-02 5.6132793e-01 3.4408134e-01 6.5159731e-02
 1.3503316e-02 1.9088613e-03 2.6785556e-04 4.4944616e-05]"
detected_faces/20170103210928251_face0.jpg,White,Asian,Female,0-2,"[0.45724255 0.01243056 0.14338648 0.21145402 0.14276814 0.01658977
 0.01612845]",[0.29487288 0.02163698 0.6574895  0.02600066],[0.18587287 0.81412715],"[9.2366338e-01 7.3708519e-02 5.8533921e-04 5.1417295e-04 6.7974307e-04
 5.1553891e-04 2.3114875e-04 7.7952267e-05 2.4196217e-05]"
detected_faces/20170103180849713_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.20596641 0.03060555 0.7003759  0.00272709 0.01400047 0.02548752
 0.02083694]",[0.84791696 0.11268447 0.01573504 0.02366349],[0.00755932 0.9924407 ],"[4.3978725e-06 2.3216058e-03 1.9408426e-01 7.2956616e-01 7.2005801e-02
 1.9901881e-03 2.5901463e-05 1.6066932e-06 1.0923418e-07]"
detected_faces/20170103223158047_face0.jpg,White,White,Female,10-19,"[6.9977492e-01 3.2704233e-04 2.1624088e-01 6.7282876e-04 9.1352471e-04
 1.8777763e-03 8.0193013e-02]",[0.87273866 0.02469066 0.06347039 0.03910019],[0.02069442 0.9793056 ],"[1.4485656e-04 1.5437406e-01 6.4107835e-01 1.4231084e-01 5.3291619e-02
 8.3601661e-03 3.8391221e-04 4.8717695e-05 7.4857776e-06]"
detected_faces/20170103200847287_face0.jpg,East Asian,Asian,Male,10-19,"[5.4430524e-03 4.6430778e-04 1.6424017e-03 9.1219813e-01 8.0021299e-02
 5.9320762e-05 1.7150604e-04]",[1.1805482e-03 1.1684567e-02 9.8680091e-01 3.3398240e-04],[0.91664416 0.08335585],"[4.51501764e-05 2.10534241e-02 6.48259938e-01 3.01521569e-01
 2.50124801e-02 3.70010268e-03 3.13326105e-04 8.04499577e-05
 1.34373395e-05]"
detected_faces/20170103212116187_face0.jpg,White,White,Male,0-2,"[0.30751908 0.2394248  0.23343    0.00882224 0.01540768 0.03260592
 0.16279031]",[0.5299026  0.3652787  0.07930296 0.02551575],[0.7986298  0.20137015],"[7.2170734e-01 2.7428472e-01 2.1269515e-03 5.5193622e-04 6.0972321e-04
 4.8653124e-04 1.7915630e-04 4.0901636e-05 1.2829410e-05]"
detected_faces/20170103183207120_face0.jpg,White,White,Female,20-29,"[9.7723693e-01 1.8250913e-04 1.6883548e-02 2.4380571e-04 3.4199248e-04
 1.4937199e-04 4.9618818e-03]",[0.9762731  0.00964123 0.00817748 0.00590821],[0.00677106 0.9932289 ],"[6.7296269e-06 3.0422015e-03 1.8334809e-01 5.2597737e-01 2.3303294e-01
 5.1917966e-02 2.5156166e-03 1.4353095e-04 1.5455162e-05]"
detected_faces/20170103213350292_face0.jpg,Latino_Hispanic,Asian,Female,0-2,"[0.17993715 0.02915291 0.27174708 0.22868447 0.23332217 0.03654192
 0.02061428]",[0.27692488 0.0599312  0.5637038  0.09944021],[0.23978722 0.7602128 ],"[4.9928075e-01 4.9303505e-01 4.1939327e-03 1.2954640e-03 1.0851484e-03
 5.8090454e-04 2.6966806e-04 1.7188709e-04 8.7140979e-05]"
detected_faces/20170103182122389_face0.jpg,White,White,Male,30-39,"[8.2047290e-01 3.7238476e-04 3.9110534e-02 5.1089062e-04 5.1033974e-04
 9.8656374e-04 1.3803641e-01]",[0.98477715 0.00403876 0.00565071 0.00553341],[9.9974895e-01 2.5106443e-04],"[2.9832295e-06 7.7907978e-05 7.5624557e-03 4.2393035e-01 5.3812474e-01
 2.9908493e-02 3.8390429e-04 8.7434128e-06 4.5600601e-07]"
detected_faces/20170103183604970_face0.jpg,White,White,Male,40-49,"[9.7599506e-01 8.9407200e-05 1.6462746e-03 3.4309676e-05 4.1282972e-05
 2.2144648e-04 2.1972153e-02]",[0.97608227 0.00154344 0.00983176 0.01254246],[0.9700427  0.02995734],"[2.3355125e-05 5.6694560e-05 1.6656149e-03 2.7553631e-02 1.6203775e-01
 4.5901251e-01 2.6547828e-01 7.1814790e-02 1.2357413e-02]"
detected_faces/20170103223249191_face0.jpg,Southeast Asian,Black,Female,10-19,"[0.02439166 0.08662023 0.26247597 0.06748952 0.53423274 0.02402669
 0.0007632 ]",[0.04722206 0.5422687  0.18088558 0.2296237 ],[0.0132762  0.98672384],"[1.17867217e-04 1.51863843e-01 5.13929129e-01 3.24961603e-01
 8.98820721e-03 1.38160016e-04 1.15124078e-06 9.64145528e-08
 1.40179015e-08]"
detected_faces/20170103213401125_face0.jpg,White,White,Male,0-2,"[0.7946291  0.02385339 0.08350094 0.00682025 0.00449314 0.00407785
 0.08262538]",[0.7273053  0.07444801 0.18308379 0.01516292],[0.70510703 0.294893  ],"[8.6885715e-01 1.2863289e-01 6.8093516e-04 4.6517325e-04 6.6759699e-04
 4.2557935e-04 2.0550709e-04 4.8790938e-05 1.6352320e-05]"
detected_faces/20170103201859385_face0.jpg,White,White,Male,30-39,"[9.7517258e-01 3.0560902e-04 8.1566246e-03 3.4053758e-04 6.2063267e-04
 6.8103417e-04 1.4722991e-02]",[9.9044520e-01 5.7061424e-04 8.7834308e-03 2.0077998e-04],[0.9290547  0.07094529],"[2.1546273e-04 4.6677734e-03 6.4345472e-02 1.6763337e-01 3.7584099e-01
 3.1561595e-01 6.5556034e-02 5.2561401e-03 8.6884323e-04]"
detected_faces/20170103181157688_face0.jpg,White,White,Female,20-29,"[0.6885876  0.00120461 0.16463703 0.00659483 0.00492682 0.00457147
 0.1294776 ]",[0.71171564 0.00421522 0.28295425 0.0011149 ],[0.00789613 0.9921039 ],"[2.2469999e-06 5.1595166e-04 7.3681377e-02 5.2277964e-01 3.5606474e-01
 4.5423381e-02 1.4827518e-03 4.8325353e-05 1.6143159e-06]"
detected_faces/20170103223419073_face0.jpg,East Asian,White,Female,20-29,"[0.14347455 0.00130505 0.2915897  0.45742485 0.07465489 0.01878441
 0.01276657]",[0.5508585  0.05999974 0.20645374 0.18268795],[0.00151043 0.99848956],"[4.3965038e-06 2.7114467e-03 1.3062865e-01 8.2065237e-01 4.5462620e-02
 5.3279777e-04 7.2379057e-06 4.8476659e-07 3.2107291e-08]"
detected_faces/20170103200621488_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.3756466  0.00476812 0.48098633 0.00993317 0.01686223 0.03844361
 0.07335993]",[0.80115634 0.06739999 0.06834809 0.06309558],[0.3966449  0.60335505],"[2.0834475e-03 8.5896134e-01 1.3644685e-01 1.3681424e-03 7.6370616e-04
 2.9559236e-04 5.5895776e-05 1.8488086e-05 6.5513450e-06]"
detected_faces/20170103214742821_face0.jpg,White,White,Female,20-29,"[0.38238218 0.00054337 0.33009166 0.00353226 0.00709116 0.0346526
 0.24170668]",[0.9511288  0.0024969  0.00379977 0.04257452],[0.04444012 0.9555599 ],"[5.76163848e-06 8.87651928e-03 4.17778939e-01 5.39765418e-01
 3.23183499e-02 1.24560785e-03 8.33647482e-06 8.95975973e-07
 1.06958574e-07]"
detected_faces/20170103181436000_face0.jpg,White,White,Female,30-39,"[9.912130e-01 6.202926e-04 2.748192e-03 1.606928e-04 1.429952e-04
 8.504863e-05 5.029646e-03]",[0.9763221  0.01548817 0.0047715  0.0034182 ],[0.00228873 0.9977113 ],"[3.4548148e-06 2.0857797e-04 1.1866578e-02 3.4038022e-01 4.7862798e-01
 1.5386407e-01 1.4213605e-02 7.3929358e-04 9.6200296e-05]"
detected_faces/20170103201812887_face0.jpg,White,Asian,Female,10-19,"[8.2552588e-01 1.0108081e-04 1.0102227e-01 2.6434010e-02 1.3787174e-02
 4.9168849e-04 3.2637950e-02]",[0.22956038 0.00181192 0.7592274  0.00940032],[0.14225379 0.8577462 ],"[1.8024974e-06 4.4872165e-03 5.3240263e-01 4.2526615e-01 3.6738861e-02
 1.0948224e-03 7.9022611e-06 5.4259522e-07 3.7590549e-08]"
detected_faces/20170103201329807_face0.jpg,East Asian,Asian,Male,10-19,"[0.16856773 0.0015813  0.1622293  0.48005396 0.15666328 0.00757571
 0.02332871]",[0.03483655 0.00577057 0.95737004 0.0020228 ],[0.85588974 0.14411032],"[7.8006313e-05 1.9738878e-01 6.9724244e-01 8.2390450e-02 1.9201305e-02
 3.3390324e-03 2.8795350e-04 6.2457526e-05 9.6171270e-06]"
detected_faces/20170103201213287_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.09677232 0.00194376 0.07054304 0.28287113 0.54524595 0.00145003
 0.00117379]",[0.02814813 0.02864825 0.9280123  0.01519135],[0.00199646 0.99800354],"[9.8372766e-07 1.5367412e-03 2.4043615e-01 6.8330818e-01 7.2273143e-02
 2.4027729e-03 3.9998427e-05 1.8497617e-06 1.2699768e-07]"
detected_faces/20170103184012435_face0.jpg,White,Asian,Male,40-49,"[0.7255586  0.0054517  0.02618751 0.18549357 0.02952187 0.00339017
 0.02439672]",[0.27320153 0.00212661 0.72318417 0.00148769],[0.7307169 0.2692831],"[9.6926662e-05 5.8936665e-04 1.5050445e-02 1.8298320e-01 2.4808832e-01
 3.1619495e-01 1.7515562e-01 5.4046161e-02 7.7949772e-03]"
detected_faces/20170103200828591_face0.jpg,White,White,Male,10-19,"[8.5233963e-01 2.1445348e-04 2.6398690e-02 8.2496629e-04 9.8254043e-04
 5.2306562e-04 1.1871671e-01]",[9.9743927e-01 5.8579509e-04 1.8042149e-03 1.7080060e-04],[0.98680395 0.01319608],"[6.3909852e-06 2.7700016e-02 8.7846327e-01 8.8851616e-02 4.6629249e-03
 3.0853425e-04 6.5859199e-06 5.8641973e-07 7.0079743e-08]"
detected_faces/20170103202417352_face0.jpg,White,White,Male,3-9,"[9.3177056e-01 1.0122879e-03 7.6602278e-03 1.2856133e-02 4.2331452e-03
 5.0783175e-04 4.1959748e-02]",[9.7917503e-01 9.8677166e-04 1.9175027e-02 6.6309806e-04],[0.7522719  0.24772806],"[0.42233038 0.5525182  0.01290646 0.00297356 0.00266118 0.00201685
 0.00177512 0.00094047 0.00187779]"
detected_faces/20170103205838610_face0.jpg,White,Asian,Male,0-2,"[0.5800297  0.01688221 0.02977219 0.27289644 0.06029011 0.0039759
 0.03615344]",[0.4763436  0.00975175 0.4972557  0.0166489 ],[0.6898458  0.31015417],"[9.5432335e-01 4.3224625e-02 2.5976691e-04 4.2248965e-04 4.6945727e-04
 2.7840110e-04 3.3653210e-04 3.0846024e-04 3.7690837e-04]"
detected_faces/20170103181425489_face0.jpg,White,White,Female,20-29,"[9.9904859e-01 9.6159956e-06 2.1758417e-04 1.9913254e-04 1.8515548e-04
 6.5232903e-06 3.3340673e-04]",[9.9118531e-01 5.4980413e-04 7.9720225e-03 2.9289199e-04],[0.01557645 0.9844235 ],"[6.1191017e-06 1.7464318e-03 1.1436526e-01 6.8730545e-01 1.8217255e-01
 1.3971564e-02 4.1159365e-04 1.8128900e-05 2.9206738e-06]"
detected_faces/20170103182544874_face0.jpg,White,White,Male,30-39,"[9.8803020e-01 1.1113064e-05 4.9849898e-03 2.3804778e-04 1.7266125e-04
 2.8392169e-04 6.2790443e-03]",[9.9954969e-01 9.8157972e-05 1.1281479e-04 2.3931218e-04],[0.9979836  0.00201644],"[9.8519431e-06 1.4414311e-04 3.5535260e-03 6.7478471e-02 6.1190760e-01
 2.9643524e-01 1.9864794e-02 5.5581902e-04 5.0543022e-05]"
detected_faces/20170103201439825_face0.jpg,Latino_Hispanic,White,Male,10-19,"[0.1359717  0.01345795 0.4172968  0.0027539  0.00579656 0.02366105
 0.40106204]",[0.46776766 0.23725761 0.11886144 0.17611332],[0.9988786 0.0011214],"[2.4323410e-04 9.3479799e-03 2.8111827e-01 1.3092336e-01 2.4091619e-01
 2.7846149e-01 5.3143024e-02 5.5802371e-03 2.6621594e-04]"
detected_faces/20170103200409638_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[0.24347849 0.00293175 0.5958682  0.06287489 0.0184226  0.00654752
 0.0698766 ]",[0.29521003 0.03060383 0.6610466  0.01313952],[0.9978996  0.00210042],"[4.3102913e-03 9.2095280e-01 7.3451437e-02 5.3140672e-04 5.1073945e-04
 1.9693088e-04 3.2686810e-05 1.1698910e-05 1.9763916e-06]"
detected_faces/20170103182259857_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.0503289  0.04561213 0.5107336  0.11270073 0.21982498 0.05205378
 0.00874579]",[0.01168004 0.7860939  0.16352956 0.03869645],[0.02037146 0.97962856],"[9.5596097e-06 1.5197701e-03 1.7570034e-01 6.1645585e-01 1.8697938e-01
 1.8860228e-02 4.4289531e-04 3.0577128e-05 1.4172666e-06]"
detected_faces/20170103200935782_face0.jpg,Middle Eastern,White,Male,10-19,"[0.08668409 0.00441179 0.33128387 0.00208766 0.00607496 0.02733035
 0.5421273 ]",[0.5539428  0.1004656  0.03281879 0.31277278],[0.891621 0.108379],"[7.9075908e-06 2.9118067e-02 9.3850809e-01 3.0290768e-02 1.8685255e-03
 1.9921343e-04 5.6271633e-06 1.6433758e-06 1.5721255e-07]"
detected_faces/20170103183556395_face0.jpg,White,White,Female,40-49,"[9.7895432e-01 9.5766001e-05 2.9819903e-03 2.9475291e-04 3.2454811e-04
 2.0904675e-04 1.7139623e-02]",[9.9498409e-01 1.2672029e-04 4.7038523e-03 1.8538327e-04],[0.00657363 0.9934263 ],"[2.4477808e-06 2.6846144e-05 8.8466989e-04 4.5206770e-02 1.9940388e-01
 5.0103456e-01 2.3168088e-01 2.0360306e-02 1.3996357e-03]"
detected_faces/20170103225117416_face0.jpg,White,White,Female,20-29,"[0.38258162 0.0414213  0.3681813  0.00051584 0.00199905 0.01283515
 0.1924658 ]",[0.57502925 0.18546395 0.06069422 0.17881258],[0.22488849 0.77511156],"[2.9386022e-06 1.1065108e-03 1.3924496e-01 6.2268347e-01 2.2608374e-01
 1.0640113e-02 2.2592804e-04 1.1602092e-05 8.2889534e-07]"
detected_faces/20170103213208251_face0.jpg,White,White,Female,0-2,"[0.36846477 0.08526406 0.29360944 0.09191535 0.09235007 0.03021077
 0.03818552]",[0.6796533  0.05881803 0.24843845 0.01309025],[0.41638544 0.5836145 ],"[9.6850193e-01 3.0458245e-02 1.6169036e-04 1.6051487e-04 3.3068992e-04
 2.3541272e-04 1.0842162e-04 3.3672484e-05 9.4060879e-06]"
detected_faces/20170103201556447_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.32503456 0.01503547 0.6011977  0.00787638 0.02272456 0.00938941
 0.01874184]",[0.29937673 0.01931965 0.5746857  0.10661794],[9.9999630e-01 3.7143632e-06],"[4.9800872e-07 1.6869928e-05 1.4919572e-02 7.0173335e-01 2.6379102e-01
 1.8940445e-02 5.7414221e-04 2.3343129e-05 6.5522039e-07]"
detected_faces/20170103201800511_face0.jpg,East Asian,Asian,Female,20-29,"[6.9248695e-03 1.2253002e-03 1.8474519e-02 6.1702335e-01 3.5490933e-01
 1.1133506e-03 3.2931616e-04]",[5.1453607e-03 1.2378184e-03 9.9321026e-01 4.0666899e-04],[9.1960089e-04 9.9908036e-01],"[6.5768440e-06 2.2328212e-03 2.0226038e-01 7.5879866e-01 3.5995629e-02
 6.9874403e-04 6.7065862e-06 5.1318398e-07 2.8989986e-08]"
detected_faces/20170103201644927_face0.jpg,White,White,Female,30-39,"[0.7295888  0.01057776 0.2143809  0.00923652 0.00822923 0.00896897
 0.01901789]",[0.73038286 0.01258463 0.25371522 0.00331728],[0.1234253  0.87657475],"[1.6965212e-04 1.5713790e-02 2.6999167e-01 3.0458492e-01 3.0918366e-01
 8.9163125e-02 1.0433971e-02 6.9170579e-04 6.7528366e-05]"
detected_faces/20170103202326832_face0.jpg,East Asian,Asian,Male,0-2,"[0.18878901 0.00229782 0.017776   0.6606655  0.12529984 0.00193869
 0.00323316]",[0.29940283 0.00094807 0.69759935 0.00204975],[0.661579  0.3384209],"[8.5359567e-01 1.4265558e-01 8.6566585e-04 6.2300637e-04 9.5198757e-04
 7.0066628e-04 3.4577845e-04 1.7139220e-04 9.0276044e-05]"
detected_faces/20170103201002253_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.06893291 0.00386673 0.6529569  0.04224564 0.15626763 0.0447699
 0.03096025]",[0.08289706 0.02359816 0.5648417  0.32866308],[0.30154586 0.69845414],"[7.97354878e-05 5.81094623e-02 8.17589462e-01 1.08628936e-01
 1.42094931e-02 1.30869111e-03 5.77581668e-05 1.44226215e-05
 2.03113973e-06]"
detected_faces/20170103201201509_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.468229   0.00713326 0.48767757 0.00193916 0.00630464 0.00478711
 0.02392932]",[0.28699458 0.22169831 0.129102   0.3622051 ],[0.2596815  0.74031854],"[1.2645499e-04 1.5877818e-01 7.3910850e-01 7.2521679e-02 2.4150839e-02
 4.9740379e-03 2.9262900e-04 4.1206527e-05 6.4853461e-06]"
detected_faces/20170103210946139_face0.jpg,White,White,Female,0-2,"[0.930524   0.00687554 0.02676704 0.01351015 0.00525636 0.00335679
 0.01371015]",[0.76622725 0.04815175 0.10751306 0.07810786],[0.4436     0.55639994],"[9.4259638e-01 5.4982036e-02 4.3301928e-04 4.2289478e-04 7.8909117e-04
 4.8462983e-04 2.3932496e-04 3.9420291e-05 1.3161712e-05]"
detected_faces/20170103210958819_face0.jpg,White,White,Male,0-2,"[0.513507   0.0087488  0.21393001 0.13819711 0.05450407 0.02151834
 0.04959462]",[0.68962383 0.03236628 0.23680457 0.04120531],[0.6661761  0.33382392],"[8.2165152e-01 1.6912861e-01 1.5563464e-03 1.2942565e-03 3.0013290e-03
 2.1868807e-03 8.6756534e-04 2.4148590e-04 7.2036346e-05]"
detected_faces/20170103225751729_face0.jpg,Middle Eastern,White,Female,20-29,"[4.2836630e-01 2.1734962e-03 6.4222291e-02 8.3783692e-05 1.5867688e-04
 6.3968929e-03 4.9859858e-01]",[0.69424385 0.15010905 0.00686033 0.14878678],[0.01582926 0.98417073],"[1.6318670e-07 3.7395654e-05 4.5281485e-02 6.6836435e-01 2.7680263e-01
 9.3948813e-03 1.1394172e-04 4.8436668e-06 2.7297733e-07]"
detected_faces/20170103183504594_face0.jpg,White,White,Female,20-29,"[9.8251039e-01 8.0610298e-05 6.1592683e-03 6.3611879e-03 2.4596401e-03
 2.1326446e-04 2.2155899e-03]",[0.69836235 0.00734549 0.28998592 0.00430626],[0.00137789 0.9986222 ],"[4.8356051e-05 4.9817748e-02 4.2570296e-01 4.6855184e-01 5.1830169e-02
 3.9567868e-03 8.4290601e-05 6.4559181e-06 1.3356438e-06]"
detected_faces/20170103224431735_face0.jpg,White,White,Female,20-29,"[9.4195741e-01 5.8743539e-05 3.9917487e-03 2.5426285e-04 1.6431643e-04
 3.1590828e-04 5.3257611e-02]",[0.9893778  0.00305581 0.00156759 0.00599884],[0.02102575 0.9789742 ],"[2.9363907e-06 2.3553634e-04 3.9303184e-02 6.2261409e-01 3.0046606e-01
 3.5869177e-02 1.4263995e-03 7.5994903e-05 6.5540034e-06]"
detected_faces/20170103181824761_face0.jpg,White,White,Female,40-49,"[8.5389757e-01 4.8337464e-04 2.4447629e-02 2.7118605e-03 4.9174135e-03
 2.3955551e-03 1.1114665e-01]",[9.9333131e-01 3.0590544e-04 6.0938490e-03 2.6898857e-04],[0.15427968 0.8457203 ],"[0.00051813 0.00804486 0.04844436 0.11304731 0.294506   0.37178352
 0.1283482  0.02903602 0.00627162]"
detected_faces/20170103202412648_face0.jpg,White,Asian,Male,0-2,"[0.7125607  0.09508947 0.08257014 0.03769341 0.03901672 0.00275859
 0.03031093]",[0.4677692  0.03523784 0.48818216 0.00881085],[0.8449797  0.15502036],"[8.3610404e-01 1.5773784e-01 1.2286423e-03 9.9790306e-04 1.7882128e-03
 1.2216043e-03 6.4599235e-04 1.6535002e-04 1.1047572e-04]"
detected_faces/20170103223026335_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.3008802  0.00356014 0.59817153 0.04373337 0.0359576  0.00452685
 0.01317029]",[0.5392605  0.08004281 0.35140237 0.02929435],[0.00132547 0.9986745 ],"[1.1006185e-06 9.8290285e-03 5.6663805e-01 4.0671566e-01 1.6475273e-02
 3.3803654e-04 2.7650738e-06 1.6328075e-07 1.7491599e-08]"
detected_faces/20170103201927968_face0.jpg,White,White,Male,3-9,"[0.62139857 0.00885089 0.20985936 0.00411097 0.00438678 0.00218556
 0.14920796]",[0.9611086  0.02343433 0.01314558 0.00231139],[0.91076344 0.08923657],"[3.9188877e-02 8.5241675e-01 9.0033330e-02 1.8486856e-03 5.6544491e-03
 6.4946814e-03 3.1318064e-03 9.8239898e-04 2.4900434e-04]"
