face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104232440417_face0.jpg,Indian,Indian,Female,20-29,"[0.04371705 0.00259789 0.15660791 0.00396166 0.01187559 0.747943
 0.03329697]",[0.02463429 0.00531776 0.0569551  0.9130928 ],[0.01493212 0.98506784],"[1.3965519e-05 5.3176857e-03 2.0900580e-01 6.3118565e-01 1.4366944e-01
 1.0479151e-02 2.9518618e-04 3.0673746e-05 2.4478843e-06]"
detected_faces/20170105162624331_face0.jpg,Latino_Hispanic,Black,Male,30-39,"[0.2741144  0.22319588 0.30331016 0.00072297 0.00588019 0.05222777
 0.14054862]",[0.37304786 0.46415132 0.08925441 0.07354646],[9.999993e-01 6.627810e-07],"[1.5914489e-06 9.9220197e-06 9.6954638e-03 4.1577303e-01 4.4208011e-01
 1.1832026e-01 1.3227051e-02 8.6571218e-04 2.6760841e-05]"
detected_faces/20170105161456219_face0.jpg,White,White,Male,30-39,"[9.9428159e-01 8.3194478e-05 1.9237644e-03 1.0659430e-05 1.7255581e-05
 8.7964945e-05 3.5956060e-03]",[9.9793893e-01 9.8300981e-04 2.6754721e-04 8.1055192e-04],[9.998053e-01 1.947270e-04],"[1.2780709e-05 8.8442306e-05 3.9768382e-03 1.3310441e-01 5.1889920e-01
 3.0852723e-01 3.4010768e-02 1.2681748e-03 1.1211914e-04]"
detected_faces/20170105173313757_face0.jpg,White,White,Male,40-49,"[7.9897630e-01 6.5214460e-04 5.7971119e-03 2.8174427e-05 3.5993897e-05
 7.7650574e-04 1.9373380e-01]",[9.8151672e-01 1.6271850e-02 1.9544811e-04 2.0160119e-03],[9.9999887e-01 1.0991414e-06],"[7.8635514e-07 6.6416783e-07 1.2236664e-05 2.6998050e-03 1.9112915e-01
 7.0553303e-01 9.6287251e-02 4.2186100e-03 1.1854596e-04]"
detected_faces/20170105163328603_face0.jpg,White,White,Male,20-29,"[9.7369254e-01 1.4305618e-03 1.0427779e-02 1.2679171e-03 1.0455315e-03
 2.8926079e-04 1.1846372e-02]",[0.9708096  0.00366361 0.02210504 0.00342181],[9.9998683e-01 1.3158995e-05],"[7.6056602e-07 8.6766522e-06 4.6168678e-03 5.4795676e-01 4.0242350e-01
 4.2848628e-02 2.0437380e-03 9.4639174e-05 6.3617431e-06]"
detected_faces/20170105173138581_face0.jpg,White,White,Male,50-59,"[9.2808628e-01 6.9310935e-04 1.6994432e-02 1.2295106e-03 9.8910776e-04
 4.3955832e-04 5.1568102e-02]",[9.9031878e-01 5.5160155e-03 3.7400434e-03 4.2524355e-04],[9.9999589e-01 4.0982836e-06],"[4.2533327e-05 1.7552005e-05 1.4690992e-04 1.2533617e-03 3.8105443e-02
 3.5706699e-01 5.2107430e-01 7.9865545e-02 2.4272853e-03]"
detected_faces/20170105174547781_face0.jpg,White,White,Male,60-69,"[9.1711223e-01 1.0226896e-04 7.3034887e-04 1.0098032e-05 1.8855768e-05
 6.8502617e-04 8.1341110e-02]",[9.9858832e-01 3.1097647e-04 2.0373824e-04 8.9684094e-04],[9.9942982e-01 5.7018833e-04],"[2.4733827e-06 1.6758775e-06 4.2232103e-05 6.4202928e-04 2.6169040e-03
 1.7926903e-02 1.9191438e-01 4.7552571e-01 3.1132767e-01]"
detected_faces/20170104233909843_face0.jpg,White,White,Female,20-29,"[8.24943662e-01 1.07394204e-04 2.02015638e-02 3.01769818e-04
 2.44733732e-04 2.89069698e-03 1.51310220e-01]",[9.9302644e-01 2.8358737e-04 1.9111394e-04 6.4988066e-03],[0.07727628 0.92272377],"[4.7415788e-06 7.2616909e-04 6.9758937e-02 7.1625471e-01 1.9405775e-01
 1.8508334e-02 6.3407462e-04 4.8617680e-05 6.7260817e-06]"
detected_faces/20170105172620093_face0.jpg,Black,Black,Male,30-39,"[2.1489095e-02 8.5493076e-01 4.0843982e-02 1.4111017e-04 2.0662628e-03
 2.1209342e-02 5.9319563e-02]",[0.24731405 0.7031657  0.02178455 0.02773565],[9.9999356e-01 6.5004879e-06],"[7.8995536e-06 2.0468031e-05 2.7237731e-04 4.8626367e-02 5.8534396e-01
 3.5122675e-01 1.3933114e-02 5.3639821e-04 3.2624579e-05]"
detected_faces/20170104234454339_face0.jpg,Indian,Indian,Female,20-29,"[0.07308215 0.00197955 0.1047408  0.2660282  0.16084813 0.37515658
 0.01816456]",[0.03960589 0.00517161 0.14627677 0.8089457 ],[0.00243618 0.99756384],"[7.7691038e-06 9.6266397e-04 2.9884323e-02 7.0725471e-01 2.4649711e-01
 1.4955479e-02 4.0541400e-04 3.1023781e-05 1.5104162e-06]"
detected_faces/20170108224621224_face0.jpg,White,White,Male,30-39,"[8.2552123e-01 5.6609209e-04 3.2492820e-02 4.5845733e-05 2.0389208e-04
 1.5328178e-03 1.3963729e-01]",[0.9754891  0.006713   0.00972359 0.00807433],[0.9729657  0.02703428],"[1.2311040e-06 2.1165313e-05 8.9046387e-03 4.2750666e-01 4.6937206e-01
 8.9121133e-02 4.7787335e-03 2.7031725e-04 2.4158644e-05]"
detected_faces/20170105184000017_face0.jpg,White,White,Female,40-49,"[8.1460547e-01 6.6852121e-04 4.2408049e-02 4.7706305e-03 5.8941040e-03
 1.6267046e-03 1.3002641e-01]",[0.98588383 0.00264521 0.00959507 0.00187584],[0.02946215 0.97053784],"[3.60828653e-06 2.07755056e-05 2.56482838e-03 1.03435367e-01
 3.71948600e-01 4.04420167e-01 1.01193815e-01 1.54297817e-02
 9.83020873e-04]"
detected_faces/20170105164157515_face0.jpg,White,White,Female,20-29,"[9.2775494e-01 1.8360199e-04 3.2207001e-02 1.1223472e-02 8.3398316e-03
 1.9649373e-04 2.0094683e-02]",[0.72353446 0.00541248 0.26571524 0.00533789],[0.02420131 0.9757987 ],"[1.2461072e-07 1.2311529e-05 2.1457909e-02 6.2134308e-01 3.3219352e-01
 2.4444239e-02 5.2653690e-04 2.1277385e-05 9.5773032e-07]"
detected_faces/20170104234829387_face0.jpg,White,White,Male,20-29,"[0.5097746  0.00672475 0.28380686 0.07908668 0.05263159 0.00523537
 0.06274007]",[0.87485605 0.01276642 0.09183476 0.02054283],[0.98640937 0.0135906 ],"[2.0019668e-06 6.2962397e-05 6.4314969e-02 7.0451534e-01 2.1132165e-01
 1.8591199e-02 1.0865036e-03 9.6432617e-05 8.9075593e-06]"
detected_faces/20170105172818813_face0.jpg,White,White,Female,30-39,"[0.3179432  0.00270868 0.25516495 0.19540702 0.17829771 0.01083266
 0.03964581]",[0.70988154 0.04389539 0.20688635 0.03933676],[0.0084116 0.9915884],"[9.8095597e-06 2.4725439e-04 1.5783999e-02 2.6539826e-01 4.6367687e-01
 2.2823577e-01 2.4744336e-02 1.8330504e-03 7.0656555e-05]"
detected_faces/20170105175701046_face0.jpg,Black,Indian,Female,60-69,"[0.07502757 0.3785763  0.22956353 0.01055621 0.11007593 0.1239422
 0.0722582 ]",[0.11018889 0.12900752 0.05893559 0.70186806],[0.16174763 0.83825237],"[0.00076314 0.0050027  0.00767338 0.00949629 0.04016742 0.11969768
 0.29115877 0.36002728 0.16601336]"
detected_faces/20170105180921463_face0.jpg,Latino_Hispanic,Black,Male,40-49,"[0.1010018  0.0759064  0.3851511  0.00419734 0.04177675 0.25161067
 0.14035593]",[0.12900195 0.44042382 0.06047865 0.37009567],[9.9999577e-01 4.2607389e-06],"[1.5844089e-06 1.8955099e-06 1.1994469e-04 1.7790280e-02 4.6880314e-01
 4.8699966e-01 2.5599364e-02 6.6673436e-04 1.7440852e-05]"
detected_faces/20170105183259439_face0.jpg,White,White,Male,20-29,"[9.9893391e-01 1.8304810e-06 1.4176733e-04 2.2861710e-05 1.3519712e-05
 7.1155605e-06 8.7900157e-04]",[9.9939990e-01 4.5870474e-04 1.1358212e-04 2.7806245e-05],[0.972175   0.02782503],"[3.9426253e-05 6.5162238e-03 3.5630143e-01 4.2525166e-01 1.8431996e-01
 2.5834013e-02 1.6407765e-03 8.1828533e-05 1.4648930e-05]"
detected_faces/20170105175336870_face0.jpg,Indian,Black,Male,30-39,"[8.6289942e-03 1.6259141e-01 2.3220368e-01 4.5832199e-05 1.0398494e-03
 5.8483833e-01 1.0651813e-02]",[0.01074543 0.9239152  0.00638886 0.05895042],[9.999954e-01 4.582647e-06],"[3.8204368e-07 1.4057973e-06 2.1951910e-04 3.2551505e-02 5.6256843e-01
 3.8209301e-01 2.2325022e-02 2.3740265e-04 3.3518329e-06]"
detected_faces/20170104234459677_face0.jpg,Indian,Indian,Female,20-29,"[3.0316314e-01 2.6405335e-04 5.0668363e-02 7.7749761e-03 4.1101151e-03
 3.2613060e-01 3.0788884e-01]",[0.21857941 0.01174214 0.07828484 0.6913937 ],[4.4736723e-04 9.9955261e-01],"[1.0159517e-06 4.0116484e-04 4.6760637e-02 8.3067220e-01 1.1791724e-01
 4.1704671e-03 7.3647534e-05 3.4186171e-06 1.8590767e-07]"
detected_faces/20170108234357077_face0.jpg,White,White,Female,40-49,"[7.8176397e-01 2.1214788e-04 2.0041499e-02 5.6182063e-04 1.1338916e-03
 4.0753083e-03 1.9221126e-01]",[0.9833888  0.00275227 0.0044835  0.00937548],[0.03023943 0.9697606 ],"[3.2332453e-05 1.4662782e-03 3.2516357e-02 2.1135141e-01 3.0555022e-01
 3.6473235e-01 7.3728614e-02 8.9724660e-03 1.6500843e-03]"
detected_faces/20170104235246210_face0.jpg,White,Asian,Female,20-29,"[0.5442568  0.00157574 0.25031218 0.00545566 0.00817415 0.01050256
 0.17972289]",[0.07202246 0.02315629 0.88575727 0.01906394],[1.6597523e-04 9.9983400e-01],"[9.6322447e-07 1.5891131e-04 4.1229937e-02 6.5465909e-01 2.7629045e-01
 2.7092665e-02 5.4021471e-04 2.6567992e-05 1.1241772e-06]"
detected_faces/20170105173022908_face0.jpg,White,White,Female,30-39,"[9.9876499e-01 2.3465536e-06 1.9054196e-04 4.9245996e-06 1.2624703e-05
 5.1529434e-05 9.7300450e-04]",[9.9482530e-01 2.6232356e-04 9.7665680e-04 3.9355885e-03],[0.01045286 0.9895472 ],"[1.6488168e-06 5.3190059e-05 6.2812250e-03 2.8681761e-01 3.9561960e-01
 2.5109527e-01 5.5871617e-02 3.7253110e-03 5.3449976e-04]"
detected_faces/20170105002624350_face0.jpg,White,White,Female,20-29,"[9.8334873e-01 1.3716205e-05 4.2087524e-03 1.1883837e-03 9.7882643e-05
 8.5375206e-05 1.1057261e-02]",[0.9915355  0.0010079  0.00326846 0.00418819],[0.03415681 0.96584314],"[7.3153577e-05 3.3434868e-02 3.6822706e-01 4.8177910e-01 9.7538501e-02
 1.8100344e-02 8.0210448e-04 3.8191789e-05 6.6797957e-06]"
detected_faces/20170105172324413_face0.jpg,White,White,Male,30-39,"[0.5245385  0.00223122 0.1217153  0.08016866 0.0360558  0.00943259
 0.22585797]",[0.9431448  0.01254036 0.02161196 0.02270276],[9.9998844e-01 1.1568070e-05],"[1.0283230e-06 2.0109524e-06 5.4879748e-04 1.0913024e-01 5.9990275e-01
 2.7675933e-01 1.2751260e-02 8.8460208e-04 2.0043326e-05]"
detected_faces/20170105164921188_face0.jpg,Middle Eastern,White,Female,20-29,"[0.39984182 0.00062912 0.10654584 0.00297218 0.00541956 0.00486354
 0.47972792]",[0.90086836 0.01182655 0.06396548 0.02333958],[0.00139695 0.99860305],"[7.1578465e-06 2.3816484e-03 1.5355715e-01 6.4912176e-01 1.6781016e-01
 2.6278308e-02 7.7496137e-04 6.1744875e-05 7.1591608e-06]"
detected_faces/20170105161701210_face0.jpg,White,White,Male,30-39,"[9.8338187e-01 2.1615131e-05 1.4346392e-03 1.4870923e-05 1.7208024e-05
 1.6547914e-04 1.4964390e-02]",[9.9655819e-01 7.5801963e-04 1.2599370e-03 1.4238734e-03],[9.9985242e-01 1.4761667e-04],"[2.3965076e-06 1.1709520e-05 9.5041090e-04 4.2091627e-02 4.7085834e-01
 4.3630433e-01 4.8723154e-02 1.0227561e-03 3.5424728e-05]"
detected_faces/20170105173215909_face0.jpg,White,White,Male,60-69,"[9.8024577e-01 1.4274975e-04 9.9459139e-04 1.9624275e-03 7.9810701e-04
 1.0267665e-04 1.5753631e-02]",[9.9641258e-01 1.7332086e-04 3.2901494e-03 1.2390148e-04],[0.99156904 0.0084309 ],"[5.6827623e-05 2.4921654e-04 1.7089456e-03 2.8112011e-03 8.0115702e-03
 5.2094005e-02 2.7753338e-01 3.9176461e-01 2.6577020e-01]"
detected_faces/20170104235304584_face0.jpg,Indian,Indian,Female,30-39,"[3.7394310e-03 9.4604846e-05 3.0268331e-03 1.6072583e-03 1.3505502e-03
 9.8854870e-01 1.6326240e-03]",[1.9173000e-04 1.7250192e-04 9.1587979e-04 9.9871987e-01],[2.3141419e-04 9.9976856e-01],"[1.6204292e-05 1.8655199e-04 3.7270261e-03 2.5155047e-01 5.1217586e-01
 1.9643620e-01 3.2681473e-02 3.1227921e-03 1.0346032e-04]"
detected_faces/20170104232645690_face0.jpg,White,White,Female,20-29,"[8.3016914e-01 6.7923899e-04 6.7031853e-02 3.3061250e-04 3.9098397e-04
 5.7719466e-03 9.5626213e-02]",[0.8396038  0.0110384  0.00377834 0.14557947],[0.00159048 0.99840945],"[2.0716537e-07 9.4772360e-05 3.6295965e-02 7.5422990e-01 2.0466486e-01
 4.6558627e-03 5.6976354e-05 1.4180021e-06 5.3456894e-08]"
detected_faces/20170104235913154_face0.jpg,White,White,Female,50-59,"[0.70990115 0.00181423 0.08631603 0.00605723 0.007315   0.00411303
 0.18448333]",[0.9708741  0.0095185  0.00938709 0.01022031],[0.02309498 0.97690505],"[0.00037405 0.00260413 0.00592099 0.00848619 0.04194867 0.17603867
 0.36590526 0.30178007 0.09694193]"
detected_faces/20170104235402171_face0.jpg,White,White,Female,30-39,"[9.8901039e-01 1.5205541e-04 4.7989986e-03 1.1940673e-05 3.3353721e-05
 6.5946879e-05 5.9273150e-03]",[9.9578273e-01 2.6536961e-03 5.3100055e-04 1.0326070e-03],[6.9829141e-04 9.9930173e-01],"[7.4394904e-08 7.4030559e-06 5.0220666e-03 3.3609208e-01 6.1256987e-01
 4.5441944e-02 8.4996194e-04 1.6087684e-05 5.3873401e-07]"
detected_faces/20170105162552899_face0.jpg,White,White,Female,20-29,"[9.9948430e-01 1.1773488e-06 2.0950835e-04 1.1280408e-06 2.5743477e-06
 7.2159032e-06 2.9414947e-04]",[9.9736702e-01 2.5273545e-04 3.7229681e-04 2.0079578e-03],[1.609892e-04 9.998390e-01],"[2.2496337e-07 2.3237744e-04 4.7763631e-02 6.4072722e-01 2.7896592e-01
 3.1825770e-02 4.7823699e-04 6.0613356e-06 5.5007519e-07]"
detected_faces/20170108225857948_face0.jpg,White,White,Female,20-29,"[0.6256162  0.00247567 0.2864716  0.00178251 0.00398446 0.02430684
 0.05536277]",[0.8225625  0.01742364 0.0085876  0.15142626],[0.0012762 0.9987238],"[1.43920971e-07 3.52141447e-04 1.98623285e-01 7.41318226e-01
 5.84639162e-02 1.23528787e-03 6.84674478e-06 2.15302904e-07
 1.34304425e-08]"
detected_faces/20170105002441599_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.32699323 0.00191693 0.3473719  0.00366109 0.00362959 0.04167279
 0.27475446]",[0.8497318  0.02402751 0.0132891  0.11295147],[0.00205393 0.9979461 ],"[2.9632719e-07 1.2485708e-04 5.1870547e-02 7.9238337e-01 1.5080039e-01
 4.7605881e-03 5.7405341e-05 2.3715922e-06 9.9603469e-08]"
detected_faces/20170105173537165_face0.jpg,White,White,Male,30-39,"[9.8551458e-01 2.0210976e-03 4.3346281e-03 3.6567486e-05 1.1205078e-04
 4.9742055e-04 7.4836914e-03]",[0.96545833 0.00954082 0.01778979 0.00721105],[9.9969566e-01 3.0434705e-04],"[6.0240422e-05 1.9902151e-04 1.7051533e-03 1.0084912e-01 6.2401402e-01
 2.4981493e-01 2.2114694e-02 1.1255936e-03 1.1729382e-04]"
detected_faces/20170105184043687_face0.jpg,White,White,Male,40-49,"[9.9099535e-01 1.8795527e-05 2.0780386e-03 1.9618273e-03 6.1923038e-04
 4.7725094e-05 4.2790254e-03]",[9.8244679e-01 5.4346723e-04 1.6799875e-02 2.0989735e-04],[0.87760764 0.12239237],"[6.2034247e-05 4.1330082e-04 3.9052451e-03 2.1911183e-02 1.6045924e-01
 4.5174137e-01 3.0489233e-01 4.5530759e-02 1.1084575e-02]"
detected_faces/20170109002407221_face0.jpg,East Asian,Asian,Male,30-39,"[3.7517257e-03 1.0088847e-05 1.3770511e-03 9.4687968e-01 4.7814678e-02
 2.3738014e-05 1.4300745e-04]",[3.8540680e-03 4.5929581e-04 9.9545991e-01 2.2667012e-04],[9.9976617e-01 2.3381307e-04],"[3.9983291e-07 6.2521140e-06 5.1305061e-03 3.7561095e-01 5.0209057e-01
 1.0992272e-01 6.7345202e-03 4.9406779e-04 9.9961571e-06]"
detected_faces/20170105180548406_face0.jpg,Middle Eastern,Indian,Male,50-59,"[1.1690773e-01 4.8502116e-03 3.3792507e-02 1.9479208e-05 3.7640589e-04
 4.1030115e-01 4.3375251e-01]",[0.04681937 0.02285602 0.00099727 0.9293273 ],[9.9965143e-01 3.4858732e-04],"[5.1835123e-06 3.9131846e-06 5.4403103e-05 1.6041273e-04 3.5973587e-03
 8.5750110e-02 5.6065780e-01 3.0826595e-01 4.1504815e-02]"
detected_faces/20170105172735429_face0.jpg,White,White,Female,40-49,"[9.83565688e-01 3.43774627e-05 7.10600929e-04 6.93333801e-04
 9.41671198e-04 1.05376006e-04 1.39490459e-02]",[9.8913497e-01 7.9956488e-04 9.5232390e-03 5.4231432e-04],[0.02553741 0.9744625 ],"[2.5393119e-05 2.2308544e-04 7.3347702e-03 9.5106654e-02 2.1491878e-01
 4.3585953e-01 1.8818232e-01 4.7501467e-02 1.0848079e-02]"
detected_faces/20170105183235993_face0.jpg,Middle Eastern,White,Male,30-39,"[0.34916353 0.00125737 0.14085838 0.00093275 0.00154538 0.00867566
 0.4975669 ]",[0.879225   0.0077712  0.06501501 0.04798876],[9.9939531e-01 6.0464547e-04],"[2.3339149e-05 7.7603915e-04 9.3577474e-02 3.5968980e-01 3.8200969e-01
 1.4482625e-01 1.7720785e-02 1.3135505e-03 6.3020423e-05]"
detected_faces/20170105183607439_face0.jpg,White,White,Male,20-29,"[9.4976848e-01 1.9949475e-04 6.5702638e-03 3.8573148e-03 1.3158772e-03
 1.5267804e-04 3.8135879e-02]",[0.5314477  0.0038581  0.46054786 0.00414631],[0.9523999  0.04760011],"[2.5531372e-06 4.2208561e-04 2.5516045e-01 6.6335815e-01 7.2582439e-02
 7.9826787e-03 4.4860767e-04 3.9927138e-05 3.2026321e-06]"
detected_faces/20170104232241306_face0.jpg,Indian,Indian,Female,20-29,"[7.4887709e-03 3.3254529e-04 4.9553080e-03 4.0474967e-03 2.3687193e-03
 9.7961986e-01 1.1873601e-03]",[1.3437542e-03 7.4449391e-04 3.2882888e-03 9.9462348e-01],[0.00516773 0.9948323 ],"[6.9838497e-05 9.9714415e-04 1.3928674e-02 5.2876407e-01 3.9731282e-01
 5.3783935e-02 4.6930551e-03 4.2645118e-04 2.4001871e-05]"
detected_faces/20170105162251371_face0.jpg,East Asian,Asian,Female,20-29,"[7.4049854e-04 4.1316666e-06 2.8414530e-04 9.7765702e-01 2.1254828e-02
 3.0653122e-05 2.8791495e-05]",[9.1446470e-04 2.6661460e-04 9.9863976e-01 1.7912667e-04],[1.4878668e-04 9.9985123e-01],"[1.0583509e-05 3.9301016e-03 1.8684672e-01 7.6351559e-01 4.3750159e-02
 1.9165704e-03 2.6882310e-05 3.2100600e-06 2.2697689e-07]"
detected_faces/20170105184113903_face0.jpg,White,White,Male,40-49,"[9.1826195e-01 2.4385809e-04 4.4505466e-03 2.1225114e-03 1.5561495e-03
 3.0574757e-03 7.0307508e-02]",[9.8896968e-01 1.7169776e-04 1.0207038e-02 6.5156678e-04],[0.99728703 0.00271298],"[9.7083721e-06 1.8455090e-05 1.0717505e-03 2.2134503e-02 1.1472289e-01
 4.2902973e-01 3.6923140e-01 5.9664216e-02 4.1173310e-03]"
detected_faces/20170104232720881_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.07406455 0.17899582 0.48722002 0.00085786 0.00540457 0.17158276
 0.08187451]",[0.1545892  0.4649738  0.01117675 0.36926022],[9.999355e-01 6.444660e-05],"[1.7880767e-07 7.4810173e-06 7.8925733e-03 6.3347811e-01 3.4539515e-01
 1.3043071e-02 1.7808854e-04 5.1142661e-06 2.3436699e-07]"
detected_faces/20170105164202500_face0.jpg,White,White,Female,30-39,"[9.9013084e-01 4.3853156e-06 2.4093890e-03 9.8388526e-05 9.2220929e-05
 8.8350389e-05 7.1763247e-03]",[9.9671400e-01 2.9485128e-04 2.1851542e-03 8.0610352e-04],[0.05606912 0.94393086],"[2.98540544e-05 8.00082635e-04 2.40785275e-02 3.04305524e-01
 4.12674308e-01 2.42180273e-01 1.51935825e-02 6.70835085e-04
 6.70076406e-05]"
detected_faces/20170108224407554_face0.jpg,East Asian,Asian,Female,20-29,"[1.8906096e-03 1.6700054e-04 3.1580965e-03 8.2192272e-01 1.7193462e-01
 3.6190895e-04 5.6514004e-04]",[2.1987816e-03 7.1699970e-04 9.9697328e-01 1.1092007e-04],[6.5034837e-04 9.9934965e-01],"[1.7449839e-06 2.2854522e-04 5.2799277e-02 8.0593967e-01 1.3179581e-01
 8.9690974e-03 2.3661963e-04 2.7554835e-05 1.7972277e-06]"
detected_faces/20170105174503015_face0.jpg,White,White,Female,20-29,"[9.6417910e-01 4.6436700e-05 1.8538360e-03 2.6961068e-02 3.2728710e-03
 9.9404191e-05 3.5872043e-03]",[0.87187946 0.0024987  0.12439113 0.00123069],[0.0101136  0.98988634],"[3.6055001e-04 1.0560943e-02 7.8663982e-02 3.6410996e-01 2.9631215e-01
 1.7711110e-01 5.9937149e-02 1.1294032e-02 1.6501234e-03]"
detected_faces/20170108225911130_face0.jpg,White,White,Female,20-29,"[9.8033094e-01 7.6711971e-05 4.4439398e-03 1.6492800e-04 1.9780421e-04
 9.3849594e-05 1.4691738e-02]",[0.9826299  0.0081079  0.00518028 0.00408192],[0.00358319 0.99641675],"[4.71330196e-07 6.67207350e-05 1.95622519e-02 4.96554643e-01
 4.22788829e-01 5.85116260e-02 2.38956534e-03 1.15638955e-04
 1.02001450e-05]"
detected_faces/20170105164853052_face0.jpg,White,Black,Female,20-29,"[5.6780469e-01 2.4059882e-02 3.2873148e-01 2.2601416e-04 1.5129346e-03
 1.9918419e-02 5.7746619e-02]",[0.36108056 0.5188212  0.00949249 0.11060575],[0.44553065 0.5544693 ],"[4.6781824e-06 3.4323192e-04 3.6506470e-02 6.1201984e-01 3.2530737e-01
 2.5181212e-02 6.0763559e-04 2.7550825e-05 2.1270700e-06]"
detected_faces/20170105170234235_face0.jpg,White,White,Male,40-49,"[5.7978594e-01 7.5692682e-05 1.9749017e-02 4.8149112e-05 7.3128336e-05
 8.0884178e-04 3.9945927e-01]",[9.9287450e-01 2.1508074e-04 3.4764260e-03 3.4339291e-03],[9.9958611e-01 4.1385248e-04],"[8.5910551e-07 3.1970244e-06 6.1874167e-04 4.4308890e-02 4.3005240e-01
 4.7832945e-01 4.4544160e-02 2.0703468e-03 7.1941839e-05]"
detected_faces/20170105175706078_face0.jpg,Indian,Indian,Male,60-69,"[0.01441371 0.06630384 0.03377878 0.00420367 0.0419182  0.8234387
 0.0159431 ]",[0.01224307 0.39437598 0.16531095 0.42806998],[0.9794744  0.02052556],"[9.0236601e-05 1.4939705e-04 4.3779693e-04 3.7382497e-04 3.4966825e-03
 6.3017316e-02 3.1793487e-01 4.9210051e-01 1.2239940e-01]"
detected_faces/20170105163527867_face0.jpg,White,White,Male,50-59,"[9.8059082e-01 4.9205100e-05 1.9392212e-03 3.3451298e-03 9.2949864e-04
 5.0569500e-04 1.2640479e-02]",[9.2054152e-01 2.9078693e-04 7.8359917e-02 8.0772809e-04],[0.9974129  0.00258707],"[3.32046693e-05 4.65770536e-05 1.10511831e-03 9.63911135e-03
 6.21240959e-02 3.41398865e-01 4.53962952e-01 1.20895214e-01
 1.07949004e-02]"
detected_faces/20170105183423287_face0.jpg,Southeast Asian,White,Female,20-29,"[0.24048556 0.000695   0.1787631  0.22933477 0.3167066  0.00441676
 0.02959823]",[0.6762709  0.00603271 0.3049229  0.01277351],[0.00404927 0.99595076],"[2.1923697e-06 1.1055857e-03 1.6582428e-01 7.4746728e-01 8.2104817e-02
 3.4508430e-03 4.2329433e-05 2.4416586e-06 1.9125569e-07]"
detected_faces/20170109001152301_face0.jpg,White,White,Male,30-39,"[9.5591408e-01 1.8875066e-05 9.5832786e-03 1.2033067e-04 8.7639848e-05
 1.0032075e-03 3.3272680e-02]",[9.9776924e-01 1.0398706e-04 5.3678732e-04 1.5899482e-03],[9.9948329e-01 5.1672774e-04],"[2.2495351e-05 4.9179984e-04 4.8690699e-02 1.7722239e-01 3.5195631e-01
 3.3413517e-01 8.3520666e-02 3.7847438e-03 1.7574964e-04]"
detected_faces/20170105163942716_face0.jpg,White,White,Female,20-29,"[9.9946195e-01 4.2661723e-06 1.0006272e-04 1.0051922e-04 3.8775168e-05
 8.2138504e-06 2.8620526e-04]",[9.99199331e-01 1.02453494e-04 5.15219872e-04 1.82953852e-04],[0.02376039 0.9762396 ],"[7.9921352e-05 1.1430257e-02 1.7459042e-01 5.9286988e-01 1.8208262e-01
 3.5728067e-02 2.9996878e-03 1.7104909e-04 4.8142731e-05]"
detected_faces/20170108225958118_face0.jpg,White,White,Male,50-59,"[9.7846729e-01 5.9687201e-04 2.6566249e-03 2.0616525e-04 1.7691040e-04
 1.1599619e-03 1.6736081e-02]",[9.9706644e-01 1.0700173e-03 1.3212780e-03 5.4230884e-04],[0.99770355 0.00229649],"[5.8568170e-05 4.5574172e-05 4.2831738e-04 7.7758343e-03 3.5805579e-02
 1.7027818e-01 4.3682033e-01 2.7023298e-01 7.8554623e-02]"
detected_faces/20170105172932885_face0.jpg,Latino_Hispanic,Asian,Female,30-39,"[0.268247   0.06941213 0.3430756  0.06977432 0.23357986 0.00312077
 0.01279036]",[0.18789774 0.2034619  0.6031865  0.00545381],[0.00144531 0.9985547 ],"[3.75716663e-05 1.54905219e-03 5.12543619e-02 4.00880337e-01
 4.16797072e-01 1.18246347e-01 1.05857905e-02 6.14933087e-04
 3.44281143e-05]"
