face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116184248014_face0.jpg,East Asian,Asian,Female,20-29,"[5.2007283e-03 5.5067445e-05 2.0020106e-03 9.5116180e-01 4.1281212e-02
 7.0093171e-05 2.2906125e-04]",[3.47082783e-03 1.03932325e-04 9.96361852e-01 6.33456366e-05],[0.00391181 0.99608815],"[1.3762915e-06 6.0348969e-04 8.2041740e-02 8.1354839e-01 1.0030400e-01
 3.4339218e-03 6.1554296e-05 5.3519757e-06 2.7230817e-07]"
detected_faces/20170116173552106_face0.jpg,East Asian,Asian,Female,20-29,"[7.94024579e-03 1.07797205e-04 3.65174841e-03 9.14356828e-01
 7.25396946e-02 7.72189756e-04 6.31534727e-04]",[1.20234145e-02 4.27282823e-04 9.87056732e-01 4.92620980e-04],[0.02369115 0.9763089 ],"[9.3134522e-06 2.8652328e-04 4.1800078e-02 7.5160295e-01 1.9462270e-01
 1.1215174e-02 4.0171028e-04 5.8799771e-05 2.7113722e-06]"
detected_faces/20170116191127270_face0.jpg,White,White,Male,30-39,"[9.2293090e-01 1.5005791e-04 2.6033016e-02 6.6757627e-04 3.8616513e-04
 8.3793828e-05 4.9748559e-02]",[9.9810719e-01 1.7385406e-04 1.5546707e-03 1.6432378e-04],[9.9999857e-01 1.3814819e-06],"[4.76901505e-08 3.41714184e-07 1.32677305e-04 1.02562182e-01
 7.77899265e-01 1.18062995e-01 1.32640288e-03 1.58113162e-05
 3.15486517e-07]"
detected_faces/20170116173046870_face0.jpg,East Asian,Asian,Male,20-29,"[1.3055946e-02 1.2861825e-05 6.0654515e-03 9.1921091e-01 6.1181132e-02
 1.5505316e-04 3.1863025e-04]",[0.04921006 0.00284662 0.9450565  0.00288681],[0.8909414 0.1090586],"[3.5503791e-07 5.1117691e-05 8.7194689e-02 8.2787055e-01 8.2838587e-02
 2.0229302e-03 1.9961486e-05 1.8086396e-06 5.4901864e-08]"
detected_faces/20170116180655987_face0.jpg,East Asian,Asian,Female,20-29,"[8.5930014e-04 1.3221613e-05 1.2961208e-03 9.3491143e-01 6.2668905e-02
 1.4101222e-04 1.1003954e-04]",[6.7124673e-04 7.2245137e-05 9.9901295e-01 2.4361108e-04],[0.24559703 0.75440294],"[3.5581456e-07 9.8196666e-05 1.4356053e-01 8.0058920e-01 5.4746129e-02
 9.9291734e-04 1.1325351e-05 1.4034686e-06 4.7631765e-08]"
detected_faces/20170116191323693_face0.jpg,East Asian,White,Male,40-49,"[0.19061925 0.00609023 0.02431582 0.65496826 0.09920389 0.00392511
 0.02087742]",[0.8286704  0.02976445 0.12720081 0.01436437],[0.99703115 0.00296889],"[0.00138844 0.00386311 0.00797947 0.0383354  0.12363432 0.3235546
 0.32171893 0.15172714 0.02779858]"
detected_faces/20170116171846657_face0.jpg,Black,Black,Male,10-19,"[0.02593045 0.82361597 0.0607131  0.00709317 0.04809328 0.03012376
 0.00443019]",[0.00833197 0.9460043  0.03598476 0.00967904],[0.70047426 0.29952574],"[1.2860533e-04 1.5023842e-01 8.1299996e-01 3.4039527e-02 2.3394672e-03
 2.3446976e-04 1.5092002e-05 3.4720761e-06 9.9485794e-07]"
detected_faces/20170116183741574_face0.jpg,White,White,Male,20-29,"[9.8799956e-01 1.7954964e-05 3.3992797e-03 9.6383497e-05 7.2634197e-05
 4.6644691e-05 8.3675440e-03]",[9.9431342e-01 7.2371896e-04 3.8667235e-03 1.0961442e-03],[9.9994355e-01 5.6426808e-05],"[2.3756407e-08 1.5843541e-06 8.7281652e-03 6.4997661e-01 3.2029831e-01
 2.0664757e-02 3.2761929e-04 2.8440795e-06 9.8806218e-08]"
detected_faces/20170116184235976_face0.jpg,East Asian,Asian,Female,20-29,"[4.1883510e-02 1.3031655e-04 6.0857691e-02 8.2376748e-01 5.5686377e-02
 3.0544854e-03 1.4619999e-02]",[0.45822904 0.00058868 0.5401135  0.00106878],[0.08560645 0.9143935 ],"[7.4465324e-06 1.7737600e-03 1.5119796e-01 7.1814048e-01 1.1900609e-01
 9.5410198e-03 2.8501305e-04 4.5188855e-05 3.0153669e-06]"
detected_faces/20170116175417440_face0.jpg,White,White,Female,10-19,"[0.45692578 0.00125425 0.1437301  0.0010799  0.00161933 0.00920307
 0.38618755]",[0.98468137 0.00110143 0.00774176 0.00647546],[0.26227778 0.7377222 ],"[2.2790153e-05 3.1882439e-02 7.1627492e-01 2.4211283e-01 9.3572438e-03
 3.4494579e-04 4.0874329e-06 6.7272265e-07 8.3044519e-08]"
detected_faces/20170116175317571_face0.jpg,East Asian,Asian,Female,20-29,"[1.0721102e-02 1.6877369e-05 8.9021148e-03 9.0042621e-01 7.8746557e-02
 4.8981962e-04 6.9729501e-04]",[1.0588084e-02 1.5837449e-04 9.8813379e-01 1.1197550e-03],[0.04887603 0.95112395],"[2.0646560e-06 6.5150636e-04 1.3048021e-01 7.7642524e-01 9.0285547e-02
 2.1311613e-03 2.2148753e-05 2.0674106e-06 9.1140166e-08]"
detected_faces/20170116190147549_face0.jpg,East Asian,Asian,Female,20-29,"[2.0296173e-02 1.7381652e-05 2.4923731e-03 9.4678462e-01 2.9642889e-02
 6.6651366e-05 6.9990626e-04]",[8.9968583e-03 2.9158913e-05 9.9080318e-01 1.7081895e-04],[0.00234126 0.9976587 ],"[4.1692365e-06 5.1292451e-04 3.3277210e-02 6.6683865e-01 2.7256930e-01
 2.5878651e-02 8.5475575e-04 6.2394225e-05 1.9837657e-06]"
detected_faces/20170116184702571_face0.jpg,White,White,Female,20-29,"[0.5585157  0.00057088 0.24308346 0.1386064  0.04682222 0.0015681
 0.01083319]",[0.7722648  0.00830646 0.21327883 0.00614992],[9.198613e-04 9.990801e-01],"[2.2477548e-06 1.2474830e-02 3.8846189e-01 5.7883495e-01 1.9917095e-02
 3.0602218e-04 2.7773542e-06 1.8492850e-07 1.8304361e-08]"
detected_faces/20170116172028415_face0.jpg,East Asian,Asian,Female,20-29,"[0.36715972 0.00057403 0.02195936 0.44601032 0.15951252 0.00093918
 0.00384481]",[3.2282516e-02 5.3778267e-04 9.6664262e-01 5.3706620e-04],[0.07345382 0.92654616],"[6.5506838e-06 4.3292618e-03 2.2127630e-01 7.1677148e-01 5.6671768e-02
 9.3204575e-04 1.1626904e-05 8.5852014e-07 9.2780411e-08]"
detected_faces/20170116174503300_face0.jpg,East Asian,Asian,Female,20-29,"[8.7134384e-02 2.4937892e-03 2.4037011e-02 8.5010540e-01 3.2536015e-02
 6.0224539e-04 3.0912005e-03]",[1.2294361e-02 5.1102234e-04 9.8706895e-01 1.2573063e-04],[0.15815215 0.84184784],"[1.91902218e-05 1.06136641e-03 1.22651756e-01 7.98305392e-01
 7.58119896e-02 2.09887209e-03 4.62947028e-05 4.64114510e-06
 4.58633025e-07]"
detected_faces/20170116190207532_face0.jpg,East Asian,Asian,Male,60-69,"[3.9960928e-03 4.6082362e-04 1.2897603e-03 8.8213378e-01 1.0987600e-01
 3.1772547e-04 1.9257296e-03]",[1.3758277e-02 1.1972472e-03 9.8447490e-01 5.6956284e-04],[0.98919946 0.01080049],"[2.7207992e-05 2.2597473e-05 1.7307297e-04 6.4633614e-03 2.2021959e-02
 1.0655509e-01 2.7574471e-01 4.2984635e-01 1.5914565e-01]"
detected_faces/20170116180337639_face0.jpg,East Asian,Asian,Male,20-29,"[2.8367460e-01 3.3571352e-05 5.5940035e-03 6.8948829e-01 1.7647175e-02
 1.8058202e-04 3.3817410e-03]",[9.0324804e-02 7.8218227e-04 9.0356165e-01 5.3312932e-03],[0.9095118  0.09048823],"[7.7889706e-07 1.3527139e-04 2.9865459e-01 6.6585296e-01 3.4204662e-02
 1.1226798e-03 2.6211050e-05 2.7166325e-06 1.4188126e-07]"
detected_faces/20170116184137536_face0.jpg,East Asian,Asian,Male,20-29,"[1.4968152e-03 5.8214941e-06 1.6341894e-03 9.5372587e-01 4.2935338e-02
 1.1925984e-04 8.2680424e-05]",[7.2072126e-04 4.6445333e-05 9.9913228e-01 1.0055504e-04],[0.96726894 0.03273108],"[3.2865563e-07 1.0188352e-04 1.9726433e-01 7.6682514e-01 3.5328500e-02
 4.7565604e-04 3.6748011e-06 4.7558157e-07 1.2082364e-08]"
detected_faces/20170116184716890_face0.jpg,East Asian,Asian,Female,10-19,"[2.0361054e-01 1.7441396e-05 7.3828800e-03 7.5817961e-01 2.1986606e-02
 1.5671343e-04 8.6662378e-03]",[0.3438458  0.00095726 0.65145206 0.00374478],[0.10493102 0.895069  ],"[7.9237261e-06 1.2222589e-02 6.7198342e-01 3.0898005e-01 6.5754405e-03
 2.2357893e-04 5.6823669e-06 1.1664386e-06 1.6196350e-07]"
detected_faces/20170116183858838_face0.jpg,East Asian,Asian,Male,30-39,"[2.2629276e-02 3.6515191e-04 8.1361420e-03 8.4781331e-01 1.1822002e-01
 3.8622229e-04 2.4499125e-03]",[1.8382723e-02 3.6899366e-03 9.7755438e-01 3.7300182e-04],[0.9140472  0.08595282],"[2.0652125e-05 2.0887665e-04 6.3550104e-03 1.9614810e-01 4.2650536e-01
 2.6930240e-01 8.2385428e-02 1.7199190e-02 1.8750082e-03]"
detected_faces/20170116173007268_face0.jpg,East Asian,Asian,Male,20-29,"[1.1966190e-01 1.6289488e-04 1.4653325e-02 7.9895133e-01 6.4145125e-02
 8.8062792e-05 2.3373847e-03]",[8.0769427e-02 1.8923357e-03 9.1730189e-01 3.6393125e-05],[0.99693096 0.00306904],"[4.4778940e-07 1.3827338e-05 2.8259791e-02 7.5472623e-01 2.0795755e-01
 8.8392841e-03 1.8707933e-04 1.5153427e-05 6.8297049e-07]"
detected_faces/20170116173110409_face0.jpg,East Asian,Asian,Female,20-29,"[6.9212383e-03 2.7732880e-05 1.2449360e-02 9.2591304e-01 5.3701043e-02
 5.8141141e-04 4.0612812e-04]",[3.2935219e-03 7.5062126e-05 9.9622506e-01 4.0642949e-04],[0.21127844 0.78872156],"[1.7735691e-06 1.6339493e-04 7.7452585e-02 7.7873611e-01 1.3941355e-01
 4.1820500e-03 4.7008289e-05 3.4200102e-06 8.8503057e-08]"
detected_faces/20170116181306891_face0.jpg,East Asian,Asian,Female,20-29,"[1.4297205e-02 3.7094890e-04 9.6877730e-03 7.3887712e-01 2.3585568e-01
 4.1914012e-04 4.9210375e-04]",[4.9611619e-03 8.5722154e-04 9.9402571e-01 1.5590739e-04],[0.00190546 0.9980946 ],"[3.5230223e-06 6.4195605e-04 1.0746615e-01 7.8371257e-01 1.0327093e-01
 4.8257187e-03 7.2587667e-05 6.2437412e-06 3.8263249e-07]"
detected_faces/20170116184028385_face0.jpg,White,White,Female,50-59,"[0.6796548  0.01616273 0.10886055 0.0256811  0.01172287 0.00329966
 0.15461834]",[0.82229656 0.00661823 0.16949014 0.00159504],[0.06949155 0.9305085 ],"[0.00045175 0.00155538 0.00328321 0.01576491 0.08843311 0.25471506
 0.3722157  0.22710611 0.03647479]"
detected_faces/20170116191713117_face0.jpg,White,White,Female,20-29,"[8.5119724e-01 1.8105931e-04 2.2967834e-02 1.0315710e-01 8.0623785e-03
 7.2842150e-04 1.3705953e-02]",[0.9440127  0.02363202 0.02662846 0.0057268 ],[0.00291629 0.9970837 ],"[1.9084137e-05 1.3200325e-02 2.5410077e-01 6.7488748e-01 5.5640560e-02
 2.0666544e-03 7.6359916e-05 7.3406081e-06 1.3979827e-06]"
detected_faces/20170116184735190_face0.jpg,East Asian,Asian,Female,20-29,"[7.8647211e-03 1.1662203e-05 1.2399763e-03 9.5466101e-01 3.6025383e-02
 3.4999008e-05 1.6213515e-04]",[1.6295223e-02 2.4646304e-03 9.8090035e-01 3.3985457e-04],[0.01888883 0.9811111 ],"[1.7409508e-06 5.8762776e-04 9.5718741e-02 7.9446447e-01 1.0445094e-01
 4.6339934e-03 1.2952019e-04 1.2429871e-05 5.5342161e-07]"
detected_faces/20170116172933284_face0.jpg,White,Asian,Male,20-29,"[4.6991488e-01 1.9903596e-04 2.7807940e-02 4.1977546e-01 4.5448869e-02
 5.5126869e-04 3.6302544e-02]",[4.1160339e-01 8.3163235e-04 5.8705944e-01 5.0560851e-04],[9.990345e-01 9.655035e-04],"[2.4224479e-07 4.8831091e-05 5.6287918e-02 8.0694968e-01 1.3393632e-01
 2.7418828e-03 3.3707598e-05 1.3120618e-06 3.8882597e-08]"
detected_faces/20170116173241444_face0.jpg,East Asian,Asian,Female,20-29,"[1.92264225e-02 1.70503845e-05 4.58879117e-03 9.31802571e-01
 4.38710861e-02 1.03355575e-04 3.90748959e-04]",[4.4532735e-02 9.1551890e-04 9.5329696e-01 1.2547402e-03],[0.0037606 0.9962394],"[1.7876440e-06 1.5273038e-03 1.0401540e-01 8.4081650e-01 5.2671637e-02
 9.5905381e-04 7.6339456e-06 5.2532351e-07 3.9301920e-08]"
detected_faces/20170116191411640_face0.jpg,East Asian,Asian,Male,20-29,"[7.5997398e-03 1.4568479e-05 2.2119549e-03 9.1363835e-01 7.6247603e-02
 1.0914594e-04 1.7864844e-04]",[3.4686278e-03 2.1839696e-04 9.9605018e-01 2.6283838e-04],[0.8077075  0.19229254],"[3.2994021e-06 9.0852060e-05 1.9709243e-02 4.7396785e-01 4.0334320e-01
 9.5885873e-02 6.1063324e-03 8.5579942e-04 3.7477621e-05]"
detected_faces/20170116173239454_face0.jpg,White,Black,Female,10-19,"[0.5057228  0.0287335  0.35786822 0.0159642  0.05729968 0.01916631
 0.01524525]",[0.06089316 0.83391243 0.05277888 0.05241554],[0.07344113 0.9265589 ],"[2.3902195e-04 1.8028247e-01 6.1164510e-01 1.9498017e-01 1.2311096e-02
 5.2941719e-04 1.1010618e-05 1.4641225e-06 2.8140656e-07]"
detected_faces/20170116171202584_face0.jpg,East Asian,Asian,Female,20-29,"[4.0296847e-03 7.1344621e-05 5.9128753e-03 7.5068748e-01 2.3878588e-01
 3.4528767e-04 1.6748588e-04]",[3.1281810e-04 5.6040852e-05 9.9962032e-01 1.0811484e-05],[2.6077614e-04 9.9973923e-01],"[2.6903072e-05 2.3801500e-02 4.1151583e-01 5.2650118e-01 3.5767280e-02
 2.3607372e-03 2.3761302e-05 2.6290966e-06 2.1966849e-07]"
detected_faces/20170116171146065_face0.jpg,East Asian,Asian,Female,20-29,"[2.7583253e-03 1.7492346e-05 7.4596764e-03 9.0946603e-01 7.9475142e-02
 6.0454517e-04 2.1880606e-04]",[7.2046397e-03 3.8484752e-04 9.9050659e-01 1.9038833e-03],[0.00292723 0.9970728 ],"[2.1137012e-06 3.3498940e-03 2.7380651e-01 7.0221692e-01 2.0179681e-02
 4.4133817e-04 3.1049888e-06 4.0726798e-07 1.8191210e-08]"
detected_faces/20170116192050747_face0.jpg,East Asian,Asian,Male,50-59,"[3.9386060e-04 8.9423474e-06 7.4476760e-04 9.3059653e-01 6.8081558e-02
 4.7748643e-05 1.2661924e-04]",[1.239272e-03 8.734089e-05 9.985285e-01 1.449851e-04],[9.9999547e-01 4.5457887e-06],"[5.6561646e-07 7.7733637e-07 4.2510110e-05 1.8572931e-03 6.7439623e-02
 4.1424215e-01 4.4809887e-01 6.7730680e-02 5.8749854e-04]"
detected_faces/20170116191344848_face0.jpg,White,White,Male,20-29,"[8.9936984e-01 4.1772160e-04 2.5528254e-02 2.7771300e-04 3.5393969e-04
 2.5056174e-03 7.1546979e-02]",[9.8174107e-01 5.3730141e-04 3.9136964e-03 1.3807928e-02],[0.7575117  0.24248835],"[1.1471276e-06 1.6359934e-05 8.0921222e-03 4.8360550e-01 4.1108111e-01
 8.9856707e-02 6.9713052e-03 3.4753903e-04 2.8194037e-05]"
detected_faces/20170116172753303_face0.jpg,East Asian,Asian,Male,20-29,"[0.0731985  0.00068555 0.11124738 0.5338919  0.2759916  0.0014735
 0.00351157]",[5.8784159e-03 5.2134143e-03 9.8805487e-01 8.5328461e-04],[0.9066354 0.0933646],"[1.08664435e-05 2.28595803e-03 1.42951533e-01 6.19562030e-01
 2.12750614e-01 2.16712635e-02 6.75721269e-04 8.53359234e-05
 6.60897058e-06]"
detected_faces/20170116184309896_face0.jpg,East Asian,White,Female,20-29,"[2.8477632e-02 1.9354009e-04 2.5220625e-02 8.5920155e-01 8.3358400e-02
 1.3751275e-03 2.1731325e-03]",[0.7798963  0.00381472 0.20555404 0.0107349 ],[0.05696234 0.9430377 ],"[9.9231162e-05 3.3794962e-02 3.1517947e-01 6.1761576e-01 3.2365095e-02
 9.2022837e-04 2.1470849e-05 3.4532306e-06 3.4149377e-07]"
detected_faces/20170116175558494_face0.jpg,Black,Black,Male,20-29,"[0.00357417 0.9664343  0.01561175 0.00217524 0.00900066 0.00218736
 0.0010165 ]",[0.0035039  0.9826272  0.01201171 0.00185718],[0.62804735 0.37195262],"[1.1991429e-05 2.0107990e-03 9.1171928e-02 6.6929990e-01 2.1152817e-01
 2.4067391e-02 1.7184108e-03 1.5217243e-04 3.9290837e-05]"
detected_faces/20170116184704425_face0.jpg,East Asian,Asian,Female,20-29,"[1.9659635e-03 1.4830000e-05 1.0800606e-03 8.9255810e-01 1.0420084e-01
 8.1185550e-05 9.8969227e-05]",[7.4953539e-04 9.9732024e-05 9.9910122e-01 4.9492126e-05],[0.33121204 0.66878796],"[2.9889723e-06 8.3491026e-04 1.4630748e-01 6.8873990e-01 1.5371022e-01
 1.0222466e-02 1.6701090e-04 1.4247913e-05 7.8159763e-07]"
detected_faces/20170116184232333_face0.jpg,East Asian,Asian,Female,20-29,"[1.5236870e-02 1.3885183e-06 1.5524847e-03 9.6026224e-01 2.2776399e-02
 7.7908800e-05 9.2742070e-05]",[2.3376729e-02 1.2907376e-04 9.7031480e-01 6.1794329e-03],[3.0153466e-04 9.9969846e-01],"[6.0089451e-07 1.6040255e-03 1.3265660e-01 8.5772842e-01 7.9818666e-03
 2.8363618e-05 1.2149283e-07 6.5873551e-09 3.1679551e-10]"
detected_faces/20170116172501420_face0.jpg,East Asian,Asian,Female,20-29,"[2.1885242e-03 1.1937299e-04 1.7530713e-03 9.0762442e-01 8.8087723e-02
 1.4153650e-04 8.5371765e-05]",[2.8691788e-03 7.9248188e-04 9.9614060e-01 1.9775920e-04],[0.09934182 0.90065813],"[1.09487905e-06 3.85552383e-04 1.14572965e-01 8.05984914e-01
 7.65593350e-02 2.44729803e-03 4.37752315e-05 4.75104252e-06
 2.95214932e-07]"
detected_faces/20170116174406776_face0.jpg,East Asian,Asian,Female,10-19,"[7.3069530e-03 7.9628917e-05 4.0708166e-03 9.5365173e-01 3.3877455e-02
 2.8524827e-04 7.2819873e-04]",[2.7687242e-03 3.4621286e-03 9.9354511e-01 2.2407740e-04],[0.24503052 0.7549695 ],"[1.7109656e-04 5.9585012e-02 5.1308417e-01 4.0361044e-01 2.1949830e-02
 1.5356691e-03 4.9636474e-05 1.2389974e-05 1.6953023e-06]"
detected_faces/20170116191236376_face0.jpg,East Asian,Asian,Female,20-29,"[9.4223045e-02 5.8504759e-04 5.7513896e-02 7.8875995e-01 5.4310497e-02
 5.6731800e-04 4.0403241e-03]",[0.2223843  0.0128625  0.76373506 0.00101811],[0.08301526 0.91698474],"[4.2563743e-06 4.9839576e-04 5.6959584e-02 6.6788852e-01 2.4919987e-01
 2.4101909e-02 1.2067129e-03 1.3308726e-04 7.6762717e-06]"
detected_faces/20170116173405460_face0.jpg,East Asian,Asian,Female,20-29,"[1.1975029e-03 5.0418980e-06 1.6032133e-03 9.2272758e-01 7.4356817e-02
 7.7662531e-05 3.2119540e-05]",[1.75326259e-03 1.61650212e-04 9.97977316e-01 1.07802225e-04],[0.44951504 0.55048496],"[4.6698788e-06 2.5320549e-03 2.2633512e-01 6.8654275e-01 8.1417523e-02
 3.0910720e-03 6.8796558e-05 7.5985045e-06 4.1708859e-07]"
detected_faces/20170116172657692_face0.jpg,East Asian,Asian,Female,20-29,"[3.7247967e-02 1.6784850e-04 5.4144766e-03 9.2594856e-01 3.0531121e-02
 1.8202346e-04 5.0796382e-04]",[0.00939291 0.00188122 0.98552483 0.00320101],[0.00168258 0.9983175 ],"[9.6810098e-08 1.2201417e-04 9.0374961e-02 8.8352340e-01 2.5699578e-02
 2.7764007e-04 2.1924520e-06 9.8495683e-08 5.4036096e-09]"
detected_faces/20170116191239121_face0.jpg,East Asian,Asian,Female,30-39,"[6.4468488e-02 4.8065805e-05 7.0135696e-03 8.6731309e-01 5.5057138e-02
 3.8258921e-04 5.7169804e-03]",[6.1396245e-02 1.5169213e-04 9.3832666e-01 1.2536084e-04],[0.02522801 0.974772  ],"[1.0484792e-05 8.1080412e-05 7.5953468e-03 3.2764864e-01 4.7328568e-01
 1.7062274e-01 1.8544832e-02 2.1313059e-03 7.9827405e-05]"
detected_faces/20170116184824361_face0.jpg,White,White,Female,20-29,"[9.9020368e-01 1.0811563e-05 1.3663097e-03 1.1505077e-04 8.2285980e-05
 9.4156829e-05 8.1276856e-03]",[9.9829918e-01 3.6746074e-05 1.0843530e-03 5.7974953e-04],[0.20945756 0.7905424 ],"[6.6718326e-06 1.6558638e-03 1.6579452e-01 7.4764478e-01 8.1661567e-02
 3.1780850e-03 5.3912234e-05 3.9368883e-06 6.3661588e-07]"
detected_faces/20170116184132900_face0.jpg,East Asian,Asian,Female,20-29,"[2.3919919e-01 6.1866143e-05 3.2231221e-03 7.2486025e-01 2.9792910e-02
 1.9200229e-04 2.6706462e-03]",[6.4567097e-02 1.6906603e-03 9.3353140e-01 2.1091940e-04],[0.02686473 0.9731353 ],"[1.6659102e-05 1.3810140e-03 1.0528873e-01 7.1450877e-01 1.5809967e-01
 1.9200731e-02 1.2728595e-03 2.0707345e-04 2.4444584e-05]"
detected_faces/20170116191203271_face0.jpg,East Asian,Asian,Female,20-29,"[4.8366670e-02 4.1474119e-05 1.7034145e-02 8.5150319e-01 7.7704377e-02
 1.5609581e-03 3.7891697e-03]",[4.8446767e-03 8.3293948e-05 9.9485648e-01 2.1548821e-04],[0.03964368 0.9603563 ],"[3.62648393e-06 5.72096382e-04 8.75898078e-02 7.83873916e-01
 1.23026334e-01 4.83510271e-03 8.78217761e-05 1.07856022e-05
 4.75482068e-07]"
detected_faces/20170116180313693_face0.jpg,East Asian,Asian,Female,20-29,"[9.2348540e-03 1.9999486e-04 1.7537270e-03 9.4924021e-01 3.9261356e-02
 8.2306833e-05 2.2756604e-04]",[6.4909663e-03 3.7049092e-04 9.9309468e-01 4.3797958e-05],[0.01619951 0.9838005 ],"[1.1843945e-05 9.1704191e-04 6.4218841e-02 7.8927189e-01 1.3359302e-01
 1.1059675e-02 7.9998211e-04 1.1301441e-04 1.4658314e-05]"
detected_faces/20170116184245342_face0.jpg,East Asian,Asian,Female,20-29,"[4.9532652e-03 5.3588155e-06 6.8418647e-04 9.7452754e-01 1.9347420e-02
 5.7221550e-05 4.2492722e-04]",[4.69999807e-03 3.03664910e-05 9.95160758e-01 1.08867454e-04],[0.00227186 0.9977281 ],"[1.6984914e-05 3.9362707e-03 9.8823406e-02 7.3253042e-01 1.4399749e-01
 1.9718215e-02 8.1827951e-04 1.4719342e-04 1.1725588e-05]"
detected_faces/20170116184911351_face0.jpg,East Asian,Asian,Male,30-39,"[2.57034320e-02 1.78820301e-05 2.22111191e-03 9.00419533e-01
 7.01625943e-02 1.07738546e-04 1.36776036e-03]",[1.2431351e-02 5.8275682e-04 9.8667371e-01 3.1215828e-04],[0.55889314 0.44110686],"[3.1477266e-05 7.0131198e-04 3.3347953e-02 2.6967379e-01 3.9841288e-01
 2.3346920e-01 5.2274726e-02 1.1419172e-02 6.6952669e-04]"
detected_faces/20170116180307033_face0.jpg,White,Asian,Female,20-29,"[7.35025346e-01 3.10753181e-04 8.12798217e-02 1.16504215e-01
 2.83498708e-02 8.01514834e-03 3.05147860e-02]",[0.05651715 0.00447397 0.9377042  0.00130467],[0.03995784 0.9600421 ],"[8.75032811e-07 3.36164143e-04 1.28055885e-01 7.44913042e-01
 1.20287105e-01 6.24824734e-03 1.48964624e-04 9.17430589e-06
 6.03119815e-07]"
detected_faces/20170116173423718_face0.jpg,East Asian,Asian,Female,20-29,"[2.7096706e-02 4.3234952e-05 4.9846307e-03 8.5905600e-01 1.0738280e-01
 2.1348945e-04 1.2232442e-03]",[3.7947618e-03 1.3498803e-04 9.9590963e-01 1.6061551e-04],[0.00213645 0.99786353],"[4.02571487e-07 5.36225562e-04 2.38397941e-01 7.47288108e-01
 1.35546532e-02 2.20949485e-04 1.57409409e-06 1.43548533e-07
 1.20202825e-08]"
detected_faces/20170116172522727_face0.jpg,White,White,Male,10-19,"[8.7857127e-01 1.3034372e-04 9.2195179e-03 9.6877500e-02 7.4961302e-03
 2.5683056e-04 7.4484367e-03]",[0.91237897 0.00096918 0.08317371 0.0034782 ],[0.9975116  0.00248836],"[2.3571481e-06 8.6671254e-04 5.8201611e-01 4.0273523e-01 1.4064553e-02
 3.1010070e-04 4.5827287e-06 4.5262442e-07 3.7960675e-08]"
detected_faces/20170116183505479_face0.jpg,White,White,Male,30-39,"[4.5097014e-01 6.1060615e-02 4.4492668e-01 2.6871491e-04 1.3593414e-03
 7.9411902e-03 3.3473305e-02]",[0.8142122  0.16891004 0.00741844 0.00945923],[0.9984223  0.00157765],"[1.24476755e-05 7.24008132e-05 9.84052476e-03 2.96140611e-01
 5.15681088e-01 1.63140520e-01 1.40594542e-02 1.00291905e-03
 5.00135466e-05]"
detected_faces/20170116191758774_face0.jpg,East Asian,Asian,Male,20-29,"[2.2880094e-01 8.8745161e-05 9.8835537e-03 6.8343025e-01 6.1863832e-02
 1.7230659e-04 1.5760265e-02]",[3.0797228e-02 2.6067808e-05 9.6911949e-01 5.7172143e-05],[0.9929223  0.00707773],"[4.1536487e-06 2.2550159e-04 2.5734901e-02 6.0102046e-01 3.3102766e-01
 3.9949622e-02 1.8403069e-03 1.8276501e-04 1.4664967e-05]"
detected_faces/20170116174845535_face0.jpg,White,White,Female,20-29,"[0.7600711  0.00602277 0.07094322 0.04135251 0.0061703  0.00192178
 0.1135183 ]",[0.92896575 0.01288191 0.0571136  0.00103875],[0.01141182 0.98858815],"[2.6355117e-05 4.5872992e-03 9.2474468e-02 6.1020142e-01 2.5701201e-01
 3.2600794e-02 2.7031545e-03 3.2640615e-04 6.8145171e-05]"
detected_faces/20170116180121605_face0.jpg,White,White,Female,30-39,"[9.33791101e-01 1.00546675e-02 3.46404575e-02 2.12474362e-04
 5.34785446e-04 1.03356980e-03 1.97328180e-02]",[9.8084086e-01 1.7085226e-02 7.4587553e-04 1.3280300e-03],[0.02013768 0.97986233],"[7.4052291e-06 1.3685723e-04 1.2012289e-02 2.3122738e-01 5.9498566e-01
 1.4609490e-01 1.4548396e-02 9.3300734e-04 5.4085926e-05]"
detected_faces/20170116172030701_face0.jpg,East Asian,Asian,Female,20-29,"[1.2444416e-02 1.5380701e-06 3.8426934e-04 9.7502339e-01 1.1892867e-02
 1.9231626e-05 2.3433680e-04]",[2.8307930e-02 3.1832213e-05 9.7116160e-01 4.9866864e-04],[0.03155568 0.9684443 ],"[1.5494484e-06 7.7018881e-04 3.6410221e-01 6.1928755e-01 1.5417168e-02
 4.1324398e-04 6.9622852e-06 9.2065193e-07 1.0399667e-07]"
