face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113174401250_face0.jpg,White,White,Male,30-39,"[9.8052108e-01 2.9379336e-05 1.1501936e-03 2.3092123e-04 1.8254410e-04
 7.4907824e-05 1.7810998e-02]",[9.9403578e-01 1.0116314e-04 5.2494095e-03 6.1369996e-04],[0.9807398  0.01926021],"[9.8355231e-06 1.5710895e-04 1.1663858e-02 2.0694792e-01 5.3117090e-01
 2.2860616e-01 1.9327523e-02 1.8121969e-03 3.0446000e-04]"
detected_faces/20170113184131287_face0.jpg,White,White,Male,30-39,"[9.8981220e-01 1.4963053e-03 1.6315219e-03 5.7643319e-06 1.9923667e-05
 4.0736637e-04 6.6268728e-03]",[9.6881205e-01 2.9798679e-02 6.5196014e-05 1.3241846e-03],[9.9996316e-01 3.6872199e-05],"[1.2334475e-05 5.0303810e-05 8.9048978e-04 5.7861652e-02 5.9870994e-01
 3.1025064e-01 3.0831663e-02 1.1953468e-03 1.9774611e-04]"
detected_faces/20170114030824961_face0.jpg,Black,Black,Female,20-29,"[0.04786868 0.41604793 0.38568574 0.00115703 0.00448863 0.08910835
 0.05564363]",[0.02691152 0.81139773 0.00226406 0.15942673],[0.00382868 0.99617136],"[3.3314707e-05 2.2138020e-02 3.1712013e-01 6.0869360e-01 5.0551724e-02
 1.4323378e-03 2.7847000e-05 2.7707015e-06 2.1704747e-07]"
detected_faces/20170113175544403_face0.jpg,White,White,Male,40-49,"[8.88070345e-01 1.50389315e-04 8.21773708e-03 7.79679758e-05
 1.38337040e-04 1.21991907e-03 1.02125406e-01]",[9.9731272e-01 9.9928293e-04 1.5372188e-04 1.5342956e-03],[9.9997091e-01 2.9138964e-05],"[7.7282039e-06 1.6112152e-05 2.1151775e-04 1.5534512e-02 4.6353093e-01
 4.9473357e-01 2.5138577e-02 7.8690355e-04 4.0196035e-05]"
detected_faces/20170114031500330_face0.jpg,Black,Black,Female,20-29,"[4.3108864e-04 9.9764943e-01 1.0565161e-03 6.5580767e-05 5.0814147e-04
 1.8887871e-04 1.0033875e-04]",[1.5914015e-04 9.9975729e-01 6.9334041e-05 1.4300186e-05],[0.08903334 0.9109667 ],"[8.3594723e-06 3.0416180e-03 1.8326339e-01 6.6804564e-01 1.3951629e-01
 5.9215473e-03 1.9226156e-04 9.5918685e-06 1.3970209e-06]"
detected_faces/20170113174020731_face0.jpg,Black,Black,Male,50-59,"[8.9451121e-03 9.5936358e-01 1.1703979e-02 1.8920796e-04 1.1619300e-03
 1.4468200e-02 4.1679395e-03]",[0.02545765 0.8589068  0.04998236 0.06565317],[9.9994832e-01 5.1687715e-05],"[9.97951156e-06 1.26602035e-05 4.23563790e-04 2.12152209e-02
 1.49120167e-01 3.49427909e-01 4.17024285e-01 5.88329211e-02
 3.93326906e-03]"
detected_faces/20170113190615656_face0.jpg,White,White,Male,50-59,"[0.7716629  0.02524125 0.04427222 0.00343455 0.0068335  0.04615891
 0.10239678]",[0.93399715 0.02331328 0.00402593 0.03866366],[0.99643254 0.00356747],"[6.7430999e-05 6.3693929e-05 1.6720907e-03 4.5098983e-02 1.3806556e-01
 2.8067830e-01 3.7827584e-01 1.3368589e-01 2.2392225e-02]"
detected_faces/20170113173419142_face0.jpg,Black,Black,Male,20-29,"[1.0865242e-03 9.9312943e-01 3.2603056e-03 5.1335930e-05 2.8675096e-04
 1.6704751e-03 5.1519601e-04]",[1.8306334e-04 9.9826729e-01 2.2761981e-04 1.3220137e-03],[9.9998993e-01 1.0090652e-05],"[1.8945401e-07 2.6566390e-06 3.0031486e-03 5.5329084e-01 4.1542992e-01
 2.7510446e-02 7.4237870e-04 1.8832457e-05 1.5044419e-06]"
detected_faces/20170113184251398_face0.jpg,White,White,Male,40-49,"[9.6350604e-01 5.1571795e-04 3.5070102e-03 4.4952700e-05 2.3674556e-05
 1.4925655e-04 3.2253224e-02]",[9.9627441e-01 6.3174590e-04 2.7896513e-03 3.0422685e-04],[9.999948e-01 5.247243e-06],"[4.2805215e-07 3.8775431e-07 1.4897158e-05 2.6495610e-03 1.3133293e-01
 6.6613042e-01 1.9232413e-01 7.3306058e-03 2.1666149e-04]"
detected_faces/20170113152156561_face0.jpg,Black,Black,Male,20-29,"[1.2346158e-03 9.8307812e-01 1.0543764e-02 2.0670009e-04 2.3434369e-03
 1.0342990e-03 1.5591580e-03]",[5.0020166e-04 9.8904753e-01 7.0452732e-03 3.4069030e-03],[0.99854356 0.00145646],"[1.14118746e-04 2.99698277e-03 1.29706323e-01 5.26726902e-01
 2.77941942e-01 5.78066371e-02 4.24727332e-03 3.96549964e-04
 6.32670926e-05]"
detected_faces/20170113210127140_face0.jpg,White,White,Male,30-39,"[0.7202003  0.00470617 0.15692526 0.01128735 0.01930139 0.00535116
 0.08222835]",[0.88156265 0.04053224 0.04052975 0.03737539],[0.98154324 0.01845678],"[8.1101950e-07 1.0872583e-05 6.9262134e-03 3.2877907e-01 5.3159916e-01
 1.2171248e-01 1.0649503e-02 3.0736608e-04 1.4521787e-05]"
detected_faces/20170114024710355_face0.jpg,East Asian,Asian,Female,20-29,"[1.1399901e-01 3.5991762e-02 3.2739267e-02 5.9234756e-01 2.1860991e-01
 4.0671040e-04 5.9057870e-03]",[4.1802883e-02 6.5709688e-02 8.9222491e-01 2.6250564e-04],[0.00889372 0.99110633],"[7.4148279e-06 1.4666975e-03 1.0847339e-01 8.1968606e-01 6.8809025e-02
 1.5209297e-03 3.3849250e-05 2.2962290e-06 2.8143793e-07]"
detected_faces/20170113210126285_face0.jpg,Black,Black,Male,30-39,"[6.1175982e-03 9.7323251e-01 9.2966743e-03 1.2219581e-04 1.2426774e-03
 6.2750005e-03 3.7133421e-03]",[3.8370350e-03 9.6838504e-01 6.5016089e-04 2.7127845e-02],[9.999200e-01 7.998555e-05],"[2.4021541e-05 1.6705891e-04 5.5610416e-03 1.7519478e-01 4.2687690e-01
 2.9280409e-01 9.2298187e-02 6.2211300e-03 8.5280475e-04]"
detected_faces/20170113183421343_face0.jpg,White,White,Male,30-39,"[9.9543244e-01 3.9958144e-05 1.0912206e-03 4.5367018e-05 1.1571748e-04
 3.0019699e-05 3.2452592e-03]",[9.9607080e-01 1.1415339e-04 3.5895284e-03 2.2552491e-04],[9.9997580e-01 2.4240086e-05],"[2.0707998e-07 2.6160008e-06 2.7730183e-03 3.9831880e-01 4.8315457e-01
 1.0844556e-01 7.1253208e-03 1.6968296e-04 1.0245216e-05]"
detected_faces/20170113174159700_face0.jpg,Latino_Hispanic,Black,Male,30-39,"[0.24396776 0.05297139 0.46301362 0.03251169 0.06315344 0.05738493
 0.0869972 ]",[0.12503801 0.6328525  0.15335663 0.08875287],[9.9996227e-01 3.7682054e-05],"[7.1060987e-07 5.4563984e-06 7.2655419e-04 2.3095709e-01 6.9126052e-01
 7.5377166e-02 1.6199618e-03 5.0753257e-05 1.8188176e-06]"
detected_faces/20170113161017373_face0.jpg,Black,Black,Male,30-39,"[6.4879237e-04 9.5999771e-01 3.4819120e-03 1.4198177e-04 1.2021501e-03
 3.4212895e-02 3.1452323e-04]",[9.0199479e-05 9.9875599e-01 1.4665061e-04 1.0071559e-03],[9.9993300e-01 6.7056484e-05],"[9.8450346e-07 8.3875102e-06 2.8491472e-03 3.5456240e-01 5.4621983e-01
 8.9709118e-02 6.5019811e-03 1.3807083e-04 1.0110026e-05]"
detected_faces/20170113210127410_face0.jpg,White,White,Female,20-29,"[0.7893598  0.01345228 0.1471983  0.00800419 0.00547223 0.00565671
 0.03085647]",[0.9254036  0.01646398 0.04690459 0.01122786],[0.00275251 0.9972475 ],"[1.5315751e-05 2.7858720e-03 1.1209077e-01 5.7517445e-01 2.5833789e-01
 4.6762805e-02 4.4451347e-03 3.5558181e-04 3.2148931e-05]"
detected_faces/20170113185220472_face0.jpg,Black,Black,Male,40-49,"[2.1381797e-03 9.8826778e-01 7.6117464e-03 4.9603907e-05 2.1552510e-04
 1.2257887e-03 4.9137120e-04]",[7.234297e-04 9.970112e-01 1.392548e-03 8.728347e-04],[0.998713   0.00128698],"[1.67372218e-05 4.36706687e-05 1.12259143e-03 4.31479290e-02
 2.90193677e-01 5.33839345e-01 1.23597495e-01 7.41512701e-03
 6.23384200e-04]"
detected_faces/20170113190459754_face0.jpg,Black,Black,Male,30-39,"[2.3447774e-02 9.4123983e-01 3.1376082e-02 2.7179654e-05 1.0311210e-04
 2.3510747e-03 1.4549310e-03]",[5.9387047e-04 9.9881911e-01 3.9471092e-04 1.9231020e-04],[9.994486e-01 5.513588e-04],"[3.83056613e-06 4.44399448e-05 8.24946153e-04 1.16772473e-01
 7.56356478e-01 1.24633506e-01 1.34132139e-03 2.20913589e-05
 9.36872027e-07]"
detected_faces/20170114030031959_face0.jpg,Black,Black,Female,30-39,"[0.00619438 0.9220242  0.0445965  0.00219784 0.01356589 0.00768735
 0.00373389]",[5.5438388e-05 9.9783868e-01 7.4297347e-04 1.3629561e-03],[0.01903108 0.98096895],"[6.3568848e-05 4.1648988e-03 5.4722946e-02 2.3228317e-01 4.2303312e-01
 2.0143569e-01 7.1648829e-02 1.1063735e-02 1.5840540e-03]"
detected_faces/20170113150913751_face0.jpg,Black,Black,Male,20-29,"[0.00599508 0.8845035  0.04822573 0.00117894 0.00965112 0.04423259
 0.00621307]",[0.0080239  0.9182274  0.00672417 0.06702453],[0.9815514  0.01844856],"[3.5795219e-05 4.9293218e-03 3.2442290e-01 6.2570643e-01 4.3274038e-02
 1.5963009e-03 2.8994074e-05 5.1499492e-06 9.9575118e-07]"
detected_faces/20170114030258171_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.29272184 0.0956521  0.5185871  0.00108563 0.0023247  0.05163423
 0.03799444]",[0.520933   0.35630327 0.00905246 0.11371129],[0.00238049 0.9976195 ],"[1.1922403e-04 1.8991627e-01 6.2776297e-01 1.6970499e-01 1.2244846e-02
 2.4600004e-04 5.1935776e-06 5.2197402e-07 4.9753297e-08]"
detected_faces/20170113210319768_face0.jpg,Black,Black,Male,60-69,"[0.0110663  0.8217116  0.0764261  0.0047585  0.01493289 0.05866916
 0.01243531]",[0.00789916 0.7165987  0.05456591 0.22093621],[0.96351564 0.03648434],"[0.00044671 0.00093505 0.00269326 0.00396412 0.01167945 0.05279165
 0.22567445 0.44335398 0.25846136]"
detected_faces/20170113151009015_face0.jpg,Black,Black,Male,20-29,"[4.1673880e-04 9.8204255e-01 2.1267375e-03 1.2114710e-03 1.2058992e-02
 1.9873385e-03 1.5609570e-04]",[8.1988954e-04 9.8311520e-01 1.5600101e-02 4.6482976e-04],[0.9271544  0.07284559],"[2.2745786e-05 4.3575452e-03 2.3639165e-01 6.7392361e-01 8.1169546e-02
 3.9544674e-03 1.6438383e-04 1.1878056e-05 4.0956706e-06]"
detected_faces/20170113151710086_face0.jpg,Black,Black,Male,50-59,"[0.07233502 0.29406422 0.16421953 0.03616517 0.09848982 0.04334633
 0.2913799 ]",[0.11894529 0.68047684 0.17389648 0.02668142],[9.9968308e-01 3.1688221e-04],"[3.3951143e-05 1.5672664e-05 2.0171364e-04 5.6431177e-03 5.1383432e-02
 2.5355402e-01 4.4393197e-01 2.1690492e-01 2.8331267e-02]"
detected_faces/20170113210319462_face0.jpg,Indian,Indian,Male,60-69,"[0.00445556 0.21056387 0.02375516 0.00165529 0.02830081 0.69072497
 0.04054436]",[0.00226403 0.35439938 0.05482889 0.5885077 ],[9.9948657e-01 5.1343621e-04],"[5.6487450e-05 1.1122821e-04 3.1069113e-04 4.1679526e-04 9.3411689e-04
 5.9867511e-03 5.3707428e-02 4.9101469e-01 4.4746175e-01]"
detected_faces/20170113183825270_face0.jpg,Black,Black,Male,30-39,"[6.4081854e-05 9.9978048e-01 9.0933041e-05 2.8822890e-07 9.7695204e-07
 4.9630882e-05 1.3582916e-05]",[5.1171239e-05 9.9971646e-01 3.2541993e-05 1.9983585e-04],[9.998716e-01 1.283975e-04],"[1.4292343e-05 1.3585709e-04 1.6841041e-03 8.5773341e-02 4.6377182e-01
 3.9330363e-01 5.2723341e-02 2.3983303e-03 1.9530594e-04]"
detected_faces/20170113190651833_face0.jpg,White,White,Male,50-59,"[0.36505726 0.00581461 0.22540615 0.00067354 0.00224823 0.17451896
 0.22628117]",[0.69455266 0.0323842  0.00691762 0.26614553],[9.999331e-01 6.690284e-05],"[5.1046525e-05 1.6599206e-05 2.1834776e-04 7.5962330e-04 1.5402833e-02
 1.8310083e-01 6.2155789e-01 1.7390262e-01 4.9902597e-03]"
detected_faces/20170114025451554_face0.jpg,Southeast Asian,Asian,Male,10-19,"[0.04862491 0.00539013 0.03462394 0.1391541  0.7450454  0.02382347
 0.00333792]",[0.01287086 0.03535715 0.92180973 0.02996227],[9.995037e-01 4.963819e-04],"[5.8501936e-04 4.2491734e-01 5.4987830e-01 1.7939474e-02 5.4789768e-03
 1.0860967e-03 1.0191722e-04 1.0862345e-05 1.9962065e-06]"
detected_faces/20170113195937061_face0.jpg,Black,Black,Male,30-39,"[4.6333242e-03 6.8643099e-01 3.2196857e-02 7.8235316e-05 1.2205177e-03
 2.6555973e-01 9.8803435e-03]",[1.1443718e-03 8.1658179e-01 5.6881976e-04 1.8170506e-01],[9.999817e-01 1.833658e-05],"[5.3867268e-07 8.1670642e-06 4.2449362e-03 4.1139022e-01 5.1240408e-01
 6.8811275e-02 3.0609162e-03 7.5865988e-05 3.9729289e-06]"
detected_faces/20170114032830907_face0.jpg,Middle Eastern,Black,Male,30-39,"[0.14727129 0.04278962 0.19287555 0.00098073 0.00453658 0.06463345
 0.5469127 ]",[0.18033561 0.41476795 0.31119645 0.09369995],[9.9983221e-01 1.6784052e-04],"[6.7291285e-06 3.7390109e-05 5.1730028e-03 2.7803519e-01 4.9942318e-01
 1.8086879e-01 3.2677781e-02 3.5473916e-03 2.3053984e-04]"
detected_faces/20170113161336995_face0.jpg,White,White,Male,30-39,"[0.8508013  0.01081468 0.05894442 0.00224454 0.00249696 0.0014459
 0.07325216]",[0.87027276 0.12001618 0.00559399 0.00411709],[9.9999875e-01 1.2421084e-06],"[2.1358655e-06 7.0276201e-06 3.2655496e-04 1.2620293e-01 7.2963792e-01
 1.4012751e-01 3.5813209e-03 1.1069187e-04 3.9046990e-06]"
detected_faces/20170113175751788_face0.jpg,Black,Black,Male,20-29,"[7.7632685e-06 9.9994677e-01 3.5524779e-05 2.4042666e-07 1.2606830e-06
 3.3315100e-06 5.1474590e-06]",[1.6015409e-05 9.9994999e-01 2.4524623e-05 9.4417355e-06],[9.9983633e-01 1.6363889e-04],"[4.6687078e-06 1.2366532e-04 1.1646943e-02 4.9383777e-01 4.3436816e-01
 5.9011977e-02 9.6661702e-04 3.5463399e-05 4.6489099e-06]"
detected_faces/20170113182552751_face0.jpg,White,Black,Male,50-59,"[6.46914959e-01 8.29934254e-02 1.17017075e-01 6.22003281e-04
 9.86956642e-04 2.65800543e-02 1.24885492e-01]",[0.2798404  0.6079569  0.01480334 0.09739936],[0.99759924 0.00240073],"[5.9745267e-05 6.3570704e-05 9.6085342e-04 9.5699392e-03 5.4868199e-02
 2.3831730e-01 4.9711391e-01 1.7954354e-01 1.9502971e-02]"
detected_faces/20170113183747149_face0.jpg,White,White,Male,30-39,"[9.4477445e-01 1.1080964e-03 2.3145374e-02 1.1815580e-03 1.5911100e-03
 4.8758712e-04 2.7711913e-02]",[9.8432821e-01 8.3445776e-03 6.4632720e-03 8.6392387e-04],[0.99100274 0.00899728],"[7.3831725e-06 6.3049803e-05 7.0780120e-03 2.3747030e-01 5.8462244e-01
 1.6219632e-01 7.9705687e-03 5.4641726e-04 4.5538975e-05]"
detected_faces/20170113195607925_face0.jpg,Black,Black,Female,20-29,"[2.1222486e-04 9.9589992e-01 2.0580213e-03 4.0970021e-04 1.1749821e-03
 1.8590443e-04 5.9093334e-05]",[9.4023766e-05 9.9879873e-01 1.0136582e-03 9.3616072e-05],[0.00315013 0.9968499 ],"[1.8439822e-06 1.0333968e-03 1.6201101e-01 7.5064731e-01 8.4306315e-02
 1.9774402e-03 2.1899354e-05 6.2408390e-07 5.5396836e-08]"
detected_faces/20170113151024815_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.03336854 0.21505298 0.2810576  0.02210448 0.30596572 0.08866326
 0.0537874 ]",[0.17609423 0.11336636 0.66781116 0.04272827],[9.999122e-01 8.782326e-05],"[1.1641890e-06 1.6436950e-05 2.2303322e-02 5.9821725e-01 3.2540268e-01
 4.9833223e-02 3.9408812e-03 2.6269472e-04 2.2355936e-05]"
detected_faces/20170113151528768_face0.jpg,Black,Black,Male,30-39,"[1.5645303e-02 8.9325690e-01 6.5027744e-02 7.7761193e-05 3.8735743e-04
 1.8150028e-02 7.4548679e-03]",[3.2692307e-03 9.7023457e-01 8.3616620e-04 2.5659988e-02],[9.9990928e-01 9.0639915e-05],"[4.5362176e-06 1.0118175e-05 3.4060510e-04 4.1481614e-02 5.5227482e-01
 3.8719806e-01 1.8239494e-02 4.3829996e-04 1.2397396e-05]"
detected_faces/20170113180633029_face0.jpg,Black,Black,Male,20-29,"[3.8405773e-04 9.9752784e-01 1.7779813e-03 7.9109550e-06 5.5342534e-05
 1.3966984e-04 1.0724539e-04]",[3.2011452e-05 9.9983358e-01 3.1808690e-05 1.0257448e-04],[0.91671854 0.08328141],"[1.4339427e-03 4.8649069e-02 2.3774520e-01 3.3116394e-01 2.6230863e-01
 1.0438946e-01 1.3115320e-02 9.9031196e-04 2.0411320e-04]"
detected_faces/20170113182616942_face0.jpg,White,White,Male,30-39,"[0.765683   0.02395351 0.11824689 0.00078774 0.00278454 0.00566831
 0.08287607]",[0.83257705 0.14049737 0.0085718  0.01835376],[9.9995357e-01 4.6480804e-05],"[1.19907991e-05 7.66780067e-05 5.23054646e-03 2.25307688e-01
 5.56170106e-01 1.91328287e-01 2.04342697e-02 1.32081495e-03
 1.19657074e-04]"
detected_faces/20170114032935025_face0.jpg,Black,Black,Male,20-29,"[2.0850787e-04 9.9493927e-01 2.5714894e-03 1.8979808e-04 1.4742650e-03
 5.6306063e-04 5.3617594e-05]",[3.9594386e-05 9.9935627e-01 5.6598010e-04 3.8209801e-05],[0.9948802  0.00511987],"[1.3777138e-05 4.3210294e-04 4.7050841e-02 6.4417821e-01 2.5384989e-01
 5.1859666e-02 2.5080070e-03 9.3676172e-05 1.3899215e-05]"
detected_faces/20170113185008129_face0.jpg,White,White,Male,60-69,"[0.45412672 0.02773059 0.05503288 0.06146541 0.0389021  0.02562269
 0.3371196 ]",[0.46896476 0.19133809 0.25571895 0.08397821],[0.9988531  0.00114692],"[1.2790396e-04 8.7416214e-05 4.4415719e-04 1.7582873e-03 4.9628774e-03
 2.3100052e-02 1.5727371e-01 5.4034162e-01 2.7190396e-01]"
detected_faces/20170113152816239_face0.jpg,Black,Black,Male,40-49,"[1.3339821e-03 9.8185474e-01 6.2812776e-03 2.4742048e-06 3.3073473e-05
 1.0075794e-02 4.1856852e-04]",[3.2834026e-03 9.8399752e-01 5.1665748e-04 1.2202462e-02],[9.9999952e-01 4.5695475e-07],"[1.3191180e-07 1.5796331e-07 4.1152864e-05 1.7742025e-02 2.7790296e-01
 5.0350970e-01 1.9454125e-01 6.1078314e-03 1.5480790e-04]"
detected_faces/20170113183417861_face0.jpg,White,White,Male,30-39,"[9.9472326e-01 6.9986872e-06 1.3619955e-03 6.0456183e-05 2.7083208e-05
 1.2535507e-04 3.6948707e-03]",[0.9587011  0.00168992 0.00894823 0.03066069],[9.9981248e-01 1.8751572e-04],"[6.8910381e-06 1.6967795e-05 1.4563492e-03 6.6749714e-02 4.4710886e-01
 4.3907872e-01 4.4161193e-02 1.3823009e-03 3.9040748e-05]"
detected_faces/20170114032927412_face0.jpg,Black,Black,Male,20-29,"[5.6747528e-04 9.7526467e-01 1.3436111e-02 1.9842904e-04 3.4254419e-03
 5.5679139e-03 1.5399510e-03]",[5.6320347e-04 9.9479729e-01 2.3434404e-03 2.2960203e-03],[9.9961358e-01 3.8637363e-04],"[7.2017690e-05 5.3631712e-04 5.2707653e-02 5.4668558e-01 3.2120484e-01
 7.2216876e-02 5.8909561e-03 6.1189709e-04 7.3876370e-05]"
detected_faces/20170113184300134_face0.jpg,White,White,Female,50-59,"[0.45325804 0.00154763 0.18870386 0.00067704 0.00143368 0.00884222
 0.34553745]",[0.79628074 0.01459036 0.1417628  0.04736613],[0.0017323 0.9982677],"[6.9557325e-05 1.2356187e-03 7.3348880e-03 1.1674467e-02 5.9421916e-02
 2.7710849e-01 4.0098095e-01 2.0609103e-01 3.6083113e-02]"
detected_faces/20170113175509613_face0.jpg,Black,Black,Male,20-29,"[0.02071546 0.67296386 0.17693523 0.0020414  0.02152449 0.09473802
 0.01108144]",[0.00938349 0.9552019  0.00303602 0.03237842],[0.9940641  0.00593592],"[2.9619518e-05 2.5982473e-03 1.8581572e-01 6.0715860e-01 1.8601495e-01
 1.7747458e-02 5.9304817e-04 3.8150258e-05 4.2016377e-06]"
detected_faces/20170113185402879_face0.jpg,White,White,Male,50-59,"[9.83870208e-01 1.73591994e-04 2.62384093e-03 3.14632605e-04
 2.58930260e-04 1.67411505e-04 1.25913955e-02]",[9.8576492e-01 4.7802535e-04 1.3350396e-02 4.0662632e-04],[9.9961019e-01 3.8980492e-04],"[8.5680316e-05 7.6155848e-05 1.7333350e-03 1.8964145e-02 6.7930676e-02
 2.1476793e-01 4.3816763e-01 2.1782446e-01 4.0449947e-02]"
detected_faces/20170113150436903_face0.jpg,White,White,Male,30-39,"[9.9518347e-01 6.1679719e-05 3.9006662e-04 3.8259637e-05 8.7912333e-05
 7.9274294e-05 4.1593518e-03]",[9.9475837e-01 3.1785069e-03 1.7225951e-03 3.4056540e-04],[0.9966061  0.00339388],"[1.9697114e-05 2.1301853e-04 8.1182821e-03 1.3798977e-01 3.9008534e-01
 3.4675497e-01 1.0357911e-01 1.1280533e-02 1.9594012e-03]"
detected_faces/20170113184113374_face0.jpg,White,White,Male,30-39,"[9.9939007e-01 2.9451737e-06 3.2901741e-04 6.1715609e-06 7.0158408e-06
 3.6582784e-05 2.2826109e-04]",[9.9912143e-01 1.0042271e-04 5.8994663e-04 1.8815360e-04],[0.9739482  0.02605185],"[7.5334913e-07 2.7488713e-05 2.8228806e-03 2.8208098e-01 6.6657460e-01
 4.7776237e-02 7.1182684e-04 4.7765420e-06 4.7960282e-07]"
detected_faces/20170113152835192_face0.jpg,Black,Black,Male,20-29,"[0.00460834 0.5502152  0.08584008 0.03482266 0.31634098 0.0044171
 0.00375556]",[0.00657342 0.6200551  0.3712832  0.00208828],[9.9970883e-01 2.9118868e-04],"[7.9039482e-06 7.6485379e-04 2.5128919e-01 5.7768875e-01 1.4223926e-01
 2.6206303e-02 1.6576573e-03 1.3207778e-04 1.3958104e-05]"
detected_faces/20170114030108935_face0.jpg,Black,Black,Male,20-29,"[8.5623076e-05 9.9344444e-01 5.5727194e-04 1.5239543e-05 2.6615063e-04
 5.5835159e-03 4.7722053e-05]",[5.5619075e-05 9.9789757e-01 6.7110884e-04 1.3756675e-03],[9.9989200e-01 1.0797565e-04],"[1.7784423e-07 9.6050871e-06 9.9379839e-03 6.6696155e-01 3.0372950e-01
 1.8938931e-02 4.1026127e-04 1.0936576e-05 1.0773820e-06]"
detected_faces/20170113181946668_face0.jpg,Black,Black,Male,30-39,"[9.5336663e-04 9.9502867e-01 2.7368688e-03 1.4413417e-05 5.4642067e-05
 7.5815973e-04 4.5385171e-04]",[5.2938925e-04 9.9855727e-01 3.1837469e-04 5.9489143e-04],[9.9986184e-01 1.3822458e-04],"[3.4896495e-06 5.2069587e-05 7.3995660e-03 3.4931067e-01 4.9557921e-01
 1.3500601e-01 1.2170975e-02 4.4461899e-04 3.3397664e-05]"
detected_faces/20170113210127348_face0.jpg,White,White,Male,40-49,"[7.3436505e-01 1.7530734e-03 2.6522296e-02 1.2969254e-05 3.1809894e-05
 5.7010022e-03 2.3161379e-01]",[9.2413890e-01 1.8680211e-02 5.6251825e-04 5.6618348e-02],[9.9991244e-01 8.7538087e-05],"[8.8959803e-07 3.3799602e-06 5.0185679e-04 5.5518053e-02 4.0171143e-01
 4.4441339e-01 9.2635594e-02 5.0085844e-03 2.0675128e-04]"
detected_faces/20170113161208579_face0.jpg,Black,Black,Male,30-39,"[0.01153353 0.92169535 0.03790806 0.00098015 0.0035182  0.01999773
 0.00436696]",[0.07060988 0.6019676  0.05091887 0.27650368],[9.9970764e-01 2.9231329e-04],"[4.1739553e-05 8.5944441e-05 6.0719298e-04 4.1701201e-02 5.3715390e-01
 3.9309514e-01 2.6345950e-02 9.2099892e-04 4.7902235e-05]"
detected_faces/20170113151713536_face0.jpg,Black,Black,Male,20-29,"[6.7996727e-03 9.5524305e-01 1.6461421e-02 8.9413770e-05 4.9722800e-04
 5.8250190e-03 1.5084290e-02]",[1.8384770e-04 9.9555314e-01 7.7642107e-05 4.1853501e-03],[0.9980899  0.00191008],"[5.4728222e-05 4.8959493e-03 1.5999852e-01 5.4251570e-01 2.5160059e-01
 3.6286179e-02 4.0560919e-03 5.2548468e-04 6.6746652e-05]"
detected_faces/20170113210319024_face0.jpg,Black,Black,Male,30-39,"[1.5983297e-03 9.9293798e-01 2.8069476e-03 1.7293460e-05 1.1121092e-04
 1.3206241e-03 1.2074442e-03]",[2.4440188e-03 9.9507397e-01 8.7547954e-04 1.6065247e-03],[9.9980313e-01 1.9687579e-04],"[2.4593959e-05 1.4420821e-04 9.3140109e-03 3.4984013e-01 4.6104616e-01
 1.5890643e-01 1.8341385e-02 2.1106249e-03 2.7247085e-04]"
detected_faces/20170113174030713_face0.jpg,Black,Black,Male,30-39,"[6.7715842e-04 9.8372388e-01 6.7849439e-03 2.0460830e-05 2.0872999e-04
 7.2685834e-03 1.3161876e-03]",[4.6843896e-05 9.9760389e-01 8.3753344e-05 2.2655700e-03],[9.9995172e-01 4.8257254e-05],"[4.25203598e-06 1.93156338e-05 1.90694130e-03 1.64948538e-01
 5.20876169e-01 2.79353350e-01 3.09735872e-02 1.79921929e-03
 1.18632925e-04]"
detected_faces/20170113152731945_face0.jpg,White,Black,Male,30-39,"[5.71991801e-01 1.26750141e-01 1.17171705e-01 3.41145438e-04
 8.33220431e-04 4.12094640e-03 1.78791210e-01]",[0.16510193 0.5925102  0.1260619  0.116326  ],[9.999916e-01 8.445563e-06],"[1.7520293e-05 4.1566429e-05 1.8775015e-03 1.7155142e-01 6.1380482e-01
 1.9935577e-01 1.2574921e-02 7.4556947e-04 3.0988951e-05]"
