face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104022626733_face0.jpg,East Asian,Asian,Male,20-29,"[1.3078138e-02 7.8106250e-06 1.3238169e-03 9.5829254e-01 2.7071416e-02
 2.7912871e-05 1.9837504e-04]",[4.2379918e-03 1.6110930e-04 9.9527335e-01 3.2751320e-04],[9.9994892e-01 5.1071387e-05],"[3.1622047e-08 2.4699746e-06 2.5975125e-02 8.8044262e-01 9.1594048e-02
 1.9352123e-03 4.7909274e-05 2.5890886e-06 4.2889944e-08]"
detected_faces/20170104023041166_face0.jpg,East Asian,Asian,Female,20-29,"[2.0353028e-03 3.8169183e-05 1.9352712e-03 9.7528958e-01 2.0468257e-02
 1.3752902e-04 9.5862873e-05]",[0.00546113 0.00261877 0.9873284  0.00459167],[2.1066492e-04 9.9978936e-01],"[6.9394031e-07 1.3143034e-03 1.5944177e-01 8.0831295e-01 3.0412601e-02
 5.1300065e-04 4.3416758e-06 3.4467683e-07 1.7288182e-08]"
detected_faces/20170104013257914_face0.jpg,White,White,Male,3-9,"[9.9251449e-01 9.2888540e-06 5.5741903e-04 1.8409344e-04 4.5232362e-05
 1.0201485e-05 6.6792690e-03]",[9.9919248e-01 4.1311822e-04 3.6323883e-04 3.1191397e-05],[0.9038445  0.09615556],"[1.9957749e-03 6.9227010e-01 2.9307398e-01 7.8956448e-03 3.5974600e-03
 9.8443450e-04 1.3548182e-04 3.2224929e-05 1.4908758e-05]"
detected_faces/20170104165011263_face0.jpg,Middle Eastern,Asian,Male,40-49,"[0.33119345 0.00475435 0.13805184 0.00942019 0.01027198 0.00647681
 0.49983144]",[0.10402372 0.0105317  0.8489687  0.03647586],[0.9945577  0.00544229],"[2.0530679e-04 3.6829390e-04 9.7561860e-03 4.9089208e-02 1.9673863e-01
 4.4231552e-01 2.2902907e-01 6.7843266e-02 4.6544867e-03]"
detected_faces/20170104165220264_face0.jpg,Southeast Asian,White,Female,20-29,"[0.27744535 0.00108958 0.10359927 0.18573956 0.41821623 0.00482211
 0.00908787]",[0.83194155 0.00522694 0.1571664  0.00566507],[0.0013233 0.9986767],"[1.76641458e-06 7.48051971e-04 1.10308990e-01 7.58477211e-01
 1.23436451e-01 6.90530706e-03 1.14889146e-04 6.96285861e-06
 4.06569910e-07]"
detected_faces/20170104021825031_face0.jpg,East Asian,Asian,Female,20-29,"[5.6035418e-02 2.7040913e-04 1.6979566e-02 8.5831273e-01 6.6442870e-02
 4.6251836e-04 1.4964474e-03]",[0.14729054 0.01518343 0.82895625 0.00856982],[0.00218381 0.99781626],"[1.6890376e-06 1.6295908e-03 2.4476072e-01 7.2685993e-01 2.6040204e-02
 6.9891335e-04 8.0808240e-06 7.8924495e-07 6.1670939e-08]"
detected_faces/20170103235026964_face0.jpg,White,White,Male,20-29,"[8.7367225e-01 2.6057463e-04 1.4982978e-02 1.1393877e-04 1.8076578e-04
 3.6866407e-04 1.1042079e-01]",[9.9909467e-01 4.4170278e-04 8.9050482e-05 3.7460940e-04],[9.9999356e-01 6.4907158e-06],"[4.3560771e-08 2.0686405e-06 3.4695705e-03 7.5425518e-01 2.3928937e-01
 2.9706624e-03 1.2719694e-05 3.9714104e-07 1.9150944e-08]"
detected_faces/20170104000906228_face0.jpg,White,White,Male,30-39,"[0.4895954  0.00345594 0.3667005  0.04284729 0.02110153 0.02559181
 0.05070762]",[0.92138326 0.00237153 0.02327534 0.05296989],[9.9975634e-01 2.4363486e-04],"[1.1490728e-05 4.2678177e-05 1.1918959e-03 2.3172131e-01 6.8063575e-01
 8.4956229e-02 1.3921269e-03 4.6882800e-05 1.5999958e-06]"
detected_faces/20170104165735505_face0.jpg,White,White,Female,20-29,"[8.8190126e-01 1.8997007e-04 7.5825132e-02 1.3764574e-02 8.9370273e-03
 5.8612617e-04 1.8795887e-02]",[0.80522454 0.00406536 0.18674931 0.00396075],[0.00299684 0.99700314],"[1.3620952e-07 4.5005381e-05 5.4458406e-02 6.5939760e-01 2.7174681e-01
 1.4098354e-02 2.4666882e-04 6.7831224e-06 2.0739841e-07]"
detected_faces/20170104170240505_face0.jpg,White,White,Male,40-49,"[7.2071481e-01 6.5664132e-04 2.3210313e-02 9.1976119e-04 7.6422049e-04
 2.0192340e-03 2.5171515e-01]",[0.97421163 0.00422642 0.0128259  0.00873599],[9.9945796e-01 5.4206146e-04],"[9.1322527e-06 7.5779667e-06 3.6906754e-04 1.6278666e-02 1.5678199e-01
 5.0418919e-01 2.7586395e-01 4.4025071e-02 2.4753911e-03]"
detected_faces/20170103230137338_face0.jpg,White,Black,Female,20-29,"[0.62907654 0.07078905 0.2557336  0.00752782 0.00861853 0.00281966
 0.02543474]",[0.13681892 0.8438753  0.01399888 0.00530694],[0.01044102 0.989559  ],"[2.1683086e-06 1.2367687e-03 1.2520756e-01 7.8008223e-01 9.1486096e-02
 1.9596319e-03 2.4526624e-05 1.0409500e-06 9.4332606e-08]"
detected_faces/20170104000800885_face0.jpg,Latino_Hispanic,Black,Male,40-49,"[0.24655442 0.09077661 0.5025603  0.00620849 0.01417163 0.03637556
 0.10335299]",[0.15414788 0.77793163 0.01842138 0.04949913],[9.997796e-01 2.204351e-04],"[5.6719246e-06 1.6227734e-05 6.9020397e-04 6.9683176e-03 1.1822136e-01
 5.5206829e-01 3.1138131e-01 1.0472414e-02 1.7627525e-04]"
detected_faces/20170104005617062_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.11621489 0.0041438  0.702623   0.00899845 0.05836854 0.04074411
 0.06890722]",[0.169355   0.02037759 0.23982367 0.5704437 ],[0.00486313 0.99513686],"[3.1571060e-06 2.7836044e-03 2.6099676e-01 5.2730131e-01 1.8835708e-01
 2.0038353e-02 4.8698037e-04 3.0537201e-05 2.1406872e-06]"
detected_faces/20170104170026513_face0.jpg,White,White,Female,30-39,"[9.9858117e-01 1.9285608e-05 4.0513961e-04 2.9150555e-05 3.3596036e-05
 1.5793306e-05 9.1578381e-04]",[9.9805200e-01 9.6168136e-04 7.6566095e-04 2.2072476e-04],[0.12135734 0.8786426 ],"[5.4872347e-05 1.3715301e-03 2.4727743e-02 2.2458673e-01 3.8428518e-01
 2.9671180e-01 5.9565272e-02 6.9837919e-03 1.7131265e-03]"
detected_faces/20170104021859988_face0.jpg,Latino_Hispanic,Indian,Female,40-49,"[0.17835294 0.00950188 0.37990266 0.00205033 0.0093402  0.10699403
 0.3138579 ]",[0.34273395 0.06462245 0.08520909 0.50743455],[0.17320724 0.8267927 ],"[1.0446704e-04 6.4467354e-04 1.1308590e-02 4.6408869e-02 2.4270158e-01
 4.2231739e-01 2.2709401e-01 4.6016004e-02 3.4043891e-03]"
detected_faces/20170104020934116_face0.jpg,East Asian,Asian,Female,20-29,"[1.98128889e-03 3.06201327e-05 4.09559673e-03 8.78388882e-01
 1.15313739e-01 1.19815675e-04 7.00416349e-05]",[6.9534348e-04 1.5174814e-03 9.9710524e-01 6.8191049e-04],[0.00445378 0.9955462 ],"[4.10886514e-07 1.53008412e-04 7.48992786e-02 7.95664608e-01
 1.23861514e-01 5.33170160e-03 8.28338016e-05 6.38447273e-06
 1.82196644e-07]"
detected_faces/20170104002248350_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[7.6586433e-02 2.8174871e-01 2.8237668e-01 7.8965772e-05 4.4062073e-04
 2.2744599e-01 1.3132262e-01]",[0.0517088  0.42828524 0.01062344 0.5093825 ],[9.9999958e-01 3.6995925e-07],"[2.5582544e-06 1.8153669e-06 2.7430166e-05 7.8630151e-04 6.9418669e-02
 6.0708213e-01 3.0979529e-01 1.2712683e-02 1.7324078e-04]"
detected_faces/20170103235106308_face0.jpg,East Asian,Asian,Female,20-29,"[8.2520366e-02 1.1128485e-03 5.2991420e-02 6.6373873e-01 1.9816980e-01
 4.5164465e-04 1.0151075e-03]",[0.02452341 0.00645071 0.96567065 0.00335514],[7.1556040e-04 9.9928445e-01],"[9.6867814e-07 2.0153385e-03 1.8590841e-01 7.5903177e-01 5.2082010e-02
 9.5375895e-04 7.4504842e-06 3.2120457e-07 1.5929714e-08]"
detected_faces/20170103235201420_face0.jpg,White,White,Male,30-39,"[8.6776835e-01 2.8804550e-03 8.8978276e-02 3.5602500e-04 7.0766726e-04
 6.8942937e-03 3.2415021e-02]",[9.888286e-01 5.775156e-03 4.572083e-04 4.939027e-03],[9.9995345e-01 4.6490954e-05],"[1.2211020e-06 9.8682767e-06 1.7318008e-03 3.1372866e-01 6.0343444e-01
 7.8624010e-02 2.4083285e-03 5.9210535e-05 2.5599531e-06]"
detected_faces/20170104165842857_face0.jpg,East Asian,Asian,Female,20-29,"[0.20771521 0.00246486 0.09361406 0.5657474  0.09536719 0.0090166
 0.0260747 ]",[0.14650945 0.00286176 0.849154   0.00147487],[0.01938325 0.9806168 ],"[5.0495284e-05 3.2662402e-03 8.8820316e-02 4.9100780e-01 3.2237154e-01
 8.0563165e-02 1.0892934e-02 2.7136353e-03 3.1388854e-04]"
detected_faces/20170104165907161_face0.jpg,White,White,Female,30-39,"[0.8498887  0.00580977 0.08395988 0.00136464 0.00155788 0.00281889
 0.0546002 ]",[0.9853318  0.00724647 0.00196794 0.00545378],[0.34683296 0.65316707],"[4.1035669e-06 1.1400571e-04 1.9963715e-02 4.4064707e-01 4.4669941e-01
 8.7018602e-02 5.3167278e-03 2.1714569e-04 1.9187928e-05]"
detected_faces/20170104170321489_face0.jpg,White,White,Male,20-29,"[9.2914569e-01 3.1049331e-03 4.8619681e-03 3.4229212e-02 1.7191151e-02
 4.6999994e-04 1.0997099e-02]",[0.6162267  0.14888877 0.2330044  0.00188019],[0.6528435  0.34715652],"[0.00066549 0.02176203 0.14707692 0.41969666 0.21960129 0.13482703
 0.04018318 0.0114415  0.00474591]"
detected_faces/20170104013451506_face0.jpg,Indian,Indian,Male,10-19,"[1.1092802e-02 8.7258564e-03 1.6097629e-01 3.8016116e-04 6.0738772e-03
 6.9313210e-01 1.1961889e-01]",[0.00340276 0.00590278 0.01926369 0.9714308 ],[0.762028   0.23797202],"[8.22962757e-05 8.82814899e-02 7.90308118e-01 1.10255644e-01
 1.00628091e-02 9.81714460e-04 2.09014925e-05 6.30762452e-06
 6.98372560e-07]"
detected_faces/20170103235510730_face0.jpg,White,White,Male,20-29,"[9.6546465e-01 7.6262841e-05 2.2529650e-02 1.9598822e-03 7.2062726e-04
 6.0114788e-04 8.6477706e-03]",[0.6825212  0.00303586 0.28719807 0.02724482],[9.9986577e-01 1.3422513e-04],"[3.6518159e-07 1.2976769e-05 2.2376787e-02 5.3963596e-01 3.8276830e-01
 5.2382790e-02 2.7251886e-03 9.4466093e-05 3.1107231e-06]"
detected_faces/20170104011201568_face0.jpg,White,White,Male,30-39,"[9.13962543e-01 1.18357502e-03 4.17199284e-02 2.02998563e-04
 7.85027631e-04 1.29099125e-02 2.92360839e-02]",[0.8740411  0.00634557 0.00992384 0.10968954],[0.9064099  0.09359004],"[8.2311335e-06 2.7286189e-04 2.8012574e-02 3.3937037e-01 4.4185430e-01
 1.6771410e-01 2.1706510e-02 9.4997225e-04 1.1109414e-04]"
detected_faces/20170104011725761_face0.jpg,White,White,Male,3-9,"[8.17322373e-01 8.10236786e-04 5.28219268e-02 6.27271365e-03
 4.14631004e-03 6.03660941e-04 1.18022755e-01]",[9.9021333e-01 5.6306744e-04 9.0265078e-03 1.9699431e-04],[0.51840264 0.48159745],"[0.00512331 0.6586429  0.27943048 0.01449192 0.01719636 0.01357173
 0.00714059 0.00317878 0.00122394]"
detected_faces/20170104165110771_face0.jpg,White,Asian,Male,30-39,"[8.4365916e-01 1.0568261e-04 2.0779349e-02 9.8803915e-02 2.0187326e-02
 2.8433581e-04 1.6180094e-02]",[8.0225348e-02 1.8304485e-04 9.1949743e-01 9.4167000e-05],[9.990483e-01 9.516712e-04],"[3.4616471e-05 3.3655061e-04 5.2397721e-03 6.8811603e-02 4.3674952e-01
 4.2276078e-01 6.3056141e-02 2.8968365e-03 1.1417272e-04]"
detected_faces/20170104011842010_face0.jpg,White,White,Female,10-19,"[8.3021951e-01 6.6928973e-04 3.4289323e-02 8.3640456e-04 7.5428956e-04
 2.3677137e-03 1.3086346e-01]",[9.9378330e-01 2.8227961e-03 7.6188572e-04 2.6320382e-03],[0.14635526 0.8536447 ],"[9.7815890e-04 4.2754704e-01 4.9695328e-01 6.4266086e-02 8.8765053e-03
 1.2968195e-03 6.6056855e-05 1.2006940e-05 3.9258075e-06]"
detected_faces/20170104022354725_face0.jpg,East Asian,Asian,Male,20-29,"[3.9749234e-03 2.1365997e-05 1.7191796e-03 9.4770098e-01 4.6337042e-02
 5.7644207e-05 1.8886107e-04]",[2.4847316e-02 5.9714068e-05 9.7494549e-01 1.4751180e-04],[0.9981381 0.0018619],"[7.5534734e-07 2.0189425e-05 2.0236967e-02 7.2024536e-01 2.4998291e-01
 9.2970068e-03 1.9717730e-04 1.9072319e-05 5.3455040e-07]"
detected_faces/20170103234631508_face0.jpg,White,White,Male,30-39,"[6.3043362e-01 3.4383408e-04 2.5706327e-01 1.3937251e-02 3.8998779e-03
 9.6038217e-03 8.4718280e-02]",[0.7156183  0.02216229 0.21786676 0.04435256],[9.9945718e-01 5.4283236e-04],"[1.2066120e-05 9.3737070e-04 3.8383327e-02 2.7285603e-01 5.7145208e-01
 1.1287031e-01 3.3962778e-03 9.0018868e-05 2.5181512e-06]"
detected_faces/20170103225940625_face0.jpg,White,Black,Female,20-29,"[0.5297974  0.04921729 0.39864606 0.0008311  0.00283571 0.00440042
 0.01427208]",[0.4690352  0.51957726 0.00415775 0.00722971],[5.673211e-04 9.994326e-01],"[2.1929131e-07 1.1514477e-04 6.1920792e-02 8.0835772e-01 1.2718168e-01
 2.4045266e-03 1.9519357e-05 4.1443636e-07 1.3762471e-08]"
detected_faces/20170104020811717_face0.jpg,East Asian,Asian,Female,20-29,"[7.7080438e-03 1.4048623e-03 2.1996528e-02 7.0568067e-01 2.6104978e-01
 1.8205076e-03 3.3965911e-04]",[0.01388863 0.02222815 0.9621031  0.00178014],[0.00586936 0.9941307 ],"[9.6919512e-06 1.1107197e-02 2.0727575e-01 7.6497775e-01 1.6457319e-02
 1.7072812e-04 1.4815964e-06 1.2035257e-07 1.1244308e-08]"
detected_faces/20170103234805676_face0.jpg,White,White,Male,10-19,"[0.60022    0.0008123  0.16207096 0.06231802 0.01937808 0.00097701
 0.15422374]",[0.94062954 0.00119451 0.05660213 0.00157376],[0.9793329  0.02066706],"[7.0852420e-06 1.0425135e-02 7.9697359e-01 1.8165085e-01 1.0364251e-02
 5.6107750e-04 1.5617277e-05 2.1776575e-06 1.8599208e-07]"
detected_faces/20170104005105015_face0.jpg,East Asian,Asian,Female,3-9,"[8.0897801e-02 2.1001154e-04 5.6394774e-02 5.8636200e-01 2.7250227e-01
 1.9340948e-03 1.6990763e-03]",[0.06254607 0.00259007 0.91965526 0.01520858],[0.00917411 0.9908259 ],"[3.2509986e-04 7.1432781e-01 2.6109585e-01 2.2209335e-02 1.8154830e-03
 2.1957078e-04 5.5605055e-06 1.0715140e-06 2.0978534e-07]"
detected_faces/20170103235523972_face0.jpg,White,White,Male,30-39,"[0.4254721  0.00138581 0.2888901  0.00090164 0.00085977 0.01145084
 0.27103963]",[0.95185506 0.00496415 0.00952277 0.03365806],[9.9992484e-01 7.5200769e-05],"[2.9044286e-06 2.1904842e-05 9.8828552e-04 8.3497062e-02 7.0468593e-01
 2.0544198e-01 5.2594822e-03 9.9650868e-05 2.8433233e-06]"
detected_faces/20170104022944286_face0.jpg,White,White,Female,20-29,"[9.9828732e-01 4.6160485e-06 2.0346914e-04 3.9929899e-05 2.6837832e-05
 1.6492464e-05 1.4213694e-03]",[9.9407762e-01 1.8133417e-03 3.1977766e-03 9.1130810e-04],[0.00177692 0.9982231 ],"[5.2954351e-07 1.4167500e-04 3.6762904e-02 7.1215117e-01 2.2989546e-01
 2.0380536e-02 6.3403090e-04 2.9086146e-05 4.5494107e-06]"
detected_faces/20170104011923497_face0.jpg,White,White,Female,10-19,"[9.6364999e-01 1.1185774e-04 1.4106689e-02 3.6426287e-04 4.2171718e-04
 4.3943559e-04 2.0906050e-02]",[9.9734020e-01 7.6344376e-04 1.7166303e-03 1.7971062e-04],[0.01468327 0.98531675],"[6.4482927e-05 3.6058892e-02 5.7745618e-01 2.9824376e-01 8.1791453e-02
 6.1449753e-03 2.1693677e-04 1.9326557e-05 3.9930405e-06]"
detected_faces/20170104165723873_face0.jpg,White,White,Female,30-39,"[9.9371451e-01 1.4198331e-04 2.7439734e-03 6.2829044e-05 1.6059182e-04
 2.6022285e-04 2.9159451e-03]",[0.989644   0.00398331 0.0011717  0.00520111],[0.0506316 0.9493684],"[2.5056727e-06 9.5908232e-05 1.0623450e-02 3.9925912e-01 4.9658707e-01
 8.5521020e-02 7.5199138e-03 3.5657824e-04 3.4389035e-05]"
detected_faces/20170103234754659_face0.jpg,East Asian,Asian,Male,20-29,"[2.76404917e-02 1.95575398e-04 1.19427135e-02 6.41256213e-01
 3.18002999e-01 3.34034616e-04 6.27903908e-04]",[1.7479016e-02 9.6848124e-04 9.8102677e-01 5.2572013e-04],[0.998903   0.00109702],"[1.9649217e-07 7.2842367e-06 1.1633087e-02 6.5102732e-01 3.0310747e-01
 3.2220244e-02 1.9416221e-03 5.9904356e-05 2.9316097e-06]"
detected_faces/20170104002144725_face0.jpg,White,White,Female,20-29,"[9.7156721e-01 3.4235464e-04 1.1393507e-02 9.1010181e-05 5.8310034e-05
 1.0355067e-03 1.5512053e-02]",[0.96281195 0.02590195 0.00516056 0.00612554],[0.00686276 0.99313724],"[6.6086477e-06 4.4965241e-03 1.1050594e-01 7.5394058e-01 1.2125171e-01
 9.4942376e-03 2.8946865e-04 1.3180584e-05 1.7481731e-06]"
detected_faces/20170104002309261_face0.jpg,White,White,Female,40-49,"[9.2602509e-01 2.3578090e-04 2.0828865e-02 1.7592497e-04 5.5585284e-04
 8.4975472e-04 5.1328771e-02]",[9.9208826e-01 3.5702021e-04 7.2666118e-03 2.8809562e-04],[0.03547901 0.964521  ],"[9.7676493e-06 1.3727666e-04 8.6422972e-03 6.8761311e-02 2.1604122e-01
 5.1155859e-01 1.7442043e-01 1.8946925e-02 1.4821305e-03]"
detected_faces/20170104005210478_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.27382576 0.0009551  0.63581717 0.01435971 0.03339869 0.01895041
 0.02269324]",[0.6208276  0.02013739 0.15694189 0.20209314],[0.03341382 0.9665862 ],"[4.3840133e-05 1.3755769e-01 6.0372615e-01 2.3072477e-01 2.6747301e-02
 1.1723614e-03 2.5281288e-05 2.4069670e-06 2.2378185e-07]"
detected_faces/20170104170158777_face0.jpg,White,White,Female,20-29,"[9.6244401e-01 1.0770599e-03 1.7804403e-02 6.3472609e-05 1.5491339e-04
 1.1079382e-03 1.7348126e-02]",[0.9815816  0.00983857 0.0037632  0.00481653],[0.03197828 0.96802175],"[3.6751412e-06 3.6687279e-04 3.5645660e-02 4.4927344e-01 4.1753384e-01
 8.9414261e-02 7.3344554e-03 3.7840972e-04 4.9370054e-05]"
detected_faces/20170103233153851_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.10642806 0.00157483 0.48560596 0.1596229  0.23009346 0.01155376
 0.00512105]",[5.0561555e-02 5.3547742e-04 9.4653046e-01 2.3724961e-03],[0.00235299 0.99764705],"[3.8920349e-04 7.9489225e-01 1.9901620e-01 5.0695278e-03 5.7432044e-04
 5.5024742e-05 2.5138056e-06 7.0522202e-07 1.5826774e-07]"
detected_faces/20170104021019292_face0.jpg,White,White,Female,20-29,"[9.7361261e-01 2.4750523e-04 4.0478315e-03 1.5233154e-04 6.4148298e-05
 1.3666425e-04 2.1739054e-02]",[9.9649090e-01 1.6286464e-03 1.6674097e-03 2.1309535e-04],[0.00177893 0.9982211 ],"[5.9725096e-07 6.9827016e-05 2.0604337e-02 6.9965374e-01 2.7146307e-01
 7.9402067e-03 2.5766605e-04 9.9903273e-06 5.6700543e-07]"
detected_faces/20170103235557846_face0.jpg,East Asian,White,Female,30-39,"[0.16316955 0.0016252  0.2632738  0.29681304 0.23728509 0.00340679
 0.03442658]",[0.6420116  0.00668845 0.34692618 0.00437383],[0.06733019 0.9326698 ],"[3.3742883e-05 5.5623136e-04 1.4864786e-02 1.5140590e-01 4.3101016e-01
 2.9537207e-01 9.1728523e-02 1.4282946e-02 7.4568542e-04]"
detected_faces/20170103235051403_face0.jpg,Middle Eastern,White,Female,30-39,"[0.3365268  0.0017029  0.21760435 0.02841076 0.00796561 0.02715568
 0.38063386]",[0.5878205  0.03561118 0.30560526 0.07096308],[5.9858855e-04 9.9940145e-01],"[3.02756547e-07 1.34360935e-05 7.34399632e-03 4.59969580e-01
 4.75640625e-01 5.40630482e-02 2.84854090e-03 1.18005788e-04
 2.50989092e-06]"
detected_faces/20170103235250676_face0.jpg,White,White,Male,30-39,"[8.9952779e-01 5.9969252e-04 6.4816467e-02 1.5277225e-04 1.9535396e-04
 8.8037653e-03 2.5904184e-02]",[0.6455749  0.00466248 0.00237838 0.34738415],[9.9987119e-01 1.2874126e-04],"[3.6999199e-06 4.3499556e-05 1.9097973e-03 1.4391364e-01 6.6416574e-01
 1.7971179e-01 9.9660167e-03 2.7398314e-04 1.1827185e-05]"
detected_faces/20170104021710995_face0.jpg,White,White,Female,20-29,"[9.9631894e-01 1.9894020e-05 8.2450383e-04 1.9387663e-03 3.1835225e-04
 2.3623888e-05 5.5597647e-04]",[9.9903244e-01 3.3475590e-05 6.6574482e-04 2.6837501e-04],[0.00691479 0.9930852 ],"[1.63065101e-06 8.98016151e-04 1.07853614e-01 7.78945088e-01
 1.07834041e-01 4.35048668e-03 1.12042020e-04 4.44911984e-06
 5.99936243e-07]"
detected_faces/20170104023236006_face0.jpg,White,White,Female,20-29,"[9.9934036e-01 3.1225513e-06 1.5118415e-04 1.4728437e-06 1.3232574e-06
 4.5862625e-06 4.9804256e-04]",[9.9893498e-01 2.3086072e-04 6.1260886e-05 7.7290717e-04],[0.01084775 0.98915225],"[3.4575558e-07 1.3565930e-04 5.6032460e-02 6.9356138e-01 2.4055828e-01
 9.6135782e-03 9.6587442e-05 1.5240328e-06 1.3059552e-07]"
detected_faces/20170104010034799_face0.jpg,White,Asian,Female,3-9,"[6.1018085e-01 2.8742931e-04 2.5574347e-01 7.3669508e-02 4.1167356e-02
 2.6951930e-03 1.6256299e-02]",[1.9055094e-01 4.5442153e-04 8.0587333e-01 3.1212284e-03],[0.01586995 0.9841301 ],"[7.78773567e-04 8.73476446e-01 1.21430971e-01 3.72687331e-03
 4.73195600e-04 1.01418635e-04 8.22180846e-06 2.73524461e-06
 1.31890670e-06]"
detected_faces/20170104021231011_face0.jpg,East Asian,Asian,Male,20-29,"[6.5772110e-03 4.0750904e-04 2.6472580e-02 7.4962062e-01 2.1403095e-01
 1.2250516e-03 1.6660573e-03]",[0.02790044 0.00156971 0.95401084 0.01651903],[9.9984145e-01 1.5852960e-04],"[1.0148336e-06 1.4934078e-04 2.8334212e-02 5.5000180e-01 3.8326788e-01
 3.7290756e-02 8.9221029e-04 6.0792539e-05 2.0289447e-06]"
detected_faces/20170103233208315_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.1042128  0.00287003 0.40822676 0.22529101 0.19126207 0.04339642
 0.02474097]",[0.2631897  0.02835175 0.58242    0.12603858],[0.01482838 0.9851716 ],"[2.4173212e-05 5.6820307e-02 7.1546680e-01 2.1083374e-01 1.5666507e-02
 1.1420227e-03 3.7679623e-05 7.7796567e-06 1.0275264e-06]"
detected_faces/20170104165455993_face0.jpg,White,White,Male,20-29,"[9.95938957e-01 2.33389237e-05 3.52498348e-04 1.36990720e-05
 1.52540315e-05 1.69969207e-05 3.63920326e-03]",[9.9918431e-01 1.1264612e-04 6.6389324e-04 3.9133640e-05],[9.994211e-01 5.788319e-04],"[2.7756456e-05 1.6072877e-03 5.8885794e-02 6.3807535e-01 2.7425554e-01
 2.6090648e-02 9.9456706e-04 5.4928998e-05 8.1096869e-06]"
detected_faces/20170103230647441_face0.jpg,White,White,Female,30-39,"[8.2384485e-01 3.5472713e-05 8.7480405e-03 1.7696133e-04 2.8226318e-04
 1.0924939e-03 1.6581997e-01]",[0.98136455 0.00450633 0.00599483 0.00813431],[0.00159755 0.9984025 ],"[2.2156155e-06 1.7158658e-04 1.7349578e-02 3.8291964e-01 3.8358426e-01
 2.0076510e-01 1.4468237e-02 6.8891054e-04 5.0368679e-05]"
detected_faces/20170104023216134_face0.jpg,East Asian,Asian,Male,20-29,"[1.0700246e-03 4.0664363e-06 1.4583624e-04 9.7093087e-01 2.7810564e-02
 4.3408404e-06 3.4388646e-05]",[1.1441931e-03 2.7427839e-05 9.9880821e-01 2.0206047e-05],[0.99813074 0.00186926],"[1.5803822e-06 8.5005967e-04 2.6932445e-01 6.5892386e-01 6.6834122e-02
 3.9173272e-03 1.3004501e-04 1.7812761e-05 7.6775262e-07]"
detected_faces/20170104165859441_face0.jpg,White,White,Male,40-49,"[8.74713480e-01 2.61030655e-04 1.52899278e-02 1.03247905e-04
 1.77010690e-04 8.39081069e-04 1.08616188e-01]",[9.9304068e-01 8.5758948e-04 3.3620109e-03 2.7397238e-03],[9.9971861e-01 2.8139207e-04],"[2.62799404e-06 5.41635291e-06 4.33132664e-04 3.69118862e-02
 3.10799599e-01 5.32750010e-01 1.09524935e-01 9.07655712e-03
 4.95900924e-04]"
detected_faces/20170103230700225_face0.jpg,East Asian,Asian,Male,0-2,"[0.30112502 0.01391497 0.1041227  0.38856825 0.14976558 0.01756773
 0.02493575]",[0.0825626  0.00362727 0.9058026  0.00800754],[0.6617874 0.3382126],"[9.15674806e-01 7.71304667e-02 1.81458134e-03 2.77881650e-03
 1.94414274e-03 5.17825654e-04 1.11838664e-04 2.18453133e-05
 5.76717093e-06]"
detected_faces/20170103230615993_face0.jpg,White,White,Male,20-29,"[0.75538343 0.00085189 0.11394296 0.0058675  0.00324738 0.00164828
 0.11905849]",[0.936501   0.02199486 0.02419784 0.01730632],[0.9860476  0.01395238],"[5.6709814e-06 3.2592149e-04 1.1949539e-01 5.5800307e-01 2.9378578e-01
 2.7359296e-02 9.5244264e-04 6.7073292e-05 5.2974824e-06]"
