face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170109203712835_face0.jpg,Black,Black,Female,3-9,"[0.20965086 0.42666426 0.28394625 0.00577787 0.04006816 0.01954876
 0.01434383]",[0.01480967 0.9303615  0.03543895 0.01938982],[0.08182944 0.9181706 ],"[1.2533116e-03 6.4009923e-01 3.2208341e-01 2.9500145e-02 6.2515321e-03
 7.6117099e-04 4.3174878e-05 6.1815722e-06 1.8467496e-06]"
detected_faces/20170109192825550_face0.jpg,White,White,Male,3-9,"[9.8069054e-01 7.9182367e-04 6.4818943e-03 1.4081293e-04 1.8420005e-04
 2.4316501e-04 1.1467584e-02]",[0.9955121  0.00188546 0.00160468 0.00099764],[0.7706899 0.2293101],"[1.8936227e-01 7.7050853e-01 3.0149711e-02 3.4573919e-03 3.8598578e-03
 1.8674657e-03 6.1401096e-04 1.1630955e-04 6.4474400e-05]"
detected_faces/20170109194038813_face0.jpg,White,White,Female,0-2,"[9.6178514e-01 9.5866143e-04 9.3116481e-03 1.2763787e-02 2.3633393e-03
 3.9336091e-04 1.2424095e-02]",[9.9339956e-01 1.2836751e-03 4.5240056e-03 7.9278863e-04],[0.34558666 0.6544133 ],"[8.6331862e-01 1.1754816e-01 2.3618669e-03 8.3137173e-03 5.4743537e-03
 1.9450492e-03 7.9541880e-04 1.8022885e-04 6.2557650e-05]"
detected_faces/20170109194253514_face0.jpg,White,White,Female,3-9,"[9.6699208e-01 6.0488092e-05 1.3374978e-02 6.0163881e-03 9.4791071e-04
 2.4405131e-04 1.2364096e-02]",[9.9823731e-01 1.4857939e-04 1.5500985e-03 6.4033920e-05],[0.1828706 0.8171294],"[4.0775933e-03 8.8672775e-01 9.6714772e-02 9.5656198e-03 2.2390743e-03
 5.8494369e-04 6.4092746e-05 1.7750603e-05 8.4657904e-06]"
detected_faces/20170109192836519_face0.jpg,White,White,Female,3-9,"[9.7823679e-01 1.4858795e-04 4.7090804e-04 1.8113250e-02 2.3282091e-03
 1.5922247e-05 6.8627478e-04]",[9.8879468e-01 1.7716076e-03 9.3949810e-03 3.8676459e-05],[0.31089047 0.6891095 ],"[4.0826002e-01 5.3628653e-01 2.4700489e-02 2.1249112e-02 6.9961115e-03
 1.6237834e-03 5.5943715e-04 1.6512669e-04 1.5950209e-04]"
detected_faces/20170109203505137_face0.jpg,White,White,Female,30-39,"[9.5596164e-01 1.9787101e-05 1.6921022e-03 1.0505523e-05 2.0964470e-05
 2.0061193e-04 4.2094316e-02]",[9.9876720e-01 1.8682083e-04 9.8659890e-05 9.4729447e-04],[0.1733957 0.8266043],"[0.00332933 0.04547903 0.0460818  0.15978943 0.35871175 0.3159474
 0.06484491 0.00494252 0.00087391]"
detected_faces/20170109202251032_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.3016538  0.00299965 0.35718244 0.002939   0.00551566 0.03237024
 0.29733926]",[0.51676166 0.01261203 0.16332991 0.30729648],[0.86479175 0.13520822],"[2.4581437e-03 5.7111239e-01 3.9824638e-01 1.7180590e-02 8.0652228e-03
 2.7254866e-03 1.5886522e-04 4.3838605e-05 9.1101119e-06]"
detected_faces/20170109191148861_face0.jpg,White,White,Female,0-2,"[8.1468970e-01 3.5661540e-04 1.4213499e-02 1.3925670e-01 1.6670458e-02
 1.1120110e-03 1.3701075e-02]",[7.8436720e-01 5.3451426e-04 2.0891652e-01 6.1817686e-03],[0.43834513 0.5616548 ],"[8.5972577e-01 1.3540412e-01 1.3035964e-03 1.6059929e-03 1.1232180e-03
 4.8753768e-04 2.0508401e-04 8.9393790e-05 5.5358316e-05]"
detected_faces/20170109191027883_face0.jpg,White,White,Female,0-2,"[9.9327350e-01 7.2193790e-05 9.2701556e-04 1.1687675e-03 4.1524338e-04
 4.6170735e-05 4.0971637e-03]",[9.9680030e-01 5.1045226e-04 2.4392696e-03 2.5003581e-04],[0.39666736 0.60333264],"[0.7218092  0.20870996 0.01269863 0.01224279 0.01874387 0.01459143
 0.0076461  0.00230724 0.00125072]"
detected_faces/20170109191140082_face0.jpg,White,White,Female,0-2,"[0.9250343  0.01005395 0.02478548 0.01993054 0.01091055 0.0014035
 0.00788164]",[9.8959321e-01 5.4324092e-04 9.2135854e-03 6.4987567e-04],[0.4480848 0.5519152],"[9.6385324e-01 3.2233406e-02 7.6779176e-04 1.6451987e-03 1.1102711e-03
 2.9105676e-04 7.9242200e-05 1.3602694e-05 6.1983656e-06]"
detected_faces/20170109132749602_face0.jpg,Black,Black,Male,20-29,"[6.1345778e-02 4.4109234e-01 3.6002752e-01 2.0899961e-04 3.4742050e-03
 8.7065533e-02 4.6785556e-02]",[0.14726396 0.7014123  0.0105548  0.14076893],[0.53665614 0.46334386],"[2.8213778e-06 2.6120784e-04 8.1650250e-02 5.7707411e-01 3.0824134e-01
 3.1452700e-02 1.2507179e-03 6.2429390e-05 4.4058979e-06]"
detected_faces/20170109132951262_face0.jpg,Indian,White,Male,30-39,"[1.9578302e-01 1.6742393e-03 1.5157463e-01 9.5833231e-05 3.2811079e-04
 4.9822980e-01 1.5231434e-01]",[0.6199826  0.00441493 0.00087882 0.3747236 ],[9.994656e-01 5.344311e-04],"[1.7803342e-06 1.8847919e-05 1.8641285e-03 1.4976753e-01 6.2237757e-01
 2.1521200e-01 1.0487124e-02 2.5927881e-04 1.1721636e-05]"
detected_faces/20170109193124855_face0.jpg,White,White,Male,0-2,"[0.66240925 0.0853269  0.09951001 0.05107396 0.08693922 0.00434747
 0.01039327]",[0.7438756  0.13003932 0.09899517 0.02708988],[0.5080666  0.49193347],"[6.48219287e-01 3.45652908e-01 3.26398807e-03 1.41565094e-03
 8.82701541e-04 3.88813496e-04 1.21421195e-04 3.08178642e-05
 2.44575749e-05]"
detected_faces/20170109193848145_face0.jpg,White,White,Male,0-2,"[0.4423445  0.00976322 0.19862218 0.0037273  0.00723152 0.0220324
 0.31627887]",[0.96080476 0.00557423 0.02189433 0.01172663],[0.61546236 0.3845376 ],"[8.3030808e-01 1.6405299e-01 1.5633345e-03 1.0216564e-03 1.5429829e-03
 1.0766316e-03 3.3153014e-04 8.1020342e-05 2.1707943e-05]"
detected_faces/20170109194125822_face0.jpg,White,Asian,Male,3-9,"[5.0526917e-01 1.4911142e-04 3.9202124e-03 4.5863280e-01 2.5934622e-02
 2.9171389e-04 5.8023715e-03]",[1.2858663e-01 6.2773592e-04 8.6924720e-01 1.5384217e-03],[0.6719523  0.32804775],"[1.5493314e-01 8.3656734e-01 7.0408755e-03 5.2840298e-04 4.3131338e-04
 2.3649732e-04 1.5311783e-04 6.4706954e-05 4.4478398e-05]"
detected_faces/20170109194215705_face0.jpg,White,White,Female,3-9,"[9.9269736e-01 3.2178363e-05 3.7190604e-03 1.6407346e-03 6.9318584e-04
 8.3433442e-06 1.2091951e-03]",[9.9832100e-01 8.0607476e-04 7.8938057e-04 8.3529849e-05],[0.4402931 0.5597069],"[9.3189790e-04 8.4661245e-01 1.4623392e-01 4.5757126e-03 1.3233195e-03
 2.7735395e-04 3.7300961e-05 5.3393192e-06 2.7034785e-06]"
detected_faces/20170109190925628_face0.jpg,White,White,Female,0-2,"[0.8277877  0.00189583 0.04241617 0.07023527 0.02279646 0.00220129
 0.03266722]",[9.8901975e-01 1.1606383e-03 8.9421561e-03 8.7738712e-04],[0.1815281 0.8184719],"[9.1804659e-01 7.3310919e-02 1.9510096e-03 2.1968898e-03 2.0877465e-03
 1.4937273e-03 6.4869365e-04 1.8836337e-04 7.6024138e-05]"
detected_faces/20170109150838156_face0.jpg,Middle Eastern,White,Male,70+,"[0.35158628 0.02401078 0.10165654 0.06455477 0.03385512 0.02581934
 0.39851728]",[0.93652976 0.00214011 0.0555476  0.00578254],[0.8690682  0.13093178],"[1.0395255e-05 2.9439827e-05 5.2985150e-05 1.1116188e-04 1.3580425e-04
 5.0909334e-04 7.5417343e-03 1.2385381e-01 8.6775559e-01]"
detected_faces/20170109192750346_face0.jpg,White,White,Male,0-2,"[9.6953273e-01 2.5032190e-04 5.7427878e-03 7.3887018e-04 5.9253047e-04
 4.9044762e-04 2.2652308e-02]",[9.9411112e-01 8.6278957e-04 4.1196700e-03 9.0643764e-04],[0.7497565  0.25024348],"[4.9159425e-01 4.7070211e-01 1.6297888e-02 4.8136557e-03 8.5008228e-03
 5.5611231e-03 2.0020513e-03 3.8696427e-04 1.4107782e-04]"
detected_faces/20170109013531415_face0.jpg,White,White,Female,20-29,"[0.8648952  0.00838439 0.09768113 0.00214982 0.0024829  0.00257084
 0.02183566]",[0.86157954 0.0438453  0.04948131 0.0450938 ],[0.27534154 0.7246584 ],"[1.0827131e-05 8.3261350e-04 9.9707976e-02 5.5894351e-01 2.9789782e-01
 4.0152956e-02 2.2184846e-03 1.9961991e-04 3.6205765e-05]"
detected_faces/20170109150814971_face0.jpg,White,White,Male,40-49,"[9.0208572e-01 3.9020579e-04 9.6062087e-03 4.7986223e-03 1.8540232e-03
 2.4343515e-03 7.8830741e-02]",[0.94436777 0.01386272 0.0315656  0.01020392],[0.8460872  0.15391281],"[1.5994803e-04 8.6324662e-04 1.9210568e-02 1.5283425e-01 2.7253017e-01
 3.5080981e-01 1.4986022e-01 4.2823162e-02 1.0908690e-02]"
detected_faces/20170109142258293_face0.jpg,Middle Eastern,White,Female,50-59,"[4.7122148e-01 1.6054482e-05 1.4819286e-02 2.4272433e-04 2.9760372e-04
 4.4138631e-04 5.1296139e-01]",[9.9948615e-01 2.2450769e-05 4.4231009e-04 4.9041566e-05],[0.00167853 0.99832153],"[1.3521434e-06 1.7526620e-05 3.8420621e-04 5.0904234e-03 6.4244807e-02
 4.2284048e-01 4.5918733e-01 4.6669386e-02 1.5645562e-03]"
detected_faces/20170109142352309_face0.jpg,Latino_Hispanic,Asian,Female,30-39,"[0.08943541 0.00212319 0.46345514 0.07591052 0.17210582 0.04905729
 0.14791255]",[0.06763241 0.00322477 0.9179353  0.01120747],[0.00570004 0.99429995],"[5.65699611e-06 2.24988107e-04 2.88401060e-02 4.09358233e-01
 4.45396692e-01 1.07726544e-01 7.87416566e-03 5.57880849e-04
 1.58188359e-05]"
detected_faces/20170109132916902_face0.jpg,Indian,Indian,Female,30-39,"[0.04268844 0.12234644 0.21708451 0.0017542  0.01142776 0.5640485
 0.04065017]",[0.00510433 0.14723852 0.00279882 0.84485835],[0.11446681 0.8855332 ],"[2.1918626e-05 3.5209447e-04 2.5109336e-02 3.2259068e-01 4.4030941e-01
 1.8486674e-01 2.4946708e-02 1.6971427e-03 1.0597058e-04]"
detected_faces/20170109192035908_face0.jpg,White,White,Female,3-9,"[0.85124075 0.0014477  0.06920266 0.00143443 0.00143993 0.00216952
 0.07306497]",[0.9919976  0.00335415 0.00359042 0.00105779],[0.22580656 0.7741934 ],"[1.6345402e-02 8.1914455e-01 1.3303453e-01 2.4253510e-02 6.3009160e-03
 8.0862525e-04 8.9441957e-05 1.6864591e-05 6.0995567e-06]"
detected_faces/20170109194534193_face0.jpg,Black,Black,Male,0-2,"[0.01425863 0.93272233 0.03409242 0.00345776 0.00993755 0.00447855
 0.00105272]",[0.01188631 0.9478368  0.0329824  0.00729446],[0.78354394 0.21645606],"[9.7140366e-01 2.7110577e-02 3.0810884e-04 4.2325724e-04 4.5273104e-04
 2.2981201e-04 5.9048471e-05 9.4331999e-06 3.4065015e-06]"
detected_faces/20170109202428799_face0.jpg,White,White,Female,3-9,"[7.68139243e-01 1.62407290e-04 1.22138515e-01 7.83965662e-02
 1.74767226e-02 3.81824968e-04 1.33046582e-02]",[0.946134   0.00601754 0.04571244 0.0021361 ],[0.02775774 0.97224224],"[9.3687949e-04 6.7570305e-01 2.8743532e-01 2.8942995e-02 5.9259553e-03
 9.2189957e-04 9.9012992e-05 2.4267694e-05 1.0525028e-05]"
detected_faces/20170109203303253_face0.jpg,White,White,Female,20-29,"[9.9927068e-01 4.7700132e-06 1.1562064e-04 3.9158852e-04 8.4215993e-05
 4.4033700e-06 1.2872220e-04]",[9.9820447e-01 1.4738778e-04 1.5490230e-03 9.9093377e-05],[0.01134498 0.988655  ],"[8.4486746e-05 4.1142900e-02 3.6482018e-01 5.6633139e-01 2.7085589e-02
 5.2811229e-04 6.7918377e-06 3.9153534e-07 1.8139399e-07]"
detected_faces/20170109203314749_face0.jpg,White,White,Female,10-19,"[8.4857279e-01 2.3417400e-04 9.8760583e-02 4.3040738e-03 7.2026793e-03
 6.9150049e-03 3.4010585e-02]",[0.95318    0.01209756 0.01658507 0.01813739],[0.0152551 0.9847449],"[1.3004111e-04 3.4205541e-01 6.0019630e-01 5.2023076e-02 5.0047743e-03
 5.6497188e-04 2.0920754e-05 3.3901724e-06 1.1958534e-06]"
detected_faces/20170109142047234_face0.jpg,White,White,Female,30-39,"[9.7022188e-01 1.4885988e-04 3.4642681e-03 1.1874007e-05 3.7529015e-05
 3.8177770e-04 2.5733847e-02]",[9.9656200e-01 3.9605083e-04 3.6365178e-04 2.6782961e-03],[0.05590306 0.9440969 ],"[3.9125189e-06 8.0994003e-05 6.9342251e-03 1.9197519e-01 5.0083297e-01
 2.6511008e-01 3.2159615e-02 2.5209440e-03 3.8202366e-04]"
detected_faces/20170109203536309_face0.jpg,White,White,Male,3-9,"[0.76967496 0.01176935 0.07577533 0.00229373 0.00380565 0.00195979
 0.13472128]",[0.8587756  0.07554281 0.05612572 0.00955585],[0.8131291  0.18687089],"[4.3247188e-03 6.2405044e-01 3.4612492e-01 9.8905535e-03 7.7691833e-03
 5.6899698e-03 1.3790725e-03 4.4997485e-04 3.2127983e-04]"
detected_faces/20170109013346505_face0.jpg,White,White,Male,40-49,"[9.9025851e-01 2.4277158e-05 1.2923797e-03 3.2156202e-04 2.7682984e-04
 2.7588010e-04 7.5506186e-03]",[9.9299800e-01 5.9744292e-05 6.7560179e-03 1.8625804e-04],[0.6298171 0.3701829],"[9.4094743e-05 7.0789742e-04 9.1355266e-03 5.2707724e-02 1.7176081e-01
 3.9783350e-01 3.0943897e-01 5.0740145e-02 7.5813136e-03]"
detected_faces/20170109141114301_face0.jpg,Indian,Indian,Female,20-29,"[1.2799456e-02 5.5260681e-02 9.0428934e-02 6.3515938e-04 1.0228852e-02
 8.2400650e-01 6.6404585e-03]",[0.00718117 0.10349984 0.00428588 0.88503313],[0.18654309 0.8134569 ],"[4.8384970e-07 1.4131982e-04 6.4030744e-02 7.7921683e-01 1.4933346e-01
 7.1238638e-03 1.4574802e-04 7.0006581e-06 5.6062385e-07]"
detected_faces/20170109194548732_face0.jpg,Black,Black,Male,0-2,"[0.05963152 0.4066235  0.31736943 0.00938443 0.06269462 0.12515633
 0.01914014]",[0.10647147 0.5838702  0.20599979 0.10365859],[0.6097618  0.39023823],"[9.4064695e-01 5.8086183e-02 3.1901218e-04 2.3965372e-04 3.5056513e-04
 2.4182146e-04 8.3178995e-05 2.5788513e-05 6.8785566e-06]"
detected_faces/20170109135843276_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.15728085 0.00159972 0.3309345  0.0005089  0.00074737 0.22112124
 0.2878075 ]",[0.42846888 0.02556353 0.00072976 0.54523784],[2.195144e-04 9.997805e-01],"[1.8918527e-08 4.4204629e-05 8.2153231e-02 8.5385865e-01 6.2942542e-02
 9.9687220e-04 4.2870893e-06 1.3010336e-07 3.9355794e-09]"
detected_faces/20170109150308256_face0.jpg,Indian,Indian,Female,50-59,"[0.065988   0.00157512 0.01395529 0.0015652  0.00360713 0.86448145
 0.04882783]",[0.18470478 0.00790513 0.03482664 0.77256346],[0.05966439 0.94033563],"[0.00105454 0.00174187 0.00259001 0.0077213  0.03774678 0.14902878
 0.35239333 0.3404018  0.10732155]"
detected_faces/20170109132139583_face0.jpg,Indian,Indian,Female,20-29,"[0.01308245 0.00763786 0.01294705 0.00104664 0.0038233  0.95736396
 0.00409866]",[8.2519249e-04 8.2732681e-03 1.1987934e-04 9.9078166e-01],[0.03793668 0.9620633 ],"[1.1168672e-04 5.7726665e-03 5.1140755e-02 4.5131579e-01 4.0475374e-01
 7.6073162e-02 9.7781969e-03 9.3308493e-04 1.2088555e-04]"
detected_faces/20170109190724839_face0.jpg,White,White,Male,0-2,"[8.9705402e-01 1.9040328e-04 5.2264994e-03 1.8330240e-03 5.0051149e-04
 5.0817110e-04 9.4687395e-02]",[9.9304831e-01 4.7109911e-04 5.2896752e-03 1.1909346e-03],[0.7478843  0.25211573],"[9.5413893e-01 4.4861972e-02 2.9033117e-04 1.3678857e-04 2.2227326e-04
 1.6689852e-04 1.2948881e-04 3.2559179e-05 2.0831812e-05]"
detected_faces/20170109142400325_face0.jpg,White,White,Female,50-59,"[8.3700359e-01 8.3024082e-05 1.8730517e-02 1.8253572e-04 2.2429715e-04
 7.1471574e-04 1.4306134e-01]",[9.7779757e-01 4.9072481e-04 1.6398283e-02 5.3134789e-03],[0.01992036 0.9800796 ],"[8.7891549e-06 6.5723063e-05 9.2263357e-04 7.8880582e-03 4.0367384e-02
 2.2068608e-01 4.5478848e-01 2.2844343e-01 4.6829339e-02]"
detected_faces/20170109201107015_face0.jpg,White,White,Female,10-19,"[0.54094636 0.00858587 0.3327704  0.01596743 0.08497418 0.00440833
 0.0123474 ]",[0.4165169  0.21486671 0.3450105  0.02360594],[0.38972208 0.61027795],"[7.3001189e-05 4.5225075e-01 5.2879918e-01 1.6995037e-02 1.7039842e-03
 1.6487898e-04 1.1012904e-05 1.7021320e-06 4.5965086e-07]"
detected_faces/20170109191449860_face0.jpg,White,White,Female,0-2,"[0.83429253 0.00264737 0.10969061 0.01091855 0.00874672 0.00611123
 0.02759299]",[0.93963766 0.00454299 0.04552149 0.01029789],[0.16833554 0.83166444],"[5.9188300e-01 4.0049466e-01 4.6091182e-03 1.2512015e-03 1.0268913e-03
 4.3119499e-04 1.9464667e-04 7.0457711e-05 3.8880520e-05]"
detected_faces/20170109012434913_face0.jpg,White,White,Male,40-49,"[9.3386340e-01 1.9575131e-05 1.7083898e-03 1.9778001e-05 2.9890760e-05
 2.3486670e-04 6.4124048e-02]",[9.9865949e-01 1.9195097e-05 1.1347356e-03 1.8655630e-04],[9.9999613e-01 3.9127126e-06],"[6.4463043e-06 3.0866975e-06 5.7157082e-05 3.1596327e-03 8.6823851e-02
 5.7937294e-01 3.0514950e-01 2.4172138e-02 1.2551326e-03]"
detected_faces/20170109203617429_face0.jpg,White,White,Female,3-9,"[9.2061031e-01 1.3985558e-04 2.3677390e-02 2.0525558e-03 1.4374421e-03
 7.2130910e-04 5.1361047e-02]",[0.9911025  0.00144115 0.00459696 0.00285937],[0.017093   0.98290694],"[1.3731878e-02 7.5763696e-01 1.7329249e-01 3.9938495e-02 1.0505792e-02
 3.9583505e-03 7.0300151e-04 1.5954241e-04 7.3533614e-05]"
detected_faces/20170109013132704_face0.jpg,White,White,Female,30-39,"[9.5660049e-01 2.2548620e-04 1.5928172e-02 3.5675526e-05 1.0020878e-04
 6.3093862e-04 2.6479088e-02]",[0.98925513 0.00561815 0.00184133 0.00328537],[0.0066438  0.99335617],"[1.1223138e-05 3.2076807e-04 1.3721744e-02 1.9795993e-01 4.0891719e-01
 2.8800297e-01 7.9858840e-02 1.0043072e-02 1.1642533e-03]"
detected_faces/20170109151006621_face0.jpg,Indian,Indian,Female,60-69,"[2.3005973e-03 1.2116297e-03 3.4264645e-03 8.5131724e-05 6.6851225e-04
 9.9018705e-01 2.1206369e-03]",[1.3172525e-04 1.2829893e-03 5.9951929e-04 9.9798578e-01],[0.03316423 0.96683574],"[2.2559200e-04 7.3420355e-04 7.9617213e-04 6.5046974e-04 8.9763347e-03
 6.2128309e-02 2.8463820e-01 4.2836064e-01 2.1349010e-01]"
detected_faces/20170109140923740_face0.jpg,White,White,Female,30-39,"[8.5732031e-01 4.9475732e-04 8.5752726e-02 4.1085732e-04 6.1449769e-04
 7.8307564e-04 5.4623790e-02]",[0.9921983  0.00146751 0.00126579 0.0050684 ],[6.8454875e-04 9.9931550e-01],"[3.0525143e-07 3.9429960e-06 7.9699059e-04 9.9075288e-02 5.3990918e-01
 3.2297108e-01 3.6223907e-02 1.0062288e-03 1.3110264e-05]"
detected_faces/20170109141145066_face0.jpg,Middle Eastern,White,Male,40-49,"[2.9785293e-01 3.0908725e-04 5.5142414e-02 4.4909664e-04 1.2966520e-03
 2.5929367e-02 6.1902046e-01]",[0.89369124 0.00506037 0.01418672 0.08706161],[0.8466165  0.15338348],"[1.4817100e-05 5.3578919e-05 2.2191121e-03 5.0754230e-02 2.9115692e-01
 4.9998611e-01 1.4241473e-01 1.2510790e-02 8.8974647e-04]"
detected_faces/20170109015209205_face0.jpg,White,White,Male,70+,"[9.8622006e-01 7.4712880e-05 6.2937592e-04 4.9228198e-04 3.1071555e-04
 2.6732782e-04 1.2005529e-02]",[9.9336761e-01 3.1895590e-05 6.5338104e-03 6.6679975e-05],[0.9065375 0.0934625],"[5.7609737e-05 6.4216874e-05 1.9527347e-04 3.7318163e-04 8.9559663e-04
 7.6344553e-03 9.3486413e-02 4.0136376e-01 4.9592954e-01]"
detected_faces/20170109193557242_face0.jpg,East Asian,Asian,Female,3-9,"[0.29703516 0.00465301 0.03595045 0.57092386 0.08505534 0.00176331
 0.00461885]",[0.44002494 0.01248308 0.52400887 0.02348312],[0.41375732 0.5862426 ],"[2.8066200e-01 7.0548451e-01 7.7165808e-03 3.1737862e-03 1.6539465e-03
 6.7239068e-04 3.2408861e-04 1.7949347e-04 1.3318822e-04]"
detected_faces/20170109191725028_face0.jpg,White,White,Female,0-2,"[0.96829724 0.00108824 0.00784205 0.00345775 0.00158419 0.00147524
 0.01625524]",[0.98426723 0.00352111 0.00892829 0.00328334],[0.37155876 0.6284412 ],"[9.6516371e-01 3.3114430e-02 2.4934902e-04 2.4732194e-04 4.8772522e-04
 4.1528835e-04 2.3994819e-04 5.6286401e-05 2.5943602e-05]"
detected_faces/20170109141302293_face0.jpg,Indian,Indian,Male,30-39,"[2.5650257e-02 1.7749115e-03 9.5094413e-02 2.7044726e-04 8.9566084e-04
 7.5298864e-01 1.2332567e-01]",[0.00482054 0.00297917 0.00205609 0.9901442 ],[9.9998289e-01 1.7153561e-05],"[1.2454929e-05 3.3285428e-04 1.4860038e-02 1.5724267e-01 5.6270432e-01
 2.5019729e-01 1.4329211e-02 3.1395082e-04 7.2618345e-06]"
detected_faces/20170109193140411_face0.jpg,White,White,Male,3-9,"[9.5516843e-01 7.8682316e-04 1.7839357e-02 1.0186905e-03 7.6383585e-04
 2.3088091e-04 2.4191961e-02]",[9.9372065e-01 2.6399645e-03 2.8705974e-03 7.6865574e-04],[0.85022336 0.14977667],"[7.0220381e-03 9.2132324e-01 6.8506800e-02 1.9580736e-03 8.2891848e-04
 2.8942263e-04 5.6463155e-05 1.1104252e-05 3.9634924e-06]"
detected_faces/20170109192939414_face0.jpg,White,White,Male,3-9,"[8.2400477e-01 5.7445804e-04 3.3364993e-02 6.5201946e-02 1.2450511e-02
 1.4751460e-03 6.2928185e-02]",[0.76284456 0.00405911 0.22969602 0.00340032],[0.9010545  0.09894548],"[3.98990214e-01 5.83210766e-01 1.05639445e-02 6.08400034e-04
 1.90987997e-03 1.88390468e-03 1.59701845e-03 7.22146768e-04
 5.13740233e-04]"
detected_faces/20170109012530622_face0.jpg,White,White,Male,30-39,"[9.7903407e-01 3.3190195e-04 4.3676947e-03 8.8906329e-04 7.3363155e-04
 1.6692295e-04 1.4476762e-02]",[9.7646540e-01 4.0321087e-04 2.2976374e-02 1.5498592e-04],[0.8914041  0.10859593],"[2.4548394e-04 1.2741103e-03 3.3639606e-02 1.7823292e-01 3.5147613e-01
 3.1389740e-01 9.5594898e-02 2.0848949e-02 4.7905180e-03]"
detected_faces/20170109013510428_face0.jpg,East Asian,Asian,Male,40-49,"[1.1433147e-02 1.4474402e-04 2.3077894e-02 9.0381664e-01 5.7695206e-02
 5.7461357e-04 3.2577985e-03]",[9.3154423e-03 6.0290046e-04 9.8868179e-01 1.3999484e-03],[9.9989533e-01 1.0466407e-04],"[4.6507830e-06 1.7729721e-05 1.8491377e-03 6.8607651e-02 3.9997402e-01
 4.5957273e-01 6.3725166e-02 6.1821751e-03 6.6711611e-05]"
detected_faces/20170109201632806_face0.jpg,White,White,Female,3-9,"[8.20040464e-01 2.57741980e-04 1.50518315e-02 1.37278557e-01
 2.16842815e-02 1.04061747e-03 4.64643259e-03]",[0.77120686 0.00243865 0.22327597 0.00307856],[0.14899714 0.8510028 ],"[4.7240268e-02 9.1491735e-01 3.2119852e-02 4.1932971e-03 1.1082244e-03
 3.1095147e-04 7.4325515e-05 2.2540979e-05 1.3224538e-05]"
detected_faces/20170109203644920_face0.jpg,White,Asian,Female,10-19,"[0.66497624 0.00382022 0.05695547 0.05763841 0.03113034 0.00218781
 0.18329145]",[0.4650335  0.00928992 0.50643635 0.0192403 ],[0.20478962 0.79521036],"[1.3704140e-03 2.2551388e-01 4.5052981e-01 2.6983085e-01 4.3328594e-02
 7.8352969e-03 9.1346761e-04 4.3484496e-04 2.4294031e-04]"
detected_faces/20170109150945088_face0.jpg,White,White,Female,70+,"[0.70625734 0.04640184 0.05506793 0.00165072 0.00341152 0.00807622
 0.17913447]",[0.9902102  0.00279649 0.00537227 0.00162103],[0.15207647 0.8479235 ],"[1.5865282e-04 2.9637493e-04 2.3681352e-04 2.9021947e-04 1.6232961e-03
 1.0491318e-02 5.7186622e-02 3.4670594e-01 5.8301073e-01]"
detected_faces/20170109202851846_face0.jpg,White,White,Female,3-9,"[9.7112662e-01 3.6068152e-05 4.5229234e-03 8.6426102e-03 6.0877745e-04
 5.0445873e-05 1.5012474e-02]",[9.9950564e-01 1.0766996e-04 3.5163478e-04 3.5050383e-05],[0.29415423 0.7058458 ],"[2.6853506e-03 7.8147304e-01 2.0089822e-01 8.1794113e-03 3.8213860e-03
 2.2050054e-03 4.9621257e-04 1.4817626e-04 9.3185627e-05]"
detected_faces/20170109141039762_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.21651231 0.02460536 0.40062454 0.00842323 0.03828169 0.08590019
 0.22565268]",[0.4111262  0.4324299  0.02177819 0.13466567],[0.1581827  0.84181726],"[7.0697774e-06 2.5350525e-04 4.5316897e-02 6.0239428e-01 3.1887206e-01
 3.1522144e-02 1.4571206e-03 1.6130264e-04 1.5600624e-05]"
