face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104204728132_face0.jpg,East Asian,Asian,Male,40-49,"[0.03283135 0.00401197 0.0093676  0.78815717 0.15904401 0.00312442
 0.0034635 ]",[0.00214999 0.00289479 0.99259365 0.00236155],[0.99718547 0.00281452],"[9.7159347e-05 2.1877307e-04 4.6627657e-03 4.9958970e-02 1.2517321e-01
 3.3358374e-01 3.1470171e-01 1.5195113e-01 1.9652516e-02]"
detected_faces/20170104185337334_face0.jpg,White,White,Female,60-69,"[7.3634201e-01 5.2186253e-04 2.5454974e-02 2.0414580e-02 3.9553377e-03
 8.2781306e-03 2.0503306e-01]",[0.92262465 0.00368151 0.06874869 0.00494517],[0.22412753 0.77587247],"[3.8914783e-05 9.0067675e-05 4.4080240e-04 2.2604899e-03 5.5374401e-03
 3.4609411e-02 1.9743966e-01 4.8179916e-01 2.7778399e-01]"
detected_faces/20170104202505130_face0.jpg,Middle Eastern,Black,Male,30-39,"[2.1544552e-01 1.1484635e-01 2.2890496e-01 1.6808421e-05 1.1099627e-04
 4.5924306e-02 3.9475101e-01]",[0.1219448  0.6212713  0.00423757 0.25254634],[9.9994844e-01 5.1616615e-05],"[3.4113655e-06 7.7632512e-06 1.2392862e-03 8.6008430e-02 4.6975493e-01
 3.7413254e-01 6.4885378e-02 3.8464048e-03 1.2186452e-04]"
detected_faces/20170104204953660_face0.jpg,White,White,Female,30-39,"[8.9445657e-01 1.8910158e-03 3.2252777e-02 8.8577147e-04 9.7338948e-04
 1.7787458e-03 6.7761786e-02]",[0.9878545  0.00551709 0.00339985 0.00322858],[0.02554606 0.9744539 ],"[3.95905499e-06 3.75638447e-05 3.37636610e-03 1.27364546e-01
 4.03087467e-01 3.34543377e-01 1.16266206e-01 1.45735452e-02
 7.46929494e-04]"
detected_faces/20170104192909672_face0.jpg,East Asian,Asian,Male,20-29,"[2.0765760e-03 1.0255764e-05 7.2187948e-04 9.2573148e-01 7.1387164e-02
 2.8879047e-05 4.3766784e-05]",[6.6988112e-04 4.4721490e-04 9.9882764e-01 5.5245622e-05],[0.9986596  0.00134038],"[6.2375108e-07 3.9850518e-05 2.5713993e-02 6.6321814e-01 2.9249388e-01
 1.7855218e-02 6.3105760e-04 4.5717585e-05 1.4646351e-06]"
detected_faces/20170104184901670_face0.jpg,White,White,Female,40-49,"[9.7928751e-01 7.2820134e-05 1.1584165e-03 3.2896679e-03 1.1232329e-03
 2.4210593e-04 1.4826309e-02]",[9.5966208e-01 5.6163350e-04 3.9503872e-02 2.7244881e-04],[0.09178571 0.9082143 ],"[6.4616986e-05 4.3876504e-04 1.0433145e-02 1.6907804e-01 2.3619525e-01
 3.5480896e-01 1.5048930e-01 5.2441522e-02 2.6050363e-02]"
detected_faces/20170104172716658_face0.jpg,White,White,Male,20-29,"[9.87325490e-01 1.37039960e-05 2.69460981e-03 1.14004528e-04
 1.14247516e-04 3.14762729e-05 9.70648415e-03]",[9.9955124e-01 1.0481441e-05 4.2105414e-04 1.7242101e-05],[0.9986364  0.00136359],"[3.5621457e-07 1.4013827e-05 1.4897745e-02 5.1587182e-01 3.9172176e-01
 7.4091889e-02 3.3118476e-03 8.5927299e-05 4.6351088e-06]"
detected_faces/20170104171729234_face0.jpg,White,White,Female,30-39,"[8.9024621e-01 3.1856931e-04 3.1219885e-02 2.0107259e-04 3.0558382e-04
 7.5944385e-04 7.6949187e-02]",[0.99432045 0.00155239 0.00106564 0.00306148],[0.28296337 0.71703666],"[3.3706183e-07 1.0920414e-05 1.2280846e-02 4.4237769e-01 4.9104351e-01
 5.2313264e-02 1.8889877e-03 8.0846337e-05 3.6068382e-06]"
detected_faces/20170104200535163_face0.jpg,White,White,Male,20-29,"[9.5838612e-01 1.4110145e-04 1.7750714e-02 2.5613785e-03 2.9100322e-03
 9.7188284e-04 1.7278681e-02]",[9.9116743e-01 1.2787766e-04 7.6092100e-03 1.0954894e-03],[0.87333435 0.12666565],"[1.1450351e-06 1.1885601e-04 3.8712729e-02 5.8496970e-01 3.4543854e-01
 2.9901708e-02 8.3468598e-04 2.0961461e-05 1.6715052e-06]"
detected_faces/20170104173002256_face0.jpg,White,Black,Male,30-39,"[9.78196263e-01 1.85267720e-03 6.10563485e-03 4.75456385e-04
 5.33530780e-04 4.00338584e-04 1.24360435e-02]",[0.29602873 0.48168477 0.21613522 0.0061513 ],[9.9999183e-01 8.1697626e-06],"[9.7346747e-06 2.3033308e-05 1.1153771e-03 6.9831900e-02 4.5869514e-01
 3.7178239e-01 9.1226250e-02 6.8614548e-03 4.5474313e-04]"
detected_faces/20170104185117127_face0.jpg,White,White,Female,40-49,"[9.9505103e-01 2.6585883e-04 2.1958130e-03 1.3354930e-04 1.7072874e-04
 1.5361316e-04 2.0294287e-03]",[9.9774480e-01 6.5901986e-04 1.1484316e-03 4.4778697e-04],[0.01652339 0.98347664],"[5.6235053e-06 9.0650909e-05 3.6588511e-03 1.4128411e-01 3.7796089e-01
 4.0286615e-01 6.9600597e-02 4.0696273e-03 4.6342475e-04]"
detected_faces/20170104202343507_face0.jpg,White,White,Female,30-39,"[8.7873507e-01 3.1663763e-04 1.6670328e-02 1.0647614e-03 1.0822811e-03
 2.5860288e-03 9.9545017e-02]",[9.9839467e-01 2.8170922e-04 1.0005665e-03 3.2300927e-04],[0.1248706 0.8751294],"[3.0559659e-04 1.1500061e-02 5.3854212e-02 3.3139223e-01 3.9090464e-01
 1.8009003e-01 2.6883578e-02 4.4304514e-03 6.3914323e-04]"
detected_faces/20170104204804020_face0.jpg,White,White,Male,30-39,"[9.8488969e-01 1.0672209e-04 2.5031331e-03 2.3390907e-03 7.4331369e-04
 2.7999817e-04 9.1380877e-03]",[0.98631454 0.00126086 0.00806834 0.00435626],[0.98940015 0.01059982],"[4.3037457e-05 1.3740461e-04 7.3939492e-03 2.0287289e-01 4.5023552e-01
 2.8155920e-01 5.2521598e-02 4.7989865e-03 4.3747539e-04]"
detected_faces/20170104202239802_face0.jpg,White,White,Male,30-39,"[9.8847073e-01 2.4704723e-05 2.6722024e-03 4.6932480e-05 8.3928309e-05
 3.0755127e-05 8.6707240e-03]",[9.9806029e-01 9.7984004e-05 1.6865447e-03 1.5513285e-04],[0.9979675  0.00203251],"[1.3343158e-06 2.7967930e-05 8.8429097e-03 3.4181696e-01 4.8392263e-01
 1.5604451e-01 9.0613980e-03 2.6252738e-04 1.9655059e-05]"
detected_faces/20170104185145582_face0.jpg,White,White,Male,50-59,"[9.5670789e-01 1.7765142e-03 1.0622308e-02 6.9274957e-04 3.6895406e-04
 1.5830278e-03 2.8248541e-02]",[0.9930414  0.0020273  0.00184205 0.00308919],[9.9989784e-01 1.0218792e-04],"[3.9199003e-05 3.0779418e-05 2.1463585e-04 8.6185634e-03 6.5343425e-02
 2.6293609e-01 4.5809737e-01 1.7011781e-01 3.4602161e-02]"
detected_faces/20170104202252010_face0.jpg,East Asian,Asian,Male,20-29,"[1.3264712e-03 5.9745659e-04 3.7048329e-03 8.4145641e-01 1.5256703e-01
 2.0173531e-04 1.4603989e-04]",[6.9164095e-04 1.2352336e-02 9.8637074e-01 5.8524404e-04],[0.9976703  0.00232975],"[1.0709016e-05 2.4209767e-04 3.0946573e-02 4.3102512e-01 3.7902465e-01
 1.3504446e-01 2.0585686e-02 2.9063933e-03 2.1429270e-04]"
detected_faces/20170104202042473_face0.jpg,White,White,Male,30-39,"[0.309836   0.0553708  0.2381071  0.00158485 0.00995125 0.08852675
 0.29662335]",[0.66457945 0.27722302 0.02189538 0.03630208],[0.99282694 0.0071731 ],"[2.0921852e-05 1.0006821e-04 8.6880438e-03 2.2662239e-01 4.3879789e-01
 2.7083147e-01 5.0878402e-02 3.7651465e-03 2.9567190e-04]"
detected_faces/20170104203137444_face0.jpg,Indian,Indian,Male,30-39,"[6.3704746e-03 1.5426340e-03 3.7517328e-02 6.3413341e-04 5.0885542e-03
 9.3599784e-01 1.2849014e-02]",[9.0076710e-04 3.5107953e-03 6.9110130e-04 9.9489737e-01],[0.9950262  0.00497383],"[7.8976382e-06 1.0701403e-04 9.4930651e-03 8.2973190e-02 4.6675798e-01
 4.1126978e-01 2.8536180e-02 8.3088042e-04 2.4003884e-05]"
detected_faces/20170104204313908_face0.jpg,White,White,Male,30-39,"[9.4460356e-01 1.8801207e-03 1.2000977e-02 1.5087675e-05 4.3403448e-05
 3.4093054e-03 3.8047701e-02]",[9.9828482e-01 9.2762656e-04 2.7610484e-05 7.5996137e-04],[9.9999428e-01 5.7680572e-06],"[1.7637321e-06 2.9027408e-06 7.8024917e-05 2.5793685e-02 6.3452047e-01
 3.2564595e-01 1.3686293e-02 2.5930855e-04 1.1629692e-05]"
detected_faces/20170104210353956_face0.jpg,White,White,Male,40-49,"[9.6670973e-01 7.6875539e-04 1.5447527e-02 9.4874682e-05 2.9471752e-04
 9.4969867e-04 1.5734801e-02]",[9.8125839e-01 9.7271247e-04 1.0914366e-02 6.8545407e-03],[9.999155e-01 8.447373e-05],"[2.9996381e-06 1.0639367e-05 1.1837143e-03 5.3853676e-02 2.7927995e-01
 4.7355086e-01 1.8321986e-01 8.3568674e-03 5.4146070e-04]"
detected_faces/20170104205923244_face0.jpg,White,White,Male,30-39,"[8.3483994e-01 2.6185444e-02 8.8935547e-02 2.1739223e-05 7.8680241e-05
 3.8345319e-03 4.6104085e-02]",[0.9520463  0.03536896 0.00224108 0.01034363],[9.9999648e-01 3.4953032e-06],"[1.6021498e-07 4.4007831e-07 2.2039103e-05 1.8814098e-02 6.3442159e-01
 3.3849469e-01 8.1861401e-03 5.9716629e-05 1.1535051e-06]"
detected_faces/20170104170526912_face0.jpg,White,White,Male,30-39,"[9.8824978e-01 2.5986627e-04 3.6707202e-03 1.1581388e-05 2.8974569e-05
 4.0070311e-04 7.3784064e-03]",[9.9933308e-01 4.5212766e-04 5.5719054e-05 1.5902313e-04],[9.9996716e-01 3.2830019e-05],"[2.5108347e-06 5.8726155e-06 7.8194273e-05 5.7123628e-02 7.3167598e-01
 2.0482920e-01 6.1615785e-03 1.1762533e-04 5.4620446e-06]"
detected_faces/20170104210142444_face0.jpg,White,White,Male,50-59,"[9.8908520e-01 7.1843710e-06 3.2169287e-04 2.8243701e-05 3.5759025e-05
 1.2099764e-04 1.0400906e-02]",[9.9972522e-01 3.4657351e-05 1.8799439e-04 5.2143321e-05],[9.9984658e-01 1.5337077e-04],"[4.67935479e-06 2.10598091e-06 5.77425526e-05 2.19814107e-03
 3.13954987e-02 2.97120482e-01 5.51815987e-01 1.07812196e-01
 9.59314220e-03]"
detected_faces/20170104172819875_face0.jpg,Black,Black,Male,30-39,"[1.9383030e-04 9.9729317e-01 4.6358729e-04 2.2011297e-04 9.0436439e-04
 8.6866855e-04 5.6250057e-05]",[9.5169366e-05 9.8514575e-01 1.2899369e-02 1.8596919e-03],[0.9573677  0.04263226],"[1.1437678e-05 1.2877535e-04 9.1001345e-03 3.3495238e-01 4.4966561e-01
 1.7104155e-01 3.1463314e-02 2.8850227e-03 7.5169327e-04]"
detected_faces/20170104204517779_face0.jpg,White,White,Male,40-49,"[9.3741834e-01 1.6123819e-04 2.5254302e-02 5.5373674e-03 3.7503301e-03
 4.2376699e-04 2.7454617e-02]",[0.9282818  0.03489169 0.02875429 0.00807219],[0.99635255 0.00364749],"[4.0147970e-06 3.4827161e-05 2.5115504e-03 6.4848423e-02 3.2784444e-01
 5.0003302e-01 1.0054961e-01 4.0641897e-03 1.0998677e-04]"
detected_faces/20170104184239893_face0.jpg,White,White,Male,50-59,"[9.9684513e-01 3.1167424e-06 7.2048395e-05 2.2618231e-06 3.4843449e-06
 9.8542310e-05 2.9754757e-03]",[9.9983442e-01 1.3001288e-05 1.9561250e-05 1.3297374e-04],[9.9985492e-01 1.4506505e-04],"[3.2963444e-06 1.6104999e-06 4.9202357e-05 1.7650580e-03 1.7827585e-02
 1.8401195e-01 6.5540957e-01 1.3058910e-01 1.0342652e-02]"
detected_faces/20170104193634471_face0.jpg,White,White,Male,20-29,"[9.9750483e-01 1.0136084e-05 6.6951226e-04 5.4610704e-05 4.9009221e-05
 9.1504744e-06 1.7027635e-03]",[9.9930555e-01 1.4607809e-04 4.7976515e-04 6.8547146e-05],[0.99599326 0.00400674],"[3.4996938e-06 1.5535553e-04 2.4180356e-02 5.8726561e-01 3.4518611e-01
 4.1123047e-02 1.9854165e-03 8.9552137e-05 1.1089659e-05]"
detected_faces/20170104201313859_face0.jpg,East Asian,Asian,Male,10-19,"[3.9249688e-04 8.1314254e-05 3.4728914e-04 9.0739739e-01 9.1745488e-02
 3.0571413e-05 5.4363541e-06]",[1.6280821e-04 5.0090610e-05 9.9975628e-01 3.0834686e-05],[0.98616654 0.01383344],"[4.2363728e-04 6.0408797e-02 4.2535996e-01 3.1990239e-01 1.4264753e-01
 4.6164706e-02 4.1611320e-03 7.9110253e-04 1.4073926e-04]"
detected_faces/20170104210303340_face0.jpg,White,White,Male,40-49,"[9.8894292e-01 1.3586734e-05 8.1953913e-04 1.2496990e-06 3.0582655e-06
 2.9739234e-05 1.0189853e-02]",[9.9996394e-01 1.0766281e-05 3.2958762e-06 2.2047649e-05],[9.9993640e-01 6.3569125e-05],"[2.7434012e-07 1.1118004e-06 4.0868628e-05 9.2804618e-03 4.7212133e-01
 5.0425977e-01 1.4125949e-02 1.6368547e-04 6.4581100e-06]"
detected_faces/20170104185604990_face0.jpg,White,White,Female,40-49,"[9.8545700e-01 1.1261160e-04 5.7146540e-03 2.3277946e-04 1.7179982e-04
 2.5505465e-04 8.0561237e-03]",[9.9803692e-01 8.3514213e-05 1.5675944e-03 3.1204504e-04],[0.12280063 0.87719935],"[4.7355661e-06 1.8956358e-05 6.9448078e-04 2.2330089e-02 1.2885597e-01
 4.5140854e-01 3.1495097e-01 6.8408459e-02 1.3327789e-02]"
detected_faces/20170104185553854_face0.jpg,White,White,Male,50-59,"[9.9779838e-01 1.0301047e-04 5.5586999e-05 6.3054402e-05 3.3153981e-05
 1.2198960e-05 1.9345933e-03]",[9.9806488e-01 1.8999907e-04 1.7281631e-03 1.7024677e-05],[0.9974701  0.00252995],"[1.9282324e-04 2.8595899e-04 1.3050247e-03 8.7825079e-03 3.3768907e-02
 1.1507834e-01 3.3742005e-01 3.0775297e-01 1.9541344e-01]"
detected_faces/20170104205301379_face0.jpg,White,White,Male,30-39,"[9.9273020e-01 1.6013191e-05 1.1942959e-03 3.3516731e-04 1.9868913e-04
 6.1630337e-05 5.4640733e-03]",[9.9974978e-01 3.2788368e-05 1.8282850e-04 3.4586912e-05],[0.99353707 0.0064629 ],"[4.4649382e-06 2.7715658e-05 7.9173241e-03 2.5749943e-01 4.4814298e-01
 2.4595656e-01 3.7555523e-02 2.6996678e-03 1.9645062e-04]"
detected_faces/20170104205649403_face0.jpg,Middle Eastern,White,Male,40-49,"[0.29048473 0.00333063 0.22970027 0.0022359  0.00172363 0.0221083
 0.45041656]",[0.9197639  0.01623067 0.02839598 0.03560941],[9.9993783e-01 6.2167470e-05],"[1.4246481e-05 6.2735657e-05 2.3477704e-03 1.6211184e-02 1.9238077e-01
 5.7668734e-01 1.9840255e-01 1.3565298e-02 3.2815352e-04]"
detected_faces/20170104205320147_face0.jpg,White,White,Male,30-39,"[9.9533105e-01 1.9596242e-04 9.2227489e-04 6.4350308e-05 5.7411624e-05
 2.6313963e-05 3.4026226e-03]",[9.9897552e-01 9.4927422e-04 4.1862746e-05 3.3356231e-05],[0.99475163 0.00524834],"[2.2050078e-06 9.6422453e-05 5.0254287e-03 1.7163858e-01 7.2635365e-01
 9.4801344e-02 2.0308192e-03 4.6654604e-05 4.8893089e-06]"
detected_faces/20170104194539720_face0.jpg,White,Asian,Female,20-29,"[0.6413724  0.00079468 0.17124987 0.11198235 0.05578347 0.00178785
 0.01702946]",[0.11385754 0.00814132 0.8730754  0.00492568],[0.1525878  0.84741217],"[1.5039045e-06 3.0431178e-04 6.4367250e-02 6.1796969e-01 2.8457984e-01
 3.1752553e-02 9.7070890e-04 5.0929804e-05 3.1674363e-06]"
detected_faces/20170104181551957_face0.jpg,White,White,Female,20-29,"[9.9770015e-01 3.2923506e-06 1.3182793e-03 4.6261013e-04 1.0634853e-04
 1.4784872e-05 3.9457981e-04]",[9.9501473e-01 7.9689786e-04 3.7940326e-03 3.9436313e-04],[2.5016676e-05 9.9997497e-01],"[5.8395493e-08 2.4491138e-04 1.0459122e-01 8.4711194e-01 4.7430634e-02
 6.1905489e-04 2.1759545e-06 3.1212707e-08 2.2238946e-09]"
detected_faces/20170104185720734_face0.jpg,White,White,Male,50-59,"[0.75689244 0.00360303 0.03000672 0.0471112  0.02505162 0.00658197
 0.13075298]",[0.9542984  0.00369902 0.02768403 0.01431854],[0.95890003 0.04110001],"[1.2570090e-04 3.2615245e-04 4.0412354e-03 1.7197382e-02 5.4790020e-02
 1.9146787e-01 3.4203452e-01 2.9290232e-01 9.7114868e-02]"
detected_faces/20170104202456587_face0.jpg,White,White,Male,40-49,"[9.2417091e-01 1.7629027e-05 4.8200558e-03 7.7675810e-05 7.1788461e-05
 5.9967057e-04 7.0242211e-02]",[9.9345648e-01 7.1723823e-04 2.3447901e-03 3.4814521e-03],[9.9998838e-01 1.1689201e-05],"[1.8515659e-06 3.9028309e-06 2.6988355e-04 8.0514140e-03 1.7494702e-01
 6.5844864e-01 1.5104374e-01 7.0072492e-03 2.2637690e-04]"
detected_faces/20170104210443652_face0.jpg,White,White,Male,50-59,"[8.1700569e-01 8.0965681e-04 1.6183110e-02 3.0948995e-05 1.5333685e-04
 9.2194611e-03 1.5659775e-01]",[9.5477933e-01 1.4185553e-03 4.7158133e-04 4.3330543e-02],[9.9998492e-01 1.5059433e-05],"[4.0546920e-06 4.4020480e-06 1.2874679e-04 4.2742388e-03 4.0910162e-02
 2.4999298e-01 5.8875793e-01 1.0667418e-01 9.2532560e-03]"
detected_faces/20170104205158732_face0.jpg,White,White,Male,20-29,"[9.9936110e-01 1.3515470e-05 1.3927366e-04 1.7945521e-04 1.5993758e-04
 2.1433203e-05 1.2530618e-04]",[9.7093672e-01 2.5970174e-04 2.8574543e-02 2.2903815e-04],[0.9986228  0.00137725],"[3.6808535e-06 1.4031213e-04 3.3780165e-02 6.0232037e-01 3.1923932e-01
 4.1228134e-02 3.1940199e-03 8.3899809e-05 1.0076454e-05]"
detected_faces/20170104185241950_face0.jpg,White,White,Male,50-59,"[9.9621290e-01 2.3972742e-04 9.0595329e-04 1.4833799e-04 1.2271813e-04
 2.8624971e-04 2.0841819e-03]",[9.9413538e-01 1.4595540e-04 5.6109261e-03 1.0773593e-04],[0.9427852  0.05721483],"[8.1241538e-05 3.0081725e-04 3.2298337e-03 1.5020689e-02 3.6046758e-02
 1.6564812e-01 4.8701981e-01 2.1314441e-01 7.9508319e-02]"
detected_faces/20170104184312581_face0.jpg,White,White,Female,20-29,"[9.8176855e-01 3.5185200e-05 4.3630237e-03 2.4956593e-04 1.6744867e-04
 1.2244284e-04 1.3293740e-02]",[9.9802226e-01 6.9389376e-04 8.6749066e-04 4.1636094e-04],[0.00925453 0.9907455 ],"[3.9497423e-05 1.5250736e-02 2.3520455e-01 4.3434343e-01 2.4539942e-01
 6.2214680e-02 6.5808576e-03 7.3390483e-04 2.3295103e-04]"
detected_faces/20170104202054058_face0.jpg,White,Indian,Male,30-39,"[3.82146358e-01 1.03190996e-01 2.20665276e-01 1.41588307e-05
 1.21380312e-04 6.00353293e-02 2.33826488e-01]",[0.1299472  0.33404407 0.00146679 0.5345419 ],[9.9999905e-01 9.2147587e-07],"[7.7863791e-07 7.0769664e-07 1.7781756e-05 1.1772766e-02 5.8494449e-01
 3.9040935e-01 1.2639565e-02 2.1121409e-04 3.2757023e-06]"
detected_faces/20170104210357420_face0.jpg,White,White,Male,50-59,"[8.8406318e-01 1.5558538e-03 2.6536144e-02 6.6426219e-05 9.1884329e-05
 4.1213850e-03 8.3565094e-02]",[0.8987368  0.02030244 0.01182627 0.06913457],[9.999446e-01 5.535729e-05],"[6.5250747e-06 7.2205471e-06 1.5051059e-04 9.6489332e-04 3.6143288e-02
 4.3680894e-01 4.8156276e-01 4.3098148e-02 1.2577717e-03]"
detected_faces/20170104171544210_face0.jpg,White,White,Female,20-29,"[9.3447924e-01 7.5520356e-03 3.8109396e-02 7.9618068e-04 1.6427756e-03
 3.2155743e-04 1.7098827e-02]",[0.95760655 0.03742607 0.00317353 0.00179382],[0.00154741 0.99845254],"[1.42868785e-05 2.14459887e-03 9.36828256e-02 6.98462188e-01
 1.92869678e-01 1.26045784e-02 2.14376458e-04 7.18739102e-06
 4.01707155e-07]"
detected_faces/20170104201121090_face0.jpg,East Asian,Asian,Male,20-29,"[2.2786686e-03 3.9811533e-05 1.7408910e-04 9.5101941e-01 4.6407849e-02
 3.0196274e-05 5.0000450e-05]",[9.2218065e-04 2.0220206e-04 9.9882597e-01 4.9661729e-05],[0.98203427 0.01796575],"[3.7570331e-05 4.5993799e-04 2.5896262e-02 4.1983774e-01 3.3792120e-01
 1.6847344e-01 3.8339593e-02 8.1429454e-03 8.9136488e-04]"
detected_faces/20170104204413955_face0.jpg,Middle Eastern,Indian,Male,40-49,"[3.0022833e-02 5.3190932e-02 1.3037077e-01 4.0270315e-04 3.4084013e-03
 1.7084116e-01 6.1176330e-01]",[0.13951576 0.16262005 0.16237767 0.5354865 ],[0.99731594 0.00268402],"[1.8664562e-04 8.5056794e-04 1.6729131e-02 7.0814274e-02 1.7734790e-01
 3.6631781e-01 2.7228343e-01 8.6055085e-02 9.4151357e-03]"
detected_faces/20170104183653741_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.2863447  0.04263605 0.3580364  0.02297513 0.034018   0.01610232
 0.2398875 ]",[0.4519856  0.02051055 0.51855665 0.00894713],[0.83903885 0.16096115],"[2.2558158e-06 4.6309829e-04 2.0720361e-01 6.9216305e-01 9.4247051e-02
 5.6154630e-03 2.4442165e-04 5.3397627e-05 7.7263794e-06]"
detected_faces/20170104184935862_face0.jpg,Latino_Hispanic,Black,Male,40-49,"[0.06085415 0.4064294  0.47797233 0.00380476 0.01613831 0.02460165
 0.01019939]",[0.01118746 0.55258226 0.3825396  0.05369061],[0.99803954 0.00196044],"[1.9009947e-05 2.6671178e-05 8.6231268e-04 1.1257473e-02 1.4562801e-01
 5.7410979e-01 2.4708726e-01 2.0216016e-02 7.9350692e-04]"
detected_faces/20170104204651866_face0.jpg,White,White,Male,40-49,"[0.6056723  0.04717816 0.26484823 0.00982178 0.00795528 0.00154506
 0.06297913]",[9.4891584e-01 3.4171991e-02 1.6175162e-02 7.3697889e-04],[9.9998677e-01 1.3213930e-05],"[2.6969064e-06 6.5659101e-06 9.4680843e-05 6.2608668e-03 2.3543988e-01
 6.4946491e-01 1.0592979e-01 2.7500028e-03 5.0596936e-05]"
detected_faces/20170104205628245_face0.jpg,White,White,Male,40-49,"[9.9631912e-01 1.1243718e-05 1.1219789e-04 3.9799338e-06 8.7643075e-06
 8.7142143e-05 3.4576675e-03]",[9.9952543e-01 9.4749630e-05 7.7812903e-05 3.0201764e-04],[0.9874545  0.01254556],"[7.1040331e-06 2.8486924e-05 1.2386364e-03 8.7219417e-02 3.8281634e-01
 3.8353750e-01 1.3453652e-01 8.9402543e-03 1.6757295e-03]"
detected_faces/20170104185100237_face0.jpg,White,White,Female,20-29,"[0.80163324 0.00097406 0.0729605  0.0221126  0.00660247 0.00958397
 0.08613311]",[0.5782074  0.00198456 0.41755003 0.00225806],[0.0310816  0.96891844],"[2.1610034e-05 1.3756179e-03 1.0981498e-01 5.9420252e-01 2.3582295e-01
 5.5366822e-02 2.9807056e-03 3.5908070e-04 5.5737448e-05]"
detected_faces/20170104201536050_face0.jpg,White,White,Male,50-59,"[0.5950232  0.00263109 0.02824656 0.00093471 0.00268948 0.00972439
 0.36075056]",[0.9921612  0.00262743 0.00300246 0.0022089 ],[0.99267346 0.00732659],"[6.5603141e-05 5.3297728e-05 9.5833960e-04 1.2857406e-02 7.0755087e-02
 2.3387168e-01 3.3168224e-01 2.7098018e-01 7.8776188e-02]"
detected_faces/20170104210601356_face0.jpg,White,White,Male,50-59,"[9.69423473e-01 1.03858338e-05 5.10358310e-04 2.87155653e-05
 2.49252389e-05 1.01662794e-04 2.99004894e-02]",[9.9971324e-01 3.1124524e-05 1.5254949e-04 1.0306631e-04],[0.9979525  0.00204741],"[3.5254761e-06 6.0038069e-06 3.4523953e-04 7.8986324e-03 4.9007639e-02
 2.5162661e-01 5.1412398e-01 1.5153547e-01 2.5452873e-02]"
detected_faces/20170104210107057_face0.jpg,White,White,Male,30-39,"[9.8020113e-01 1.3398433e-04 1.7685696e-03 2.9626433e-06 1.4382178e-05
 1.3666152e-03 1.6512327e-02]",[9.96832073e-01 3.97524796e-04 1.15003466e-04 2.65536271e-03],[0.91094583 0.08905417],"[5.7112661e-06 3.0882955e-05 2.6693654e-03 1.7085476e-01 4.3773198e-01
 3.2310274e-01 6.0736116e-02 4.3067490e-03 5.6160951e-04]"
detected_faces/20170104184100878_face0.jpg,White,White,Male,50-59,"[9.9966943e-01 9.3005610e-06 3.2211170e-05 4.1046560e-06 1.1947579e-05
 5.8301437e-05 2.1464644e-04]",[9.9675173e-01 4.7018673e-04 1.3570106e-03 1.4210617e-03],[0.99769044 0.00230958],"[3.36210287e-05 8.23613664e-05 1.36287906e-03 1.98390950e-02
 1.15246266e-01 3.22202682e-01 4.69911963e-01 5.81060015e-02
 1.32152718e-02]"
detected_faces/20170104201459001_face0.jpg,White,White,Male,20-29,"[0.6831582  0.00123201 0.14182796 0.00211312 0.00367276 0.00186012
 0.16613583]",[9.9217236e-01 3.8856713e-04 5.5098613e-03 1.9292652e-03],[0.98928154 0.01071846],"[2.98348027e-06 1.10338944e-04 4.59526591e-02 6.41022027e-01
 2.72037715e-01 3.87945846e-02 1.97556592e-03 9.77497548e-05
 6.45384398e-06]"
detected_faces/20170104184737717_face0.jpg,White,White,Male,50-59,"[0.92482406 0.00153279 0.01027644 0.02237445 0.00625834 0.00161959
 0.03311436]",[9.9165064e-01 2.1473538e-04 7.8572426e-03 2.7740057e-04],[0.99785614 0.00214384],"[9.7873395e-05 5.8558242e-05 3.3602325e-04 2.4410738e-03 1.7507542e-02
 1.2552305e-01 4.5411006e-01 3.3040717e-01 6.9518752e-02]"
detected_faces/20170104201328371_face0.jpg,White,White,Female,20-29,"[9.9639636e-01 2.3867167e-06 3.5869909e-04 2.5994645e-05 4.3431770e-05
 2.7093074e-05 3.1460561e-03]",[9.9906743e-01 1.3863677e-04 3.9177979e-04 4.0217018e-04],[0.2553208 0.7446793],"[6.5559038e-07 3.9215698e-05 1.9256487e-02 6.3114613e-01 3.1411722e-01
 3.3634756e-02 1.7395717e-03 6.1011498e-05 4.9441628e-06]"
