face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170112205003474_face0.jpg,White,Asian,Female,20-29,"[9.5940536e-01 1.0914594e-04 3.0200821e-03 1.6006785e-02 2.0122312e-03
 3.7589436e-04 1.9070499e-02]",[4.4198859e-01 1.1871113e-03 5.5637550e-01 4.4877411e-04],[0.03395485 0.9660451 ],"[0.0005609  0.00941578 0.06977507 0.2992259  0.23172705 0.26022246
 0.09095819 0.03105749 0.00705716]"
detected_faces/20170111224012460_face0.jpg,White,White,Male,40-49,"[9.7055441e-01 6.0227414e-04 4.8117959e-03 1.0201954e-04 2.6810545e-04
 9.7057206e-04 2.2690946e-02]",[0.986545   0.0065383  0.00123612 0.00568055],[9.9982744e-01 1.7257115e-04],"[3.5375917e-05 3.0771876e-05 5.6882884e-04 1.7410055e-02 1.6921653e-01
 4.4296944e-01 2.9354623e-01 6.5649934e-02 1.0572852e-02]"
detected_faces/20170112204540442_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.12888578 0.35937744 0.4384939  0.00105849 0.00529134 0.03222959
 0.03466347]",[0.05738584 0.9187021  0.0061382  0.01777383],[0.01900541 0.9809946 ],"[1.3042357e-05 5.6373375e-04 5.8801323e-02 5.3610051e-01 3.4716848e-01
 5.4449569e-02 2.6995698e-03 1.9117419e-04 1.2663155e-05]"
detected_faces/20170111210705162_face0.jpg,White,White,Male,50-59,"[9.1938448e-01 2.4579416e-03 1.9829603e-02 3.0995096e-04 5.5926014e-04
 1.0547062e-03 5.6404106e-02]",[9.9584597e-01 8.8453805e-04 1.7470401e-03 1.5224887e-03],[0.9617851  0.03821494],"[7.8799610e-05 1.9818268e-04 4.9592471e-03 5.1183864e-02 9.0813838e-02
 2.0145477e-01 3.2956666e-01 2.5347185e-01 6.8272755e-02]"
detected_faces/20170112211527323_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.0593335  0.04850803 0.09254675 0.32382047 0.44824368 0.00486849
 0.02267908]",[1.56176025e-02 2.58447379e-01 7.25259960e-01 6.75097632e-04],[0.03047975 0.9695203 ],"[1.5157489e-05 1.7860270e-03 1.1612471e-01 6.4302486e-01 2.0487164e-01
 3.0891167e-02 2.7779690e-03 4.3590541e-04 7.2568182e-05]"
detected_faces/20170111205328800_face0.jpg,White,White,Male,60-69,"[0.38143077 0.01360734 0.02257336 0.00702438 0.02084891 0.29596868
 0.25854656]",[0.8602272  0.01240313 0.02541546 0.10195421],[9.9976283e-01 2.3716516e-04],"[1.5241856e-05 1.2321532e-05 9.6797899e-05 2.9151450e-04 5.2199059e-04
 5.1428759e-03 9.5360443e-02 6.3213575e-01 2.6642302e-01]"
detected_faces/20170112193104310_face0.jpg,Black,Black,Female,20-29,"[8.2959939e-04 9.9332958e-01 4.6386519e-03 1.4583585e-04 6.3733087e-04
 2.7853294e-04 1.4041709e-04]",[2.1194795e-04 9.9870831e-01 8.0836989e-04 2.7133798e-04],[0.16241035 0.8375896 ],"[2.1832560e-05 6.1976770e-03 3.0492774e-01 5.6785178e-01 1.1112544e-01
 9.5408605e-03 3.1553884e-04 1.6468934e-05 2.6927648e-06]"
detected_faces/20170111211457352_face0.jpg,White,Asian,Male,70+,"[0.56909466 0.01679836 0.08684722 0.13211362 0.07993698 0.01396658
 0.10124266]",[0.33848512 0.03581756 0.57845515 0.04724214],[0.88189226 0.11810773],"[1.15539784e-04 3.34806129e-04 1.49250682e-03 1.00200977e-02
 5.27118985e-03 7.60568306e-03 2.86628548e-02 2.22839609e-01
 7.23657668e-01]"
detected_faces/20170112224011835_face0.jpg,White,White,Female,50-59,"[0.6027465  0.05091664 0.20216036 0.01685305 0.02128327 0.01135959
 0.0946806 ]",[0.6816407  0.05532745 0.25035274 0.01267902],[0.39592546 0.6040745 ],"[0.00238006 0.00996718 0.02711578 0.03118352 0.06987593 0.2155321
 0.2893352  0.23587668 0.11873347]"
detected_faces/20170112222313915_face0.jpg,East Asian,Asian,Male,50-59,"[0.01032481 0.00539505 0.10116481 0.6030384  0.25627336 0.00256869
 0.02123504]",[0.01892955 0.03562639 0.94271296 0.00273105],[9.9997163e-01 2.8375192e-05],"[4.1685686e-05 1.6564089e-05 8.6521250e-05 1.0642362e-03 4.1438062e-02
 3.6622018e-01 5.1192635e-01 7.7515356e-02 1.6910494e-03]"
detected_faces/20170111205047952_face0.jpg,Middle Eastern,White,Male,60-69,"[0.30652732 0.00134929 0.01583261 0.00142759 0.00081919 0.00093061
 0.67311347]",[0.9817856  0.00200487 0.01370698 0.00250257],[9.9999905e-01 9.5163142e-07],"[1.2222093e-05 1.4657246e-06 1.1922151e-05 9.9661993e-05 2.6909299e-03
 5.3209957e-02 4.2754650e-01 4.8758754e-01 2.8839814e-02]"
detected_faces/20170112224041371_face0.jpg,White,White,Male,60-69,"[6.0580981e-01 1.1179191e-02 2.3055816e-02 3.7842392e-04 8.6553377e-04
 8.7782025e-02 2.7092910e-01]",[9.9546188e-01 3.4838365e-04 2.5352419e-04 3.9361855e-03],[9.995216e-01 4.784051e-04],"[7.92061383e-06 1.11885665e-05 1.60234646e-04 1.67189178e-03
 7.38402922e-03 5.64316884e-02 3.49246681e-01 4.47031975e-01
 1.38054386e-01]"
detected_faces/20170112215312112_face0.jpg,Black,Black,Female,20-29,"[3.61705013e-02 8.25976014e-01 1.23292886e-01 6.64217165e-04
 3.21858283e-03 3.02309124e-03 7.65466876e-03]",[1.9198282e-03 9.9625093e-01 8.4408280e-04 9.8510936e-04],[0.00714319 0.99285686],"[7.1023323e-06 3.2918458e-04 4.6523776e-02 5.6562543e-01 3.4550831e-01
 4.0737797e-02 1.2171579e-03 4.8718954e-05 2.5910344e-06]"
detected_faces/20170111203549741_face0.jpg,Black,Black,Male,40-49,"[0.01641289 0.85982066 0.06040348 0.00195932 0.006515   0.04829172
 0.00659684]",[0.00154345 0.8950921  0.04711091 0.05625354],[0.99100864 0.00899135],"[2.3390709e-05 4.5563931e-05 9.3954854e-04 6.7785205e-03 7.9387560e-02
 4.0693045e-01 3.9795980e-01 9.8707311e-02 9.2278598e-03]"
detected_faces/20170112205136114_face0.jpg,Black,Black,Female,20-29,"[0.01410269 0.9119236  0.06186255 0.00108694 0.00662599 0.00330567
 0.00109266]",[0.0135586  0.9757127  0.00634053 0.00438817],[0.00402839 0.9959716 ],"[8.5850865e-05 2.8167332e-03 7.9516023e-02 4.9202925e-01 3.3462423e-01
 8.2624435e-02 7.5992518e-03 6.4531760e-04 5.8921632e-05]"
detected_faces/20170112222101890_face0.jpg,East Asian,Asian,Male,60-69,"[0.20361221 0.05017249 0.04631915 0.46896154 0.19444968 0.01452212
 0.02196282]",[0.05351827 0.13102818 0.80871266 0.00674097],[0.99863255 0.00136745],"[2.0440509e-04 5.0132372e-04 1.1695481e-03 7.6038507e-04 3.5852334e-03
 4.5647547e-02 2.7324876e-01 5.2988607e-01 1.4499681e-01]"
detected_faces/20170112224156660_face0.jpg,Black,Black,Female,20-29,"[0.0231789  0.5626445  0.20694219 0.0244732  0.17456393 0.00718788
 0.00100947]",[0.00787303 0.9041784  0.07844124 0.00950737],[3.9525516e-04 9.9960476e-01],"[1.9408542e-06 1.0589466e-03 1.4656696e-01 7.7147430e-01 7.8149050e-02
 2.7136700e-03 3.4008695e-05 1.0597603e-06 4.0716415e-08]"
detected_faces/20170111223549819_face0.jpg,White,White,Male,60-69,"[0.6110237  0.00172383 0.20254362 0.00779217 0.00762215 0.00646719
 0.16282733]",[9.88378942e-01 2.22745279e-04 1.06457025e-02 7.52614869e-04],[0.6723703  0.32762975],"[3.5434900e-04 5.1053893e-04 8.6158811e-04 3.3608460e-04 2.1695211e-03
 1.6594419e-02 1.5953012e-01 5.5542678e-01 2.6421669e-01]"
detected_faces/20170111222416133_face0.jpg,White,White,Male,50-59,"[9.8533583e-01 6.3399057e-05 5.4869091e-04 3.2156281e-04 2.1935898e-04
 1.5408397e-04 1.3357140e-02]",[9.9937010e-01 1.8483221e-04 3.7938505e-04 6.5664186e-05],[0.9921621 0.0078379],"[8.36539039e-05 1.37442039e-04 2.76900665e-03 4.64060642e-02
 1.12536564e-01 2.60321617e-01 3.75951201e-01 1.64197236e-01
 3.75972204e-02]"
detected_faces/20170111202848963_face0.jpg,White,White,Male,70+,"[0.6467884  0.00603694 0.00795284 0.00125417 0.00220301 0.00481671
 0.330948  ]",[0.94782895 0.01227241 0.0353906  0.00450802],[0.9967717  0.00322836],"[5.6622612e-06 5.6069248e-06 5.3784868e-05 6.6211302e-04 1.8486443e-03
 1.1800584e-02 1.1083040e-01 3.6934966e-01 5.0544357e-01]"
detected_faces/20170112204748587_face0.jpg,East Asian,Asian,Male,50-59,"[1.3257026e-02 1.1524981e-02 3.6322018e-03 8.7053025e-01 9.2480220e-02
 7.5971434e-04 7.8156153e-03]",[0.00156326 0.00229082 0.9855782  0.01056778],[9.9999279e-01 7.2278917e-06],"[1.4205328e-05 2.1991615e-05 4.4197589e-04 1.5757369e-02 5.8874622e-02
 2.3932473e-01 3.5490650e-01 3.0707762e-01 2.3580944e-02]"
detected_faces/20170112205800959_face0.jpg,White,White,Male,30-39,"[6.91182375e-01 1.04825350e-03 1.09852813e-01 2.65009912e-05
 1.00826815e-04 2.08160542e-02 1.76973164e-01]",[7.6724875e-01 2.4185227e-03 1.9468342e-04 2.3013808e-01],[9.9999702e-01 2.9581508e-06],"[9.33378459e-08 7.68325947e-07 2.03961623e-04 1.17656134e-01
 7.70826936e-01 1.10074006e-01 1.22183992e-03 1.58936273e-05
 3.62600730e-07]"
detected_faces/20170111210729606_face0.jpg,Southeast Asian,Asian,Male,60-69,"[0.00983976 0.00720663 0.00486364 0.345167   0.6095994  0.01714835
 0.00617526]",[1.8326790e-03 7.6619710e-04 9.9472851e-01 2.6726378e-03],[0.9951194  0.00488067],"[9.96893323e-06 1.92232928e-05 1.75890600e-04 3.90367187e-03
 1.24363955e-02 5.32525480e-02 2.10547671e-01 4.25420105e-01
 2.94234574e-01]"
detected_faces/20170112224358076_face0.jpg,Black,Asian,Male,70+,"[0.0117489  0.4077606  0.0812417  0.01596229 0.21921207 0.19962549
 0.06444894]",[0.04387173 0.3940849  0.45282713 0.10921627],[0.88209474 0.11790523],"[5.7211168e-05 2.3191406e-04 2.2753420e-04 8.6306616e-05 2.7145090e-04
 1.4598242e-03 2.1496672e-02 2.2030240e-01 7.5586665e-01]"
detected_faces/20170111205346848_face0.jpg,Middle Eastern,White,Male,60-69,"[0.38292578 0.00400711 0.01922257 0.00154957 0.00339042 0.00394782
 0.5849567 ]",[0.6403311  0.1429     0.09942078 0.11734814],[9.9997020e-01 2.9758934e-05],"[2.9307655e-05 3.1168915e-05 2.0356743e-04 6.7801465e-04 4.8150662e-03
 6.0637631e-02 3.6205131e-01 5.1327217e-01 5.8281753e-02]"
detected_faces/20170112205041100_face0.jpg,Black,Black,Female,30-39,"[5.4115953e-05 9.9586320e-01 6.7994680e-04 1.9746233e-04 2.4376560e-03
 7.2420726e-04 4.3477590e-05]",[4.8974962e-05 9.9043214e-01 7.5833607e-03 1.9354903e-03],[0.37217265 0.62782735],"[0.00370217 0.08328005 0.1307436  0.1877362  0.29812005 0.19899933
 0.07092822 0.01831125 0.00817912]"
detected_faces/20170111203351228_face0.jpg,White,White,Male,50-59,"[9.9434847e-01 6.9292541e-06 4.2993901e-04 5.5928664e-05 5.7388934e-05
 9.2298338e-05 5.0091208e-03]",[9.9399060e-01 3.7073548e-04 4.8325839e-03 8.0612878e-04],[0.9879215  0.01207855],"[1.1307180e-04 1.1246477e-04 9.7720500e-04 3.2953343e-03 4.9520433e-02
 3.7645173e-01 4.8047033e-01 8.0191977e-02 8.8673560e-03]"
detected_faces/20170112191300605_face0.jpg,Black,Black,Female,20-29,"[1.8856097e-04 9.1405416e-01 4.4887569e-03 2.8409201e-03 7.6205507e-02
 2.1027895e-03 1.1931437e-04]",[8.5599590e-05 9.9133247e-01 6.6960533e-03 1.8859125e-03],[0.29211724 0.70788276],"[1.2446125e-04 1.0009249e-02 1.8913136e-01 5.9916270e-01 1.8439557e-01
 1.6073270e-02 9.9842425e-04 7.7644530e-05 2.7253847e-05]"
detected_faces/20170112003903252_face0.jpg,Southeast Asian,Asian,Male,70+,"[6.7469181e-04 4.4305317e-02 2.1440398e-03 4.4838059e-01 5.0227517e-01
 1.7850546e-03 4.3523338e-04]",[3.8603580e-04 7.8178681e-02 9.2035854e-01 1.0767265e-03],[0.65070957 0.34929046],"[7.9642905e-06 4.1676765e-05 4.1109743e-05 2.3930133e-04 1.2032809e-03
 6.6927155e-03 6.2716015e-02 3.2287827e-01 6.0617971e-01]"
detected_faces/20170111204914864_face0.jpg,White,White,Male,50-59,"[8.1989729e-01 5.8555236e-04 3.0624639e-02 1.1369877e-03 5.5167422e-04
 1.1556649e-03 1.4604814e-01]",[0.9046289  0.00370604 0.08941983 0.00224522],[0.9882558  0.01174424],"[2.2260170e-05 2.1933811e-05 1.6089561e-04 4.6551260e-04 5.3233802e-03
 7.5115159e-02 4.0976590e-01 3.9205408e-01 1.1707090e-01]"
detected_faces/20170112224559130_face0.jpg,East Asian,Asian,Male,70+,"[6.55072858e-04 1.94439053e-04 1.56015813e-04 9.11882460e-01
 8.69124159e-02 1.03544386e-04 9.59343379e-05]",[3.1672424e-04 1.7679203e-04 9.9945569e-01 5.0797444e-05],[0.96122456 0.03877548],"[3.15929719e-05 7.74689906e-05 8.21803187e-05 6.54498464e-04
 2.48023286e-03 1.05085205e-02 6.65558353e-02 3.09778452e-01
 6.09831214e-01]"
detected_faces/20170112220102774_face0.jpg,Black,Black,Female,20-29,"[0.01589902 0.84479845 0.11002228 0.00278111 0.01002297 0.00783891
 0.00863739]",[0.00298637 0.98588645 0.00578911 0.00533802],[0.00577172 0.9942283 ],"[2.4051665e-06 2.9552131e-04 3.8516626e-02 5.6214988e-01 3.5691175e-01
 4.0817045e-02 1.2446081e-03 5.8403599e-05 3.6910762e-06]"
detected_faces/20170112213102254_face0.jpg,Black,Black,Female,10-19,"[0.04000289 0.5379641  0.30443293 0.00551569 0.03486399 0.02702552
 0.05019487]",[0.04921072 0.8518176  0.02544427 0.07352746],[0.30108312 0.6989169 ],"[9.8379131e-04 2.0491004e-01 6.5728831e-01 1.0116944e-01 2.7247161e-02
 7.0900056e-03 8.3354086e-04 3.7569186e-04 1.0202693e-04]"
detected_faces/20170111205342810_face0.jpg,White,White,Male,50-59,"[5.5732852e-01 7.3590153e-03 1.6022354e-01 1.4631551e-04 2.9437887e-04
 2.9088158e-02 2.4556018e-01]",[9.94734764e-01 3.08580144e-04 1.10903304e-04 4.84571001e-03],[9.9997342e-01 2.6574524e-05],"[1.2142046e-04 4.2100924e-05 2.6366266e-04 3.2350293e-03 4.6078261e-02
 2.7839148e-01 5.0590223e-01 1.5956400e-01 6.4017884e-03]"
detected_faces/20170112205322682_face0.jpg,East Asian,Asian,Male,60-69,"[0.11584928 0.00992329 0.06291015 0.46880972 0.25537273 0.00819016
 0.07894465]",[0.00968705 0.00613153 0.98171103 0.00247037],[0.8390028  0.16099727],"[2.0435642e-04 2.0880565e-04 2.3984180e-04 3.0823101e-04 1.4654875e-03
 1.0707987e-02 1.2930596e-01 4.7465533e-01 3.8290399e-01]"
detected_faces/20170112213129055_face0.jpg,East Asian,Black,Female,20-29,"[0.03097471 0.12526128 0.09687925 0.38776836 0.35220364 0.00120919
 0.0057036 ]",[0.005562   0.75809383 0.23318753 0.00315665],[0.01553785 0.9844622 ],"[1.16096569e-04 9.58694424e-03 2.19245255e-01 6.32481933e-01
 1.17932916e-01 1.92146078e-02 1.26560882e-03 1.34947186e-04
 2.16930475e-05]"
detected_faces/20170112204442403_face0.jpg,Southeast Asian,Asian,Female,20-29,"[1.5681920e-03 1.9345282e-02 2.7778488e-02 6.0667466e-02 8.8419551e-01
 5.8059869e-03 6.3909235e-04]",[8.9321606e-04 2.0869143e-01 7.8971606e-01 6.9927651e-04],[0.00270594 0.99729407],"[2.15850941e-05 1.51875545e-03 1.07262455e-01 6.11419141e-01
 2.47683272e-01 3.01833935e-02 1.77124655e-03 1.30867309e-04
 9.25339555e-06]"
detected_faces/20170112191212510_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.08586165 0.10879338 0.27492446 0.0765999  0.19806811 0.11696877
 0.13878378]",[0.0283631  0.14333096 0.81278926 0.01551671],[0.00776241 0.99223757],"[6.1293081e-06 1.0482054e-02 3.4624279e-01 6.0307169e-01 3.8807992e-02
 1.3598222e-03 2.5733663e-05 3.2636813e-06 5.7573976e-07]"
detected_faces/20170112203907818_face0.jpg,Black,Black,Female,20-29,"[4.6238280e-03 9.2447305e-01 3.5385732e-02 4.7181435e-03 2.7425537e-02
 3.2213356e-03 1.5232238e-04]",[0.00165443 0.9928515  0.00301873 0.0024754 ],[0.00282765 0.99717236],"[3.7457514e-07 1.8983609e-03 3.7302044e-01 5.9704667e-01 2.7732071e-02
 3.0028351e-04 1.7635818e-06 5.1906330e-08 4.6670139e-09]"
detected_faces/20170112210320819_face0.jpg,Black,Black,Female,20-29,"[1.4597028e-04 9.8920202e-01 2.6614335e-03 9.3589246e-04 4.9419338e-03
 1.9759994e-03 1.3665967e-04]",[9.7264478e-05 9.9523646e-01 4.4026687e-03 2.6362733e-04],[0.08970915 0.91029084],"[7.7092787e-05 1.1884110e-02 4.0896705e-01 5.4067659e-01 3.6164850e-02
 2.1763039e-03 4.9561106e-05 3.7487182e-06 6.8247107e-07]"
detected_faces/20170112222311322_face0.jpg,Latino_Hispanic,Black,Male,40-49,"[0.10497977 0.2103668  0.52122414 0.02926256 0.07037034 0.02899519
 0.03480113]",[0.2762372  0.44685307 0.24324094 0.03366884],[0.9831332  0.01686685],"[1.0727693e-04 3.6796788e-04 1.5568029e-02 1.1594804e-01 2.7445766e-01
 3.3911416e-01 2.1300583e-01 3.6840610e-02 4.5903549e-03]"
detected_faces/20170111210559755_face0.jpg,White,White,Male,70+,"[9.1335535e-01 4.7742418e-04 2.0524864e-03 7.8958161e-03 2.1558397e-03
 1.3696984e-03 7.2693333e-02]",[0.98931545 0.00114117 0.00549797 0.00404541],[0.9931977  0.00680236],"[5.2702098e-06 5.9379668e-06 3.4178251e-05 1.6309814e-04 2.8584531e-04
 1.6034303e-03 3.1770647e-02 2.8495571e-01 6.8117589e-01]"
detected_faces/20170112003857668_face0.jpg,East Asian,Asian,Female,20-29,"[0.08784961 0.00293449 0.27229932 0.44559765 0.10806017 0.03096931
 0.05228941]",[0.02237731 0.04278352 0.82946914 0.10537002],[0.00331679 0.99668324],"[1.1727189e-05 9.6349176e-03 3.8957739e-01 5.8532655e-01 1.5106285e-02
 3.3826317e-04 4.2833690e-06 5.7562892e-07 8.8489649e-08]"
detected_faces/20170111210054315_face0.jpg,Southeast Asian,Asian,Male,70+,"[0.25748622 0.01207234 0.0800093  0.20752628 0.26795465 0.02933639
 0.1456148 ]",[0.30589408 0.02581711 0.5294846  0.13880415],[0.9780675  0.02193249],"[1.5295029e-04 7.4487674e-04 1.7239411e-03 2.0280480e-03 3.2755714e-03
 1.0774251e-02 6.1338603e-02 3.3427736e-01 5.8568436e-01]"
detected_faces/20170112211356292_face0.jpg,Black,Black,Female,20-29,"[7.7278394e-04 9.7206616e-01 8.5361712e-03 2.7875791e-03 1.0513640e-02
 4.9035372e-03 4.2009650e-04]",[3.2285356e-04 9.8328543e-01 1.4694438e-02 1.6972801e-03],[0.00888974 0.9911103 ],"[2.2554495e-06 4.9920642e-04 8.3730891e-02 7.9713589e-01 1.1466683e-01
 3.8901006e-03 7.1825198e-05 2.7080189e-06 2.1096719e-07]"
detected_faces/20170112213542279_face0.jpg,Black,Black,Male,40-49,"[3.7941136e-04 9.9829328e-01 1.2098260e-03 3.2007254e-06 1.3576946e-05
 3.2004547e-05 6.8725094e-05]",[4.2501939e-04 9.9945021e-01 3.2838889e-05 9.1950686e-05],[9.9965638e-01 3.4359493e-04],"[5.4504511e-05 5.1520369e-04 9.3848174e-03 1.2654474e-01 4.0700895e-01
 4.1686255e-01 3.7474245e-02 1.9703622e-03 1.8466504e-04]"
detected_faces/20170112211316328_face0.jpg,East Asian,Asian,Female,20-29,"[2.3950799e-03 5.6373142e-02 1.8035881e-02 6.4758921e-01 2.7401027e-01
 1.1248264e-03 4.7161221e-04]",[3.0030326e-03 2.7525732e-01 7.2107518e-01 6.6453265e-04],[0.09664343 0.9033566 ],"[4.4718563e-06 5.1551784e-04 1.4949679e-01 7.1763158e-01 1.0999168e-01
 2.0622589e-02 1.5073066e-03 2.0123353e-04 2.8832112e-05]"
detected_faces/20170111222138149_face0.jpg,White,White,Male,60-69,"[9.5714778e-01 4.4153450e-05 4.0507186e-04 4.3033471e-04 3.2156750e-04
 4.6682381e-04 4.1184228e-02]",[9.9477082e-01 4.4631292e-04 4.5749387e-03 2.0782424e-04],[0.9980702  0.00192981],"[5.8176916e-05 4.2948097e-05 2.4108797e-04 4.9844943e-04 2.4102852e-03
 2.0220019e-02 1.9608916e-01 4.9200979e-01 2.8843006e-01]"
detected_faces/20170111210636788_face0.jpg,White,White,Male,40-49,"[9.3113631e-01 4.3543198e-05 1.8256832e-03 6.9624043e-06 1.0077849e-05
 3.0950626e-04 6.6667877e-02]",[9.9933296e-01 5.7801411e-05 2.1890468e-05 5.8741932e-04],[9.999932e-01 6.842486e-06],"[9.4723788e-07 7.9558322e-07 4.5087996e-05 1.4593989e-02 3.4811375e-01
 5.3644073e-01 9.6362852e-02 4.2569637e-03 1.8494902e-04]"
detected_faces/20170112221925748_face0.jpg,Southeast Asian,Asian,Male,30-39,"[0.01249597 0.02619548 0.35809195 0.08933846 0.49254277 0.0165706
 0.00476475]",[0.18857776 0.25053754 0.5085998  0.05228494],[9.9976605e-01 2.3394836e-04],"[1.2091519e-05 3.4901561e-05 1.3841195e-03 7.0028596e-02 5.3911650e-01
 3.4535027e-01 4.1406319e-02 2.5817489e-03 8.5459098e-05]"
detected_faces/20170112210916132_face0.jpg,Black,Black,Female,40-49,"[0.04561773 0.747286   0.15576847 0.00544952 0.00968365 0.00586198
 0.03033255]",[0.00344222 0.9741709  0.02108977 0.00129707],[0.40082848 0.5991716 ],"[0.00236342 0.01547306 0.05378739 0.07926752 0.20722616 0.3565593
 0.15746999 0.098653   0.02920007]"
detected_faces/20170112204854107_face0.jpg,Black,Black,Female,20-29,"[2.3213392e-05 9.9931777e-01 3.5326777e-04 2.4212684e-05 1.1108278e-04
 1.6136136e-04 9.0681033e-06]",[3.6005065e-05 9.9906051e-01 2.1928540e-04 6.8417552e-04],[0.03735946 0.96264046],"[3.7494708e-06 2.6933404e-04 3.2249678e-02 5.3870261e-01 3.6279121e-01
 6.2309302e-02 3.5106165e-03 1.4749699e-04 1.6006888e-05]"
detected_faces/20170111210708463_face0.jpg,White,White,Male,70+,"[8.9471030e-01 3.3417268e-04 1.6028672e-03 6.3616922e-04 8.8049314e-04
 3.0276878e-03 9.8808333e-02]",[9.9878371e-01 2.6189175e-04 1.9970443e-04 7.5481867e-04],[9.990149e-01 9.851177e-04],"[3.6178269e-06 1.5905508e-06 1.1277231e-05 5.5338456e-05 1.0758986e-04
 1.2362193e-03 4.7334556e-02 4.4758469e-01 5.0366509e-01]"
detected_faces/20170112213303693_face0.jpg,White,White,Female,20-29,"[9.7469413e-01 6.2843459e-04 1.6647287e-02 4.0135219e-05 1.2547059e-04
 2.4125465e-04 7.6233251e-03]",[0.65641993 0.3017205  0.00743189 0.03442766],[0.00246002 0.99753994],"[1.0097001e-05 1.1914357e-02 3.6243957e-01 5.2053237e-01 9.9151529e-02
 5.8339196e-03 1.1181729e-04 5.4971929e-06 8.5093484e-07]"
detected_faces/20170112191417872_face0.jpg,Black,Black,Male,3-9,"[2.7819691e-04 9.9715918e-01 5.5178592e-04 3.5936173e-05 2.8265480e-04
 1.5394965e-03 1.5267449e-04]",[1.9398158e-04 9.9853605e-01 4.1117269e-04 8.5876253e-04],[0.7913548  0.20864522],"[1.6328730e-02 9.3301129e-01 4.4218160e-02 3.7614412e-03 1.7541669e-03
 6.3604192e-04 1.9480080e-04 6.1995917e-05 3.3344881e-05]"
detected_faces/20170112224418403_face0.jpg,Southeast Asian,Black,Male,50-59,"[0.03187559 0.02304852 0.17191815 0.28721857 0.36436343 0.06698792
 0.05458786]",[0.00807344 0.47621584 0.3990866  0.11662412],[0.9951645 0.0048355],"[8.7815468e-05 8.4894426e-05 8.6545321e-04 3.8783061e-03 4.3352142e-02
 2.3577772e-01 4.6319714e-01 2.2843251e-01 2.4324048e-02]"
detected_faces/20170112210525117_face0.jpg,Black,Black,Female,30-39,"[0.13857006 0.62660384 0.1603797  0.00228845 0.00858066 0.00874745
 0.05483   ]",[0.16229203 0.7870293  0.00386847 0.0468102 ],[0.03223879 0.9677612 ],"[1.03897575e-04 6.69483503e-04 1.18976003e-02 2.05125496e-01
 4.38378543e-01 2.62553036e-01 6.78268820e-02 1.22053828e-02
 1.23975996e-03]"
detected_faces/20170112214959310_face0.jpg,Black,Black,Male,20-29,"[0.01141821 0.6830191  0.20261775 0.00574207 0.06578222 0.02447035
 0.00695035]",[0.00742424 0.85776883 0.09909014 0.03571672],[0.5604768  0.43952322],"[7.5555890e-06 2.5862581e-03 2.9331213e-01 5.5680746e-01 1.3216646e-01
 1.4372949e-02 6.7721418e-04 6.0148170e-05 9.7749880e-06]"
detected_faces/20170111211354288_face0.jpg,Latino_Hispanic,White,Male,70+,"[0.15507413 0.00624559 0.33044952 0.07108334 0.12725365 0.07101333
 0.2388804 ]",[0.64949644 0.00525182 0.29545718 0.04979455],[0.8030352  0.19696479],"[1.5508294e-05 6.4864667e-05 1.7602752e-04 1.3422241e-04 1.7263493e-04
 5.2100181e-04 6.2766057e-03 1.2549105e-01 8.6714804e-01]"
detected_faces/20170111222257902_face0.jpg,White,White,Male,70+,"[8.9471030e-01 3.3417268e-04 1.6028672e-03 6.3616922e-04 8.8049314e-04
 3.0276878e-03 9.8808333e-02]",[9.9878371e-01 2.6189175e-04 1.9970443e-04 7.5481867e-04],[9.990149e-01 9.851177e-04],"[3.6178269e-06 1.5905508e-06 1.1277231e-05 5.5338456e-05 1.0758986e-04
 1.2362193e-03 4.7334556e-02 4.4758469e-01 5.0366509e-01]"
