face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170110131723117_face0.jpg,White,White,Female,50-59,"[9.9518013e-01 8.2605347e-06 1.4313994e-04 1.3698586e-05 1.8898339e-05
 6.7397734e-05 4.5685209e-03]",[9.9964499e-01 7.3755400e-05 1.1680293e-04 1.6445646e-04],[0.05548476 0.9445152 ],"[4.4154192e-05 1.5183557e-04 8.1480067e-04 6.0488642e-03 3.1117212e-02
 1.5845527e-01 4.1674596e-01 2.4564002e-01 1.4098188e-01]"
detected_faces/20170109205242338_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.11960669 0.0114955  0.6410876  0.01499322 0.06104517 0.12837055
 0.02340125]",[0.23551409 0.14019749 0.07533154 0.54895693],[0.01284777 0.9871522 ],"[1.6940748e-03 7.4633753e-01 2.3534878e-01 1.4210903e-02 2.1783691e-03
 2.1828109e-04 9.0893282e-06 2.6280488e-06 3.3000339e-07]"
detected_faces/20170110140404141_face0.jpg,White,White,Female,30-39,"[9.5240551e-01 3.7145251e-03 1.3122970e-02 2.6275241e-04 6.0761266e-04
 2.1551950e-03 2.7731385e-02]",[0.91913384 0.0609756  0.01295155 0.00693905],[0.02033151 0.9796685 ],"[6.0091414e-05 8.5127266e-04 1.2612307e-02 1.8512219e-01 4.6907049e-01
 2.5348127e-01 6.7670472e-02 9.8892013e-03 1.2426644e-03]"
detected_faces/20170110155201038_face0.jpg,Southeast Asian,Asian,Female,70+,"[0.009885   0.05582633 0.04762695 0.06227186 0.56153154 0.23997386
 0.0228845 ]",[0.00165287 0.14159156 0.6000843  0.25667122],[0.45716336 0.5428366 ],"[1.1868082e-04 1.1334284e-03 1.0731246e-03 1.3978075e-03 2.6458809e-03
 5.5777952e-03 2.5830304e-02 1.9937934e-01 7.6284361e-01]"
detected_faces/20170110160644016_face0.jpg,White,White,Female,30-39,"[9.7031581e-01 2.2769771e-05 9.8706991e-04 2.4153942e-02 1.6257772e-03
 3.0492210e-05 2.8641028e-03]",[9.9045545e-01 3.3415380e-04 9.1235368e-03 8.6895765e-05],[0.01348007 0.98652   ],"[5.1560746e-05 3.7104809e-03 4.3150254e-02 3.3458608e-01 3.6151734e-01
 2.0026647e-01 4.6336781e-02 8.7092631e-03 1.6718216e-03]"
detected_faces/20170110140917161_face0.jpg,White,White,Female,30-39,"[9.6647060e-01 1.2922460e-03 1.6141383e-02 2.9835997e-03 1.1709282e-03
 2.9328288e-04 1.1647933e-02]",[9.0094143e-01 1.3157404e-02 8.5498512e-02 4.0260350e-04],[0.00385412 0.9961459 ],"[3.2725552e-04 7.9259342e-03 3.2939810e-02 3.2523432e-01 4.4906759e-01
 1.4721271e-01 3.3215530e-02 3.5945384e-03 4.8239419e-04]"
detected_faces/20170109214254732_face0.jpg,White,White,Female,10-19,"[6.87154412e-01 1.16332434e-04 7.24362135e-02 1.07324286e-03
 7.63331016e-04 1.17337815e-02 2.26722702e-01]",[0.9655844  0.00157774 0.0024384  0.03039946],[0.00605215 0.9939478 ],"[6.1715300e-06 1.0993043e-02 5.3236717e-01 4.3260679e-01 2.2390870e-02
 1.6174053e-03 1.7116274e-05 1.2811907e-06 1.6535839e-07]"
detected_faces/20170110150258412_face0.jpg,White,White,Female,30-39,"[8.1508571e-01 1.3654856e-03 2.6370650e-02 4.1734157e-04 5.5467716e-04
 6.2197014e-03 1.4998649e-01]",[0.95499885 0.01898424 0.00259516 0.02342177],[0.08300216 0.91699785],"[1.3646873e-05 2.1718688e-04 1.0390862e-02 2.1814688e-01 4.9148187e-01
 2.3322862e-01 4.0106479e-02 5.5482304e-03 8.6620805e-04]"
detected_faces/20170110123256915_face0.jpg,White,White,Female,30-39,"[9.6244562e-01 3.1052747e-05 1.2016843e-02 3.5618059e-04 2.1622505e-04
 1.9712784e-04 2.4736917e-02]",[0.9909748  0.00174991 0.005223   0.00205231],[3.4818356e-04 9.9965185e-01],"[1.2337708e-07 6.1047090e-06 1.5750999e-03 1.6788499e-01 5.9178346e-01
 2.2305098e-01 1.5175246e-02 5.1183562e-04 1.2198982e-05]"
detected_faces/20170109214058590_face0.jpg,White,White,Female,3-9,"[0.62707376 0.00096737 0.20533404 0.08436618 0.035953   0.00776476
 0.03854091]",[0.6692216  0.02889384 0.25757965 0.04430491],[0.15232652 0.84767354],"[4.8946622e-03 8.5616684e-01 1.3041320e-01 3.3484667e-03 2.3218652e-03
 1.5476004e-03 6.7869393e-04 3.3164924e-04 2.9700695e-04]"
detected_faces/20170110154619614_face0.jpg,White,White,Female,20-29,"[9.7048855e-01 5.5623106e-05 3.3229659e-03 1.9963346e-02 3.0677412e-03
 1.6354403e-05 3.0853874e-03]",[8.1392312e-01 1.0869542e-02 1.7487600e-01 3.3136123e-04],[1.4320701e-04 9.9985683e-01],"[1.4458576e-06 4.4963937e-04 4.9015321e-02 6.9557256e-01 2.3865670e-01
 1.5815033e-02 4.6880529e-04 1.9486597e-05 9.2818954e-07]"
detected_faces/20170110122234919_face0.jpg,White,White,Male,50-59,"[8.8848472e-01 1.9614444e-04 3.8833364e-03 7.8698412e-02 1.2375585e-02
 8.1791228e-04 1.5543838e-02]",[9.0234834e-01 6.8255002e-04 9.5984243e-02 9.8494731e-04],[0.5104729  0.48952714],"[1.02786995e-04 3.54485121e-04 5.28282905e-03 4.52954397e-02
 6.02326840e-02 1.45565346e-01 3.10156167e-01 3.09212714e-01
 1.23797528e-01]"
detected_faces/20170109213919463_face0.jpg,White,White,Female,20-29,"[9.1649473e-01 1.7018227e-05 1.2376582e-02 1.4159742e-03 3.8080529e-04
 3.4383088e-04 6.8971112e-02]",[9.9115020e-01 7.2387460e-04 5.0600292e-03 3.0658718e-03],[0.0014778 0.9985222],"[4.4828138e-07 1.6364946e-04 4.7534954e-02 6.9916815e-01 2.3444109e-01
 1.8324563e-02 3.5082237e-04 1.5138123e-05 1.1546845e-06]"
detected_faces/20170109213559869_face0.jpg,White,White,Female,20-29,"[9.7172135e-01 1.4984040e-05 2.5704331e-03 3.7146590e-04 4.6160657e-04
 4.3941218e-05 2.4816340e-02]",[9.9684954e-01 1.6112536e-03 1.1453613e-03 3.9382177e-04],[0.03852613 0.9614738 ],"[3.3858589e-06 6.6867447e-04 1.3417412e-01 6.4982933e-01 1.9756342e-01
 1.7312661e-02 4.1123052e-04 3.3192355e-05 3.9094512e-06]"
detected_faces/20170110131934630_face0.jpg,White,White,Female,20-29,"[9.4580448e-01 9.5594572e-05 1.3540344e-02 1.6896695e-02 4.3556327e-03
 8.0569400e-05 1.9226754e-02]",[9.6640188e-01 7.9925256e-03 2.4835838e-02 7.6980109e-04],[0.07133005 0.9286699 ],"[1.83657321e-05 2.77466653e-03 1.14623964e-01 4.86714870e-01
 3.26121211e-01 6.29846230e-02 6.06245268e-03 6.26029854e-04
 7.38425078e-05]"
detected_faces/20170110160643106_face0.jpg,Black,Black,Female,20-29,"[0.11923423 0.7103     0.09012879 0.01471847 0.01992178 0.01910553
 0.0265912 ]",[0.01431561 0.9560343  0.02689545 0.00275468],[0.4117711 0.5882289],"[0.0134654  0.07402288 0.10191964 0.4922658  0.25433403 0.05477922
 0.00693964 0.00169315 0.00058019]"
detected_faces/20170110141425361_face0.jpg,White,White,Female,30-39,"[8.6508054e-01 1.6517651e-03 2.1913439e-02 4.0415095e-04 8.0364634e-04
 1.3276280e-03 1.0881883e-01]",[9.8721826e-01 1.0713646e-02 8.7839039e-04 1.1897444e-03],[0.00782067 0.99217933],"[4.92646905e-05 4.15171846e-04 6.48665335e-03 1.12904124e-01
 3.91747266e-01 3.07782173e-01 1.27235889e-01 4.46877740e-02
 8.69166665e-03]"
detected_faces/20170110180059564_face0.jpg,White,White,Female,40-49,"[9.8711634e-01 3.1218817e-04 1.9055938e-03 3.0215532e-03 1.2652008e-03
 7.3122123e-05 6.3059744e-03]",[9.3814045e-01 5.6814803e-03 5.6119848e-02 5.8252099e-05],[0.03885058 0.96114945],"[1.60391588e-04 6.31609873e-04 5.38425706e-03 8.03759322e-02
 1.77782714e-01 3.37042600e-01 2.44708627e-01 1.14048496e-01
 3.98654006e-02]"
detected_faces/20170109212814819_face0.jpg,White,White,Female,10-19,"[9.1761398e-01 4.8526627e-04 2.7813816e-02 2.9953572e-03 1.3280016e-03
 8.1289769e-04 4.8950747e-02]",[0.893536   0.01286452 0.08854878 0.00505073],[0.05202907 0.9479709 ],"[8.3229797e-06 1.1885553e-02 5.3213787e-01 4.2047617e-01 3.3662308e-02
 1.7742135e-03 4.9711725e-05 4.8660354e-06 1.0144528e-06]"
detected_faces/20170110175311202_face0.jpg,White,White,Female,50-59,"[8.4996969e-01 6.6404633e-04 1.8006308e-02 2.0490756e-04 2.5832461e-04
 1.1363287e-03 1.2976043e-01]",[0.9861707  0.00144062 0.01126732 0.00112135],[0.01078377 0.98921627],"[2.9616128e-06 1.1012497e-05 3.8447150e-04 1.0188355e-02 6.2928900e-02
 2.4663255e-01 4.7486222e-01 1.9146152e-01 1.3528067e-02]"
detected_faces/20170110123116580_face0.jpg,White,White,Female,30-39,"[9.4466680e-01 3.3831745e-04 2.7195154e-02 7.1610685e-04 2.2333344e-04
 4.1549953e-04 2.6444707e-02]",[0.98667043 0.00293905 0.00896391 0.00142654],[0.00525685 0.99474317],"[7.1928212e-06 2.0056902e-04 6.5895417e-03 1.2814295e-01 4.3025216e-01
 3.7997019e-01 5.1393159e-02 3.2873480e-03 1.5688768e-04]"
detected_faces/20170109213214718_face0.jpg,White,White,Female,10-19,"[0.93295085 0.0013872  0.0329183  0.01265905 0.00747892 0.00273691
 0.00986888]",[0.7753059  0.08987468 0.09650664 0.03831272],[0.03994273 0.96005726],"[1.2675184e-03 3.5674676e-01 5.5792588e-01 7.1700148e-02 1.1036356e-02
 1.2276662e-03 8.1128033e-05 1.1307235e-05 3.2485038e-06]"
detected_faces/20170110152341109_face0.jpg,White,White,Female,40-49,"[9.5885050e-01 9.2326675e-04 4.4889813e-03 4.2787529e-04 4.3513079e-04
 2.6813190e-04 3.4606081e-02]",[9.8993480e-01 8.3753513e-03 1.2331256e-03 4.5667525e-04],[0.03432519 0.96567476],"[8.4955991e-06 2.7712449e-05 8.4281538e-04 4.1214485e-02 2.9219344e-01
 4.2887425e-01 1.9144538e-01 3.9980143e-02 5.4132394e-03]"
detected_faces/20170110131951168_face0.jpg,White,White,Female,30-39,"[9.9924165e-01 8.9662478e-07 4.6169931e-05 6.0391030e-06 3.7433488e-06
 2.0710925e-06 6.9951796e-04]",[9.9947995e-01 1.2737834e-04 3.2630988e-04 6.6304397e-05],[0.00643379 0.99356616],"[3.0945714e-05 1.2294931e-03 2.7153201e-02 3.3338812e-01 4.3036288e-01
 1.7942075e-01 2.5254901e-02 2.6527878e-03 5.0687511e-04]"
detected_faces/20170109213916364_face0.jpg,White,White,Female,10-19,"[9.8502117e-01 1.6035041e-05 4.0419335e-03 8.7670320e-05 6.7445675e-05
 9.3546514e-05 1.0672242e-02]",[9.9929583e-01 1.9303568e-04 4.4221961e-04 6.8960391e-05],[0.11717226 0.8828277 ],"[2.71451427e-04 1.21112406e-01 6.61990941e-01 1.73807099e-01
 3.82827707e-02 4.34851320e-03 1.70292828e-04 1.30018816e-05
 3.54281701e-06]"
detected_faces/20170109205030055_face0.jpg,White,White,Male,3-9,"[9.9383914e-01 7.6163553e-05 1.7488427e-03 2.9838656e-04 1.7045281e-04
 7.5506621e-05 3.7915320e-03]",[9.9450254e-01 2.8550811e-03 1.7591638e-03 8.8319893e-04],[0.7343656  0.26563445],"[8.0217794e-03 8.7448537e-01 1.1031065e-01 3.3719470e-03 2.0983329e-03
 1.1321916e-03 4.1636941e-04 9.3732044e-05 6.9597278e-05]"
detected_faces/20170110122250867_face0.jpg,White,White,Female,30-39,"[0.62984926 0.04221427 0.19355188 0.01948646 0.0437804  0.03438901
 0.03672867]",[0.69672817 0.12542774 0.09021004 0.08763402],[0.4401355  0.55986446],"[0.002006   0.03022428 0.1430348  0.20463564 0.26646227 0.2356361
 0.09008356 0.02111035 0.006807  ]"
detected_faces/20170109204617417_face0.jpg,White,White,Female,20-29,"[8.9946866e-01 3.0464778e-04 4.8538949e-02 3.5515286e-02 1.0532862e-02
 6.6672754e-04 4.9728812e-03]",[9.9706459e-01 6.0143968e-04 1.3290204e-03 1.0049962e-03],[0.01340784 0.9865922 ],"[3.7672659e-04 1.7514648e-01 3.5608056e-01 4.1114157e-01 5.3824831e-02
 3.3269387e-03 9.2477974e-05 8.2677852e-06 2.1281041e-06]"
detected_faces/20170110172628748_face0.jpg,White,White,Female,70+,"[9.1972107e-01 7.8129978e-04 1.5431084e-02 5.7192065e-04 1.3251151e-03
 3.5139911e-03 5.8655534e-02]",[9.9255115e-01 5.1886868e-04 5.9755606e-04 6.3324301e-03],[0.21215154 0.7878484 ],"[2.6302045e-05 3.2191401e-04 4.8173382e-03 5.7256624e-02 8.2797885e-02
 1.1873441e-01 1.7944065e-01 2.4579601e-01 3.1080884e-01]"
detected_faces/20170110123303836_face0.jpg,White,White,Female,40-49,"[9.1948229e-01 1.3005099e-05 6.0657673e-03 5.1581163e-05 5.4942200e-05
 1.5838537e-04 7.4174151e-02]",[0.99399996 0.00130982 0.0033489  0.0013413 ],[9.126125e-04 9.990874e-01],"[1.6920338e-06 3.6966092e-05 1.5523515e-03 3.8225878e-02 2.5125501e-01
 5.2553827e-01 1.6731720e-01 1.5260773e-02 8.1196753e-04]"
detected_faces/20170109205515528_face0.jpg,White,White,Female,3-9,"[9.3332601e-01 1.8240705e-03 4.5018457e-02 2.7117576e-03 4.2408090e-03
 8.4589748e-04 1.2033039e-02]",[0.88559765 0.03576463 0.0624746  0.01616307],[0.10894234 0.89105767],"[3.7545348e-03 8.9708865e-01 8.6688161e-02 7.1719028e-03 4.1548884e-03
 9.6846529e-04 1.4726758e-04 1.8856632e-05 7.2463204e-06]"
detected_faces/20170110141434080_face0.jpg,White,White,Female,30-39,"[9.6668512e-01 1.2486072e-04 5.3742710e-03 6.3302869e-05 5.2359701e-05
 1.2556942e-04 2.7574537e-02]",[9.9854773e-01 5.2131980e-04 5.6722865e-04 3.6366298e-04],[0.0095945 0.9904055],"[6.1395014e-07 7.5311068e-06 9.8835025e-04 1.1954948e-01 4.9259174e-01
 3.3311045e-01 5.1430140e-02 2.2184725e-03 1.0321451e-04]"
detected_faces/20170109213135260_face0.jpg,East Asian,White,Female,20-29,"[4.6102676e-01 4.3572139e-04 2.8543048e-02 4.9539718e-01 1.1615421e-02
 2.2776071e-04 2.7541590e-03]",[0.9036725  0.01632415 0.07762186 0.0023814 ],[3.9626648e-05 9.9996030e-01],"[3.9924188e-07 7.0424366e-04 8.7857701e-02 8.8765723e-01 2.3530589e-02
 2.4736000e-04 2.3885989e-06 8.4687045e-08 7.7793247e-09]"
detected_faces/20170109214503497_face0.jpg,White,White,Female,20-29,"[9.6635181e-01 4.3976361e-05 1.5621149e-02 1.7644329e-03 8.2020613e-04
 2.6997243e-04 1.5128408e-02]",[0.9836408  0.0045709  0.00738734 0.004401  ],[2.9443522e-04 9.9970561e-01],"[5.9675230e-08 2.7369990e-04 1.8874511e-01 7.7079862e-01 3.9797109e-02
 3.8388447e-04 1.4727616e-06 4.4906390e-08 2.5412734e-09]"
detected_faces/20170110140849306_face0.jpg,White,White,Male,30-39,"[9.8493457e-01 1.0586892e-03 6.7946501e-03 5.4456515e-05 4.2159084e-04
 7.2481605e-04 6.0112001e-03]",[9.9124408e-01 6.5326951e-03 4.3875366e-04 1.7844718e-03],[0.6774588 0.3225412],"[1.6261729e-05 2.4388792e-04 2.1208607e-02 3.8946497e-01 4.1841829e-01
 1.4383538e-01 2.4214445e-02 2.3057361e-03 2.9241960e-04]"
detected_faces/20170110160643923_face0.jpg,White,White,Female,30-39,"[8.7074989e-01 2.3213682e-04 2.7786441e-02 2.1195824e-03 1.6631868e-03
 7.9236383e-04 9.6656404e-02]",[0.96761453 0.01167286 0.01687879 0.00383381],[8.8124903e-04 9.9911875e-01],"[3.1379793e-06 1.0445249e-04 5.9553701e-03 2.8584984e-01 5.0937980e-01
 1.7873544e-01 1.8891022e-02 1.0457784e-03 3.5217214e-05]"
detected_faces/20170109204450889_face0.jpg,White,White,Female,3-9,"[9.67608511e-01 2.71063298e-04 9.27672442e-03 1.20376265e-02
 4.91335057e-03 2.32209510e-04 5.66048361e-03]",[0.84565765 0.00574237 0.1476936  0.00090641],[0.30808753 0.6919125 ],"[3.5998209e-03 4.8624960e-01 4.1472256e-01 7.5177476e-02 1.5531897e-02
 3.8830759e-03 5.7623227e-04 1.7535272e-04 8.3965293e-05]"
detected_faces/20170109204805155_face0.jpg,White,White,Female,3-9,"[9.4419688e-01 1.6550811e-04 4.2751484e-02 1.7222534e-03 1.1336191e-03
 5.1389373e-04 9.5163584e-03]",[9.8826671e-01 6.7940736e-03 7.8484701e-04 4.1543352e-03],[0.00989982 0.99010015],"[1.2104284e-03 7.5018513e-01 2.0133035e-01 4.2929552e-02 4.1303039e-03
 2.0448059e-04 8.7274520e-06 8.7353584e-07 1.8122719e-07]"
detected_faces/20170110160643438_face0.jpg,White,White,Female,20-29,"[9.9084383e-01 1.1818783e-05 3.1755518e-03 6.1689116e-06 1.2164825e-05
 4.4349221e-05 5.9062047e-03]",[9.990166e-01 2.511218e-04 9.752789e-05 6.347206e-04],[0.00342283 0.9965772 ],"[1.95508328e-05 9.56503488e-03 1.01632684e-01 4.49845761e-01
 3.38746428e-01 9.71219987e-02 2.98240501e-03 7.49755345e-05
 1.12095750e-05]"
detected_faces/20170109204439327_face0.jpg,White,White,Female,3-9,"[9.0089202e-01 9.5446617e-04 5.9119161e-02 7.1415113e-04 1.1417334e-03
 3.5084954e-03 3.3669990e-02]",[0.9812605  0.01330979 0.00370956 0.00172017],[0.19776846 0.80223155],"[8.2259532e-04 5.3957093e-01 4.0668243e-01 4.8347846e-02 4.2751026e-03
 2.9139550e-04 8.3487266e-06 9.7567840e-07 3.2562727e-07]"
detected_faces/20170110140456209_face0.jpg,White,White,Female,20-29,"[7.5977302e-01 1.3164766e-04 2.0136293e-03 2.1985720e-01 1.0347259e-02
 6.5874119e-05 7.8114010e-03]",[9.9319112e-01 1.2066305e-03 5.5021201e-03 1.0014345e-04],[0.08369425 0.9163057 ],"[0.00074965 0.02792697 0.15121786 0.42927033 0.20540917 0.11232945
 0.0423712  0.01888912 0.01183622]"
detected_faces/20170110131848316_face0.jpg,White,White,Female,30-39,"[9.9171734e-01 1.0962139e-04 1.1682063e-03 2.5381578e-05 9.3296352e-05
 1.0251264e-04 6.7836070e-03]",[9.9914026e-01 2.9913685e-04 3.1195703e-04 2.4866394e-04],[0.03987208 0.96012795],"[2.9185476e-05 1.7857653e-04 5.9394590e-03 1.9085583e-01 4.5154777e-01
 2.7812329e-01 6.1463121e-02 1.0101999e-02 1.7607512e-03]"
detected_faces/20170109213929449_face0.jpg,White,White,Female,20-29,"[9.9759126e-01 1.8671364e-05 1.3213005e-03 2.2827819e-05 4.5666729e-05
 3.5665937e-05 9.6470438e-04]",[0.9779602  0.00926192 0.00354351 0.00923437],[0.00178073 0.99821925],"[1.2085746e-06 6.0200947e-04 6.7934819e-02 6.5046155e-01 2.6296356e-01
 1.7748218e-02 2.8242645e-04 5.5438722e-06 6.0051491e-07]"
detected_faces/20170109213522480_face0.jpg,White,White,Female,10-19,"[0.7107366  0.00074137 0.14147078 0.07734514 0.04256038 0.00252211
 0.02462366]",[0.80709046 0.03251066 0.13804394 0.02235488],[0.01239606 0.98760396],"[3.4388268e-05 4.1413736e-02 5.9160876e-01 3.4337157e-01 2.2797296e-02
 7.5609743e-04 1.6237704e-05 1.7725472e-06 1.6657664e-07]"
detected_faces/20170109214336149_face0.jpg,White,White,Female,10-19,"[9.5691097e-01 1.4652951e-04 2.8545957e-03 3.0946853e-02 4.9002836e-03
 3.4991965e-05 4.2057787e-03]",[9.5263183e-01 6.2488893e-05 4.7239576e-02 6.6128705e-05],[0.22927964 0.77072036],"[1.0202206e-05 2.7832367e-02 7.7920520e-01 1.8731177e-01 5.4939850e-03
 1.4285228e-04 3.0334063e-06 4.4215844e-07 1.3095507e-07]"
detected_faces/20170109205024714_face0.jpg,White,White,Female,3-9,"[9.5007759e-01 8.1580198e-05 2.0448968e-02 6.4562680e-04 3.7728177e-04
 6.9278188e-04 2.7676161e-02]",[9.9948633e-01 1.6301186e-04 2.3158066e-04 1.1899368e-04],[0.02304857 0.9769515 ],"[5.7501346e-04 6.0580009e-01 3.3087900e-01 5.1819857e-02 9.3939342e-03
 1.4763066e-03 4.8441569e-05 5.3811741e-06 1.9464460e-06]"
detected_faces/20170109214734802_face0.jpg,Black,Black,Male,10-19,"[1.0480752e-04 9.8280913e-01 1.5365053e-03 2.9459386e-04 8.7698372e-03
 6.3211448e-03 1.6395138e-04]",[2.3940277e-04 9.8693728e-01 9.0655545e-03 3.7577981e-03],[0.99461573 0.00538428],"[2.3809425e-06 1.6353374e-02 7.5610590e-01 2.2085655e-01 6.4801020e-03
 1.9732055e-04 3.9061288e-06 3.5419802e-07 4.7952408e-08]"
detected_faces/20170109212430115_face0.jpg,White,White,Female,20-29,"[9.1289604e-01 1.9259645e-04 2.4299668e-02 1.8619612e-04 2.6319371e-04
 1.5303016e-03 6.0631916e-02]",[9.9457264e-01 7.9170358e-04 8.0715283e-04 3.8284864e-03],[0.00341718 0.99658287],"[7.3937781e-06 1.4528257e-02 4.1693959e-01 5.3354830e-01 3.3866554e-02
 1.0961350e-03 1.3006103e-05 6.1669692e-07 8.5371404e-08]"
detected_faces/20170110151434231_face0.jpg,White,White,Female,30-39,"[9.9975890e-01 1.3764526e-06 4.2686021e-05 5.5290607e-06 6.1536625e-06
 3.6659883e-06 1.8166353e-04]",[9.9640357e-01 1.6082958e-03 1.4173337e-03 5.7078223e-04],[0.00325225 0.99674773],"[3.2175785e-06 4.3977890e-04 2.5559790e-02 3.9652696e-01 3.9835081e-01
 1.6333044e-01 1.5016414e-02 6.7934848e-04 9.3363618e-05]"
detected_faces/20170110131843433_face0.jpg,White,White,Female,30-39,"[9.99048412e-01 1.29746850e-05 2.44965398e-04 1.40823598e-04
 1.08566615e-04 3.22360356e-05 4.12105408e-04]",[9.9892837e-01 2.4589832e-04 6.0874328e-04 2.1694180e-04],[0.03624199 0.963758  ],"[8.89395596e-05 1.56192190e-03 1.49733275e-02 2.40718186e-01
 3.91623795e-01 2.56496310e-01 8.06722194e-02 9.61190276e-03
 4.25343961e-03]"
detected_faces/20170110175340308_face0.jpg,White,White,Female,70+,"[9.60835874e-01 1.06939136e-04 1.09950965e-02 1.00576563e-03
 8.34065140e-04 1.34715764e-03 2.48751286e-02]",[9.9830234e-01 6.8055509e-05 9.9960039e-04 6.2997901e-04],[0.03153278 0.9684672 ],"[0.00051235 0.00701384 0.01021316 0.01250466 0.03063828 0.0767222
 0.18064782 0.2568298  0.42491794]"
detected_faces/20170110141257440_face0.jpg,White,White,Female,20-29,"[9.9474895e-01 2.7228047e-05 6.1089883e-04 2.9216812e-03 5.7176960e-04
 8.1852377e-06 1.1113656e-03]",[9.9540800e-01 8.8176770e-05 4.4963295e-03 7.4949035e-06],[0.08050321 0.9194968 ],"[1.6987772e-04 8.2446327e-03 6.8720087e-02 3.8148665e-01 3.4062478e-01
 1.6018370e-01 3.6387444e-02 3.2481740e-03 9.3463942e-04]"
detected_faces/20170109213247084_face0.jpg,White,White,Female,20-29,"[9.8007149e-01 1.7417459e-04 1.3208202e-02 1.0600353e-04 8.5879881e-05
 3.3247561e-04 6.0217399e-03]",[9.8916066e-01 5.9876465e-03 1.9682189e-04 4.6548704e-03],[0.0012358  0.99876416],"[1.6572249e-06 5.1820860e-03 2.2553951e-01 6.9653553e-01 7.0194535e-02
 2.5141300e-03 3.1180607e-05 1.1678763e-06 2.3842324e-07]"
detected_faces/20170110122649846_face0.jpg,Black,Black,Female,30-39,"[0.02790982 0.379194   0.3754753  0.01103448 0.11401539 0.06367986
 0.02869125]",[0.00178885 0.9374863  0.04478036 0.01594452],[0.11616796 0.88383204],"[2.5638830e-04 2.5312039e-03 4.6927143e-02 1.4042965e-01 3.7545928e-01
 3.7535465e-01 5.4533977e-02 4.1845664e-03 3.2319219e-04]"
detected_faces/20170110132156065_face0.jpg,White,White,Female,60-69,"[9.84467328e-01 4.81378112e-04 3.47150071e-03 5.39111090e-04
 4.07246145e-04 2.16883287e-04 1.04166465e-02]",[9.9958491e-01 1.7498058e-04 2.0116314e-04 3.8901264e-05],[0.1660737  0.83392626],"[3.59297119e-04 8.74862366e-04 3.29480181e-03 1.77568141e-02
 4.17329445e-02 1.09778255e-01 2.90051907e-01 4.05260950e-01
 1.30890146e-01]"
detected_faces/20170110152954671_face0.jpg,White,White,Female,40-49,"[9.9437851e-01 8.4432650e-05 3.5024406e-03 2.3487245e-04 2.0541862e-04
 1.6887978e-04 1.4254729e-03]",[9.8950672e-01 2.9372717e-03 6.7663854e-03 7.8966585e-04],[0.00178024 0.9982198 ],"[1.0094316e-05 1.2491056e-04 2.0003242e-03 5.2572217e-02 2.7367628e-01
 4.3753418e-01 2.1997683e-01 1.3190221e-02 9.1500668e-04]"
detected_faces/20170110131639960_face0.jpg,White,White,Female,40-49,"[8.8349700e-01 3.6631336e-05 2.7538813e-03 1.6089468e-04 8.4801798e-04
 5.5494177e-04 1.1214864e-01]",[9.8221129e-01 2.1686920e-04 1.5968326e-02 1.6034958e-03],[0.00241521 0.9975848 ],"[1.1335392e-05 4.8845315e-05 7.7741133e-04 2.5835196e-02 1.4104024e-01
 4.4265953e-01 3.0585101e-01 7.1377568e-02 1.2398783e-02]"
detected_faces/20170109205432160_face0.jpg,White,White,Male,3-9,"[9.9775940e-01 7.2959551e-06 2.5362239e-04 2.2318629e-05 2.1907785e-05
 5.9008289e-06 1.9294636e-03]",[9.9982673e-01 7.2182876e-05 7.6100587e-05 2.4991008e-05],[0.73629975 0.26370025],"[1.5798150e-01 7.7942377e-01 4.3245126e-02 5.4408661e-03 7.6244446e-03
 5.2895066e-03 8.5918297e-04 8.4032348e-05 5.1537900e-05]"
detected_faces/20170110141239841_face0.jpg,White,White,Female,30-39,"[9.6742117e-01 8.2721577e-05 8.4197382e-03 8.2737373e-05 9.4424351e-05
 3.5163964e-04 2.3547517e-02]",[9.5092273e-01 7.8581681e-04 4.7213126e-02 1.0783600e-03],[0.00579144 0.99420863],"[7.4437680e-06 1.7600394e-04 1.0694060e-02 2.1978059e-01 4.1477707e-01
 2.8398466e-01 6.3332289e-02 6.6553345e-03 5.9249991e-04]"
