face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170113141815046_face0.jpg,Black,Black,Male,30-39,"[1.7122527e-03 9.9486250e-01 2.2593422e-03 8.6774835e-06 3.7702954e-05
 2.3316183e-04 8.8644814e-04]",[2.1212222e-03 9.9639714e-01 1.4345155e-03 4.7100817e-05],[9.999991e-01 8.786610e-07],"[7.4766962e-07 1.5945980e-06 7.3945746e-05 5.1033918e-02 6.3661808e-01
 2.9990152e-01 1.2093578e-02 2.6328428e-04 1.3377693e-05]"
detected_faces/20170113000907378_face0.jpg,Black,Black,Male,20-29,"[4.6610631e-04 9.9468839e-01 2.6692487e-03 1.9341689e-06 2.1942364e-05
 1.8332503e-03 3.1921300e-04]",[1.8773497e-04 9.9825138e-01 7.7385674e-05 1.4835611e-03],[9.9999851e-01 1.5395807e-06],"[4.0574361e-07 1.1960851e-05 4.0246206e-03 4.9838603e-01 4.6352026e-01
 3.3464547e-02 5.8377249e-04 8.1834296e-06 2.9035792e-07]"
detected_faces/20170112230710598_face0.jpg,Black,Black,Female,20-29,"[1.2235884e-03 4.0077585e-01 9.4321910e-03 2.8752628e-01 3.0043247e-01
 5.4059504e-04 6.9119800e-05]",[6.2271039e-04 8.3026892e-01 1.6892928e-01 1.7906453e-04],[0.03708916 0.96291083],"[8.4798139e-06 4.0991926e-03 3.4826687e-01 5.9776378e-01 4.6626072e-02
 3.1503236e-03 7.5990240e-05 7.8162821e-06 1.5658936e-06]"
detected_faces/20170113011707503_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[0.07660128 0.07257189 0.6129132  0.04294703 0.12765504 0.03284461
 0.03446703]",[0.04567437 0.35720983 0.5246928  0.07242302],[0.33150452 0.6684955 ],"[3.0506635e-05 1.2799953e-02 5.5648535e-01 3.1044796e-01 1.0072802e-01
 1.8174600e-02 1.1512811e-03 1.6187433e-04 2.0453468e-05]"
detected_faces/20170113005740542_face0.jpg,Black,Black,Female,30-39,"[0.03015603 0.68438077 0.1657067  0.02664845 0.06819856 0.0035051
 0.02140429]",[4.6083715e-02 8.6750865e-01 8.5568540e-02 8.3910389e-04],[0.07891804 0.92108196],"[1.4061134e-04 3.3971795e-03 3.0571265e-02 1.7435391e-01 4.0088543e-01
 3.0276364e-01 7.7416033e-02 9.6508637e-03 8.2112243e-04]"
detected_faces/20170113012632385_face0.jpg,Black,Black,Male,30-39,"[2.4181075e-02 9.0466416e-01 5.1549014e-02 5.5893086e-04 2.3504950e-03
 1.3846572e-02 2.8496094e-03]",[0.00116296 0.99111617 0.00494309 0.00277776],[9.9957436e-01 4.2560953e-04],"[6.5402950e-05 3.2977009e-04 3.9182557e-03 2.8594157e-01 6.0920817e-01
 9.7148478e-02 3.2209128e-03 1.5151870e-04 1.5867103e-05]"
detected_faces/20170112234500344_face0.jpg,Black,Black,Female,20-29,"[5.5830153e-03 9.2896104e-01 4.9503043e-02 2.6989210e-04 2.2632903e-03
 1.2524836e-02 8.9477457e-04]",[3.4136383e-04 9.9867493e-01 9.6061893e-05 8.8765309e-04],[0.00261778 0.99738216],"[5.7902298e-07 6.3531578e-04 1.1925287e-01 7.4092621e-01 1.3539390e-01
 3.7508931e-03 3.8703311e-05 1.4257604e-06 6.6475053e-08]"
detected_faces/20170113132617968_face0.jpg,Southeast Asian,Black,Male,20-29,"[0.00358154 0.34016052 0.04171048 0.03118683 0.57236135 0.00770296
 0.00329634]",[0.00138655 0.9564345  0.03137278 0.01080623],[0.9985911  0.00140885],"[5.3970535e-07 5.6760176e-04 3.9979455e-01 5.7631308e-01 2.2729361e-02
 5.8630394e-04 7.8086277e-06 6.9509485e-07 9.1465125e-08]"
detected_faces/20170113011240168_face0.jpg,White,White,Female,20-29,"[8.5029870e-01 1.9950101e-03 2.4030669e-02 4.3331473e-03 1.6016905e-03
 8.0421311e-04 1.1693656e-01]",[0.8974682  0.0696436  0.00998553 0.02290259],[0.0023171 0.9976829],"[1.1436008e-06 3.6342890e-04 5.9484769e-02 7.1752864e-01 2.1724226e-01
 5.2815499e-03 9.4439434e-05 3.5863322e-06 2.1380021e-07]"
detected_faces/20170113012805025_face0.jpg,Black,Black,Female,20-29,"[1.1854290e-03 9.8525542e-01 1.0659834e-02 4.7324912e-04 1.7797563e-03
 4.1219260e-04 2.3411805e-04]",[2.1618174e-03 9.9364591e-01 3.7356878e-03 4.5655831e-04],[0.00482858 0.9951714 ],"[1.6706805e-06 8.6416973e-04 1.6835833e-01 7.7241212e-01 5.6956094e-02
 1.3959483e-03 1.1281401e-05 3.6826194e-07 2.9813389e-08]"
detected_faces/20170113001937835_face0.jpg,White,White,Female,20-29,"[0.55127805 0.00090191 0.08437238 0.26977304 0.03826036 0.00205732
 0.05335695]",[0.707204   0.03527453 0.23987558 0.01764593],[0.00120033 0.9987997 ],"[4.2427022e-05 1.0792061e-03 2.0628095e-02 4.7385871e-01 3.9875868e-01
 8.8860996e-02 1.5038968e-02 1.6354097e-03 9.7553217e-05]"
detected_faces/20170112231743279_face0.jpg,Black,Black,Female,20-29,"[0.06112353 0.6818843  0.21273632 0.00438653 0.02022805 0.01564905
 0.0039923 ]",[0.00457036 0.9891068  0.00218217 0.00414067],[0.04411037 0.9558896 ],"[6.0231123e-05 2.9742099e-02 4.1635227e-01 5.3862727e-01 1.5067299e-02
 1.4930683e-04 1.4167075e-06 1.1361564e-07 1.3934233e-08]"
detected_faces/20170113011320472_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.28641638 0.06575685 0.5427401  0.00811429 0.00864407 0.01049564
 0.07783271]",[0.16152853 0.7199266  0.0772342  0.04131066],[5.7226705e-04 9.9942768e-01],"[2.4191959e-06 1.0290226e-03 1.5814237e-01 7.2951448e-01 1.0750860e-01
 3.7413216e-03 5.8642898e-05 3.0393346e-06 1.7699681e-07]"
detected_faces/20170113134310831_face0.jpg,Black,Black,Male,20-29,"[0.31071523 0.47628137 0.13897124 0.00105413 0.00333721 0.03547556
 0.03416514]",[0.21885426 0.7168017  0.00805121 0.0562928 ],[0.99613094 0.00386902],"[6.9488674e-06 4.0333056e-05 1.1914503e-02 4.6529397e-01 4.5796537e-01
 5.9399899e-02 5.0729788e-03 2.7741794e-04 2.8537655e-05]"
detected_faces/20170113002051572_face0.jpg,Latino_Hispanic,White,Female,30-39,"[0.05565083 0.12225843 0.3914037  0.0414474  0.3712195  0.01055801
 0.00746219]",[0.5018368  0.4018653  0.07252947 0.02376852],[0.28172687 0.7182731 ],"[0.00364511 0.02824749 0.07085288 0.13689849 0.3728433  0.2828445
 0.09016789 0.01230868 0.00219166]"
detected_faces/20170113012330703_face0.jpg,White,White,Female,20-29,"[0.67016774 0.01387729 0.27779338 0.00081264 0.00134459 0.00935532
 0.02664903]",[0.9787228  0.01127549 0.00119052 0.00881119],[0.00758586 0.9924142 ],"[3.9428018e-05 1.4607013e-02 2.5204670e-01 6.0216886e-01 1.2506354e-01
 5.9301336e-03 1.3645063e-04 6.9657135e-06 8.2942807e-07]"
detected_faces/20170113005733903_face0.jpg,White,White,Female,20-29,"[8.38018119e-01 9.64807055e-04 1.00227594e-01 8.95022124e-04
 8.29009281e-04 1.05454377e-03 5.80108203e-02]",[0.93006843 0.04083065 0.02052787 0.00857293],[9.201366e-04 9.990799e-01],"[3.13873898e-07 1.13288304e-04 5.32709509e-02 6.49810076e-01
 2.76201010e-01 2.02574749e-02 3.35695426e-04 1.06882735e-05
 4.65901195e-07]"
detected_faces/20170113012653153_face0.jpg,Black,Black,Female,20-29,"[0.01978401 0.50821567 0.05956633 0.14564434 0.25362456 0.0069078
 0.00625725]",[0.02403031 0.71842676 0.25448516 0.00305783],[0.18559094 0.8144091 ],"[1.1068307e-04 4.5914114e-03 1.2155805e-01 6.3156056e-01 2.0476136e-01
 3.3086888e-02 3.7447219e-03 4.8159092e-04 1.0468344e-04]"
detected_faces/20170113133046720_face0.jpg,Latino_Hispanic,Black,Male,20-29,"[0.30431536 0.17952807 0.38840657 0.00747402 0.01555675 0.03339875
 0.07132045]",[0.20959507 0.7457771  0.02576606 0.01886182],[9.9961847e-01 3.8148934e-04],"[4.0150539e-06 2.9491560e-04 2.3498019e-02 6.3876307e-01 3.3230704e-01
 5.0981194e-03 3.3505112e-05 1.2216777e-06 8.0572775e-08]"
detected_faces/20170113005725568_face0.jpg,Black,Black,Female,20-29,"[2.2416986e-03 9.7388887e-01 1.6859751e-02 3.8062328e-05 2.3005069e-04
 4.5407382e-03 2.2008594e-03]",[2.6427244e-04 9.9694276e-01 9.0966059e-04 1.8833316e-03],[0.0837778  0.91622216],"[9.6828899e-06 5.1617611e-04 3.4349252e-02 5.2960122e-01 3.9389122e-01
 4.0531088e-02 1.0457974e-03 5.2134517e-05 3.4146074e-06]"
detected_faces/20170112231603253_face0.jpg,Black,Black,Female,20-29,"[1.00941835e-02 9.23351705e-01 4.40802276e-02 4.80660889e-03
 1.55502614e-02 6.78404060e-04 1.43867778e-03]",[5.11943363e-03 9.80346382e-01 1.43310875e-02 2.03113945e-04],[0.08685798 0.9131421 ],"[9.2958644e-06 2.8143695e-04 2.4641093e-02 4.6708691e-01 4.2751953e-01
 7.5312115e-02 4.9344995e-03 1.9878513e-04 1.6366424e-05]"
detected_faces/20170113142122196_face0.jpg,Black,Black,Male,30-39,"[3.2640451e-03 9.7618783e-01 1.3396983e-02 1.1126104e-04 7.5155345e-04
 5.2247108e-03 1.0635689e-03]",[1.2517537e-03 9.9794596e-01 2.0421164e-04 5.9815036e-04],[9.9973392e-01 2.6605366e-04],"[5.6557687e-06 4.1197382e-05 3.9141187e-03 2.0430376e-01 5.3679484e-01
 2.2354072e-01 3.0018341e-02 1.2663994e-03 1.1499220e-04]"
detected_faces/20170113000048018_face0.jpg,East Asian,Asian,Female,20-29,"[0.00271928 0.00242903 0.03269354 0.5592859  0.39928603 0.00296881
 0.00061748]",[0.00859007 0.01132081 0.9781155  0.0019737 ],[0.02120462 0.97879535],"[7.4882341e-06 3.1016320e-03 2.8445980e-01 6.6371769e-01 4.7193442e-02
 1.4895480e-03 2.6819263e-05 3.3865142e-06 2.4411122e-07]"
detected_faces/20170113005606791_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.27404308 0.27067125 0.29558253 0.0185639  0.05548943 0.04790968
 0.03774008]",[0.7535741  0.19300388 0.01173405 0.04168797],[0.01029638 0.98970366],"[3.2544074e-05 3.4024431e-03 9.5848605e-02 7.1715128e-01 1.7365833e-01
 9.5264707e-03 3.5130203e-04 2.6264377e-05 2.7006590e-06]"
detected_faces/20170112235132967_face0.jpg,White,White,Female,20-29,"[9.7512847e-01 8.0012960e-06 1.2610255e-02 4.2398148e-03 4.0666523e-04
 4.7616989e-04 7.1305768e-03]",[0.77820545 0.0007916  0.21614155 0.00486136],[9.726867e-04 9.990273e-01],"[5.4945639e-07 1.9271688e-03 3.2667002e-01 6.5152878e-01 1.9396409e-02
 4.7474395e-04 2.2569427e-06 8.0598845e-08 9.7683266e-09]"
detected_faces/20170113133303935_face0.jpg,Black,Black,Male,20-29,"[0.01431704 0.6064108  0.09854932 0.01115379 0.22290395 0.04370568
 0.0029594 ]",[0.01775714 0.8811553  0.08174138 0.01934611],[9.992620e-01 7.380038e-04],"[4.0660471e-08 8.6131440e-05 2.1760283e-01 7.4638689e-01 3.5534814e-02
 3.8516699e-04 3.9269303e-06 1.8566475e-07 1.5671942e-08]"
detected_faces/20170113003543637_face0.jpg,Black,Black,Female,10-19,"[0.03848043 0.6898916  0.24186534 0.00330646 0.01278589 0.00803665
 0.00563362]",[0.00246697 0.9909118  0.00360804 0.00301317],[0.06017724 0.93982273],"[8.6242226e-06 1.9448189e-02 7.0400447e-01 2.5906986e-01 1.6919211e-02
 5.3546898e-04 1.2794922e-05 1.1905054e-06 1.4487303e-07]"
detected_faces/20170113001147795_face0.jpg,Black,Black,Male,20-29,"[8.2942832e-05 9.9967837e-01 1.3646694e-04 1.1358570e-05 1.6819906e-05
 5.0355273e-05 2.3720848e-05]",[3.7565462e-06 9.9996305e-01 1.6841901e-05 1.6400090e-05],[0.97588044 0.02411955],"[1.6687478e-05 7.9319056e-04 4.7639705e-02 4.8653522e-01 3.3717838e-01
 1.1210759e-01 1.4245600e-02 1.2939106e-03 1.8965043e-04]"
detected_faces/20170113142101291_face0.jpg,Black,Black,Male,20-29,"[4.3798061e-04 9.9558264e-01 2.0263752e-03 1.4105705e-06 1.6766555e-05
 7.5647334e-04 1.1783288e-03]",[4.1172124e-04 9.9885327e-01 1.4874428e-04 5.8632036e-04],[9.9979717e-01 2.0280907e-04],"[4.5349902e-06 4.4377797e-04 4.5531668e-02 4.9214074e-01 4.0265071e-01
 5.5343296e-02 3.5357072e-03 3.2383529e-04 2.5719106e-05]"
detected_faces/20170113013105818_face0.jpg,White,White,Male,70+,"[0.65476906 0.01329154 0.14830008 0.01128291 0.01965391 0.01571386
 0.13698864]",[9.7441673e-01 1.0433543e-03 2.4362188e-02 1.7770361e-04],[0.7871146  0.21288538],"[3.6315175e-04 1.6205466e-03 1.5108450e-03 4.8350613e-04 1.1504235e-03
 5.3552440e-03 4.0510751e-02 2.7891690e-01 6.7008871e-01]"
detected_faces/20170112235535579_face0.jpg,Black,Black,Female,40-49,"[0.01703695 0.6941377  0.20787673 0.00596173 0.04703759 0.01781602
 0.01013335]",[0.19757427 0.49674723 0.13845909 0.16721937],[0.00115926 0.99884075],"[3.3073215e-06 1.3301187e-05 1.0054775e-03 5.9050154e-02 3.6242685e-01
 4.6502039e-01 1.0663977e-01 5.6885872e-03 1.5211105e-04]"
detected_faces/20170113012101312_face0.jpg,East Asian,Asian,Female,20-29,"[0.01844888 0.02115235 0.05983394 0.50470674 0.39214543 0.0014138
 0.00229888]",[0.04489059 0.3886338  0.5647915  0.00168412],[0.0972345  0.90276545],"[1.1403935e-05 2.3920350e-03 9.7122513e-02 7.2580540e-01 1.6238160e-01
 1.1931958e-02 3.3172805e-04 2.1357748e-05 2.0462212e-06]"
detected_faces/20170113141843699_face0.jpg,Black,Black,Male,30-39,"[0.00541021 0.36635733 0.19493957 0.03423424 0.35620284 0.04075784
 0.002098  ]",[5.5954064e-04 6.0964364e-01 3.8156214e-01 8.2347188e-03],[0.99669117 0.00330877],"[3.7483577e-04 6.5408656e-03 2.8446300e-02 3.6520660e-01 5.4052746e-01
 5.7336699e-02 1.4253366e-03 1.2825184e-04 1.3582463e-05]"
detected_faces/20170113011650632_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.0282007  0.03028295 0.5589264  0.02843359 0.326583   0.01995172
 0.00762167]",[0.05782365 0.1397852  0.7704149  0.03197629],[0.03530117 0.96469885],"[1.01305670e-06 1.32629869e-03 3.99125159e-01 5.80577970e-01
 1.87048241e-02 2.62931193e-04 1.71193392e-06 1.08165786e-07
 6.00607297e-09]"
detected_faces/20170113135516970_face0.jpg,Black,Black,Male,20-29,"[0.04360928 0.48377052 0.35049248 0.00558345 0.0151108  0.02008472
 0.08134866]",[0.04853151 0.6830853  0.02505059 0.24333261],[9.9996215e-01 3.7895090e-05],"[4.9438142e-07 1.8357649e-05 2.3318270e-02 7.4483013e-01 2.2623332e-01
 5.5294973e-03 6.4918037e-05 4.7934573e-06 3.0812194e-07]"
detected_faces/20170113005327119_face0.jpg,Black,Black,Female,20-29,"[3.3915618e-03 9.2022216e-01 5.6734409e-02 2.4743183e-03 1.5033187e-02
 1.8665942e-03 2.7769338e-04]",[3.7382415e-04 9.9563754e-01 3.0795156e-03 9.0904080e-04],[0.00279842 0.99720156],"[1.7393848e-05 3.0267821e-03 1.6431247e-01 6.2361312e-01 1.9207001e-01
 1.6430786e-02 5.0921307e-04 1.8759765e-05 1.3388996e-06]"
detected_faces/20170112234557232_face0.jpg,Black,Black,Female,20-29,"[0.04896351 0.7978318  0.11510538 0.01288729 0.00893129 0.0077731
 0.00850772]",[0.00646267 0.88355947 0.04165939 0.06831844],[0.01912932 0.9808707 ],"[2.98040572e-06 1.90088700e-03 1.44297570e-01 7.48184025e-01
 1.02422535e-01 3.14582931e-03 4.28977946e-05 2.92681534e-06
 3.76813006e-07]"
detected_faces/20170112232020295_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.05831081 0.33454    0.42387256 0.02299807 0.09023446 0.04891415
 0.02112998]",[0.00108823 0.9647328  0.02789385 0.00628508],[0.1105928 0.8894072],"[1.4650190e-05 3.0296365e-02 6.8929195e-01 2.7714258e-01 3.2282686e-03
 2.5973195e-05 1.6655596e-07 2.2750383e-08 2.5094475e-09]"
detected_faces/20170113000552163_face0.jpg,Black,Black,Female,20-29,"[2.4436349e-03 9.8524559e-01 5.6365398e-03 2.6760844e-03 3.1890699e-03
 3.5946575e-04 4.4968879e-04]",[4.2879400e-03 9.7125238e-01 2.3703495e-02 7.5617421e-04],[8.8406727e-04 9.9911594e-01],"[2.1323507e-05 1.0491950e-03 7.3362574e-02 8.3299619e-01 9.1415308e-02
 1.1342390e-03 2.0533955e-05 6.5225197e-07 3.8977344e-08]"
detected_faces/20170112231632006_face0.jpg,White,White,Female,20-29,"[0.74059993 0.0035712  0.2097201  0.00178376 0.000764   0.00443455
 0.03912646]",[0.9200149  0.04250893 0.01562781 0.02184837],[5.962285e-04 9.994038e-01],"[3.45671403e-08 3.89751222e-05 4.90997322e-02 7.68793166e-01
 1.78893015e-01 3.15870740e-03 1.60530399e-05 3.40651752e-07
 1.20582095e-08]"
detected_faces/20170112224640564_face0.jpg,Indian,Asian,Male,70+,"[0.03116028 0.09007141 0.07302994 0.050384   0.30276194 0.41914982
 0.03344265]",[0.00314974 0.02215349 0.94783294 0.0268639 ],[0.97803193 0.02196807],"[3.9139868e-05 1.6713896e-04 8.4113906e-04 2.3746307e-03 5.4939999e-03
 2.8287778e-02 1.2125877e-01 3.8905901e-01 4.5247832e-01]"
detected_faces/20170113133624449_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.0528418  0.01436558 0.2501504  0.17653394 0.44969106 0.03718152
 0.01923571]",[0.00946476 0.13336581 0.8511925  0.00597705],[0.93811804 0.06188196],"[1.0403461e-06 8.4020969e-05 8.4277704e-02 6.3334042e-01 2.5887471e-01
 2.2391899e-02 9.5272652e-04 7.2909868e-05 4.5134366e-06]"
detected_faces/20170113000615118_face0.jpg,Black,Black,Female,20-29,"[2.1836199e-03 9.5546329e-01 1.8044673e-02 1.5501331e-03 3.8614427e-03
 1.8288249e-02 6.0866110e-04]",[2.5752813e-03 9.9105573e-01 7.4398745e-04 5.6250184e-03],[5.1862025e-04 9.9948138e-01],"[1.6558457e-06 4.3382519e-04 7.0986800e-02 8.3791876e-01 8.8973112e-02
 1.6562999e-03 2.8655804e-05 8.4863581e-07 4.0616168e-08]"
detected_faces/20170113011647678_face0.jpg,Black,Black,Female,20-29,"[6.2711514e-03 9.5023698e-01 8.2387952e-03 1.6974950e-02 1.7386716e-02
 5.7234737e-04 3.1899064e-04]",[1.1838216e-03 8.8852978e-01 1.0963912e-01 6.4724794e-04],[0.05424769 0.9457523 ],"[8.1808057e-06 1.1190957e-03 9.7204410e-02 6.9072759e-01 1.8890968e-01
 2.0962527e-02 9.9527417e-04 5.7712023e-05 1.5561591e-05]"
detected_faces/20170113000527784_face0.jpg,White,White,Female,20-29,"[0.8008205  0.00117211 0.1021882  0.00756789 0.00547151 0.00510955
 0.07767028]",[0.6157102  0.04424307 0.19011198 0.14993481],[0.00286932 0.9971307 ],"[3.1458717e-07 4.1124269e-05 2.3292251e-02 6.7170936e-01 2.8320682e-01
 2.1230130e-02 5.0181069e-04 1.7445676e-05 7.7383521e-07]"
detected_faces/20170113141839586_face0.jpg,White,White,Male,20-29,"[9.7485572e-01 2.3571332e-05 4.1942331e-03 6.4217893e-05 7.3678268e-05
 6.8665046e-04 2.0101976e-02]",[9.9719542e-01 1.3514620e-04 6.6913060e-05 2.6023823e-03],[0.9920275  0.00797245],"[1.3986817e-06 5.1251092e-05 2.0492569e-02 5.4870611e-01 3.6178410e-01
 6.5832116e-02 3.0380383e-03 8.8138819e-05 6.2580866e-06]"
detected_faces/20170113142324284_face0.jpg,White,White,Male,40-49,"[0.36913198 0.33344793 0.21692811 0.02047031 0.01129638 0.00663611
 0.04208931]",[0.47396198 0.3048223  0.10972475 0.11149093],[9.995221e-01 4.779319e-04],"[1.7471968e-04 3.1076564e-04 1.5696884e-03 5.0623853e-02 2.4232875e-01
 4.3727660e-01 2.1450268e-01 4.4999778e-02 8.2131010e-03]"
detected_faces/20170113141833692_face0.jpg,Black,Black,Male,40-49,"[2.8880453e-03 9.7107130e-01 1.4098123e-02 2.0031150e-05 1.8382224e-04
 1.0748942e-02 9.8987657e-04]",[8.0497749e-04 9.9780345e-01 8.7121756e-05 1.3044546e-03],[0.9987127 0.0012873],"[3.8156239e-05 1.9932311e-04 4.5209471e-03 7.6042019e-02 4.1094506e-01
 4.4011581e-01 6.6196501e-02 1.8371991e-03 1.0499869e-04]"
detected_faces/20170113134244873_face0.jpg,Black,Black,Male,30-39,"[0.07527018 0.6644081  0.18002626 0.00104929 0.0064933  0.04074917
 0.03200368]",[2.048592e-02 9.619599e-01 8.324034e-04 1.672178e-02],[9.9975061e-01 2.4937585e-04],"[1.4938289e-06 3.2426062e-05 1.5345516e-02 4.2513511e-01 4.7236255e-01
 8.1515789e-02 5.2776351e-03 3.0321768e-04 2.6275222e-05]"
detected_faces/20170113141505428_face0.jpg,Indian,Indian,Male,30-39,"[0.00438825 0.43112335 0.07511142 0.00070227 0.01366312 0.44511512
 0.0298964 ]",[0.00163794 0.28822348 0.0037206  0.706418  ],[9.9998927e-01 1.0687601e-05],"[4.5370757e-06 3.0461691e-05 3.6051765e-03 3.6829084e-01 5.5254614e-01
 7.3465191e-02 1.9740555e-03 7.9116529e-05 4.4940039e-06]"
detected_faces/20170112235023312_face0.jpg,East Asian,Asian,Female,20-29,"[0.03131327 0.00163167 0.03891128 0.73122483 0.19480343 0.00109896
 0.00101653]",[3.7985485e-02 1.6138168e-02 9.4513983e-01 7.3652831e-04],[8.2901033e-04 9.9917096e-01],"[7.0796311e-08 6.6246408e-05 6.7916967e-02 8.9033198e-01 4.1440144e-02
 2.4339983e-04 1.1414220e-06 3.9310468e-08 1.3934565e-09]"
detected_faces/20170113132537718_face0.jpg,Black,Black,Male,20-29,"[0.02690449 0.73660773 0.13421075 0.00710271 0.03516468 0.01591606
 0.04409373]",[0.00974728 0.98482865 0.00359342 0.00183067],[9.9997908e-01 2.0937401e-05],"[1.8617146e-04 6.5127946e-03 7.5061105e-02 5.0558937e-01 3.6891451e-01
 4.2821459e-02 8.5200567e-04 5.5544424e-05 7.0136684e-06]"
detected_faces/20170112233640592_face0.jpg,Black,Black,Female,20-29,"[8.2020834e-04 9.9450964e-01 2.8220336e-03 3.3240288e-04 9.2274440e-04
 3.9217636e-04 2.0072097e-04]",[5.9099612e-04 9.9893594e-01 1.2631307e-04 3.4681876e-04],[0.12130557 0.8786945 ],"[2.5764430e-05 1.3904192e-03 3.8512427e-02 5.1840866e-01 3.9217004e-01
 4.5384374e-02 3.6392652e-03 3.9110312e-04 7.7965844e-05]"
detected_faces/20170113000016345_face0.jpg,White,White,Female,20-29,"[9.1407031e-01 3.9668605e-04 2.2377366e-02 3.8383514e-04 3.2441327e-04
 1.3343350e-03 6.1113060e-02]",[9.9453050e-01 2.9758940e-04 1.2823554e-03 3.8895288e-03],[5.8324292e-04 9.9941677e-01],"[1.1391392e-07 3.9846644e-05 3.6826599e-02 8.2715291e-01 1.3341175e-01
 2.5458485e-03 2.1925835e-05 9.1368929e-07 6.2555308e-08]"
detected_faces/20170113134404473_face0.jpg,Middle Eastern,White,Male,40-49,"[0.25055063 0.02246163 0.320513   0.00059081 0.0022317  0.02079197
 0.38286027]",[0.63114625 0.22017235 0.03191146 0.11676996],[9.9998695e-01 1.3063242e-05],"[2.40151189e-06 2.92111145e-06 2.98521743e-04 1.39139295e-02
 2.82724917e-01 5.77503085e-01 1.19663835e-01 5.76955639e-03
 1.20744327e-04]"
detected_faces/20170113011857601_face0.jpg,Southeast Asian,Asian,Male,70+,"[1.5800308e-03 3.4141865e-01 6.6305883e-03 1.5439975e-01 4.9487677e-01
 8.0464641e-04 2.8952936e-04]",[0.00112091 0.22541618 0.77146643 0.00199647],[0.6736275  0.32637247],"[1.4984095e-04 1.8047976e-03 1.5134825e-03 2.8929727e-03 2.3724249e-02
 1.1586145e-01 2.6865947e-01 2.2774433e-01 3.5764936e-01]"
detected_faces/20170113132343593_face0.jpg,Black,Black,Male,20-29,"[0.0169387  0.5592194  0.23393588 0.00888821 0.06564151 0.06994594
 0.04543031]",[0.01125708 0.79495984 0.09954329 0.09423987],[9.9968421e-01 3.1579763e-04],"[2.1357851e-06 2.9991032e-04 8.2289934e-02 7.2379106e-01 1.8235686e-01
 1.0940346e-02 2.9302595e-04 2.5152827e-05 1.5785671e-06]"
detected_faces/20170113000314554_face0.jpg,Black,Black,Female,20-29,"[7.7903294e-03 9.7770858e-01 1.1534228e-02 3.3919129e-04 9.4363576e-04
 1.0837121e-03 6.0031039e-04]",[4.6975515e-03 9.9433500e-01 4.4599062e-04 5.2146078e-04],[0.00155089 0.9984491 ],"[1.0038162e-06 5.2704202e-04 1.2893747e-01 7.9018980e-01 7.9629704e-02
 7.0993562e-04 4.8715006e-06 1.3244441e-07 8.0261406e-09]"
detected_faces/20170112235032674_face0.jpg,Black,Black,Female,20-29,"[1.9695170e-04 9.9794096e-01 9.5533556e-04 1.3827703e-04 5.4445822e-04
 1.9996519e-04 2.4102954e-05]",[1.4266172e-04 9.9806166e-01 1.0984436e-03 6.9718377e-04],[0.00925755 0.9907425 ],"[2.6042742e-05 5.0972616e-03 1.7691071e-01 7.1465105e-01 9.8834530e-02
 4.3784543e-03 9.6452066e-05 4.9031783e-06 6.7276335e-07]"
detected_faces/20170112224629884_face0.jpg,East Asian,Asian,Male,50-59,"[6.93500834e-03 5.22493719e-05 3.29580461e-03 8.85141432e-01
 1.03243984e-01 3.21450410e-04 1.01005740e-03]",[7.5322477e-04 3.0008648e-04 9.9799490e-01 9.5179951e-04],[0.97230583 0.0276941 ],"[8.22761922e-06 3.70143825e-05 1.53688493e-03 3.91775593e-02
 1.55265763e-01 3.31113309e-01 3.37956458e-01 1.23622335e-01
 1.12823816e-02]"
