face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161219225245716_face0.jpg,White,White,Female,0-2,"[0.54819006 0.0016711  0.18895166 0.05438568 0.02621523 0.01828027
 0.162306  ]",[0.9443616  0.00277682 0.03572027 0.01714125],[0.3277768 0.6722232],"[4.99357313e-01 4.66900170e-01 1.23942941e-02 1.26099270e-02
 6.37454307e-03 1.88307569e-03 3.56482342e-04 1.01485224e-04
 2.26819557e-05]"
detected_faces/20161219221839271_face0.jpg,East Asian,Asian,Male,0-2,"[1.1019960e-02 3.3510654e-04 1.6140770e-03 8.9901215e-01 8.7605216e-02
 2.6611803e-04 1.4724002e-04]",[5.7706661e-03 2.9156916e-04 9.9381125e-01 1.2656242e-04],[0.5793305  0.42066953],"[6.6957092e-01 3.1964916e-01 4.5598634e-03 2.6774351e-03 2.0479420e-03
 9.6315535e-04 2.7212474e-04 1.7949670e-04 7.9910023e-05]"
detected_faces/20161219220348151_face0.jpg,East Asian,Asian,Male,0-2,"[1.2230931e-01 3.2081536e-04 1.3312421e-02 7.6966923e-01 8.5311733e-02
 1.6255400e-03 7.4510342e-03]",[2.1559249e-01 6.0418161e-04 7.8060502e-01 3.1982672e-03],[0.5866675  0.41333252],"[7.6579666e-01 2.3092751e-01 1.3171074e-03 3.4889625e-04 5.3291576e-04
 4.3147773e-04 3.0551004e-04 2.1127483e-04 1.2861060e-04]"
detected_faces/20161220145148791_face0.jpg,Indian,Indian,Male,3-9,"[0.03640597 0.00926484 0.16739003 0.00326962 0.03640752 0.71340513
 0.03385689]",[0.0076413  0.01165641 0.04798467 0.9327176 ],[0.6928703  0.30712974],"[4.5138337e-03 8.2904655e-01 1.6197428e-01 3.2359899e-03 9.4869413e-04
 2.4767188e-04 2.2913964e-05 8.0206701e-06 1.9970014e-06]"
detected_faces/20161220144645535_face0.jpg,White,White,Female,0-2,"[0.51781154 0.13566646 0.26421633 0.01214551 0.03279493 0.01579255
 0.02157268]",[0.6529952  0.09475154 0.15606742 0.09618581],[0.15506347 0.84493655],"[6.4381880e-01 3.4705296e-01 3.5612402e-03 2.1387567e-03 1.9499265e-03
 8.5414224e-04 4.0323724e-04 1.5477244e-04 6.6211673e-05]"
detected_faces/20161219230714633_face0.jpg,Indian,Indian,Male,0-2,"[0.00884691 0.02245781 0.02522394 0.00207309 0.00627841 0.9125406
 0.02257917]",[0.001116   0.00557994 0.00474729 0.98855674],[0.7098434 0.2901566],"[9.1831189e-01 7.7843897e-02 5.0926529e-04 7.3100923e-04 1.4878983e-03
 8.4599108e-04 1.8307516e-04 7.1762515e-05 1.5191733e-05]"
detected_faces/20161220145611447_face0.jpg,East Asian,Asian,Female,3-9,"[3.7051837e-03 9.2015020e-05 6.9783389e-04 9.4706607e-01 4.8343841e-02
 6.6336404e-05 2.8801320e-05]",[2.9948158e-03 4.6489001e-04 9.9639124e-01 1.4907881e-04],[0.25969896 0.740301  ],"[4.1868187e-02 9.4401783e-01 1.0637131e-02 2.3756861e-03 7.4615702e-04
 2.7426504e-04 4.0093000e-05 2.6119002e-05 1.4469956e-05]"
detected_faces/20161219230550256_face0.jpg,Middle Eastern,Asian,Male,0-2,"[0.26621425 0.01552334 0.23056243 0.05051516 0.03198379 0.07225244
 0.3329487 ]",[0.27062297 0.09017346 0.36521384 0.2739897 ],[0.7254647  0.27453536],"[5.8128220e-01 4.1103375e-01 4.6378868e-03 8.2080706e-04 1.0067326e-03
 6.8945042e-04 3.5515917e-04 1.2949161e-04 4.4478795e-05]"
detected_faces/20161219230338336_face0.jpg,White,White,Male,0-2,"[0.79677373 0.01420236 0.03750034 0.06706698 0.04258865 0.00915819
 0.03270977]",[0.75308514 0.01526217 0.2238334  0.00781933],[0.8510247  0.14897539],"[8.6799127e-01 1.2278818e-01 1.1228451e-03 4.7449346e-04 1.2823836e-03
 2.0462975e-03 2.1768839e-03 1.1843531e-03 9.3331817e-04]"
detected_faces/20161220143202710_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.13972409 0.06416499 0.45200822 0.02457041 0.07264484 0.15477695
 0.09211056]",[0.58053154 0.01689642 0.3757292  0.0268429 ],[0.6026701  0.39732996],"[6.1580873e-01 3.7853557e-01 2.7429757e-03 6.1474473e-04 9.1854425e-04
 8.1448117e-04 3.0870468e-04 1.9135622e-04 6.4871165e-05]"
detected_faces/20161219221237927_face0.jpg,East Asian,Asian,Male,0-2,"[0.04700341 0.00192861 0.00780942 0.7855639  0.15467583 0.00201191
 0.00100678]",[2.0432752e-02 2.7488204e-04 9.7898722e-01 3.0510098e-04],[0.914056   0.08594394],"[9.9326026e-01 6.5042041e-03 2.5984631e-05 3.8601807e-05 9.3088733e-05
 5.2510830e-05 1.6771495e-05 6.4959772e-06 2.0131827e-06]"
detected_faces/20161220144911423_face0.jpg,White,White,Male,0-2,"[0.85155934 0.00298547 0.01336134 0.09521668 0.01532504 0.0021319
 0.01942021]",[0.8306764  0.00170386 0.16532049 0.00229923],[0.79618144 0.20381857],"[7.8188229e-01 2.0045392e-01 4.7594644e-03 3.9336151e-03 4.9646669e-03
 2.2195054e-03 1.1052138e-03 3.8709008e-04 2.9426362e-04]"
detected_faces/20161219230428976_face0.jpg,Black,Asian,Female,3-9,"[0.01204646 0.52995205 0.23903078 0.01884246 0.18580878 0.01372671
 0.00059284]",[0.01381821 0.13070145 0.8176646  0.03781572],[0.02348365 0.97651637],"[4.8302297e-02 9.3571061e-01 1.4926585e-02 7.5956777e-04 2.3656982e-04
 5.6014193e-05 6.0812863e-06 1.7650308e-06 4.4581174e-07]"
detected_faces/20161219230328993_face0.jpg,White,Asian,Male,3-9,"[0.5831219  0.01108456 0.29266194 0.00671914 0.00870304 0.03087898
 0.06683052]",[0.37504575 0.00768695 0.5944858  0.02278153],[0.8346841  0.16531591],"[2.0319685e-01 7.7302760e-01 1.7384857e-02 2.4422465e-03 2.6753582e-03
 1.0944447e-03 1.5363148e-04 2.0765681e-05 4.2641400e-06]"
detected_faces/20161220143345775_face0.jpg,White,White,Male,0-2,"[0.48140445 0.02491347 0.34276676 0.02099844 0.02802171 0.03359204
 0.06830313]",[0.56417865 0.13643989 0.21190676 0.0874748 ],[0.73425394 0.26574606],"[8.1943768e-01 1.7640649e-01 1.5956589e-03 6.8289414e-04 1.0979209e-03
 5.4828601e-04 1.7196983e-04 4.6094796e-05 1.2983797e-05]"
detected_faces/20161219230414376_face0.jpg,White,White,Male,0-2,"[9.5116514e-01 7.1065952e-03 1.1791444e-02 4.7922870e-03 3.8582084e-03
 9.1774564e-04 2.0368574e-02]",[0.77008563 0.065139   0.15591061 0.00886468],[0.9402809  0.05971911],"[8.6043835e-01 1.3691890e-01 1.0175364e-03 5.8472762e-04 6.4552255e-04
 2.9480475e-04 8.2069855e-05 1.0770947e-05 7.3098163e-06]"
detected_faces/20161220220613177_face0.jpg,Black,Black,Male,3-9,"[0.00259543 0.7014893  0.07480994 0.00202881 0.04018301 0.17533866
 0.00355481]",[1.4134422e-04 7.6130885e-01 8.0033898e-02 1.5851592e-01],[0.64723593 0.35276413],"[2.4994487e-01 7.2700322e-01 1.6780131e-02 2.2425784e-03 1.9944480e-03
 1.3525547e-03 4.1000286e-04 2.1030100e-04 6.1900602e-05]"
detected_faces/20161220220040611_face0.jpg,White,White,Male,0-2,"[7.6903540e-01 3.2990551e-04 3.9274268e-02 1.3850923e-03 8.7735854e-04
 1.5289705e-03 1.8756901e-01]",[9.7702336e-01 5.9233489e-04 2.0139517e-02 2.2447943e-03],[0.8331147  0.16688527],"[5.9483552e-01 4.0006173e-01 2.4652290e-03 5.6751218e-04 1.0457337e-03
 7.6697045e-04 2.0334017e-04 4.0519208e-05 1.3475466e-05]"
detected_faces/20161219224725248_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.26720876 0.01085008 0.5313858  0.00372287 0.01144735 0.0361178
 0.13926733]",[0.37646756 0.16814177 0.26806456 0.18732615],[0.18510002 0.8148999 ],"[3.7500709e-02 8.9313072e-01 6.1654888e-02 5.2862396e-03 1.9386749e-03
 4.1668297e-04 5.0193124e-05 1.7197328e-05 4.7085659e-06]"
detected_faces/20161219230232072_face0.jpg,Indian,Indian,Female,0-2,"[2.2465123e-03 5.0769937e-03 7.8637414e-03 1.7844254e-04 8.7809528e-04
 9.7930259e-01 4.4535627e-03]",[5.4854172e-04 2.4110421e-03 1.2761779e-03 9.9576420e-01],[0.36847484 0.63152516],"[7.5210708e-01 2.4172381e-01 1.6062969e-03 9.4590668e-04 1.7629019e-03
 1.2495986e-03 3.9026540e-04 1.7851693e-04 3.5553152e-05]"
detected_faces/20161220220143105_face0.jpg,White,White,Male,0-2,"[0.6999673  0.00506325 0.1042726  0.00881505 0.00552384 0.01474185
 0.16161603]",[0.9602526  0.00437248 0.0121764  0.02319858],[0.5723253  0.42767465],"[7.9233706e-01 2.0353703e-01 1.1160902e-03 9.2739105e-04 1.1246087e-03
 6.1818858e-04 2.4956468e-04 6.6295455e-05 2.3813287e-05]"
detected_faces/20161220220625842_face0.jpg,Middle Eastern,Indian,Male,3-9,"[4.6795949e-02 4.0018694e-03 1.9528429e-01 1.4206342e-04 7.9321029e-04
 2.9583403e-01 4.5714852e-01]",[0.02335552 0.00418607 0.00293234 0.96952605],[0.8541788  0.14582127],"[3.1876057e-02 9.3519413e-01 2.9776245e-02 6.7228934e-04 9.7899151e-04
 1.1068959e-03 2.5567046e-04 1.1987401e-04 1.9904386e-05]"
detected_faces/20161220220030442_face0.jpg,Indian,Indian,Male,3-9,"[0.01477513 0.02449137 0.1859933  0.00077636 0.00892229 0.7446807
 0.02036089]",[0.00750644 0.10599095 0.02007665 0.866426  ],[0.7288432  0.27115676],"[7.3366873e-03 8.5037923e-01 1.3621673e-01 4.7123595e-03 1.1160393e-03
 2.2432016e-04 1.1145414e-05 2.9055213e-06 5.4695585e-07]"
detected_faces/20161220145040127_face0.jpg,White,White,Male,0-2,"[0.85986537 0.00817255 0.03353227 0.04847231 0.01763242 0.00287562
 0.02944944]",[0.8030807  0.007582   0.18737519 0.00196216],[0.9307439  0.06925612],"[8.82271945e-01 1.14834525e-01 7.22002296e-04 3.22664389e-04
 8.49659787e-04 5.47960575e-04 3.15813173e-04 8.45256509e-05
 5.08881858e-05]"
detected_faces/20161219230642504_face0.jpg,White,White,Male,0-2,"[0.43428734 0.02697383 0.11813173 0.01610663 0.01482739 0.0335316
 0.3561415 ]",[0.52495587 0.04226501 0.31080836 0.12197073],[0.7266025  0.27339748],"[9.5576447e-01 4.2289443e-02 2.4525585e-04 2.0028761e-04 4.6849824e-04
 4.5983744e-04 3.6860246e-04 1.4354245e-04 5.9987749e-05]"
detected_faces/20161220143350174_face0.jpg,White,White,Male,0-2,"[0.6931751  0.00489748 0.10878634 0.04055643 0.01605943 0.03139033
 0.10513498]",[0.919321   0.00695193 0.01690524 0.05682183],[0.60335004 0.3966499 ],"[8.5419446e-01 1.3755812e-01 2.0940851e-03 1.5368625e-03 2.3155706e-03
 1.4543711e-03 5.9338147e-04 1.9982053e-04 5.3330212e-05]"
detected_faces/20161219225252688_face0.jpg,Black,Asian,Male,0-2,"[0.12374699 0.35939127 0.30742505 0.04069713 0.10141893 0.04081704
 0.0265036 ]",[0.30070892 0.23987707 0.33720988 0.12220411],[0.6028989  0.39710107],"[8.62383962e-01 1.22914545e-01 3.32557224e-03 4.43817861e-03
 4.50977683e-03 1.79738656e-03 4.49922140e-04 1.43335245e-04
 3.73528856e-05]"
detected_faces/20161219225754439_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.0887401  0.02845868 0.6456162  0.01242007 0.06787746 0.13126688
 0.02562062]",[0.28046304 0.0496792  0.21595418 0.4539036 ],[0.46690148 0.5330986 ],"[2.1148109e-01 7.3467129e-01 3.7301049e-02 7.7988328e-03 5.8312104e-03
 2.3582021e-03 3.7984998e-04 1.4904971e-04 2.9460633e-05]"
detected_faces/20161219225500961_face0.jpg,Indian,White,Male,0-2,"[0.33680528 0.00143941 0.03682145 0.00312788 0.00423766 0.49285126
 0.12471706]",[0.55286777 0.00697009 0.02793861 0.41222355],[0.6001191  0.39988092],"[5.6619251e-01 4.0552628e-01 7.9569658e-03 3.8119161e-03 8.7937312e-03
 5.4472513e-03 1.8000822e-03 3.8714576e-04 8.4128704e-05]"
detected_faces/20161219225445327_face0.jpg,Indian,Asian,Male,0-2,"[0.21978566 0.11990962 0.17854781 0.06094436 0.12143588 0.2403365
 0.05904017]",[0.10199478 0.16037762 0.58340716 0.1542204 ],[0.839962   0.16003802],"[9.7481263e-01 2.4126088e-02 1.5658104e-04 1.3829819e-04 3.2312510e-04
 2.5355033e-04 1.2358390e-04 4.7946396e-05 1.8221015e-05]"
detected_faces/20161219225519457_face0.jpg,White,White,Male,0-2,"[0.3454196  0.09954368 0.28200254 0.02554408 0.03675092 0.07798419
 0.13275494]",[0.7571429  0.12945661 0.06905919 0.04434134],[0.65977067 0.34022933],"[8.9995563e-01 9.9816374e-02 8.9740330e-05 2.4782817e-05 4.5299370e-05
 3.4392982e-05 1.8711857e-05 9.7765896e-06 5.3613971e-06]"
detected_faces/20161219224636608_face0.jpg,Indian,White,Male,3-9,"[0.35720122 0.0023909  0.12647238 0.00757129 0.008025   0.4141375
 0.08420167]",[0.73947245 0.00564479 0.03654109 0.2183417 ],[0.52408135 0.47591868],"[1.6438191e-01 6.6782516e-01 4.7064543e-02 2.6816053e-02 5.8146823e-02
 2.7649149e-02 6.3834572e-03 1.4179397e-03 3.1498837e-04]"
detected_faces/20161219225850912_face0.jpg,White,White,Male,0-2,"[9.7387183e-01 3.0369713e-04 4.6754335e-03 1.3835234e-02 3.2297506e-03
 9.0833186e-05 3.9931452e-03]",[8.4012657e-01 4.9130054e-04 1.5889569e-01 4.8642853e-04],[0.8226583  0.17734171],"[5.5258101e-01 4.3245628e-01 7.1476414e-03 2.4292734e-03 3.3695421e-03
 1.3638932e-03 4.8099912e-04 9.6954282e-05 7.4397110e-05]"
detected_faces/20161219212502046_face0.jpg,East Asian,Asian,Male,0-2,"[2.5511777e-02 5.1015476e-04 3.4628066e-03 8.7713587e-01 9.2273749e-02
 6.5770419e-04 4.4792460e-04]",[2.2299012e-02 2.9638663e-04 9.7664666e-01 7.5790309e-04],[0.782666   0.21733397],"[9.6375030e-01 3.5323966e-02 1.5969665e-04 1.8212847e-04 3.0717195e-04
 1.6558896e-04 6.3839645e-05 3.2864031e-05 1.4467140e-05]"
detected_faces/20161219212824950_face0.jpg,East Asian,Asian,Male,0-2,"[1.01600565e-01 3.14029894e-04 1.00175594e-03 8.54182959e-01
 4.23860550e-02 8.69037540e-05 4.27711668e-04]",[6.0277741e-02 1.0489034e-03 9.3839681e-01 2.7655397e-04],[0.8943307 0.1056693],"[8.1165618e-01 1.8591323e-01 7.3903368e-04 4.2007971e-04 6.1246962e-04
 3.7419330e-04 1.6744368e-04 6.4750348e-05 5.2669398e-05]"
detected_faces/20161220215952636_face0.jpg,Indian,Indian,Female,10-19,"[1.5010908e-02 4.4280905e-03 2.3871499e-01 3.0975495e-04 4.4376650e-03
 7.1621037e-01 2.0888083e-02]",[0.01316092 0.04054763 0.00599632 0.9402951 ],[0.21263948 0.7873605 ],"[1.76308586e-05 3.07003241e-02 7.68708944e-01 1.79595247e-01
 1.97766107e-02 1.18655432e-03 1.30801063e-05 1.49279867e-06
 1.00649586e-07]"
detected_faces/20161219230515152_face0.jpg,Indian,Indian,Male,3-9,"[6.4585820e-02 1.5078870e-02 3.2466644e-01 4.2607586e-04 2.2949311e-03
 5.1728553e-01 7.5662248e-02]",[0.07893093 0.0371577  0.0031294  0.880782  ],[0.5794314  0.42056856],"[1.8922379e-02 9.1817111e-01 5.6897294e-02 2.8982644e-03 1.7592033e-03
 1.1425825e-03 1.4046421e-04 5.5852190e-05 1.2772256e-05]"
detected_faces/20161219222752047_face0.jpg,East Asian,Asian,Male,0-2,"[3.9515462e-02 1.8366838e-03 3.2770436e-03 8.5732347e-01 9.7414173e-02
 3.4772491e-04 2.8554088e-04]",[9.6092895e-03 3.3781622e-03 9.8656982e-01 4.4275093e-04],[0.6751254  0.32487458],"[9.7766292e-01 2.2147626e-02 4.3748798e-05 5.1608280e-05 5.5468583e-05
 2.3904373e-05 8.0175032e-06 4.0032464e-06 2.7726805e-06]"
detected_faces/20161220144949223_face0.jpg,White,White,Male,3-9,"[0.538289   0.02244447 0.24836473 0.00590211 0.01168536 0.02672208
 0.14659216]",[0.7273234  0.0751452  0.15900517 0.03852616],[0.79348874 0.20651124],"[4.0032098e-01 5.7773215e-01 1.0679049e-02 2.7406069e-03 4.2213397e-03
 2.9133507e-03 1.0457434e-03 2.7832130e-04 6.8501125e-05]"
detected_faces/20161220142912096_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.15469411 0.07448513 0.31259483 0.02981705 0.07322864 0.1722378
 0.18294245]",[0.40645885 0.17112955 0.34066093 0.08175077],[0.8926383  0.10736167],"[8.8224655e-01 1.1051246e-01 1.4661265e-03 9.2884694e-04 2.1990442e-03
 1.6541354e-03 6.2816549e-04 2.7312196e-04 9.1540998e-05]"
detected_faces/20161220220141090_face0.jpg,White,White,Female,0-2,"[9.5862663e-01 2.5990115e-05 1.0866293e-03 3.4778532e-02 1.8432095e-03
 6.4361659e-05 3.5746722e-03]",[9.8537534e-01 6.0551963e-04 1.3634293e-02 3.8483916e-04],[0.45098442 0.54901564],"[9.5372057e-01 4.4759173e-02 3.0389486e-04 4.8187099e-04 4.5579058e-04
 1.8659781e-04 7.0004833e-05 1.4669872e-05 7.4173036e-06]"
detected_faces/20161220145401126_face0.jpg,White,White,Male,0-2,"[0.55883163 0.07238557 0.19697523 0.04234679 0.048964   0.04043116
 0.04006565]",[0.6437537  0.05444298 0.23901848 0.06278478],[0.70057625 0.2994237 ],"[9.7969961e-01 1.8602999e-02 1.8246614e-04 3.2213973e-04 6.4576586e-04
 3.8255416e-04 1.3413142e-04 2.4457253e-05 5.8850032e-06]"
detected_faces/20161220220748274_face0.jpg,White,White,Male,3-9,"[0.4281146  0.00183637 0.26564506 0.00366307 0.00175562 0.0103999
 0.28858542]",[0.9614873  0.00097243 0.01606693 0.02147328],[0.6499806 0.3500194],"[4.6546180e-03 9.3474960e-01 5.9508014e-02 4.9260719e-04 3.4444893e-04
 1.8100685e-04 4.2692798e-05 1.9921941e-05 7.1971917e-06]"
detected_faces/20161220145451968_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.1697583  0.00061071 0.49838626 0.0035479  0.02369406 0.2319657
 0.07203706]",[0.01955716 0.00749236 0.03739283 0.93555766],[0.34604335 0.65395665],"[5.4630425e-05 1.7112510e-01 7.9562807e-01 2.5923902e-02 6.3695256e-03
 8.6633407e-04 2.7791351e-05 4.1425010e-06 6.3282022e-07]"
detected_faces/20161219224729352_face0.jpg,Indian,Indian,Female,3-9,"[0.06159075 0.00196939 0.00700569 0.00230787 0.00364408 0.9182915
 0.00519072]",[0.00398513 0.00144814 0.00129186 0.99327487],[0.15699428 0.8430057 ],"[0.41050664 0.5038184  0.01876254 0.01366925 0.02549312 0.01673727
 0.00718307 0.0029098  0.00091983]"
detected_faces/20161220220702081_face0.jpg,White,White,Male,3-9,"[0.5779614  0.13109003 0.17671715 0.00589255 0.01274768 0.04131753
 0.0542736 ]",[0.4246694  0.24250813 0.08129178 0.2515307 ],[0.50724614 0.4927539 ],"[2.9788083e-01 6.8728125e-01 1.0612624e-02 2.1985224e-03 1.4127810e-03
 4.5468035e-04 1.2793356e-04 2.3456398e-05 7.9295833e-06]"
detected_faces/20161219224933671_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.08539947 0.01564448 0.67819804 0.00123426 0.00998108 0.14571801
 0.06382464]",[0.46945396 0.07864566 0.01614018 0.43576023],[0.02827736 0.9717226 ],"[3.7701679e-03 9.4061625e-01 5.3950507e-02 1.0516107e-03 4.1585232e-04
 1.6806011e-04 1.7502547e-05 8.2251045e-06 1.8942120e-06]"
detected_faces/20161220143156747_face0.jpg,White,White,Male,0-2,"[0.6936013  0.04536853 0.13779029 0.00614329 0.0137044  0.01494557
 0.08844662]",[0.93706053 0.01587545 0.03006424 0.01699969],[0.67960584 0.32039416],"[9.1963267e-01 7.7479631e-02 7.5055793e-04 2.7768157e-04 5.6157861e-04
 6.6978333e-04 4.4221221e-04 1.3467157e-04 5.1234692e-05]"
detected_faces/20161219224539488_face0.jpg,Middle Eastern,White,Male,0-2,"[0.08982394 0.00661249 0.23291679 0.00972701 0.01206539 0.06914214
 0.5797123 ]",[0.6139192  0.03390585 0.25494048 0.0972345 ],[0.80397606 0.19602399],"[7.4311620e-01 2.5330639e-01 1.0715235e-03 3.3473951e-04 7.4139808e-04
 8.7937451e-04 3.9600083e-04 1.2825453e-04 2.6145155e-05]"
detected_faces/20161219230204712_face0.jpg,Indian,Indian,Female,0-2,"[0.13089842 0.00509582 0.01120627 0.01402585 0.01381682 0.82211363
 0.00284316]",[0.03247783 0.00314735 0.00498596 0.9593889 ],[0.26414636 0.7358537 ],"[7.5819838e-01 2.2665143e-01 2.6750318e-03 1.5164356e-03 3.8653624e-03
 3.6030991e-03 2.3588222e-03 8.6122710e-04 2.7017563e-04]"
detected_faces/20161220145749167_face0.jpg,White,White,Female,3-9,"[0.77109236 0.00569427 0.142854   0.01454647 0.01196012 0.01269613
 0.04115666]",[0.8749997  0.066489   0.03148106 0.02703012],[0.21169588 0.7883041 ],"[2.6604442e-02 9.2599964e-01 3.4852345e-02 9.8048477e-03 2.0635901e-03
 5.4860214e-04 1.0049848e-04 1.9022033e-05 6.9679013e-06]"
detected_faces/20161219222219286_face0.jpg,East Asian,Asian,Male,0-2,"[1.2458468e-01 3.6851279e-04 8.2898727e-03 7.8775436e-01 7.6272458e-02
 4.6586050e-04 2.2641867e-03]",[8.4622996e-03 2.9344987e-03 9.8807466e-01 5.2848610e-04],[0.8641914  0.13580863],"[7.6804841e-01 2.3059621e-01 8.3035970e-04 2.1297722e-04 1.7076291e-04
 8.1068749e-05 3.2604315e-05 1.7774870e-05 9.9031413e-06]"
detected_faces/20161220220045185_face0.jpg,White,White,Male,0-2,"[8.9916164e-01 5.6220808e-05 6.6473223e-03 1.3328929e-02 1.2059800e-03
 2.8042775e-04 7.9319522e-02]",[9.8936260e-01 9.8242432e-05 1.0221799e-02 3.1739479e-04],[0.8136643  0.18633568],"[7.4200457e-01 2.4905653e-01 2.6468197e-03 1.1787328e-03 2.4842473e-03
 1.8309937e-03 6.3135719e-04 1.2741267e-04 3.9345901e-05]"
detected_faces/20161219225611272_face0.jpg,Indian,Indian,Male,0-2,"[0.00390663 0.02195184 0.02128587 0.00118171 0.00618604 0.9366191
 0.00886877]",[0.01422292 0.00407658 0.03274795 0.94895256],[0.7001541 0.2998459],"[9.0875322e-01 8.7868333e-02 7.0726196e-04 4.8262594e-04 1.1229707e-03
 7.7030697e-04 1.9664422e-04 7.9473044e-05 1.9170537e-05]"
detected_faces/20161219222203111_face0.jpg,East Asian,Asian,Male,3-9,"[6.7808986e-02 2.8593175e-03 7.6958369e-03 7.3388880e-01 1.8648382e-01
 1.0006299e-03 2.6249941e-04]",[2.1268761e-02 2.9499634e-04 9.7829998e-01 1.3628369e-04],[0.74154645 0.25845352],"[4.4553792e-01 5.4534429e-01 3.9746277e-03 8.6599827e-04 1.4192578e-03
 1.3199276e-03 8.1335480e-04 3.9372308e-04 3.3088803e-04]"
detected_faces/20161219221908887_face0.jpg,East Asian,Asian,Male,0-2,"[1.0041282e-02 8.0237957e-04 3.2820413e-03 8.7461478e-01 1.1022026e-01
 5.7468098e-04 4.6456029e-04]",[0.02731608 0.0046758  0.96543473 0.00257338],[0.8940684  0.10593163],"[9.3157268e-01 6.7128249e-02 2.1641838e-04 1.9457046e-04 3.6216548e-04
 2.5699753e-04 1.2573895e-04 9.0700814e-05 5.2512620e-05]"
detected_faces/20161219212433510_face0.jpg,White,White,Male,0-2,"[9.86568809e-01 2.20788002e-04 8.03212635e-04 1.46540883e-03
 3.41352163e-04 1.12625625e-04 1.04878834e-02]",[9.9445397e-01 8.3537219e-04 4.4688364e-03 2.4190765e-04],[0.50904745 0.4909525 ],"[0.7573696  0.19669758 0.00404172 0.00267914 0.0050055  0.00975168
 0.01280269 0.00627436 0.0053778 ]"
detected_faces/20161219225945416_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.04140212 0.02482575 0.40216154 0.04570813 0.23118271 0.21673462
 0.03798511]",[0.04198438 0.01099044 0.69203955 0.2549857 ],[0.33261737 0.66738266],"[4.5920399e-01 5.2720082e-01 8.8152355e-03 2.0606746e-03 1.5206288e-03
 7.9214189e-04 2.4098813e-04 1.2720475e-04 3.8267917e-05]"
detected_faces/20161219230734016_face0.jpg,White,Asian,Male,0-2,"[0.29593065 0.00494226 0.2344965  0.265044   0.10811083 0.01544309
 0.07603274]",[0.21435276 0.00793101 0.64562464 0.13209157],[0.6542872  0.34571284],"[8.3275014e-01 1.6416775e-01 7.8534725e-04 4.4234603e-04 8.8173174e-04
 5.5222021e-04 2.5102557e-04 1.1930183e-04 5.0102422e-05]"
detected_faces/20161219225410225_face0.jpg,Black,Asian,Male,0-2,"[0.06342447 0.37193707 0.19951856 0.05337277 0.17179318 0.1265311
 0.01342281]",[0.0311198  0.1816955  0.68208635 0.10509836],[0.6464057  0.35359433],"[8.8905889e-01 1.0529186e-01 9.8508527e-04 7.1770971e-04 1.6109967e-03
 1.3705378e-03 6.7097275e-04 2.2217867e-04 7.1792929e-05]"
detected_faces/20161219222109319_face0.jpg,East Asian,White,Male,0-2,"[4.2452961e-01 1.4501036e-03 1.3945596e-02 5.0477105e-01 4.9814783e-02
 4.0298252e-04 5.0858962e-03]",[0.5580667  0.00232198 0.4380152  0.00159613],[0.9351424  0.06485761],"[5.3794533e-01 4.5956156e-01 1.7569509e-03 2.7717400e-04 2.4668980e-04
 1.3552156e-04 4.7031550e-05 1.8691444e-05 1.1074313e-05]"
detected_faces/20161219221701671_face0.jpg,East Asian,Asian,Male,0-2,"[1.7943695e-02 6.8910135e-04 2.6141335e-03 8.9138645e-01 8.6820595e-02
 3.6248402e-04 1.8347047e-04]",[3.6343299e-02 8.8044303e-04 9.6189743e-01 8.7884651e-04],[0.6124439  0.38755614],"[9.1770387e-01 8.1221238e-02 2.6345148e-04 2.5444810e-04 3.2195306e-04
 1.5473498e-04 4.8665952e-05 2.1811004e-05 9.9537538e-06]"
detected_faces/20161219224922904_face0.jpg,Indian,Indian,Female,3-9,"[0.09217951 0.00600701 0.23304687 0.01165217 0.04958602 0.5900964
 0.01743195]",[0.03613247 0.02693798 0.0816099  0.8553197 ],[0.12031011 0.8796899 ],"[1.0788915e-02 9.3122971e-01 5.4940592e-02 2.0444265e-03 7.5867254e-04
 1.9778540e-04 2.7154230e-05 1.0319186e-05 2.5115075e-06]"
detected_faces/20161220220544050_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.1854512  0.07348025 0.40306067 0.00761494 0.02784362 0.1632712
 0.13927813]",[0.5090921  0.01730825 0.43896803 0.03463159],[0.7662879  0.23371209],"[9.2419934e-01 7.2415546e-02 7.1812206e-04 4.8052470e-04 1.0442209e-03
 7.3296059e-04 2.8958233e-04 9.7039891e-05 2.2642180e-05]"
detected_faces/20161219230137680_face0.jpg,White,White,Male,0-2,"[0.67600065 0.00415716 0.0451481  0.00081961 0.00097    0.00456202
 0.26834255]",[0.5405495  0.09683483 0.03224469 0.33037102],[0.8350382  0.16496184],"[8.9024788e-01 1.0817780e-01 5.1345275e-04 2.2169614e-04 3.1894271e-04
 3.5536164e-04 1.3147238e-04 2.5018537e-05 8.3615641e-06]"
