face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170117140224544_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.39291394 0.00337737 0.4774795  0.03443244 0.0297001  0.00647127
 0.05562539]",[0.6546616  0.17008175 0.07718506 0.09807156],[3.7987545e-04 9.9962008e-01],"[8.1799627e-08 2.6784177e-04 1.5375049e-01 7.8184927e-01 6.3183002e-02
 9.4478787e-04 4.3663199e-06 1.5595460e-07 6.6935004e-09]"
detected_faces/20170117140433352_face0.jpg,Black,Black,Female,10-19,"[3.0697774e-04 9.9595022e-01 2.2694629e-03 3.1077951e-05 1.4214005e-04
 1.2581450e-03 4.1966294e-05]",[1.8481875e-05 9.9887782e-01 9.2290633e-05 1.0113900e-03],[0.00350187 0.9964981 ],"[2.6946667e-05 1.2509918e-01 7.1121597e-01 1.5533774e-01 8.1663886e-03
 1.5084013e-04 2.6968235e-06 1.4487448e-07 1.3287996e-08]"
detected_faces/20170117144419843_face0.jpg,Middle Eastern,White,Male,30-39,"[2.84827054e-01 4.15432593e-03 2.18971297e-01 2.19994545e-04
 7.22845667e-04 1.09531514e-01 3.81573021e-01]",[0.54872024 0.00934322 0.0030959  0.4388407 ],[9.9994111e-01 5.8861275e-05],"[1.36016638e-06 8.06736625e-06 1.44341344e-03 2.19432876e-01
 6.65202916e-01 1.10382795e-01 3.37990909e-03 1.42454170e-04
 6.22761900e-06]"
detected_faces/20170117145341818_face0.jpg,White,White,Male,30-39,"[8.5497957e-01 2.6354968e-04 3.7217051e-02 3.7273142e-02 1.0200384e-02
 3.7698690e-03 5.6296460e-02]",[9.8964745e-01 2.0902637e-04 1.9186669e-03 8.2248384e-03],[9.9991304e-01 8.6925196e-05],"[2.3840093e-06 1.4672947e-05 1.3332908e-03 1.7201762e-01 6.1377019e-01
 1.9694346e-01 1.5168780e-02 7.2335312e-04 2.6287780e-05]"
detected_faces/20170117140647918_face0.jpg,White,White,Male,40-49,"[9.9276435e-01 4.1970247e-06 3.2069571e-03 3.0869818e-05 2.7190024e-05
 5.1679803e-05 3.9147399e-03]",[9.9981582e-01 3.2427586e-05 6.5691362e-05 8.5970358e-05],[9.9998409e-01 1.5844287e-05],"[2.1744231e-06 4.1128465e-06 5.2444969e-04 3.3246491e-02 4.5033073e-01
 4.8116395e-01 3.4149840e-02 5.6870404e-04 9.5352798e-06]"
detected_faces/20170117144834977_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[1.5191835e-01 3.9881449e-03 4.5414031e-01 3.1215689e-04 1.0322987e-03
 1.7692369e-01 2.1168505e-01]",[0.407002   0.0200354  0.04146145 0.5315011 ],[5.3843693e-04 9.9946153e-01],"[3.7077389e-06 1.2979619e-03 7.1769759e-02 6.4769733e-01 2.6375625e-01
 1.5118788e-02 3.3994531e-04 1.5692001e-05 5.7518031e-07]"
detected_faces/20170117140659809_face0.jpg,White,White,Male,20-29,"[8.48364949e-01 8.28807752e-05 3.93408276e-02 3.94957722e-04
 3.21558706e-04 3.21869133e-03 1.08276136e-01]",[9.9096990e-01 4.4666851e-04 1.5723837e-03 7.0110355e-03],[0.99451655 0.00548344],"[1.8093679e-05 4.8156413e-03 3.3492461e-01 5.9640902e-01 5.9431322e-02
 4.3256264e-03 7.1139599e-05 4.2137544e-06 4.7945190e-07]"
detected_faces/20170117152023187_face0.jpg,White,White,Female,20-29,"[9.7953463e-01 2.3916464e-04 9.8524597e-03 5.0449610e-04 2.6010169e-04
 3.6847382e-04 9.2406850e-03]",[9.9662495e-01 6.4609473e-04 2.1339981e-03 5.9486495e-04],[0.00215038 0.9978496 ],"[4.9102891e-06 4.5529014e-04 3.9973989e-02 6.2446713e-01 3.1304497e-01
 2.1223566e-02 7.8989251e-04 3.6980495e-05 3.2045850e-06]"
detected_faces/20170117154033686_face0.jpg,Latino_Hispanic,Asian,Male,30-39,"[0.15799607 0.00292829 0.5773734  0.07776801 0.13373263 0.0074805
 0.04272114]",[0.15799835 0.1674782  0.6411041  0.03341939],[0.87271607 0.12728393],"[3.1663571e-05 3.3860148e-03 1.4680953e-01 2.4106126e-01 3.4719327e-01
 2.2314601e-01 3.4486473e-02 3.5928914e-03 2.9287310e-04]"
detected_faces/20170117141726361_face0.jpg,White,White,Female,20-29,"[7.40002692e-01 1.86754827e-04 1.32237375e-02 1.00892503e-03
 3.81736580e-04 4.84166230e-04 2.44712025e-01]",[0.98709464 0.00381143 0.00384046 0.00525346],[0.01878881 0.9812112 ],"[3.6880763e-07 2.6477082e-04 1.3752961e-01 7.6763046e-01 9.2966497e-02
 1.5930791e-03 1.4559990e-05 6.4456225e-07 4.7723592e-08]"
detected_faces/20170117140013545_face0.jpg,East Asian,Asian,Male,40-49,"[1.3294740e-02 7.5807853e-05 2.1384147e-03 9.5287931e-01 3.0800659e-02
 1.8996709e-04 6.2114029e-04]",[3.4749401e-03 1.6911076e-04 9.9621266e-01 1.4327788e-04],[9.9949169e-01 5.0832634e-04],"[5.4561251e-06 1.7735378e-05 1.9658089e-03 5.8600575e-02 2.4345300e-01
 4.5960888e-01 1.9987665e-01 3.5469312e-02 1.0025749e-03]"
detected_faces/20170117143512232_face0.jpg,White,White,Male,30-39,"[9.8136258e-01 6.5627610e-05 2.5660270e-03 5.7041852e-05 6.6959445e-05
 1.7427877e-04 1.5707441e-02]",[9.9655133e-01 1.3138853e-03 9.6798909e-04 1.1668574e-03],[9.9998820e-01 1.1792298e-05],"[5.9335025e-07 6.0004368e-06 1.3185370e-03 2.6385823e-01 6.1502647e-01
 1.1590913e-01 3.7870593e-03 8.9676694e-05 4.2235142e-06]"
detected_faces/20170117150541539_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.21301337 0.00500839 0.28172687 0.0017325  0.00260534 0.12227544
 0.37363815]",[0.24499093 0.1060015  0.02428384 0.6247237 ],[0.20357789 0.7964221 ],"[4.7101831e-04 5.2257959e-02 3.1340525e-01 4.9607289e-01 1.2594914e-01
 1.1473638e-02 3.1784974e-04 4.7039703e-05 5.2423675e-06]"
detected_faces/20170117152744875_face0.jpg,Middle Eastern,White,Male,30-39,"[0.37771502 0.00245273 0.1785979  0.00047472 0.00106462 0.04595347
 0.39374155]",[0.95126164 0.00179758 0.00114407 0.0457967 ],[9.9986416e-01 1.3587307e-04],"[3.12342240e-06 1.80710704e-05 4.87364217e-04 5.24187349e-02
 6.73198760e-01 2.67349720e-01 6.42069429e-03 1.00409445e-04
 3.19871219e-06]"
detected_faces/20170117145659083_face0.jpg,White,White,Female,20-29,"[6.2806571e-01 3.0383088e-03 1.7946671e-01 1.6643711e-04 5.5327726e-04
 2.1282345e-02 1.6742715e-01]",[0.86736137 0.01374309 0.04400994 0.07488549],[0.35707283 0.6429271 ],"[1.60746026e-06 1.12606205e-04 2.64517348e-02 6.58537924e-01
 2.94440687e-01 1.99016873e-02 5.27969212e-04 2.43739905e-05
 1.42446220e-06]"
detected_faces/20170117143145454_face0.jpg,Black,Black,Male,30-39,"[0.00777732 0.9320693  0.03198301 0.00136045 0.00697033 0.01234367
 0.007496  ]",[4.0504694e-04 9.7506607e-01 2.1946342e-03 2.2334242e-02],[9.99881148e-01 1.18859134e-04],"[6.3618405e-05 3.5360976e-04 7.5529120e-03 2.1167111e-01 3.7644419e-01
 2.7002677e-01 9.9126033e-02 2.8659716e-02 6.1020441e-03]"
detected_faces/20170117153949109_face0.jpg,White,White,Male,20-29,"[6.4206767e-01 3.0878541e-04 7.5201817e-02 2.7468376e-04 5.0837308e-04
 4.4445284e-03 2.7719414e-01]",[0.9674828  0.00136338 0.00264651 0.02850723],[0.9954269  0.00457308],"[5.6345255e-07 4.3488446e-05 2.9991480e-02 6.5885878e-01 2.9544386e-01
 1.5441414e-02 2.1103543e-04 8.7719100e-06 5.8390930e-07]"
detected_faces/20170117143705482_face0.jpg,White,White,Female,20-29,"[9.3889302e-01 3.0630832e-05 1.3593656e-02 3.7984614e-04 2.6000509e-04
 1.4124480e-03 4.5430355e-02]",[9.8862141e-01 6.6733366e-04 3.8979901e-03 6.8133040e-03],[0.02169316 0.9783068 ],"[3.9743531e-07 2.9299757e-04 1.0615368e-01 7.6676136e-01 1.2103506e-01
 5.6559714e-03 9.6162534e-05 3.9289880e-06 3.8662225e-07]"
detected_faces/20170117143916425_face0.jpg,White,White,Female,20-29,"[9.6198195e-01 3.5746183e-05 5.2543012e-03 2.0336504e-04 9.6733718e-05
 3.0072869e-04 3.2127105e-02]",[9.9683034e-01 2.5048651e-04 2.0396891e-03 8.7949081e-04],[0.04132805 0.9586719 ],"[1.1474252e-06 1.3173462e-04 2.6798345e-02 6.4072031e-01 3.1134346e-01
 2.0440672e-02 5.4536026e-04 1.7352160e-05 1.5447570e-06]"
detected_faces/20170117150524692_face0.jpg,White,White,Female,20-29,"[9.0241873e-01 1.2597300e-03 8.6378865e-02 3.6886527e-04 8.8206603e-04
 8.1195723e-04 7.8797694e-03]",[0.93758196 0.05002414 0.00803428 0.00435968],[0.00148642 0.9985135 ],"[7.1660395e-07 4.1311112e-04 8.9694910e-02 6.9827342e-01 2.0101659e-01
 1.0428805e-02 1.6756913e-04 4.5281672e-06 2.6598303e-07]"
detected_faces/20170117140513184_face0.jpg,White,White,Male,30-39,"[9.0787745e-01 1.5710983e-05 9.8609095e-03 3.0224492e-05 2.8220831e-05
 1.4679799e-03 8.0719493e-02]",[9.9951905e-01 2.8356304e-05 4.2422849e-05 4.1008199e-04],[9.9997115e-01 2.8881306e-05],"[1.1176463e-05 2.4778419e-05 6.2624348e-04 5.0825723e-02 6.6726553e-01
 2.7172187e-01 9.2837270e-03 2.3239531e-04 8.5206648e-06]"
detected_faces/20170117144712244_face0.jpg,White,White,Female,20-29,"[9.3118286e-01 3.7737584e-04 1.3259547e-02 4.1673957e-05 7.1578841e-05
 3.6356068e-04 5.4703489e-02]",[9.8856568e-01 7.3044538e-03 1.2275978e-04 4.0070829e-03],[0.00502989 0.9949701 ],"[4.58140039e-06 3.96855734e-03 2.26039842e-01 6.82329595e-01
 8.34684223e-02 4.07821918e-03 1.01042824e-04 8.26189444e-06
 1.41401642e-06]"
detected_faces/20170117153702405_face0.jpg,White,White,Female,20-29,"[0.5959914  0.00331696 0.08098552 0.00178909 0.00250077 0.05043639
 0.26497993]",[0.83897334 0.0153909  0.04424807 0.10138764],[0.00443329 0.9955668 ],"[6.6045677e-06 1.6950704e-04 1.9081274e-02 5.4722297e-01 3.7409106e-01
 5.5239119e-02 3.8597221e-03 3.0786503e-04 2.1876956e-05]"
detected_faces/20170117143502368_face0.jpg,White,White,Male,20-29,"[9.8506528e-01 9.3967108e-05 7.0498167e-03 1.4413905e-04 1.8714760e-04
 3.7712536e-05 7.4220230e-03]",[9.9970794e-01 4.1716801e-05 2.0878170e-04 4.1492087e-05],[9.9945104e-01 5.4895418e-04],"[1.1932242e-07 1.3591999e-05 4.6180878e-02 8.3208907e-01 1.1716989e-01
 4.4647590e-03 7.9722682e-05 1.8770853e-06 9.7854922e-08]"
detected_faces/20170117135956305_face0.jpg,East Asian,Asian,Male,40-49,"[2.0844534e-03 3.3137414e-05 1.0547381e-04 9.3840736e-01 5.9291076e-02
 3.6788329e-05 4.1665564e-05]",[5.6820497e-04 2.2223569e-04 9.9917394e-01 3.5608038e-05],[0.9788418  0.02115817],"[2.5840151e-05 1.0932995e-04 3.1231188e-03 9.2749976e-02 2.0030665e-01
 3.7526098e-01 2.2773567e-01 8.7741949e-02 1.2946510e-02]"
detected_faces/20170117150530668_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.12840492 0.01500209 0.58788484 0.08244643 0.11209134 0.06304841
 0.01112201]",[0.21162033 0.04080933 0.35611117 0.3914592 ],[1.8286958e-04 9.9981719e-01],"[3.3778124e-07 9.1212115e-04 1.3741420e-01 8.3702153e-01 2.4451502e-02
 1.9931083e-04 8.6437933e-07 3.8599762e-08 1.3940999e-09]"
detected_faces/20170117152630820_face0.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.2651565  0.01231842 0.3334352  0.00058458 0.00192571 0.09147797
 0.2951016 ]",[0.28228036 0.07814132 0.02525965 0.6143187 ],[9.9986464e-01 1.3532025e-04],"[6.9970929e-06 3.0557647e-05 1.1891493e-03 4.9965944e-02 4.0251330e-01
 4.6615833e-01 7.6352507e-02 3.5420046e-03 2.4124137e-04]"
detected_faces/20170117142612442_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.3351443  0.00231384 0.48158777 0.0458969  0.09792395 0.00912981
 0.02800343]",[0.09212364 0.01981889 0.87355936 0.01449816],[4.4067425e-04 9.9955928e-01],"[1.9249524e-06 1.3863805e-03 1.0526423e-01 7.3861980e-01 1.4673105e-01
 7.9386523e-03 5.6079549e-05 1.7767333e-06 8.1086498e-08]"
detected_faces/20170117135959687_face0.jpg,White,White,Female,20-29,"[9.94514108e-01 1.36758135e-05 6.64457737e-04 1.43831261e-04
 1.23395337e-04 5.67013049e-05 4.48376918e-03]",[9.9735224e-01 9.7570376e-04 2.8315862e-04 1.3888852e-03],[0.03019347 0.9698065 ],"[1.6308524e-06 1.4803742e-04 3.7448298e-02 7.2414285e-01 2.2423059e-01
 1.3487873e-02 5.0048326e-04 3.5470595e-05 4.7011722e-06]"
detected_faces/20170117142259383_face0.jpg,Black,Indian,Male,20-29,"[0.04572262 0.3902608  0.22602496 0.00369629 0.01903202 0.17131588
 0.14394741]",[0.0218393  0.24382159 0.29806286 0.4362763 ],[0.9949249  0.00507512],"[1.2931018e-05 4.4165688e-04 4.3076240e-02 5.5336034e-01 3.4945825e-01
 5.0666645e-02 2.7403235e-03 2.2640504e-04 1.7201202e-05]"
detected_faces/20170117150006042_face0.jpg,Middle Eastern,White,Male,30-39,"[2.6427302e-01 1.6273549e-04 2.0663355e-01 1.6416477e-03 1.3330253e-03
 1.3223889e-02 5.1273221e-01]",[9.6221137e-01 7.6839072e-04 7.1904310e-03 2.9829811e-02],[9.999949e-01 5.159895e-06],"[8.6253306e-07 1.5342868e-05 3.2973061e-03 3.7011868e-01 5.9014320e-01
 3.6142666e-02 2.7547011e-04 6.3433326e-06 9.5658123e-08]"
detected_faces/20170117154216307_face0.jpg,White,White,Male,30-39,"[9.9962986e-01 6.1445830e-06 6.6033717e-05 5.2663972e-06 1.0639993e-05
 1.3250771e-05 2.6880027e-04]",[9.9972355e-01 8.1979750e-05 1.6511593e-04 2.9383835e-05],[0.99845773 0.00154229],"[9.1178772e-06 1.2911203e-04 1.1977010e-02 2.8166416e-01 4.5759028e-01
 2.0945121e-01 3.6912505e-02 1.9033360e-03 3.6330585e-04]"
detected_faces/20170117143952249_face0.jpg,White,White,Female,20-29,"[9.7552878e-01 3.9565563e-03 1.2780080e-02 6.3076586e-04 5.8987690e-04
 1.0259204e-03 5.4880450e-03]",[0.88061804 0.10539018 0.00407778 0.00991404],[0.00702899 0.992971  ],"[2.6802833e-05 6.3506193e-03 1.3022391e-01 7.0483220e-01 1.5166521e-01
 6.6635949e-03 2.2372042e-04 1.2265410e-05 1.6634799e-06]"
detected_faces/20170117140139022_face0.jpg,White,White,Female,20-29,"[9.8863685e-01 4.2605650e-05 2.3277327e-03 3.2916567e-05 3.2557688e-05
 1.7436019e-04 8.7529290e-03]",[9.9862051e-01 2.6699287e-04 9.4482602e-05 1.0180208e-03],[5.2851153e-04 9.9947149e-01],"[1.2915052e-07 1.7246697e-05 6.4531337e-03 5.4549503e-01 4.2193326e-01
 2.5478752e-02 6.0720358e-04 1.4608763e-05 6.9163417e-07]"
detected_faces/20170117151826355_face0.jpg,White,White,Male,20-29,"[9.3912709e-01 3.5181773e-05 9.6390424e-03 2.1439517e-04 2.8672998e-04
 2.1961445e-04 5.0477982e-02]",[9.9455804e-01 1.0498357e-04 2.3345307e-03 3.0024694e-03],[0.94017005 0.05982999],"[4.9585265e-07 5.5266137e-05 5.0340280e-02 7.2824842e-01 2.0890559e-01
 1.2250511e-02 1.9331113e-04 5.7981692e-06 3.7978370e-07]"
detected_faces/20170117141839865_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.0842216  0.00909699 0.5856486  0.0349137  0.14063533 0.10384892
 0.04163496]",[0.09356707 0.03165053 0.7172342  0.1575482 ],[9.9924028e-01 7.5974804e-04],"[2.1518514e-05 8.5595227e-04 7.3492683e-02 6.9123238e-01 2.1429370e-01
 1.9627096e-02 4.3193280e-04 4.2666961e-05 2.0583057e-06]"
detected_faces/20170117143101420_face0.jpg,White,White,Female,50-59,"[0.54356295 0.05167308 0.18029517 0.05571677 0.07835983 0.0150656
 0.07532658]",[0.8545347  0.04524045 0.08256221 0.01766262],[0.253013 0.746987],"[3.9942315e-05 6.6299523e-05 9.4995246e-04 5.5661798e-03 6.3201793e-02
 4.2420903e-01 4.3260902e-01 6.9398761e-02 3.9590020e-03]"
detected_faces/20170117154035392_face0.jpg,Black,Black,Female,20-29,"[0.08801025 0.4611851  0.31202593 0.00383004 0.00722963 0.09287369
 0.0348453 ]",[0.01248745 0.93021584 0.00282785 0.05446889],[0.01346956 0.9865304 ],"[3.0322963e-07 4.1975343e-04 1.5777780e-01 7.6090699e-01 7.8923047e-02
 1.9543595e-03 1.6830822e-05 9.0439113e-07 9.0165727e-08]"
detected_faces/20170117143722451_face0.jpg,Indian,Indian,Female,20-29,"[1.2619822e-02 1.7092236e-04 1.3974171e-02 7.8867777e-04 2.2665921e-03
 8.9760983e-01 7.2569892e-02]",[0.18972206 0.00441765 0.00984637 0.79601395],[0.00680855 0.9931914 ],"[2.2685666e-05 4.0422371e-03 1.0808343e-01 6.7837340e-01 1.8890601e-01
 1.9624956e-02 8.5474248e-04 8.2996150e-05 9.5811138e-06]"
detected_faces/20170117151134442_face0.jpg,White,White,Female,20-29,"[0.63306886 0.00151893 0.15721022 0.10286612 0.03067227 0.01315452
 0.06150901]",[0.6857743  0.0219229  0.25655597 0.03574686],[0.00284874 0.99715126],"[1.1702881e-06 2.7255289e-04 5.0621383e-02 8.0138129e-01 1.4287059e-01
 4.7467216e-03 9.8368619e-05 7.4350000e-06 5.3560797e-07]"
detected_faces/20170117135855155_face0.jpg,Black,Black,Female,30-39,"[0.0067706  0.90507483 0.07034604 0.00146644 0.01303318 0.00186082
 0.00144812]",[1.667707e-03 9.608088e-01 3.674136e-02 7.821131e-04],[0.00514635 0.9948536 ],"[2.1533257e-05 5.9395982e-04 5.3953532e-02 3.8493860e-01 4.2816669e-01
 1.2427392e-01 7.7439779e-03 2.8994394e-04 1.7906003e-05]"
detected_faces/20170117141747634_face0.jpg,White,White,Male,40-49,"[8.8365024e-01 5.0032246e-03 4.4036847e-02 3.7536467e-04 6.3199090e-04
 2.5501417e-03 6.3752130e-02]",[0.9793996  0.01541543 0.00124563 0.00393932],[9.9998146e-01 1.8588353e-05],"[1.53750443e-05 4.06262297e-05 1.84248912e-03 3.69884521e-02
 2.40367219e-01 5.21406889e-01 1.83780223e-01 1.50427455e-02
 5.15984430e-04]"
detected_faces/20170117150414570_face0.jpg,White,White,Female,20-29,"[9.6107763e-01 5.1491387e-04 3.0578122e-02 1.1050482e-03 2.0568196e-03
 7.1735075e-04 3.9500808e-03]",[0.87922305 0.06140998 0.02734373 0.03202316],[1.0382193e-04 9.9989617e-01],"[2.0832606e-06 8.7244553e-04 6.7619376e-02 7.1868694e-01 1.9828016e-01
 1.4278264e-02 2.5250591e-04 7.7775858e-06 4.0344159e-07]"
detected_faces/20170117154125683_face0.jpg,White,White,Female,10-19,"[9.7292143e-01 2.4465569e-03 2.2474539e-03 6.4251665e-03 7.5163743e-03
 7.0295384e-04 7.7399840e-03]",[0.8748874  0.02406248 0.10005506 0.00099501],[0.13782774 0.86217225],"[0.0030875  0.09169056 0.18258974 0.17196138 0.08957436 0.08270771
 0.08199007 0.11784665 0.17855205]"
detected_faces/20170117154349847_face0.jpg,White,White,Male,30-39,"[9.1308546e-01 2.6928245e-03 8.5658133e-03 6.8197014e-06 2.4210463e-05
 4.3759490e-03 7.1248986e-02]",[9.9613762e-01 1.6811520e-03 8.4665407e-06 2.1727115e-03],[9.9982184e-01 1.7813340e-04],"[7.38064728e-06 6.99724624e-05 7.00989622e-04 8.10079500e-02
 8.08034539e-01 1.08370945e-01 1.77902484e-03 2.67752894e-05
 2.34074037e-06]"
detected_faces/20170117140636216_face0.jpg,White,White,Male,20-29,"[9.1599905e-01 6.6461929e-05 2.6633961e-02 3.0761800e-04 2.1266956e-04
 3.9926908e-04 5.6380924e-02]",[9.9925375e-01 2.2813886e-04 1.6878288e-04 3.4932012e-04],[9.9996734e-01 3.2694050e-05],"[9.4900436e-08 2.7031087e-06 3.7991861e-03 6.7177314e-01 3.1860527e-01
 5.7828571e-03 3.6012265e-05 7.4185465e-07 2.3346642e-08]"
detected_faces/20170117154458798_face0.jpg,White,White,Female,40-49,"[9.9820691e-01 5.5549990e-06 4.1247587e-04 1.9973057e-04 5.8671128e-05
 1.3338643e-05 1.1032950e-03]",[9.9295723e-01 2.9917457e-04 6.4449287e-03 2.9864436e-04],[0.00727404 0.99272597],"[6.7368848e-05 1.3688444e-03 9.9507459e-03 7.0110463e-02 2.3789279e-01
 4.8855782e-01 1.7475711e-01 1.5925098e-02 1.3697624e-03]"
detected_faces/20170117135618315_face0.jpg,White,White,Male,40-49,"[9.6502268e-01 8.8847974e-06 8.2818395e-04 1.6882586e-06 3.0127580e-06
 1.4526884e-04 3.3990346e-02]",[9.9992651e-01 1.3885177e-05 6.4539208e-06 5.3200540e-05],[9.9978465e-01 2.1531658e-04],"[2.6674334e-06 1.0317296e-05 7.0672738e-04 3.8491700e-02 3.3977559e-01
 5.0110084e-01 1.1438358e-01 5.1853261e-03 3.4325683e-04]"
detected_faces/20170117142655442_face0.jpg,Middle Eastern,Black,Male,40-49,"[7.4945115e-02 1.1463098e-01 9.2738166e-02 3.2197069e-05 1.8586943e-04
 2.9279250e-01 4.2467520e-01]",[4.9508973e-03 8.7558281e-01 6.2501652e-04 1.1884126e-01],[9.9995059e-01 4.9419556e-05],"[1.2176806e-05 1.6768299e-05 2.1476713e-04 8.8027250e-03 3.0854934e-01
 5.9789282e-01 8.1757173e-02 2.6819278e-03 7.2358242e-05]"
detected_faces/20170117135621471_face0.jpg,White,White,Male,30-39,"[9.4827771e-01 4.4812920e-04 1.5648169e-02 8.0630613e-05 1.7535719e-04
 1.8998728e-03 3.3470180e-02]",[9.1096461e-01 8.0232183e-03 6.6474319e-04 8.0347426e-02],[9.9917734e-01 8.2263461e-04],"[3.2166434e-07 1.7972447e-05 4.1936650e-03 3.1430680e-01 6.2026805e-01
 6.0295746e-02 9.0147799e-04 1.5130694e-05 7.7833613e-07]"
detected_faces/20170117150100146_face0.jpg,White,White,Male,20-29,"[9.8900062e-01 6.4034859e-05 5.1252558e-03 2.7905966e-05 3.5381843e-05
 6.9649535e-04 5.0501656e-03]",[9.9960124e-01 1.0125285e-04 1.2237712e-05 2.8534411e-04],[9.9998850e-01 1.1486405e-05],"[6.8086723e-07 3.6479218e-05 2.2448398e-02 5.6842113e-01 3.5432410e-01
 5.1981062e-02 2.7376870e-03 4.8780872e-05 1.6889759e-06]"
detected_faces/20170117141729225_face0.jpg,Indian,Black,Male,30-39,"[6.7223217e-03 2.3116264e-02 4.4488423e-02 1.0702737e-05 2.0664872e-04
 7.9662663e-01 1.2882905e-01]",[1.7690128e-02 7.6659405e-01 2.5371605e-04 2.1546210e-01],[9.9990916e-01 9.0910093e-05],"[4.3889554e-06 1.8435305e-05 1.2142048e-03 2.9618168e-02 4.6695897e-01
 4.5432273e-01 4.6651203e-02 1.1873842e-03 2.4567860e-05]"
detected_faces/20170117143710577_face0.jpg,White,White,Female,20-29,"[9.4964617e-01 1.6746225e-04 3.0677347e-02 9.3918854e-05 8.7082939e-05
 5.4364200e-03 1.3891618e-02]",[9.0077949e-01 1.5258589e-03 1.3139712e-04 9.7563282e-02],[0.00392326 0.9960767 ],"[4.33532179e-08 3.01423897e-05 2.76595932e-02 8.45383763e-01
 1.23765476e-01 3.13744554e-03 2.31741360e-05 4.52575904e-07
 2.90756823e-08]"
detected_faces/20170117145856290_face0.jpg,White,White,Male,20-29,"[9.8573065e-01 6.1548321e-06 2.1723693e-03 3.4886342e-04 1.2802272e-04
 4.7073292e-05 1.1566929e-02]",[9.9980378e-01 4.3209962e-05 1.3239236e-04 2.0650019e-05],[0.9896487  0.01035126],"[7.0816218e-06 9.7021816e-04 2.7383909e-01 5.5382818e-01 1.4701532e-01
 2.3265643e-02 1.0244241e-03 4.6536024e-05 3.5448572e-06]"
detected_faces/20170117144431762_face0.jpg,White,White,Male,20-29,"[9.3843937e-01 2.2174769e-05 2.6511112e-02 9.7570587e-03 3.0471294e-03
 6.2802702e-04 2.1595126e-02]",[9.9611473e-01 1.0250658e-04 2.8420754e-03 9.4075972e-04],[9.998317e-01 1.683584e-04],"[1.0784520e-06 6.1877261e-05 2.6150046e-02 5.2580702e-01 4.0947631e-01
 3.7586223e-02 8.9407928e-04 2.2709648e-05 7.3215062e-07]"
detected_faces/20170117143959322_face0.jpg,White,White,Female,30-39,"[9.9051410e-01 9.6400508e-05 4.1481666e-03 8.7739281e-05 6.9344620e-05
 5.9316975e-05 5.0249677e-03]",[9.9838591e-01 8.6598570e-04 5.7033298e-04 1.7776129e-04],[4.1127508e-04 9.9958873e-01],"[2.3911628e-07 5.7440152e-06 2.2801373e-03 2.8169787e-01 6.2260532e-01
 8.8446081e-02 4.8278319e-03 1.3369469e-04 3.0372321e-06]"
detected_faces/20170117141853785_face0.jpg,White,White,Male,20-29,"[9.1632020e-01 2.5073014e-05 2.5778467e-02 3.5414202e-04 2.8507054e-04
 3.0890957e-04 5.6928214e-02]",[9.9633825e-01 5.3279684e-04 1.5794496e-03 1.5494608e-03],[9.9978030e-01 2.1977825e-04],"[2.4531039e-07 3.0832103e-05 9.8601408e-02 7.0333874e-01 1.8679570e-01
 1.0993035e-02 2.3248768e-04 7.2405433e-06 2.5407948e-07]"
detected_faces/20170117135810975_face0.jpg,Black,Black,Male,20-29,"[0.0070715  0.81132495 0.09056191 0.00427434 0.0222883  0.02226219
 0.0422168 ]",[0.00421845 0.9499285  0.03935422 0.00649877],[9.9920285e-01 7.9714280e-04],"[2.4739722e-06 2.5516891e-04 8.3413556e-02 6.3082463e-01 2.6008785e-01
 2.4703518e-02 6.6484651e-04 4.4268047e-05 3.7074067e-06]"
detected_faces/20170117152015997_face0.jpg,Middle Eastern,White,Female,20-29,"[3.0925032e-01 2.8576088e-04 1.1070506e-01 2.3658250e-03 2.5030526e-03
 6.1797578e-02 5.1309240e-01]",[0.5720533  0.0042183  0.32746074 0.09626761],[0.00130734 0.99869263],"[6.2316036e-07 3.1017137e-04 8.1379913e-02 8.3086318e-01 8.4562413e-02
 2.8476005e-03 3.3895685e-05 2.0954903e-06 1.4830574e-07]"
