face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170104221722328_face0.jpg,Indian,Indian,Female,10-19,"[1.8423334e-02 4.9309758e-03 1.6428579e-01 2.7217597e-04 1.8089012e-03
 7.8982079e-01 2.0458104e-02]",[0.00183568 0.02545018 0.00163918 0.97107494],[0.00224531 0.9977547 ],"[2.7208120e-05 1.0697068e-01 7.7667141e-01 1.0770124e-01 8.2496041e-03
 3.7379863e-04 5.3064318e-06 6.7956489e-07 4.4918661e-08]"
detected_faces/20170104222857952_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.0347237  0.00631484 0.5823897  0.0085641  0.02813415 0.32619867
 0.01367482]",[0.06924935 0.02640372 0.09106509 0.81328183],[5.266022e-04 9.994734e-01],"[1.4627614e-06 2.2382168e-03 2.4688286e-01 6.8557310e-01 6.2990919e-02
 2.2856263e-03 2.6386871e-05 1.3338182e-06 4.8747140e-08]"
detected_faces/20170104231704778_face0.jpg,White,White,Female,20-29,"[8.8666534e-01 3.1746659e-04 3.2731403e-02 7.5795460e-03 1.9784211e-03
 1.4678355e-03 6.9259942e-02]",[9.9484426e-01 3.0002401e-03 6.9191708e-04 1.4635563e-03],[0.0219241 0.978076 ],"[2.5139010e-05 2.6801738e-03 1.1850036e-01 7.0833582e-01 1.5508546e-01
 1.4506604e-02 7.3798810e-04 1.0490404e-04 2.3567969e-05]"
detected_faces/20170104222504560_face0.jpg,White,White,Female,10-19,"[7.8238779e-01 6.7268062e-04 1.4955592e-01 1.1262275e-02 6.6134287e-03
 2.7167812e-02 2.2340119e-02]",[0.7621128  0.02172326 0.03281685 0.18334712],[0.00509107 0.9949089 ],"[2.1310599e-04 2.9938608e-01 4.1975239e-01 2.5248897e-01 2.6111500e-02
 1.9048896e-03 1.2228523e-04 1.6887298e-05 3.8335270e-06]"
detected_faces/20170104212444956_face0.jpg,White,White,Female,50-59,"[9.7890306e-01 9.3019044e-04 8.0825239e-03 7.4727397e-04 7.5306348e-04
 1.1300767e-03 9.4537828e-03]",[0.9815465  0.00447979 0.01019768 0.00377595],[0.07909378 0.92090625],"[2.9309181e-04 9.6850633e-04 3.8780086e-03 9.5709385e-03 4.0230449e-02
 1.9446357e-01 3.7965819e-01 2.7278122e-01 9.8156072e-02]"
detected_faces/20170104213620014_face0.jpg,White,White,Male,70+,"[9.9837577e-01 6.2490540e-06 4.7999187e-05 1.3232858e-04 6.5873704e-05
 2.1003827e-05 1.3507772e-03]",[9.9799788e-01 2.5213041e-05 1.9318456e-03 4.5103086e-05],[0.909168 0.090832],"[1.9118415e-05 3.7235524e-05 1.6766344e-04 9.1926265e-04 1.9429409e-03
 1.2284934e-02 9.9882886e-02 3.4700769e-01 5.3773826e-01]"
detected_faces/20170104222929063_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.00410364 0.0306166  0.1528099  0.03800625 0.71894515 0.0516412
 0.00387731]",[0.0033924  0.0979176  0.6962075  0.20248249],[0.31448746 0.6855125 ],"[7.3126416e-06 1.0810271e-03 1.8136062e-01 5.5524063e-01 2.3636936e-01
 2.5045702e-02 8.1648247e-04 7.1957831e-05 6.8235399e-06]"
detected_faces/20170104213702565_face0.jpg,White,White,Male,50-59,"[9.9541050e-01 3.0476452e-04 3.5627544e-04 2.7525978e-04 1.5224262e-04
 2.6501311e-04 3.2359292e-03]",[0.91799265 0.01759331 0.05627829 0.00813578],[0.8947191  0.10528088],"[1.6193218e-04 1.2990973e-03 2.2712134e-02 2.0724803e-01 1.9067687e-01
 1.9279923e-01 2.1739738e-01 9.5850892e-02 7.1854383e-02]"
detected_faces/20170104212257109_face0.jpg,White,White,Male,50-59,"[9.8844332e-01 1.4841191e-04 1.4770193e-03 4.1529251e-04 2.2480266e-04
 6.7392376e-04 8.6172037e-03]",[0.92782015 0.00941515 0.04219106 0.02057363],[9.999386e-01 6.143903e-05],"[9.6195463e-06 6.8194522e-06 1.5761709e-04 3.6115379e-03 4.5319516e-02
 3.0356982e-01 5.3879684e-01 1.0200189e-01 6.5263426e-03]"
detected_faces/20170104222027959_face0.jpg,Latino_Hispanic,Black,Female,10-19,"[0.07947569 0.05224573 0.6901982  0.00488994 0.01292891 0.03542695
 0.12483457]",[0.09352882 0.75980467 0.06690128 0.07976526],[0.02092368 0.9790764 ],"[1.1973849e-05 2.0406449e-02 7.6362276e-01 1.9439085e-01 1.9994505e-02
 1.5299048e-03 3.7911024e-05 5.1909401e-06 4.6530508e-07]"
detected_faces/20170104230305945_face0.jpg,Middle Eastern,Indian,Male,20-29,"[0.07660152 0.00672269 0.3376627  0.00191344 0.00489922 0.16930774
 0.40289262]",[0.15833546 0.14080466 0.30919072 0.39166912],[9.9995387e-01 4.6141871e-05],"[7.7359458e-05 4.6802657e-03 2.3311576e-01 4.2645600e-01 2.7141210e-01
 6.1578598e-02 2.4443730e-03 2.2670651e-04 8.8003089e-06]"
detected_faces/20170104214325910_face0.jpg,White,White,Male,20-29,"[0.41105366 0.04790897 0.3080281  0.00311644 0.02353979 0.10626236
 0.10009072]",[0.787759   0.03472269 0.01829056 0.15922771],[9.9977571e-01 2.2427563e-04],"[3.52833467e-06 6.31353352e-04 1.17823556e-01 8.01768601e-01
 7.73329213e-02 2.39434210e-03 4.21605182e-05 3.28753913e-06
 2.84233863e-07]"
detected_faces/20170104231613281_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.11961693 0.05923751 0.37702122 0.02523399 0.01673799 0.3581352
 0.04401709]",[0.25455585 0.09280845 0.00604485 0.6465908 ],[0.01285322 0.9871468 ],"[1.5529113e-06 2.4054928e-03 2.3764849e-01 7.2955877e-01 3.0039994e-02
 3.4249513e-04 3.0575325e-06 2.5932650e-07 2.3983953e-08]"
detected_faces/20170104220952910_face0.jpg,Middle Eastern,White,Male,70+,"[0.2686795  0.00425004 0.04023458 0.03079645 0.04695928 0.04569728
 0.56338286]",[0.7137501  0.00328622 0.19982012 0.08314356],[0.68519384 0.31480613],"[6.3471775e-06 1.9140336e-05 1.5623476e-05 8.3448786e-06 1.5233695e-05
 8.7726650e-05 3.2647317e-03 1.0418047e-01 8.9240235e-01]"
detected_faces/20170104220730909_face0.jpg,Latino_Hispanic,Black,Male,40-49,"[0.28849563 0.02145736 0.5835125  0.00063442 0.00165962 0.00378418
 0.10045629]",[0.21427903 0.5795565  0.15569967 0.05046479],[9.9993140e-01 6.8663634e-05],"[1.5793967e-07 2.0013964e-07 1.9591711e-05 3.0768325e-03 2.3839793e-01
 7.1253741e-01 4.5327399e-02 6.3387904e-04 6.6329153e-06]"
detected_faces/20170104220204301_face0.jpg,White,Indian,Female,20-29,"[0.42896473 0.0063108  0.24011976 0.00259818 0.00433149 0.22864054
 0.08903455]",[0.33888522 0.01712486 0.00655288 0.63743705],[0.04315212 0.95684785],"[2.9022406e-06 5.9460109e-04 7.0274226e-02 8.0705953e-01 1.1697500e-01
 4.9699722e-03 1.1084625e-04 1.1681254e-05 1.2642390e-06]"
detected_faces/20170104230051977_face0.jpg,White,White,Male,20-29,"[9.0854043e-01 2.2154103e-05 2.5425559e-02 1.7177079e-02 2.1986931e-03
 7.2259898e-04 4.5913458e-02]",[9.6249437e-01 4.7458254e-04 2.6318008e-02 1.0712968e-02],[0.94670683 0.05329319],"[1.7579457e-07 1.2895191e-04 4.5866090e-01 5.2721435e-01 1.3762852e-02
 2.2977733e-04 2.8324832e-06 1.9334453e-07 9.9951309e-09]"
detected_faces/20170104212348773_face0.jpg,White,White,Male,50-59,"[0.77873844 0.01963801 0.05292625 0.01383223 0.01744573 0.00661876
 0.11080056]",[0.5916472  0.21425623 0.16219868 0.03189783],[0.99165416 0.00834588],"[3.9764993e-05 8.5270098e-05 1.4952508e-03 1.2170369e-02 5.5869430e-02
 2.5581387e-01 4.0333045e-01 2.2365689e-01 4.7538754e-02]"
detected_faces/20170104222242439_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.18936639 0.02579369 0.55862635 0.06980728 0.08951007 0.02037664
 0.04651972]",[0.622317   0.26239067 0.07597063 0.03932177],[0.00562997 0.99437004],"[1.2839639e-06 3.2680612e-03 4.7598848e-01 5.0575829e-01 1.4756319e-02
 2.2519646e-04 2.1394337e-06 2.1020298e-07 1.5598443e-08]"
detected_faces/20170104211610652_face0.jpg,Middle Eastern,Asian,Male,40-49,"[0.27804184 0.00174916 0.20692487 0.10395932 0.02288126 0.01052022
 0.3759233 ]",[0.04213559 0.0020278  0.9430027  0.01283385],[9.999181e-01 8.188637e-05],"[2.3383587e-05 4.8055517e-05 3.0382469e-03 3.9048325e-02 3.3626622e-01
 4.9873704e-01 1.0790733e-01 1.4699096e-02 2.3228979e-04]"
detected_faces/20170104231453195_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.33785635 0.00260506 0.48322216 0.00327783 0.00347314 0.08778445
 0.08178104]",[0.26171464 0.06305618 0.00724255 0.66798663],[0.00333858 0.9966615 ],"[2.9427817e-06 3.9311559e-03 1.7374451e-01 7.4049300e-01 7.9185486e-02
 2.6176434e-03 2.4180750e-05 9.8667613e-07 6.7804109e-08]"
detected_faces/20170104223448631_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[0.0930875  0.00921255 0.4821569  0.14454536 0.24341375 0.01639001
 0.01119398]",[0.22321811 0.04008139 0.46943805 0.26726243],[0.06003311 0.9399669 ],"[3.3568267e-03 6.0624361e-01 3.5066110e-01 3.4266070e-02 4.5015579e-03
 8.5797091e-04 7.4272844e-05 3.0469728e-05 8.1133012e-06]"
detected_faces/20170104222955855_face0.jpg,White,White,Female,20-29,"[5.6100857e-01 5.0522859e-04 1.9149004e-01 8.8626007e-03 5.0030756e-03
 2.0250617e-02 2.1287979e-01]",[0.5241817  0.00722257 0.2998359  0.16875981],[1.3160595e-04 9.9986839e-01],"[2.3700905e-07 1.1534803e-03 2.3803125e-01 7.4131739e-01 1.9297805e-02
 1.9875041e-04 9.3593206e-07 3.5537170e-08 1.6476471e-09]"
detected_faces/20170104222118687_face0.jpg,White,White,Female,20-29,"[0.41842958 0.00062111 0.220756   0.00052749 0.00127809 0.05980938
 0.2985784 ]",[0.6408828  0.00490723 0.0010331  0.3531769 ],[0.00579747 0.99420255],"[7.0652536e-06 1.1529535e-02 4.5839262e-01 4.9583077e-01 3.2181513e-02
 2.0286792e-03 2.7118051e-05 2.4273043e-06 2.9131667e-07]"
detected_faces/20170104212331895_face0.jpg,White,White,Male,50-59,"[9.9747354e-01 1.3155480e-04 2.2104017e-04 5.4443540e-04 2.6065309e-04
 6.7969835e-05 1.3007467e-03]",[0.9464766  0.00126779 0.04980537 0.00245031],[0.997425   0.00257502],"[1.2425371e-05 2.3405124e-05 8.2374678e-04 1.2237674e-02 7.1450874e-02
 3.1131494e-01 5.0395048e-01 9.0968989e-02 9.2173880e-03]"
detected_faces/20170104231433217_face0.jpg,White,White,Female,20-29,"[0.69247586 0.00298109 0.07740234 0.02047953 0.00756317 0.00787326
 0.1912248 ]",[0.87032676 0.00314804 0.11961091 0.00691429],[0.04737788 0.9526221 ],"[9.5555988e-06 1.5796790e-03 1.7732827e-01 7.3400164e-01 8.4164135e-02
 2.8568157e-03 5.3856205e-05 5.4476759e-06 5.8107702e-07]"
detected_faces/20170104220258078_face0.jpg,Latino_Hispanic,Indian,Male,30-39,"[2.5340256e-01 4.6486702e-02 3.4972921e-01 1.7159671e-04 7.5400277e-04
 5.5644836e-02 2.9381111e-01]",[0.07772868 0.2716937  0.00180733 0.6487703 ],[9.999840e-01 1.600027e-05],"[5.8506032e-07 2.8070940e-06 2.0813347e-04 9.4352029e-02 8.0992484e-01
 9.4758190e-02 7.3507638e-04 1.7700466e-05 5.5332953e-07]"
detected_faces/20170104231757866_face0.jpg,White,White,Female,20-29,"[0.50978434 0.00174037 0.35835063 0.06364717 0.01734505 0.00781031
 0.04132219]",[0.93233764 0.00951961 0.01465345 0.04348926],[1.7569250e-04 9.9982435e-01],"[5.0269239e-08 1.9349853e-04 1.2066588e-01 8.4773320e-01 3.1257730e-02
 1.4900680e-04 5.2405579e-07 1.4549237e-08 5.7845134e-10]"
detected_faces/20170104214432805_face0.jpg,Indian,Asian,Male,20-29,"[0.02485074 0.03792358 0.3048784  0.00711031 0.06926358 0.5456053
 0.01036813]",[0.05131053 0.10978559 0.63356245 0.20534135],[0.9954668  0.00453322],"[3.9296072e-05 6.7795755e-04 7.1997121e-02 4.7660279e-01 3.8009521e-01
 6.7914784e-02 2.5267520e-03 1.3909883e-04 6.9673383e-06]"
detected_faces/20170104213643230_face0.jpg,White,White,Female,40-49,"[9.9724054e-01 5.0424023e-06 2.3919683e-04 1.6769263e-05 3.1204167e-05
 4.0683077e-05 2.4266269e-03]",[9.9949419e-01 1.1592585e-04 2.6770253e-04 1.2212619e-04],[0.01032685 0.98967314],"[2.8747259e-05 3.7412558e-04 5.4122685e-03 1.0681965e-01 2.5752720e-01
 4.4804204e-01 1.5775456e-01 1.9603379e-02 4.4380473e-03]"
detected_faces/20170104231344873_face0.jpg,White,White,Female,20-29,"[0.5450887  0.00065062 0.12407463 0.00214169 0.00172374 0.06831861
 0.25800192]",[0.5956545  0.01313805 0.01826119 0.37294626],[0.0517943 0.9482057],"[8.9128991e-07 5.9657414e-05 1.9262033e-02 6.4324933e-01 3.1562468e-01
 2.1277914e-02 5.0698535e-04 1.7718057e-05 7.8566330e-07]"
detected_faces/20170104230421569_face0.jpg,White,White,Male,20-29,"[9.2853099e-01 3.0448098e-06 2.6646934e-03 3.3178952e-04 1.1763645e-04
 2.1532463e-04 6.8136558e-02]",[9.9889696e-01 2.5996949e-05 7.5508002e-04 3.2200356e-04],[0.9936133  0.00638671],"[2.7664206e-07 2.0072481e-05 7.7218272e-02 7.9148865e-01 1.1965767e-01
 1.1090660e-02 4.9481692e-04 2.7611666e-05 1.9351953e-06]"
detected_faces/20170104211525124_face0.jpg,White,White,Male,50-59,"[9.6028310e-01 4.0776646e-05 9.3655405e-04 2.3740855e-04 1.3645164e-04
 1.7387309e-04 3.8191780e-02]",[0.98680526 0.00173361 0.00676358 0.00469755],[9.9967474e-01 3.2528758e-04],"[4.23324236e-05 1.36777802e-04 2.47399486e-03 9.96261649e-03
 7.45394826e-02 3.16189289e-01 4.52357352e-01 1.32071927e-01
 1.22261755e-02]"
detected_faces/20170104220643526_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.14032558 0.00155597 0.26073512 0.00067419 0.00207032 0.09552277
 0.49911603]",[0.23759583 0.0208605  0.13728213 0.6042616 ],[7.6020841e-04 9.9923974e-01],"[6.4917185e-07 1.2258429e-04 4.1587133e-02 5.2376503e-01 3.6042416e-01
 7.0689373e-02 3.2333396e-03 1.6848221e-04 9.2261043e-06]"
detected_faces/20170104214346781_face0.jpg,White,White,Male,20-29,"[0.44232813 0.00257483 0.18502797 0.00212253 0.00500312 0.13535704
 0.22758634]",[0.55868644 0.0072247  0.0295262  0.40456265],[0.99775016 0.00224986],"[6.9230620e-05 2.2269501e-03 6.3932858e-02 6.7308623e-01 2.4394864e-01
 1.6382139e-02 3.2767476e-04 2.4690860e-05 1.5720861e-06]"
detected_faces/20170104231655336_face0.jpg,Indian,Indian,Female,20-29,"[0.12188857 0.00093956 0.24768557 0.00092972 0.00536719 0.5445337
 0.07865565]",[0.00305191 0.0010007  0.01002063 0.9859268 ],[0.00403419 0.9959658 ],"[1.0189425e-05 2.1424301e-03 7.1769051e-02 5.7135171e-01 3.3034009e-01
 2.3751842e-02 5.9944816e-04 3.3516666e-05 1.7150358e-06]"
detected_faces/20170104231911026_face0.jpg,White,White,Female,20-29,"[7.0013487e-01 3.4218462e-04 6.6625975e-02 2.6750593e-03 1.1598337e-03
 5.5236295e-03 2.2353849e-01]",[0.9515443  0.0090061  0.0026386  0.03681105],[0.00129988 0.99870014],"[1.09615264e-07 2.73437967e-04 1.65146947e-01 8.01556230e-01
 3.27461734e-02 2.75394093e-04 1.69116231e-06 8.51767723e-08
 6.86470791e-09]"
detected_faces/20170104230550273_face0.jpg,Middle Eastern,Indian,Male,30-39,"[1.5654108e-01 3.5148763e-04 2.2400381e-01 7.8129291e-04 2.6807343e-03
 1.2565523e-01 4.8998636e-01]",[0.07738724 0.00392269 0.00220925 0.91648084],[9.999058e-01 9.417311e-05],"[1.41551789e-06 1.40227185e-05 2.02444079e-03 1.91347614e-01
 6.58623159e-01 1.45031422e-01 2.89555732e-03 6.04914057e-05
 1.88394120e-06]"
detected_faces/20170104230258265_face0.jpg,White,White,Male,30-39,"[8.5379773e-01 2.2578894e-03 6.8597324e-02 3.3608853e-04 3.4930767e-04
 1.5106351e-02 5.9555303e-02]",[0.89256555 0.0192435  0.00111657 0.08707436],[0.9862189  0.01378108],"[1.0733823e-05 2.9363297e-04 3.4239065e-02 3.5780084e-01 4.5987704e-01
 1.3958015e-01 7.8719100e-03 2.9815163e-04 2.8501454e-05]"
detected_faces/20170104212531845_face0.jpg,Middle Eastern,White,Male,50-59,"[0.36704054 0.00094273 0.08312295 0.01329855 0.00643638 0.00944167
 0.5197172 ]",[0.835398   0.01062501 0.1323771  0.02159985],[0.9959388  0.00406126],"[7.5982236e-05 3.3776127e-05 2.0771139e-04 4.8012484e-04 1.0009343e-02
 1.3203868e-01 4.8024845e-01 3.5005245e-01 2.6853556e-02]"
detected_faces/20170104230341769_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.13206565 0.01454379 0.529769   0.03391527 0.10879497 0.14419061
 0.03672077]",[0.14765048 0.03023685 0.6204355  0.20167716],[0.9959686  0.00403144],"[3.59515388e-06 5.66026662e-04 1.53988928e-01 7.05639184e-01
 1.32953063e-01 6.73866412e-03 1.04280145e-04 5.88023067e-06
 3.50682200e-07]"
detected_faces/20170104223058543_face0.jpg,White,White,Female,20-29,"[0.49055713 0.00152564 0.15496849 0.0021416  0.00257513 0.01147394
 0.3367581 ]",[0.9497522  0.01335142 0.00988013 0.02701619],[0.00408702 0.99591297],"[1.3959506e-06 3.7198359e-04 1.1150803e-01 6.6877252e-01 1.9938336e-01
 1.9500921e-02 4.3833911e-04 2.1866848e-05 1.5572954e-06]"
detected_faces/20170104212747734_face0.jpg,White,White,Male,50-59,"[0.85626894 0.02541254 0.04491903 0.00257483 0.00294172 0.00695798
 0.0609249 ]",[0.4691357  0.2929816  0.12850438 0.1093783 ],[0.99013495 0.00986509],"[1.8891490e-04 2.4997914e-04 1.5262200e-03 9.0178996e-03 2.9184636e-02
 1.4007086e-01 3.9157102e-01 3.2852018e-01 9.9670380e-02]"
detected_faces/20170104230440360_face0.jpg,White,Indian,Male,30-39,"[5.2886641e-01 1.3006222e-04 4.9600624e-02 1.0080028e-04 2.0310008e-04
 2.2151995e-02 3.9894685e-01]",[3.194913e-01 9.345185e-03 4.856624e-04 6.706779e-01],[9.9994326e-01 5.6753532e-05],"[3.2439232e-07 4.7608046e-06 5.5174059e-03 2.8832644e-01 5.3470880e-01
 1.6496925e-01 6.3079656e-03 1.5909945e-04 5.9937688e-06]"
detected_faces/20170104231953658_face0.jpg,White,White,Female,20-29,"[0.65948355 0.00074464 0.0806757  0.00333206 0.00135896 0.00480864
 0.24959645]",[0.9427656  0.0044854  0.01611715 0.03663191],[0.00115962 0.9988404 ],"[1.0432952e-06 1.4899716e-04 4.4633158e-02 6.7684400e-01 2.5714698e-01
 2.0461785e-02 7.2141725e-04 4.0803636e-05 1.7547769e-06]"
detected_faces/20170104213553685_face0.jpg,White,Asian,Male,70+,"[9.35961366e-01 2.77450799e-05 3.46141343e-04 3.61140966e-02
 2.31897575e-03 1.18165306e-04 2.51135398e-02]",[0.3385183  0.00088803 0.65988296 0.00071072],[0.98389393 0.01610609],"[1.3193005e-06 6.2301871e-07 4.8051988e-06 4.0843624e-05 1.9212368e-04
 3.0770057e-03 7.0841193e-02 4.2566210e-01 5.0018001e-01]"
detected_faces/20170104212459757_face0.jpg,East Asian,Asian,Male,50-59,"[2.8615759e-03 1.5394812e-04 2.1636551e-03 9.0447778e-01 8.9970194e-02
 8.4415820e-05 2.8833153e-04]",[1.1797705e-03 3.3253655e-04 9.9845523e-01 3.2499571e-05],[0.9890193  0.01098077],"[1.2832682e-05 2.7241997e-05 4.2221608e-04 4.8751738e-03 5.0607596e-02
 2.9432228e-01 4.6982762e-01 1.6643091e-01 1.3474077e-02]"
detected_faces/20170104230628769_face0.jpg,White,Indian,Male,20-29,"[0.7419151  0.00832848 0.08837958 0.00144818 0.00265835 0.03852956
 0.11874066]",[0.42214072 0.02493012 0.02678155 0.52614766],[0.9883672  0.01163283],"[3.8343501e-06 6.9716152e-05 1.6572600e-02 4.7745350e-01 4.2165041e-01
 7.8862116e-02 5.1287203e-03 2.4589413e-04 1.3193131e-05]"
detected_faces/20170104214739069_face0.jpg,White,White,Male,30-39,"[8.8875037e-01 2.6810088e-03 5.8274217e-02 6.7267375e-04 8.1918453e-04
 4.3238266e-03 4.4478606e-02]",[9.9740195e-01 1.8666669e-03 3.9795705e-04 3.3335967e-04],[9.9997014e-01 2.9910145e-05],"[1.77462755e-06 6.83051667e-06 1.36306277e-04 1.03756845e-01
 7.62647450e-01 1.30805776e-01 2.55830749e-03 8.27616968e-05
 3.96567202e-06]"
detected_faces/20170104223616047_face0.jpg,Indian,Indian,Female,20-29,"[2.1430415e-01 9.9756893e-05 1.0479048e-02 1.7036223e-03 9.6737797e-04
 7.4756503e-01 2.4880994e-02]",[2.2682346e-02 1.7293290e-03 4.5489473e-04 9.7513342e-01],[0.01044963 0.9895504 ],"[1.5348950e-04 1.5836533e-02 1.3620278e-01 5.8156854e-01 2.2571506e-01
 3.7854031e-02 2.4391124e-03 2.0332959e-04 2.7121421e-05]"
detected_faces/20170104212139332_face0.jpg,White,White,Male,50-59,"[9.8736739e-01 1.5747763e-05 1.2783322e-03 6.2104332e-04 5.0439156e-04
 5.1511422e-04 9.6979374e-03]",[9.9697894e-01 3.2887769e-05 2.4288930e-03 5.5934634e-04],[9.9972159e-01 2.7842307e-04],"[8.4945888e-05 4.3252658e-05 8.0362515e-04 7.1464488e-03 5.5848841e-02
 3.3972457e-01 4.9001893e-01 1.0114574e-01 5.1835789e-03]"
detected_faces/20170104223140343_face0.jpg,White,White,Female,20-29,"[7.28813767e-01 1.22831800e-04 1.08889036e-01 1.13238732e-03
 6.26430090e-04 2.16379631e-02 1.38777643e-01]",[0.98037356 0.00282436 0.00179176 0.01501044],[0.00288612 0.9971139 ],"[2.6097930e-06 2.3303719e-03 1.6970980e-01 7.4698395e-01 7.7336244e-02
 3.5756540e-03 5.8365797e-05 2.7440924e-06 1.9882403e-07]"
detected_faces/20170104221711437_face0.jpg,Indian,Indian,Male,3-9,"[0.04318578 0.00066399 0.23590876 0.00161495 0.00642779 0.61137056
 0.10082813]",[0.33687592 0.00204108 0.00801556 0.65306747],[0.9773208 0.0226792],"[1.2393493e-03 5.7564700e-01 4.1005087e-01 1.0315699e-02 2.2210861e-03
 5.0347822e-04 1.6716707e-05 5.1994848e-06 6.4158979e-07]"
detected_faces/20170104222038870_face0.jpg,Indian,Indian,Male,20-29,"[0.07256982 0.00506527 0.17564954 0.00061171 0.00383737 0.53961897
 0.20264734]",[0.0028427  0.00344807 0.00185664 0.9918526 ],[0.846894   0.15310591],"[4.0565678e-06 4.3623903e-04 7.5656019e-02 7.6850539e-01 1.4883462e-01
 6.4716921e-03 8.2287552e-05 8.9363220e-06 7.7328718e-07]"
detected_faces/20170104212405077_face0.jpg,White,White,Male,50-59,"[9.8875463e-01 8.1240607e-04 2.8172371e-03 3.2979232e-04 2.5771844e-04
 5.5197580e-04 6.4763697e-03]",[9.9820250e-01 8.9862000e-04 4.3135937e-04 4.6757126e-04],[0.9800434  0.01995655],"[1.33046342e-04 2.06363053e-04 1.51049485e-03 1.10207535e-02
 5.31258844e-02 1.94642261e-01 4.31140363e-01 2.34635666e-01
 7.35851824e-02]"
detected_faces/20170104212200845_face0.jpg,White,White,Male,30-39,"[9.9671090e-01 1.3331924e-05 3.6742439e-04 2.7886927e-06 6.0916923e-06
 5.9577244e-05 2.8399301e-03]",[9.9754179e-01 1.3301302e-03 4.9697713e-04 6.3114444e-04],[0.923522   0.07647797],"[0.00095051 0.0716313  0.21270901 0.15651168 0.27210695 0.2335996
 0.04774878 0.00358778 0.00115438]"
detected_faces/20170104220757598_face0.jpg,Indian,Indian,Female,30-39,"[5.64501667e-03 1.15161405e-04 9.94670321e-04 2.93025607e-03
 2.52020638e-03 9.86175001e-01 1.61972817e-03]",[4.7427820e-04 3.6809858e-04 2.8206378e-03 9.9633700e-01],[0.00486048 0.9951395 ],"[2.31666025e-04 1.62870309e-03 8.59096367e-03 2.08713979e-01
 3.56908649e-01 2.99317569e-01 1.01314485e-01 2.15003975e-02
 1.79356162e-03]"
detected_faces/20170104222316911_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.05021043 0.04661646 0.49928522 0.00370132 0.05621419 0.29011783
 0.05385454]",[0.0262114  0.22098899 0.03560728 0.71719235],[0.00366871 0.9963313 ],"[3.0528186e-05 2.5275273e-02 4.2912427e-01 4.4060150e-01 9.7804308e-02
 6.9671678e-03 1.8210466e-04 1.3976574e-05 9.4183707e-07]"
detected_faces/20170104222813183_face0.jpg,White,White,Female,20-29,"[6.8898141e-01 1.2454955e-04 3.3157252e-02 7.9413661e-04 4.2862428e-04
 7.5573386e-03 2.6895672e-01]",[0.97663724 0.00227599 0.0030655  0.01802128],[0.08402125 0.9159788 ],"[4.9891605e-06 1.2626209e-03 1.3314956e-01 7.7324003e-01 8.8494539e-02
 3.7773489e-03 6.5693050e-05 4.4821095e-06 6.8560018e-07]"
detected_faces/20170104220333766_face0.jpg,White,White,Male,30-39,"[0.73286223 0.00093895 0.0942247  0.00621225 0.00923459 0.00888277
 0.14764446]",[0.97852004 0.00213089 0.01045479 0.00889431],[9.994315e-01 5.685643e-04],"[1.3271198e-06 1.8393923e-05 6.7032158e-04 1.0508838e-01 7.4099034e-01
 1.5092228e-01 2.2756727e-03 3.1713284e-05 1.5167981e-06]"
