face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20170116200916159_face0.jpg,White,White,Female,40-49,"[9.6730691e-01 2.6730174e-04 1.4238753e-02 5.2425289e-03 3.5475751e-03
 7.9063699e-04 8.6062895e-03]",[9.8936325e-01 6.9776532e-04 9.5226252e-03 4.1632852e-04],[0.12979165 0.8702084 ],"[0.00135102 0.02764728 0.18329543 0.15236853 0.23021784 0.25549218
 0.12171195 0.02295312 0.00496256]"
detected_faces/20170116220414012_face0.jpg,White,White,Female,20-29,"[0.48723736 0.00092736 0.10320973 0.31492615 0.0733698  0.00513753
 0.01519207]",[0.8501943  0.03475021 0.07398254 0.04107292],[0.01251517 0.9874848 ],"[1.5409705e-05 7.0548402e-03 3.7640917e-01 5.6584287e-01 4.7792077e-02
 2.7936953e-03 8.3678147e-05 7.3282245e-06 9.6299721e-07]"
detected_faces/20170116231530890_face0.jpg,Black,Black,Female,20-29,"[0.01506173 0.60082084 0.18901743 0.01450439 0.15984173 0.01670232
 0.00405164]",[0.00346975 0.92267257 0.06069688 0.01316075],[0.02038068 0.9796193 ],"[1.9343274e-06 4.6114295e-04 1.0905961e-01 7.0283139e-01 1.7696851e-01
 1.0462698e-02 2.0737579e-04 6.8776053e-06 4.8353434e-07]"
detected_faces/20170116223848612_face0.jpg,White,White,Female,20-29,"[9.8156077e-01 2.8899586e-04 1.1683277e-02 1.1430661e-03 1.0820825e-03
 3.3775537e-04 3.9040579e-03]",[9.9478203e-01 9.4115874e-04 2.9442420e-03 1.3325618e-03],[0.00813291 0.9918671 ],"[3.1297108e-07 2.4535690e-04 1.3340493e-01 7.7648520e-01 8.8190012e-02
 1.6626876e-03 1.1112896e-05 3.4997353e-07 3.6064325e-08]"
detected_faces/20170116192548730_face0.jpg,East Asian,Asian,Female,40-49,"[0.00836044 0.00227761 0.02680292 0.61755115 0.33308852 0.00697414
 0.00494529]",[0.07601489 0.02563852 0.8958675  0.00247905],[0.06880998 0.9311901 ],"[4.4956862e-05 1.3172071e-04 1.8864215e-03 4.2101495e-02 2.3895772e-01
 4.1672289e-01 2.3865555e-01 5.7497859e-02 4.0013907e-03]"
detected_faces/20170116220735674_face0.jpg,White,White,Male,20-29,"[9.36078966e-01 3.00841668e-04 2.61298381e-02 7.12265261e-04
 6.89038308e-04 1.04640116e-04 3.59843969e-02]",[9.9809986e-01 2.9208223e-04 1.5290587e-03 7.8957295e-05],[0.9972461  0.00275392],"[1.6045170e-06 6.3593427e-05 5.3638779e-02 5.8566070e-01 3.0204633e-01
 5.5777915e-02 2.6874670e-03 1.1779672e-04 5.7972234e-06]"
detected_faces/20170116223125337_face0.jpg,White,White,Female,20-29,"[9.9091101e-01 1.3385099e-05 2.6174637e-03 6.9007510e-04 8.3963285e-05
 3.4455403e-05 5.6496309e-03]",[0.98207754 0.00113768 0.01423423 0.00255053],[0.00137376 0.99862623],"[2.95784730e-07 4.72996799e-05 2.05006786e-02 7.10146487e-01
 2.53029019e-01 1.59041751e-02 3.60001082e-04 1.15371395e-05
 4.22600465e-07]"
detected_faces/20170116212120743_face0.jpg,White,White,Male,20-29,"[9.8108840e-01 1.4720508e-04 5.0607007e-03 8.0229103e-05 1.3787713e-04
 1.1070418e-04 1.3374852e-02]",[9.97805595e-01 3.16398306e-04 1.77036016e-03 1.07695254e-04],[9.991197e-01 8.803422e-04],"[2.0900497e-06 3.6623125e-05 1.8763695e-02 6.2220919e-01 3.0966461e-01
 4.6167094e-02 3.0206298e-03 1.2615492e-04 9.9844810e-06]"
detected_faces/20170116193931967_face0.jpg,Black,Black,Male,30-39,"[4.7660733e-04 9.9030870e-01 4.6679522e-03 3.4587364e-07 5.5432170e-06
 3.5903035e-03 9.5062947e-04]",[6.0066502e-03 8.5868692e-01 1.6510270e-04 1.3514133e-01],[9.9999642e-01 3.5425182e-06],"[3.5893204e-06 5.1268357e-06 1.2050002e-04 5.0680213e-02 6.8235457e-01
 2.5691471e-01 9.7488519e-03 1.6895367e-04 3.6022448e-06]"
detected_faces/20170116211705711_face0.jpg,White,White,Male,20-29,"[9.9138522e-01 6.5750202e-05 3.5375920e-03 1.6782255e-05 3.2611573e-05
 6.4803782e-05 4.8972797e-03]",[9.9897683e-01 5.6955963e-04 1.5534669e-04 2.9825032e-04],[0.9889553  0.01104473],"[1.4952246e-06 2.3440634e-04 4.5043617e-02 7.2472864e-01 2.1675931e-01
 1.2987161e-02 2.3897323e-04 5.8850023e-06 6.0500633e-07]"
detected_faces/20170116220441404_face0.jpg,White,White,Female,20-29,"[9.8951536e-01 1.3354074e-05 7.7832513e-04 4.7036633e-06 5.8016117e-06
 1.1734979e-04 9.5650675e-03]",[9.9509507e-01 2.5068570e-04 6.4745785e-05 4.5895115e-03],[0.33485582 0.66514415],"[1.5310677e-06 1.7042959e-04 4.0855236e-02 7.9071784e-01 1.6066602e-01
 7.3792739e-03 1.9836325e-04 9.8241608e-06 1.4531234e-06]"
detected_faces/20170116192456158_face0.jpg,East Asian,Asian,Female,20-29,"[1.7461956e-01 5.1683182e-05 1.6519412e-02 7.7057743e-01 3.3501104e-02
 3.6531460e-04 4.3654330e-03]",[2.6340980e-02 1.8730303e-04 9.7315437e-01 3.1738539e-04],[0.00123666 0.99876326],"[6.9578778e-07 1.9185248e-04 8.7297119e-02 8.1263000e-01 9.3366191e-02
 6.3516726e-03 1.4814967e-04 1.3181833e-05 1.1247832e-06]"
detected_faces/20170116221748584_face0.jpg,White,White,Male,50-59,"[9.7949564e-01 1.0941462e-05 3.7536994e-04 1.7350030e-05 2.2062837e-05
 1.8855531e-04 1.9890193e-02]",[9.9957585e-01 3.9532380e-05 1.7307667e-04 2.1153373e-04],[0.92020863 0.0797914 ],"[1.11770234e-04 3.39140301e-04 3.26488097e-03 1.40595371e-02
 3.64018977e-02 1.58276051e-01 3.81754994e-01 2.72218913e-01
 1.33572876e-01]"
detected_faces/20170116200854756_face0.jpg,Black,Black,Female,10-19,"[0.0253309  0.6496426  0.22033079 0.00691004 0.07745926 0.01793445
 0.00239199]",[1.5773318e-03 9.9681783e-01 1.0068365e-03 5.9794087e-04],[0.08680972 0.91319025],"[6.8135312e-05 5.4925680e-02 6.2984020e-01 2.9197785e-01 2.2206649e-02
 9.5498835e-04 2.4196148e-05 2.0343521e-06 2.7098449e-07]"
detected_faces/20170116193003015_face0.jpg,East Asian,Asian,Male,20-29,"[4.58172448e-02 3.88346489e-05 7.06733484e-03 8.44030797e-01
 1.02225855e-01 8.92262615e-05 7.30692758e-04]",[1.5965410e-02 1.2971870e-04 9.8378873e-01 1.1614795e-04],[0.99884385 0.00115618],"[1.6916636e-06 1.5882838e-04 6.4171396e-02 6.4361018e-01 2.7139652e-01
 2.0033745e-02 6.0061296e-04 2.6064414e-05 9.0308475e-07]"
detected_faces/20170116224644283_face0.jpg,White,White,Male,30-39,"[9.8537087e-01 2.3106204e-05 5.8579254e-03 2.7981623e-05 4.5277291e-05
 1.5936045e-04 8.5154902e-03]",[9.9960661e-01 5.4907865e-05 2.2485494e-04 1.1357175e-04],[9.9991798e-01 8.2025326e-05],"[5.8697560e-07 1.5633535e-05 3.1900327e-03 2.8485337e-01 6.2054402e-01
 8.9712396e-02 1.6644771e-03 1.8701590e-05 8.5774531e-07]"
detected_faces/20170116231532235_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.26041308 0.22559574 0.4024099  0.00122534 0.00349619 0.08299958
 0.02386015]",[0.11861004 0.78127724 0.00423219 0.09588053],[0.00259756 0.99740237],"[7.0312844e-06 2.2572281e-02 4.2489633e-01 5.1903158e-01 3.2796957e-02
 6.8529503e-04 9.7411721e-06 6.4155245e-07 7.0690099e-08]"
detected_faces/20170116212312565_face0.jpg,White,White,Male,20-29,"[9.4093090e-01 1.6387097e-04 8.2087563e-03 9.7742537e-05 2.6137772e-04
 1.7240111e-04 5.0164942e-02]",[9.9915719e-01 3.0929060e-04 1.5359561e-04 3.7996148e-04],[9.999574e-01 4.259195e-05],"[1.1089453e-07 2.2676682e-05 6.6338209e-03 6.2825894e-01 3.5781026e-01
 7.2121308e-03 6.0794475e-05 1.1565244e-06 5.3265151e-08]"
detected_faces/20170116220014045_face0.jpg,East Asian,Asian,Female,70+,"[7.0338666e-02 4.5021248e-04 2.4606094e-03 8.5892367e-01 6.5212935e-02
 4.6865462e-04 2.1452142e-03]",[0.018534   0.00147214 0.9788124  0.00118143],[0.39425337 0.6057466 ],"[0.001558   0.01003931 0.00828938 0.04635635 0.03543842 0.05691518
 0.11955179 0.22607075 0.49578077]"
detected_faces/20170116225049260_face0.jpg,White,White,Female,20-29,"[0.5362981  0.0411001  0.3444574  0.00555321 0.01215257 0.01494239
 0.04549623]",[0.8545332  0.05215641 0.03648824 0.05682219],[9.769731e-04 9.990230e-01],"[2.1054778e-07 1.1576787e-04 7.0167653e-02 8.4182650e-01 8.6728133e-02
 1.1539517e-03 7.5387056e-06 2.8050761e-07 1.5908746e-08]"
detected_faces/20170116194225517_face0.jpg,White,White,Male,30-39,"[9.6759164e-01 1.7501444e-03 1.1536285e-02 1.0275149e-03 2.4835113e-03
 8.1196585e-04 1.4798919e-02]",[9.9177116e-01 2.8668654e-03 5.0032055e-03 3.5883399e-04],[9.9991941e-01 8.0569895e-05],"[7.82627740e-06 3.74969313e-05 3.17696971e-03 2.01563150e-01
 5.82346320e-01 1.94877565e-01 1.68889128e-02 9.93849128e-04
 1.07875305e-04]"
detected_faces/20170116214204433_face0.jpg,White,White,Male,20-29,"[9.8591352e-01 1.4057600e-05 2.0014914e-03 1.4720111e-04 1.0788069e-04
 3.5103902e-05 1.1780788e-02]",[9.9978185e-01 1.3098794e-05 1.6660978e-04 3.8369737e-05],[0.9974421 0.0025579],"[2.5206853e-07 3.0317218e-05 8.2591474e-02 8.4998095e-01 6.5095849e-02
 2.2475377e-03 5.1043080e-05 2.3949192e-06 2.4564534e-07]"
detected_faces/20170116193710051_face0.jpg,East Asian,Asian,Male,20-29,"[6.6031893e-03 4.8118858e-05 3.6890022e-03 9.5385087e-01 3.4531929e-02
 1.7509400e-04 1.1017477e-03]",[1.1540659e-02 1.6613841e-03 9.8654753e-01 2.5043788e-04],[0.9981118  0.00188822],"[5.4494785e-06 3.2683575e-04 1.4411803e-01 6.8661094e-01 1.4974596e-01
 1.7681718e-02 1.2332898e-03 2.6807765e-04 9.7632746e-06]"
detected_faces/20170116231926819_face0.jpg,White,Black,Female,20-29,"[0.6486837  0.10234818 0.20641147 0.00353804 0.00597765 0.00796874
 0.0250722 ]",[0.2883911  0.62303454 0.05488781 0.0336865 ],[0.20514236 0.7948576 ],"[4.1947278e-06 3.1985461e-03 4.1377157e-01 5.1266569e-01 6.6249162e-02
 3.9734929e-03 1.2402947e-04 1.0868277e-05 2.4927260e-06]"
detected_faces/20170116192359839_face0.jpg,East Asian,Asian,Female,20-29,"[1.3461374e-03 2.1920885e-05 2.1733583e-03 8.6021394e-01 1.3596743e-01
 1.1300424e-04 1.6424098e-04]",[1.0470841e-02 1.1165644e-02 9.7783870e-01 5.2482681e-04],[0.3511558  0.64884424],"[1.26923771e-06 1.53722911e-04 3.82877253e-02 4.55070883e-01
 3.83220851e-01 1.11035645e-01 1.09986560e-02 1.16135878e-03
 6.98571603e-05]"
detected_faces/20170116221851470_face0.jpg,White,White,Female,20-29,"[0.3612065  0.04937671 0.22666813 0.21732016 0.04072411 0.01072368
 0.09398068]",[0.81163985 0.11772427 0.04056132 0.03007464],[0.00105528 0.99894476],"[2.8298763e-07 5.0147817e-05 4.2984694e-02 7.7672142e-01 1.7544457e-01
 4.7219521e-03 7.3238763e-05 3.5413502e-06 1.7572189e-07]"
detected_faces/20170116204836635_face0.jpg,Black,Black,Male,50-59,"[0.00219007 0.90398794 0.02736941 0.00144829 0.0129472  0.04733597
 0.00472117]",[0.00574325 0.6843425  0.23634954 0.0735647 ],[9.9938685e-01 6.1315123e-04],"[1.9045403e-04 1.6312565e-04 5.6648225e-04 1.0503806e-03 7.0492234e-03
 1.0116022e-01 4.2207247e-01 4.1350758e-01 5.4240096e-02]"
detected_faces/20170116214356844_face0.jpg,Black,Black,Male,40-49,"[3.2586379e-03 9.3026513e-01 2.4445219e-02 1.1101724e-04 8.7632961e-04
 3.5419330e-02 5.6242682e-03]",[1.9452183e-03 7.6904255e-01 2.3083908e-04 2.2878137e-01],[9.9942404e-01 5.7599141e-04],"[7.2990042e-06 2.9581173e-05 4.1892787e-04 1.8724991e-02 3.9619407e-01
 5.1172847e-01 7.0734590e-02 2.0625019e-03 9.9482095e-05]"
detected_faces/20170116205335757_face0.jpg,Southeast Asian,Black,Male,10-19,"[0.00691849 0.39867684 0.1614392  0.01442419 0.41350332 0.00385694
 0.00118104]",[0.00433644 0.77931046 0.2117249  0.00462819],[0.8315353  0.16846474],"[1.4470614e-04 1.4736102e-02 4.1787887e-01 3.9597315e-01 1.3308208e-01
 3.3633519e-02 3.7824630e-03 6.0676201e-04 1.6233807e-04]"
detected_faces/20170116221037571_face0.jpg,Latino_Hispanic,Black,Male,30-39,"[0.05414451 0.3257017  0.3840671  0.04321725 0.16880715 0.01677341
 0.00728897]",[0.00912878 0.9283163  0.03665916 0.02589572],[0.6595681  0.34043193],"[0.0006848  0.00686107 0.08320121 0.36870694 0.38380867 0.14036617
 0.01375717 0.00214121 0.00047267]"
detected_faces/20170116222414030_face0.jpg,White,White,Male,30-39,"[9.9970675e-01 6.1212643e-07 4.0463747e-05 3.9433135e-06 5.2932028e-06
 7.4935956e-06 2.3556726e-04]",[9.9825895e-01 5.8150079e-05 1.6149037e-03 6.8105997e-05],[0.7006173  0.29938272],"[1.1858241e-05 2.4772613e-04 1.4917030e-02 1.8710786e-01 3.8835773e-01
 3.4892708e-01 5.7703830e-02 2.3409671e-03 3.8592159e-04]"
detected_faces/20170116222759439_face0.jpg,White,White,Female,10-19,"[7.8868669e-01 1.8060274e-04 4.5779131e-02 3.6656231e-04 3.0344308e-04
 8.9253567e-04 1.6379105e-01]",[9.9171180e-01 2.9264479e-03 3.7646896e-04 4.9852659e-03],[0.08387517 0.9161249 ],"[4.5225926e-05 9.1600940e-02 7.0153719e-01 2.0059055e-01 6.0077952e-03
 2.1625204e-04 1.8441523e-06 2.2358326e-07 3.6119211e-08]"
detected_faces/20170116193321184_face0.jpg,East Asian,Asian,Female,70+,"[6.4686224e-02 5.9341727e-04 6.2146154e-03 7.8603345e-01 1.4016624e-01
 3.2689769e-04 1.9792223e-03]",[2.4200860e-02 1.2535860e-03 9.7425359e-01 2.9201398e-04],[0.03589397 0.964106  ],"[0.0007108  0.01047866 0.01909447 0.08042585 0.09349815 0.1215391
 0.15448163 0.22690609 0.29286522]"
detected_faces/20170116225222631_face0.jpg,Black,Black,Female,20-29,"[5.0044558e-03 9.6016765e-01 2.7584650e-02 6.3529261e-04 3.6199805e-03
 2.0990237e-03 8.8904012e-04]",[3.8077842e-04 9.9389547e-01 4.2473278e-03 1.4764315e-03],[9.964904e-04 9.990035e-01],"[9.8533167e-07 1.2399863e-03 1.9260059e-01 7.3805022e-01 6.6903979e-02
 1.1938917e-03 1.0039184e-05 3.2021302e-07 2.0042190e-08]"
detected_faces/20170116222907776_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.23176986 0.12203179 0.4837285  0.01436073 0.05544384 0.05174956
 0.04091578]",[0.13333805 0.10874432 0.27719638 0.4807212 ],[0.9964496  0.00355045],"[7.1832374e-06 9.1630250e-04 2.3046984e-01 6.9421506e-01 6.9635704e-02
 4.5465068e-03 1.8651500e-04 2.0978865e-05 1.9423903e-06]"
detected_faces/20170116192946857_face0.jpg,East Asian,Asian,Female,20-29,"[7.4389554e-03 1.5389682e-04 8.0364421e-03 9.3559355e-01 4.6280280e-02
 9.0958591e-04 1.5872960e-03]",[0.00492738 0.00253535 0.99119085 0.00134638],[0.03628972 0.9637103 ],"[3.78399704e-06 2.51377758e-04 7.75413439e-02 7.34573722e-01
 1.73382625e-01 1.35172447e-02 6.20153209e-04 1.03653634e-04
 6.07610627e-06]"
detected_faces/20170116203348523_face0.jpg,Black,Black,Male,30-39,"[3.4539036e-03 9.7970158e-01 8.6813197e-03 2.7776319e-05 1.4340080e-04
 3.0994134e-03 4.8925448e-03]",[0.00990749 0.978861   0.00255439 0.00867723],[9.9998343e-01 1.6542650e-05],"[5.1219126e-06 5.0756360e-05 8.3200997e-03 3.3488822e-01 4.9180123e-01
 1.4477317e-01 1.8997800e-02 1.1060515e-03 5.7557121e-05]"
detected_faces/20170116204954485_face0.jpg,Black,Black,Male,30-39,"[7.1866554e-05 9.9966991e-01 1.3294049e-04 1.0508664e-06 4.2943852e-06
 1.0569355e-04 1.4216605e-05]",[1.70083786e-05 9.99860466e-01 1.42574281e-05 1.08245025e-04],[9.9981076e-01 1.8918490e-04],"[4.9846440e-06 6.9285539e-05 5.2581280e-03 2.8565806e-01 5.1065850e-01
 1.7340225e-01 2.3660924e-02 1.1802140e-03 1.0777886e-04]"
detected_faces/20170116192934154_face0.jpg,East Asian,Asian,Male,50-59,"[9.6063800e-02 4.6193594e-04 8.1603967e-02 6.8530291e-01 1.0628219e-01
 2.5916002e-03 2.7693572e-02]",[0.1041705  0.00103847 0.89293605 0.001855  ],[0.9743571 0.0256429],"[8.9034394e-05 1.0938809e-04 2.9822221e-04 4.2595281e-04 7.6760356e-03
 8.7367646e-02 5.4467422e-01 3.3740804e-01 2.1951504e-02]"
detected_faces/20170116215636399_face0.jpg,White,White,Female,20-29,"[9.6503657e-01 1.6819351e-05 6.6365148e-03 5.7296141e-04 3.9531584e-04
 3.3259316e-04 2.7009219e-02]",[9.9485385e-01 2.9808460e-04 1.4053280e-03 3.4427296e-03],[0.02032975 0.9796702 ],"[5.3868735e-05 6.8540424e-03 1.6446006e-01 6.3104022e-01 1.7576073e-01
 2.0876992e-02 8.5910631e-04 8.5943233e-05 8.9561481e-06]"
detected_faces/20170116200900839_face0.jpg,White,White,Male,10-19,"[9.79308188e-01 4.82111773e-07 3.54256085e-03 9.55834170e-04
 1.16470765e-04 1.70066178e-05 1.60595998e-02]",[9.9331164e-01 2.5305326e-05 6.5107122e-03 1.5230825e-04],[0.9709891  0.02901094],"[1.1269635e-05 4.2066681e-03 6.6300368e-01 3.0479863e-01 2.6696283e-02
 1.2590975e-03 2.2421229e-05 1.8112023e-06 1.4854554e-07]"
detected_faces/20170116193804883_face0.jpg,East Asian,Asian,Male,20-29,"[6.9946621e-04 3.4882037e-06 2.4817116e-04 9.5614082e-01 4.2878669e-02
 6.8450022e-06 2.2540429e-05]",[1.1740782e-04 5.0368864e-05 9.9980015e-01 3.2114847e-05],[0.9981867  0.00181332],"[3.9495308e-06 2.3919938e-04 5.1017702e-02 5.7862490e-01 3.0371076e-01
 5.9617434e-02 5.7594166e-03 9.8779076e-04 3.8826536e-05]"
detected_faces/20170116205321366_face0.jpg,White,White,Male,20-29,"[9.4847441e-01 3.8188769e-05 6.9990829e-03 7.9728161e-05 1.3545701e-04
 1.2399527e-04 4.4149064e-02]",[9.9612617e-01 2.0562219e-04 2.9104846e-03 7.5776124e-04],[0.99300045 0.00699953],"[2.3583409e-06 1.1750882e-04 3.6809511e-02 5.6978184e-01 3.4843820e-01
 4.3327224e-02 1.4661510e-03 5.4279848e-05 2.8753209e-06]"
detected_faces/20170116220932996_face0.jpg,White,White,Female,20-29,"[9.7324944e-01 5.1501062e-05 1.4371789e-02 1.4247508e-03 1.3007359e-03
 3.1760163e-04 9.2841769e-03]",[0.9789774  0.00839217 0.00770681 0.0049236 ],[0.00488293 0.99511707],"[4.2886666e-05 1.8312383e-02 2.4493240e-01 5.1311576e-01 2.0177227e-01
 2.1280821e-02 5.1630969e-04 2.2758079e-05 4.3761647e-06]"
detected_faces/20170116223015265_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.02651445 0.03577993 0.20603965 0.11339158 0.5678653  0.045097
 0.00531208]",[0.02417436 0.06499714 0.83481306 0.07601539],[0.00223308 0.997767  ],"[9.0836156e-06 3.8443354e-03 1.4502764e-01 7.8906184e-01 6.0385458e-02
 1.6449445e-03 2.5133704e-05 1.4813212e-06 8.6311431e-08]"
detected_faces/20170116204909922_face0.jpg,Black,Black,Male,10-19,"[6.3385040e-04 9.7702247e-01 9.1956463e-03 1.4755935e-03 9.6357381e-03
 1.7236994e-03 3.1300902e-04]",[4.7793408e-04 9.4614911e-01 5.2588116e-02 7.8483712e-04],[0.9584666  0.04153339],"[6.1880873e-04 6.4546458e-02 4.9936649e-01 3.6758199e-01 5.9076548e-02
 8.3380518e-03 4.1154638e-04 5.0207494e-05 9.7989487e-06]"
detected_faces/20170116232329337_face0.jpg,White,Black,Female,20-29,"[0.37362868 0.05921467 0.3162187  0.00471032 0.00923105 0.07944425
 0.1575523 ]",[0.17079766 0.641653   0.05080914 0.13674018],[0.01317945 0.9868205 ],"[3.75026821e-06 1.42738078e-04 2.60925125e-02 6.35293365e-01
 3.09211671e-01 2.78201774e-02 1.32542755e-03 1.03578044e-04
 6.71526959e-06]"
detected_faces/20170116222643228_face0.jpg,White,White,Female,30-39,"[9.2333919e-01 2.6425725e-05 1.2031262e-02 3.4350876e-04 4.0314114e-04
 5.7091075e-04 6.3285500e-02]",[0.98715204 0.00345892 0.00571347 0.00367559],[6.4341270e-04 9.9935657e-01],"[1.0385953e-06 1.1581485e-04 1.3816983e-02 3.1509086e-01 4.4061807e-01
 2.1593703e-01 1.3779712e-02 5.9592637e-04 4.4565884e-05]"
detected_faces/20170116231251529_face0.jpg,Black,Black,Female,20-29,"[0.10799565 0.43393296 0.38309    0.00740329 0.02197486 0.02127319
 0.0243302 ]",[0.06747954 0.8634909  0.0582011  0.01082851],[0.00194564 0.9980544 ],"[4.3737891e-06 1.0725725e-03 1.0202124e-01 7.4095595e-01 1.4784414e-01
 7.8627132e-03 2.2651636e-04 1.1909596e-05 5.4754730e-07]"
detected_faces/20170116214350647_face0.jpg,White,White,Male,30-39,"[9.3867600e-01 4.6257200e-04 2.1846211e-02 9.4355692e-06 2.4960093e-05
 4.7511649e-03 3.4229752e-02]",[5.5136520e-01 1.0130539e-02 1.3124719e-04 4.3837300e-01],[9.9998820e-01 1.1752052e-05],"[1.3650456e-06 3.8645485e-06 5.4540822e-05 1.8585546e-02 6.8459398e-01
 2.9130960e-01 5.4040635e-03 4.6166107e-05 9.6571057e-07]"
detected_faces/20170116222916879_face0.jpg,Black,Black,Female,20-29,"[0.01586713 0.7815407  0.07842152 0.02087105 0.09864058 0.00356318
 0.00109579]",[0.00428493 0.8345568  0.16020666 0.00095164],[0.0022776 0.9977224],"[1.0482521e-06 3.5125742e-04 1.1143130e-01 8.1849509e-01 6.8113990e-02
 1.5896988e-03 1.7069087e-05 4.6456236e-07 3.3617148e-08]"
detected_faces/20170116201708376_face0.jpg,White,White,Female,20-29,"[0.28464538 0.00043881 0.246656   0.2105626  0.24509597 0.00321177
 0.00938949]",[0.5537876  0.00388794 0.4349756  0.00734883],[0.00285843 0.9971416 ],"[2.18813839e-05 9.97826364e-03 3.59474421e-01 5.49728394e-01
 7.47693703e-02 5.88818267e-03 1.24361541e-04 1.41700175e-05
 9.42675740e-07]"
detected_faces/20170116223430582_face0.jpg,Black,Black,Female,20-29,"[1.3976311e-02 8.5161281e-01 1.0188499e-01 4.9226952e-04 6.4174216e-03
 1.7315706e-02 8.3005615e-03]",[0.00859495 0.9433178  0.00319389 0.04489345],[0.00246455 0.99753547],"[1.0741048e-06 1.0444952e-04 2.7142867e-02 6.3698435e-01 3.0676249e-01
 2.8183032e-02 7.9324812e-04 2.7197855e-05 1.2073722e-06]"
detected_faces/20170116193536503_face0.jpg,East Asian,Asian,Male,30-39,"[8.0740742e-02 1.7506639e-04 4.6409715e-02 7.7132714e-01 6.0926523e-02
 1.3038146e-03 3.9116994e-02]",[0.13217723 0.0010186  0.8470268  0.01977736],[9.9999684e-01 3.1388754e-06],"[6.0016970e-07 3.4862244e-06 7.6721230e-04 1.7333820e-01 6.9892561e-01
 1.2312819e-01 3.6039865e-03 2.2947228e-04 3.2083697e-06]"
detected_faces/20170116204141166_face0.jpg,White,White,Male,20-29,"[9.9156725e-01 2.5609435e-05 2.3622625e-03 1.2818723e-03 3.5214622e-04
 1.0444806e-04 4.3063560e-03]",[9.9701637e-01 1.4295104e-04 1.8608129e-03 9.7984052e-04],[0.96252763 0.0374724 ],"[8.2262579e-07 4.1674051e-04 1.7668927e-01 7.5348800e-01 6.7030542e-02
 2.3259376e-03 4.6725043e-05 1.7714827e-06 2.3488249e-07]"
detected_faces/20170116223144178_face0.jpg,White,White,Male,30-39,"[4.1884777e-01 9.5782364e-03 1.3746765e-01 6.4791893e-05 4.1965491e-04
 3.6617246e-02 3.9700463e-01]",[0.9141288  0.04850182 0.00328509 0.03408426],[0.9975696  0.00243044],"[1.6845788e-05 4.6063004e-05 3.7054720e-03 9.2365608e-02 3.8068125e-01
 3.5186073e-01 1.4846157e-01 2.0452814e-02 2.4096705e-03]"
detected_faces/20170116194224682_face0.jpg,East Asian,Asian,Female,20-29,"[7.9830214e-02 7.7988101e-05 2.1559296e-03 8.8960129e-01 2.7009118e-02
 1.0238548e-04 1.2230590e-03]",[5.9409376e-02 5.6698689e-05 9.4048196e-01 5.1914147e-05],[0.00375308 0.9962469 ],"[8.3072346e-06 2.6146247e-04 2.3142802e-02 7.7792609e-01 1.9262069e-01
 5.8994312e-03 1.3187455e-04 8.9530704e-06 3.7924707e-07]"
detected_faces/20170116225114199_face0.jpg,White,White,Male,30-39,"[9.9527699e-01 2.5289305e-06 3.5166086e-04 3.9384522e-06 6.9294729e-06
 7.7792363e-05 4.2802710e-03]",[9.9914294e-01 7.0557806e-05 6.4789674e-05 7.2182511e-04],[9.99884069e-01 1.15970885e-04],"[5.6597781e-07 5.6192712e-06 4.4566923e-04 7.6188281e-02 6.0102493e-01
 3.1226516e-01 9.9465670e-03 1.1744132e-04 5.7743691e-06]"
detected_faces/20170116192745755_face0.jpg,East Asian,Asian,Male,30-39,"[1.04045272e-02 3.87625332e-05 3.13690398e-03 9.30269778e-01
 5.53352833e-02 1.02690334e-04 7.12138310e-04]",[4.7289706e-03 8.1411260e-04 9.9379528e-01 6.6164287e-04],[0.99889845 0.00110153],"[3.0832432e-06 2.8917279e-05 6.4554489e-03 2.5822383e-01 4.5620871e-01
 2.3773421e-01 3.5273712e-02 5.8848029e-03 1.8728679e-04]"
