face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/20161221193306453_face0.jpg,White,White,Female,20-29,"[9.8259145e-01 1.6741978e-05 1.1205823e-02 3.3177386e-04 1.7701225e-04
 4.0357086e-04 5.2735480e-03]",[9.9729961e-01 4.1802233e-04 4.6830325e-04 1.8140833e-03],[5.7982351e-04 9.9942017e-01],"[1.0160235e-06 3.0051570e-03 2.3444360e-01 7.1461856e-01 4.6610873e-02
 1.3078867e-03 1.2287399e-05 5.0840117e-07 4.7441084e-08]"
detected_faces/20161221202901201_face0.jpg,White,White,Female,0-2,"[0.81615114 0.00764391 0.03503096 0.09732769 0.03746091 0.00240609
 0.00397927]",[0.6957311  0.02335534 0.21299957 0.06791398],[0.49064663 0.50935334],"[9.4927287e-01 4.9157545e-02 3.5888457e-04 3.5676069e-04 4.8274806e-04
 2.2338756e-04 1.0901598e-04 2.5497629e-05 1.3203741e-05]"
detected_faces/20161220221516834_face0.jpg,Middle Eastern,White,Female,20-29,"[2.7790666e-01 9.8884208e-05 7.5830318e-02 7.8900915e-04 7.5048330e-04
 2.6293952e-02 6.1833072e-01]",[0.88280666 0.00146803 0.00585915 0.10986609],[0.00159738 0.99840266],"[3.4353499e-07 6.4284925e-04 1.5915120e-01 7.8776950e-01 5.0965413e-02
 1.4612540e-03 8.9846699e-06 4.0008331e-07 2.9061287e-08]"
detected_faces/20161221200336416_face0.jpg,White,White,Male,0-2,"[0.85019004 0.00389536 0.07292523 0.0203658  0.01177682 0.00281954
 0.03802712]",[0.9882443  0.00285279 0.0070267  0.00187616],[0.6733237  0.32667628],"[5.1037812e-01 4.6748698e-01 1.1449052e-02 2.1722009e-03 3.2389732e-03
 2.5639704e-03 1.7727577e-03 6.0222240e-04 3.3567572e-04]"
detected_faces/20170103163248351_face0.jpg,White,White,Female,40-49,"[9.1101551e-01 9.1886090e-05 1.5490093e-02 1.2147150e-02 3.3206895e-03
 1.0502384e-03 5.6884315e-02]",[9.5959437e-01 3.6319281e-04 3.9695770e-02 3.4667749e-04],[0.07591432 0.9240857 ],"[0.00073679 0.01125049 0.08417717 0.18370801 0.19802637 0.23166923
 0.15446186 0.08242401 0.05354601]"
detected_faces/20170102233617277_face0.jpg,White,White,Male,20-29,"[9.9325758e-01 1.9750485e-05 7.0490764e-04 1.7979798e-04 5.2207935e-05
 7.0767397e-05 5.7149446e-03]",[9.9781358e-01 7.4512878e-05 1.7374731e-03 3.7444360e-04],[9.9979264e-01 2.0742464e-04],"[1.5743759e-05 1.0621906e-04 1.9464942e-02 4.7518831e-01 4.3109879e-01
 7.0327960e-02 3.6592341e-03 1.3022275e-04 8.5625088e-06]"
detected_faces/20161221193356438_face0.jpg,White,White,Male,3-9,"[8.8836187e-01 7.0281763e-05 1.6803894e-02 4.3351152e-03 1.5069491e-03
 7.5145462e-04 8.8170432e-02]",[9.4818264e-01 1.9732589e-04 4.8787933e-02 2.8320844e-03],[0.673205   0.32679498],"[4.7535330e-01 5.0653237e-01 1.2852644e-02 1.8480490e-03 1.9205930e-03
 1.1294276e-03 2.8633667e-04 5.7466532e-05 1.9774638e-05]"
detected_faces/20161220222420627_face0.jpg,Latino_Hispanic,White,Female,3-9,"[0.1735848  0.00397023 0.6641372  0.02146275 0.02126238 0.04375047
 0.07183214]",[0.72603315 0.07018404 0.13984255 0.06394021],[0.2813762  0.71862376],"[3.86529998e-03 8.86344671e-01 1.01892956e-01 6.16326323e-03
 1.42449921e-03 2.75182916e-04 2.34322924e-05 8.81670712e-06
 1.88439583e-06]"
detected_faces/20170102233409115_face0.jpg,White,White,Male,20-29,"[7.4748898e-01 1.2407160e-03 1.2459110e-01 3.8986016e-04 6.9176150e-04
 4.7015416e-04 1.2512738e-01]",[9.9590868e-01 2.2008747e-03 1.5635103e-03 3.2696404e-04],[9.9959350e-01 4.0649853e-04],"[1.0811490e-06 2.4067178e-04 1.8053323e-01 6.7493308e-01 1.3302438e-01
 1.0966122e-02 2.9044459e-04 1.0490110e-05 4.7721392e-07]"
detected_faces/20161220222811027_face0.jpg,Latino_Hispanic,Indian,Male,3-9,"[0.06257895 0.07535578 0.42244938 0.00210277 0.01201664 0.3074575
 0.11803899]",[0.0390392  0.21571447 0.04832709 0.69691926],[0.76355636 0.23644358],"[2.9569989e-01 6.8247169e-01 1.5628453e-02 1.6960113e-03 2.3769285e-03
 1.5761817e-03 4.1409492e-04 1.1877344e-04 1.8026969e-05]"
detected_faces/20161220221755018_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.2175461  0.01751914 0.59602755 0.00431235 0.01171881 0.04794792
 0.10492811]",[0.564075   0.05647051 0.28739408 0.09206038],[0.7390636 0.2609364],"[1.2478640e-02 9.0019721e-01 8.3288036e-02 2.5759174e-03 1.0440567e-03
 3.5391195e-04 3.9967228e-05 1.6192747e-05 6.1295673e-06]"
detected_faces/20161223230013995_face0.jpg,White,White,Female,20-29,"[7.0837867e-01 4.8781891e-04 1.0391968e-01 4.0047806e-02 3.3052980e-03
 1.1184216e-03 1.4274234e-01]",[9.8898834e-01 1.9660939e-03 8.2859339e-04 8.2170591e-03],[0.0017013  0.99829865],"[3.7593221e-05 1.5224451e-02 2.1608178e-01 6.7333955e-01 8.9018844e-02
 6.0745561e-03 2.0567853e-04 1.5155140e-05 2.3482996e-06]"
detected_faces/20170103180557248_face0.jpg,White,White,Female,20-29,"[9.8334730e-01 5.1197774e-05 3.8391068e-03 3.6684702e-05 1.4398553e-04
 1.2353915e-04 1.2458216e-02]",[9.9748188e-01 4.0075782e-04 1.4314069e-03 6.8597659e-04],[0.04028547 0.95971453],"[3.0966473e-06 9.7323942e-04 1.0967517e-01 7.3039287e-01 1.4564742e-01
 1.3054424e-02 2.3551962e-04 1.5981052e-05 2.2473589e-06]"
detected_faces/20170103163303377_face0.jpg,White,White,Female,20-29,"[9.9156415e-01 2.8192517e-05 1.2217299e-03 1.1886915e-04 5.1222183e-04
 5.6837278e-05 6.4980439e-03]",[9.9611831e-01 8.3344051e-04 2.2213592e-03 8.2696351e-04],[0.00447328 0.9955267 ],"[6.3759609e-07 9.0884823e-05 3.0249607e-02 5.9203130e-01 3.2412538e-01
 5.1710721e-02 1.6986079e-03 8.3376421e-05 9.4083916e-06]"
detected_faces/20161221201923657_face0.jpg,Latino_Hispanic,Black,Female,0-2,"[0.14677574 0.09827652 0.3511908  0.03843654 0.14668004 0.17761424
 0.04102605]",[0.16790038 0.3390783  0.17435747 0.31866387],[0.4907231 0.5092769],"[9.5362055e-01 4.5258127e-02 2.3956176e-04 1.8743941e-04 3.2578839e-04
 2.4112123e-04 8.7324406e-05 3.0592706e-05 9.4086545e-06]"
detected_faces/20161223232148173_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.14118469 0.00839875 0.6712463  0.00304497 0.0134211  0.12710164
 0.03560259]",[0.25575432 0.07162018 0.07151207 0.60111344],[0.02515034 0.97484964],"[1.7821090e-05 1.2882294e-01 8.2497507e-01 4.2787936e-02 3.2395632e-03
 1.5365455e-04 2.5914885e-06 3.8916485e-07 4.2490981e-08]"
detected_faces/20161220222531163_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[2.00703263e-01 4.06097213e-04 5.93722403e-01 9.76220611e-03
 3.99797484e-02 3.95436026e-02 1.15882695e-01]",[0.26380494 0.00755659 0.6462045  0.082434  ],[0.08884765 0.9111523 ],"[1.3757979e-04 1.2908836e-01 7.3868614e-01 8.4699906e-02 3.7030566e-02
 9.7087594e-03 5.3805951e-04 9.7120886e-05 1.3514242e-05]"
detected_faces/20170103180141544_face0.jpg,White,White,Female,20-29,"[0.44145373 0.00356326 0.3485267  0.00140297 0.00294043 0.00874199
 0.19337091]",[0.94918704 0.0163916  0.01428192 0.02013948],[0.19913147 0.8008685 ],"[3.1630873e-06 4.4599525e-04 8.9260206e-02 6.6775715e-01 2.2714183e-01
 1.5135159e-02 2.4244447e-04 1.3205455e-05 8.3595296e-07]"
detected_faces/20161224002213337_face0.jpg,White,White,Female,3-9,"[0.63424027 0.00969356 0.19843513 0.00955128 0.01543063 0.02998206
 0.10266706]",[0.869258   0.00485453 0.09210019 0.03378727],[0.43136337 0.5686366 ],"[4.5620477e-01 5.3522360e-01 6.2463256e-03 9.6502824e-04 9.1549061e-04
 3.2906275e-04 8.9225578e-05 2.0487005e-05 5.9745498e-06]"
detected_faces/20161221200238647_face0.jpg,Middle Eastern,White,Male,10-19,"[0.3512192  0.00319852 0.24802552 0.00226347 0.00167488 0.02024067
 0.37337777]",[0.67612594 0.11701318 0.02271404 0.18414682],[0.95243657 0.04756347],"[5.0634452e-07 1.8918359e-03 6.9185287e-01 3.0138564e-01 4.7951867e-03
 7.3369403e-05 5.3072796e-07 5.3826511e-08 5.1344835e-09]"
detected_faces/20161221202012433_face0.jpg,White,White,Female,0-2,"[9.8037553e-01 3.3008782e-05 5.7856273e-04 1.6367506e-02 9.6861814e-04
 5.0949489e-05 1.6258402e-03]",[9.8092318e-01 2.9445643e-04 1.8324239e-02 4.5808760e-04],[0.3795474  0.62045264],"[8.4772855e-01 1.4244407e-01 2.7363575e-03 3.6731909e-03 2.3825685e-03
 7.3202234e-04 2.3653153e-04 3.9743220e-05 2.6994707e-05]"
detected_faces/20170103175634288_face0.jpg,White,White,Female,20-29,"[8.1791937e-01 2.9425090e-03 4.7985893e-02 4.7548288e-05 8.4619976e-05
 1.3350422e-03 1.2968497e-01]",[9.6898943e-01 1.2330385e-02 1.0980183e-04 1.8570356e-02],[9.1700791e-04 9.9908304e-01],"[6.0789250e-07 1.2035513e-04 3.3381205e-02 6.2617677e-01 3.2041669e-01
 1.9453032e-02 4.3313060e-04 1.7372085e-05 8.5769267e-07]"
detected_faces/20161223214831392_face0.jpg,White,White,Female,30-39,"[9.81028080e-01 4.74225635e-05 4.84990748e-03 1.09758745e-04
 1.23939913e-04 9.34480995e-05 1.37474136e-02]",[9.9617308e-01 9.8447839e-04 1.6368625e-03 1.2055974e-03],[0.00712069 0.99287933],"[1.2665848e-07 6.9938824e-06 5.6335586e-03 4.5831546e-01 4.7900203e-01
 5.4896768e-02 2.0792813e-03 6.3653068e-05 2.1253088e-06]"
detected_faces/20161223231735684_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.08064703 0.06223012 0.5902135  0.00207661 0.0175241  0.18388553
 0.06342319]",[0.04377848 0.41672182 0.02514433 0.5143553 ],[0.35692477 0.64307517],"[4.6985496e-02 9.1837096e-01 3.2858286e-02 7.2882971e-04 5.5485638e-04
 3.4448801e-04 9.7639182e-05 4.5854104e-05 1.3601173e-05]"
detected_faces/20161221200309040_face0.jpg,East Asian,Asian,Male,0-2,"[0.18961759 0.00639904 0.10523063 0.450559   0.1918257  0.02934924
 0.02701877]",[0.26656753 0.00873096 0.71019435 0.01450708],[0.5209574  0.47904256],"[9.7060144e-01 2.6567159e-02 2.7066615e-04 5.6341186e-04 9.7543135e-04
 6.3356961e-04 2.5729279e-04 1.0263509e-04 2.8444609e-05]"
detected_faces/20170103175351545_face0.jpg,White,White,Female,40-49,"[9.8921913e-01 2.5435402e-05 1.5676741e-03 2.9303474e-04 1.5276979e-04
 1.7862608e-04 8.5633472e-03]",[9.9380922e-01 1.6675505e-04 5.1612877e-03 8.6277013e-04],[0.19618869 0.8038113 ],"[3.53637870e-06 4.63645702e-05 4.05756105e-03 1.20652884e-01
 3.48680347e-01 4.10264730e-01 1.10055760e-01 5.80829196e-03
 4.30515385e-04]"
detected_faces/20170102233540371_face0.jpg,Black,Black,Male,30-39,"[2.49484820e-05 9.99774039e-01 1.15125134e-04 1.58798557e-05
 4.07191255e-05 1.41897099e-05 1.51388404e-05]",[4.2530082e-05 9.9971843e-01 2.3337596e-04 5.7321299e-06],[0.5977691  0.40223092],"[6.9180380e-05 2.0645857e-03 2.9904284e-02 2.8610164e-01 4.7933602e-01
 1.8446076e-01 1.6382091e-02 1.3677410e-03 3.1362756e-04]"
detected_faces/20161221193723542_face0.jpg,White,White,Male,3-9,"[9.6745241e-01 5.9000427e-05 1.2019131e-02 3.6057807e-04 3.2645321e-04
 9.7215794e-05 1.9685160e-02]",[9.9795604e-01 3.5597576e-04 8.0299575e-04 8.8496186e-04],[0.56866986 0.4313301 ],"[4.3339424e-02 9.1896886e-01 3.5061676e-02 1.1179594e-03 6.8450865e-04
 5.3312886e-04 1.7897638e-04 7.3560448e-05 4.1862848e-05]"
detected_faces/20161223232203348_face0.jpg,White,White,Male,3-9,"[9.1687441e-01 6.1278573e-05 2.3504807e-02 1.4695617e-03 5.6090951e-04
 3.5299655e-04 5.7176091e-02]",[0.9822415  0.00113891 0.01215185 0.00446778],[0.7484556 0.2515444],"[4.6080607e-03 8.6944240e-01 1.2082845e-01 2.7795655e-03 1.6984179e-03
 5.7052937e-04 5.7129826e-05 1.1568034e-05 3.8076812e-06]"
detected_faces/20170103163659575_face0.jpg,White,White,Female,40-49,"[9.9574041e-01 8.4921150e-05 5.1389157e-04 3.1697302e-04 2.8880051e-04
 5.9959282e-05 2.9950091e-03]",[9.9708694e-01 1.6288945e-04 2.6072408e-03 1.4296039e-04],[0.14471722 0.8552828 ],"[0.00035177 0.00553104 0.03369045 0.19549522 0.20898071 0.30648023
 0.15304308 0.06094382 0.03548365]"
detected_faces/20161221192555965_face0.jpg,Black,Indian,Male,0-2,"[0.02260187 0.36090967 0.25051594 0.01209395 0.07327562 0.26044416
 0.02015876]",[0.07429297 0.19877994 0.30133465 0.42559242],[0.7859657  0.21403435],"[9.6322173e-01 3.5279740e-02 1.9568937e-04 2.0759649e-04 4.9893401e-04
 4.0089450e-04 1.3489774e-04 4.9544724e-05 1.0946456e-05]"
detected_faces/20161221200207440_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.11453356 0.19273102 0.29355678 0.0769663  0.25389084 0.05549054
 0.01283104]",[0.23973382 0.16166912 0.30174074 0.29685628],[0.66418993 0.33581007],"[9.55198050e-01 4.34065722e-02 3.08476534e-04 2.45036004e-04
 4.01498284e-04 2.84513924e-04 1.06973835e-04 3.71477145e-05
 1.17581476e-05]"
detected_faces/20161220221808354_face0.jpg,Latino_Hispanic,White,Female,0-2,"[0.14404635 0.02956042 0.44805428 0.00708394 0.0197848  0.20528895
 0.14618127]",[0.5837351  0.01333399 0.06788198 0.3350489 ],[0.2612695  0.73873055],"[6.65029943e-01 3.28414202e-01 2.80134543e-03 1.29145035e-03
 1.34090905e-03 7.79381720e-04 2.01913354e-04 1.09973655e-04
 3.09132702e-05]"
detected_faces/20161220222556995_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.23666383 0.00201445 0.68748033 0.01481094 0.03757444 0.00416738
 0.01728866]",[0.7197748  0.00121253 0.272122   0.00689072],[0.80894876 0.19105124],"[4.5027290e-04 5.6675619e-01 4.1477332e-01 7.6789795e-03 7.8857867e-03
 2.1290686e-03 2.7170149e-04 4.7069439e-05 7.6560473e-06]"
detected_faces/20161221192651909_face0.jpg,White,White,Male,0-2,"[0.39590025 0.01588104 0.23979531 0.00374364 0.00617013 0.09437899
 0.24413067]",[0.7747531  0.03624929 0.05084748 0.1381502 ],[0.7544834  0.24551658],"[8.6350852e-01 1.3455041e-01 9.6347270e-04 3.8952785e-04 3.5398835e-04
 1.6737999e-04 5.0109076e-05 1.3728795e-05 2.8907789e-06]"
detected_faces/20161221195222927_face0.jpg,White,White,Male,0-2,"[0.73726815 0.0055499  0.08781233 0.06916147 0.02031145 0.01018279
 0.06971398]",[0.91757655 0.01099256 0.05567902 0.01575189],[0.611369   0.38863096],"[9.0959680e-01 8.3584122e-02 9.2308584e-04 6.0608966e-04 1.4322292e-03
 1.6758847e-03 1.3530075e-03 5.9423095e-04 2.3458549e-04]"
detected_faces/20161221201935361_face0.jpg,Middle Eastern,White,Male,0-2,"[3.3575931e-01 4.7793594e-04 9.8104261e-02 5.7441494e-03 3.9434740e-03
 1.1338612e-02 5.4463226e-01]",[0.8445046  0.00267111 0.10028197 0.05254231],[0.5964839  0.40351617],"[6.2545836e-01 3.5142204e-01 6.3960077e-03 2.6124404e-03 6.0058949e-03
 5.0074081e-03 2.2298580e-03 6.7474530e-04 1.9333452e-04]"
detected_faces/20170103180708902_face0.jpg,White,White,Female,20-29,"[9.9384320e-01 2.4711077e-05 1.1867154e-03 2.0065012e-05 5.1972427e-05
 3.5062266e-04 4.5227250e-03]",[9.9597955e-01 2.7610143e-03 7.7364419e-04 4.8584334e-04],[0.03622806 0.96377194],"[1.0409379e-05 9.6680864e-04 5.1538784e-02 4.6197292e-01 3.8315970e-01
 9.0789758e-02 1.0612921e-02 7.5591635e-04 1.9276325e-04]"
detected_faces/20161221193047189_face0.jpg,White,White,Female,10-19,"[9.4301188e-01 1.5756364e-04 6.0894913e-03 9.6539581e-05 3.6750143e-04
 4.9569982e-04 4.9781222e-02]",[0.9925924  0.00193769 0.00399099 0.00147884],[0.40265903 0.597341  ],"[1.2801685e-04 2.8320407e-02 4.3918008e-01 3.2134625e-01 1.5902103e-01
 4.7454920e-02 3.7236260e-03 6.3994818e-04 1.8572056e-04]"
detected_faces/20170103163120968_face0.jpg,White,White,Female,20-29,"[9.9193072e-01 2.8018407e-05 1.5520018e-03 1.8697632e-03 4.8570626e-04
 3.7659585e-05 4.0961173e-03]",[9.9801075e-01 1.9040624e-04 1.7442921e-03 5.4589091e-05],[0.00434719 0.9956528 ],"[1.5854337e-06 3.4487384e-04 7.7650622e-02 6.9066948e-01 2.2202268e-01
 8.9977896e-03 2.9396970e-04 1.6981960e-05 2.0343127e-06]"
detected_faces/20161221195419136_face0.jpg,White,White,Male,0-2,"[9.7907108e-01 1.6464676e-03 8.1666792e-03 1.6349882e-03 7.9724420e-04
 3.2351253e-04 8.3600515e-03]",[0.8161585  0.01822338 0.1627201  0.0028981 ],[0.68841183 0.31158817],"[8.4879816e-01 1.4016780e-01 1.4300803e-03 4.2444837e-04 1.8777857e-03
 3.4311786e-03 2.8648269e-03 6.7158276e-04 3.3414745e-04]"
detected_faces/20161221201717930_face0.jpg,White,Asian,Male,3-9,"[0.70889497 0.0008628  0.14709732 0.07890688 0.02729376 0.00456668
 0.03237759]",[0.42794785 0.01194216 0.5491463  0.01096372],[0.7495143  0.25048572],"[3.2988761e-02 8.3363110e-01 9.3398497e-02 1.9714808e-02 1.5926465e-02
 3.5633373e-03 6.1531685e-04 1.2581449e-04 3.5967820e-05]"
detected_faces/20170103180718335_face0.jpg,White,White,Female,20-29,"[9.9995667e-01 2.9237103e-08 3.0734493e-06 2.9678577e-06 1.4266188e-06
 2.8925734e-07 3.5638375e-05]",[9.9992937e-01 5.6621811e-06 2.9281204e-05 3.5708661e-05],[0.01057991 0.98942006],"[3.2814075e-06 3.7989346e-04 4.0326223e-02 5.8549750e-01 2.9804626e-01
 7.2198093e-02 3.4055540e-03 1.2520510e-04 1.7860511e-05]"
detected_faces/20161220222848259_face0.jpg,White,White,Male,10-19,"[9.4527417e-01 4.9393391e-04 4.4193767e-02 1.3756090e-03 1.6017115e-03
 4.9139000e-04 6.5695243e-03]",[9.9460596e-01 3.1423743e-03 1.4522312e-03 7.9942297e-04],[0.6317569 0.3682431],"[3.8495063e-04 2.5065613e-01 6.2758130e-01 9.1632061e-02 2.5304943e-02
 4.1726157e-03 2.3858946e-04 2.3437649e-05 6.0010475e-06]"
detected_faces/20170103163218903_face0.jpg,White,White,Female,20-29,"[9.9871981e-01 3.4849647e-06 5.3688209e-04 2.6359845e-05 2.4229379e-05
 2.3103084e-05 6.6610414e-04]",[9.9516010e-01 6.6245651e-05 4.5845490e-03 1.8912849e-04],[0.00804774 0.99195224],"[5.3152444e-06 6.1478966e-04 3.8820673e-02 5.0485545e-01 3.7101898e-01
 8.0264181e-02 4.3098200e-03 9.9825156e-05 1.1037615e-05]"
detected_faces/20170103175534240_face0.jpg,White,White,Female,20-29,"[9.4805777e-01 8.7245097e-03 3.0079015e-02 2.1303319e-03 9.3998789e-04
 7.1304786e-04 9.3553942e-03]",[0.62687176 0.03351577 0.33687723 0.00273521],[0.0096685 0.9903315],"[1.2492679e-06 9.7017117e-05 2.4950063e-02 6.2183613e-01 3.3557302e-01
 1.7078279e-02 4.4160674e-04 2.1191954e-05 1.4861068e-06]"
detected_faces/20161221200153784_face0.jpg,White,Asian,Male,3-9,"[0.5008521  0.00410975 0.24658933 0.04050747 0.02109391 0.00605421
 0.18079329]",[0.16205142 0.00708324 0.820285   0.01058031],[0.9621098  0.03789015],"[7.8456536e-02 8.7398553e-01 3.6868837e-02 2.7483264e-03 4.1838405e-03
 2.8271959e-03 6.9142197e-04 1.8901263e-04 4.9252041e-05]"
detected_faces/20161221201411850_face0.jpg,White,White,Male,0-2,"[0.72472703 0.05846784 0.09775551 0.0391717  0.02169012 0.00710891
 0.05107889]",[0.81526923 0.0177692  0.16140962 0.00555187],[0.8704778  0.12952214],"[9.7609019e-01 2.2061508e-02 1.3784799e-04 9.7732060e-05 4.1663265e-04
 5.9411518e-04 4.5362659e-04 1.0985706e-04 3.8450878e-05]"
detected_faces/20161221202222280_face0.jpg,Latino_Hispanic,White,Male,0-2,"[0.29221788 0.08661994 0.4010804  0.03378338 0.05807623 0.04791602
 0.0803062 ]",[0.6353006  0.12677684 0.15729609 0.08062654],[0.5963025  0.40369743],"[7.7924109e-01 2.1146910e-01 2.5238597e-03 1.8212184e-03 2.3774703e-03
 1.5489678e-03 6.8006926e-04 2.6024005e-04 7.8050456e-05]"
detected_faces/20170102234841875_face0.jpg,White,Asian,Female,10-19,"[0.504095   0.00335449 0.28838554 0.08837741 0.06753536 0.0113364
 0.03691572]",[0.10211282 0.04612643 0.761269   0.0904918 ],[0.02764908 0.97235096],"[7.2881157e-05 5.6068715e-02 5.8031756e-01 3.1530449e-01 4.5214631e-02
 2.9266279e-03 8.0888487e-05 1.2317142e-05 1.8595953e-06]"
detected_faces/20161221201952681_face0.jpg,White,White,Female,3-9,"[9.7204685e-01 4.2460748e-04 7.4983574e-03 1.4571660e-03 5.7743472e-04
 6.8110053e-04 1.7314505e-02]",[0.973485   0.00625095 0.01818497 0.00207908],[0.34343144 0.6565685 ],"[4.19991910e-01 5.62228680e-01 1.13823945e-02 2.81178439e-03
 1.85829855e-03 1.09705655e-03 4.05864354e-04 1.20975135e-04
 1.03013634e-04]"
detected_faces/20161221201729160_face0.jpg,East Asian,Asian,Female,3-9,"[0.3120765  0.00384296 0.06153676 0.474791   0.09290075 0.02611558
 0.02873649]",[0.10039252 0.00262565 0.87838984 0.01859195],[0.29129776 0.7087022 ],"[4.4770539e-01 5.3896934e-01 7.7827573e-03 2.0400754e-03 1.6350193e-03
 9.5792656e-04 5.2977988e-04 2.5236007e-04 1.2726232e-04]"
detected_faces/20161221195316815_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.09452554 0.02833654 0.37910658 0.14725572 0.23645423 0.08035048
 0.03397087]",[0.14743464 0.02161476 0.7931423  0.0378083 ],[0.7498068  0.25019324],"[9.01717186e-01 9.58416238e-02 8.27840006e-04 4.18127282e-04
 6.60155434e-04 3.67409171e-04 1.07385444e-04 4.84898410e-05
 1.17247773e-05]"
detected_faces/20161220222308131_face0.jpg,White,White,Male,3-9,"[9.8963827e-01 8.3936015e-05 2.6711088e-03 2.1998533e-03 6.5351371e-04
 1.0628829e-04 4.6471176e-03]",[0.98555386 0.00272703 0.0104707  0.00124841],[0.9841437  0.01585627],"[3.2133952e-04 6.5818894e-01 3.3837536e-01 2.6341821e-03 3.6122176e-04
 1.0609987e-04 1.0166227e-05 1.9131030e-06 8.0566610e-07]"
detected_faces/20170103175629504_face0.jpg,White,White,Male,20-29,"[9.9920326e-01 2.3936649e-05 1.4349990e-04 1.0233437e-04 5.4744676e-05
 1.2266792e-05 4.5997405e-04]",[9.9810725e-01 3.1266129e-04 1.4987573e-03 8.1298946e-05],[0.9620017  0.03799826],"[7.07048275e-06 2.16257627e-04 2.51391735e-02 4.99492228e-01
 3.86643976e-01 7.99359828e-02 7.98691064e-03 4.75491688e-04
 1.03019825e-04]"
detected_faces/20161223232140509_face0.jpg,White,White,Female,10-19,"[9.6472418e-01 1.6993604e-03 1.3771547e-02 8.5233310e-03 6.3710809e-03
 5.4699497e-04 4.3635368e-03]",[0.9163248  0.02010653 0.05507955 0.00848913],[0.03408304 0.965917  ],"[1.3323606e-03 2.6362222e-01 4.4514677e-01 2.6248085e-01 2.5677554e-02
 1.6175444e-03 1.0340970e-04 1.3506451e-05 5.7709103e-06]"
detected_faces/20161221201446945_face0.jpg,White,White,Female,0-2,"[0.40257573 0.02429081 0.13422625 0.29293713 0.11865594 0.01620812
 0.01110599]",[0.52071625 0.02222396 0.42736816 0.02969161],[0.28143513 0.7185648 ],"[9.7869349e-01 2.0685196e-02 8.5351006e-05 1.2409699e-04 2.1052950e-04
 1.3890014e-04 5.1039122e-05 9.5106534e-06 1.8236805e-06]"
detected_faces/20161221201843169_face0.jpg,Black,Asian,Male,0-2,"[0.10602222 0.31312954 0.21567628 0.1508685  0.16976121 0.03110618
 0.01343607]",[0.13037081 0.23660955 0.62569916 0.00732057],[0.6517013  0.34829867],"[9.5558083e-01 4.3992978e-02 1.0560929e-04 4.5641991e-05 8.6817905e-05
 9.8307341e-05 5.3463016e-05 2.6293828e-05 1.0103373e-05]"
detected_faces/20161221201820529_face0.jpg,White,White,Male,0-2,"[0.88050336 0.00215611 0.04318559 0.01767447 0.00674886 0.00188887
 0.04784269]",[0.98553896 0.00393683 0.00907019 0.00145399],[0.73945177 0.26054826],"[0.64259034 0.33488336 0.00847228 0.00118662 0.00286272 0.00356426
 0.00370341 0.00168978 0.00104723]"
